name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup	fold	tstat	pvalue
M468T3735	M468.4T62.2	468.399993896484	468.399993896484	468.399993896484	62.2451737736493	62.2451737736493	62.2451737736493	1	1	0	1			72	Inf	-1	0.5
M468T3232	M468.4T53.9	468.399993896484	468.399993896484	468.399993896484	53.8705878053095	53.8705878053095	53.8705878053095	1	1	0	1			101	31.2427756528419	-0.967497139773955	0.510252495288373
M468T2892	M468.4T48.2	468.399993896484	468.399993896484	468.399993896484	48.2072912926338	48.2072912926338	48.2072912926338	1	1	0	1			94	1.00030027798691	0.000212296724375029	0.999849883549801
M468T2813	M468.4T46.9	468.399993896484	468.399993896484	468.399993896484	46.8802133892814	46.8802133892814	46.8802133892814	1	0	1	1			70	1.35386777975946	0.326987009320667	0.787595664769556
M468T3929	M468.5T65.5	468.5	468.5	468.5	65.4839865619849	65.4839865619849	65.4839865619849	1	0	1	1			84	2.24155494234184	0.505828118365771	0.681781593382596
M468T2698	M468.5T45	468.5	468.5	468.5	44.964489146278	44.964489146278	44.964489146278	1	1	0	1			135	10.0109510184883	-0.895652014010037	0.532641040058897
M469T4216	M468.6T70.3	468.600006103516	468.600006103516	468.600006103516	70.2628783080688	70.2628783080688	70.2628783080688	1	0	1	1			164	Inf	1	0.5
M469T4224	M468.9T70.4	468.899993896484	468.899993896484	468.899993896484	70.3926450820109	70.3926450820109	70.3926450820109	1	0	1	1			164	Inf	1	0.5
M469T3825	M468.9T63.7	468.899993896484	468.899993896484	468.899993896484	63.7474172672491	63.7474172672491	63.7474172672491	1	1	0	1			92	Inf	-1	0.5
M469T4105	M469T68.4	469	469	469	68.4088270497951	68.4088270497951	68.4088270497951	1	0	1	1			43	3.03724585071208	-0.838688903229838	0.521085121602274
M469T3656	M469T60.9	469	469	469	60.9416606666092	60.9416606666092	60.9416606666092	1	1	0	1			46	Inf	-1	0.5
M469T2790	M469T46.5	469	469	469	46.4936634032576	46.4936634032576	46.4936634032576	1	0	1	1			13	Inf	1	0.5
M469T2875	M469T47.9	469	469	469	47.9204428062231	47.9204428062231	47.9204428062231	1	1	0	1			131	1.06092829170984	0.0417908701796258	0.970474016972145
M469T2542	M469.1T42.4	469.100006103516	469.100006103516	469.100006103516	42.3677817811007	42.3677817811007	42.3677817811007	1	0	1	1			232	3.28019740900679	0.69119399586163	0.612869499185064
M469T3488	M469.1T58.1	469.100006103516	469.100006103516	469.100006103516	58.1258234898299	58.1258234898299	58.1258234898299	1	1	0	1			31	6.30124563507346	-0.83090301050848	0.553176877641338
M469T2755	M469.1T45.9	469.100006103516	469.100006103516	469.100006103516	45.9139071318906	45.9139071318906	45.9139071318906	1	1	0	1			114	1.5583678936176	-0.301555807556614	0.795728347408793
M469T2866	M469.1T47.8	469.100006103516	469.100006103516	469.100006103516	47.7721188652993	47.7721188652993	47.7721188652993	1	0	1	1			88	3.79262029542938	0.711996233259863	0.593971621632007
M469T3043	M469.2T50.7	469.200012207031	469.200012207031	469.200012207031	50.7102979843485	50.7102979843485	50.7102979843485	1	1	0	1			69	22.2281893844576	-2.44766390057974	0.241629603656246
M469T2938	M469.2T49	469.200012207031	469.200012207031	469.200012207031	48.9654581317127	48.9654581317127	48.9654581317127	1	1	0	1			55	10.7407759811757	-1.10523339364861	0.464531580674711
M469T3873	M469.2T64.6	469.200012207031	469.200012207031	469.200012207031	64.5582527694094	64.5582527694094	64.5582527694094	1	0	1	1			130	2.33602599300739	0.547134693527206	0.662603666325508
M469T3851	M469.2T64.2	469.200012207031	469.200012207031	469.200012207031	64.1780532879737	64.1780532879737	64.1780532879737	1	1	0	1			20	1.69563818577304	0.371092929947991	0.754912573477682
M469T3891	M469.3T64.8	469.300018310547	469.300018310547	469.300018310547	64.8445113681671	64.8445113681671	64.8445113681671	1	0	1	1			126	3.10404127084085	0.675611007690329	0.60590218744872
M469T2728	M469.3T45.5	469.300018310547	469.300018310547	469.300018310547	45.4716189874439	45.4716189874439	45.4716189874439	1	0	1	1			47	2.18707134343051	0.835942638279177	0.504552122057525
M469T3807	M469.4T63.5	469.399993896484	469.399993896484	469.399993896484	63.4544200153877	63.4544200153877	63.4544200153877	1	0	1	1			86	Inf	1	0.5
M469T3956	M469.4T65.9	469.399993896484	469.399993896484	469.399993896484	65.9260055919318	65.9260055919318	65.9260055919318	1	1	0	1			36	4.82859431846137	-1.0562230492903	0.474560644892223
M469T3736	M469.4T62.3	469.399993896484	469.399993896484	469.399993896484	62.2718676923691	62.2718676923691	62.2718676923691	1	0	1	1			72	Inf	1.53519199809943	0.367551003985536
M469T3453	M469.4T57.5	469.399993896484	469.399993896484	469.399993896484	57.5467110265247	57.5467110265247	57.5467110265247	1	1	0	1			75	1.95509268117847	-0.434925097512587	0.718290964604962
M470T3859	M469.5T64.3	469.5	469.5	469.5	64.3180754618449	64.3180754618449	64.3180754618449	1	0	1	1			20	Inf	1	0.5
M470T3902	M469.5T65	469.5	469.5	469.5	65.0286931586965	65.0286931586965	65.0286931586965	1	1	0	1			134	Inf	-1	0.5
M470T4108	M469.6T68.5	469.600006103516	469.600006103516	469.600006103516	68.4612680187932	68.4612680187932	68.4612680187932	1	0	1	1			43	Inf	1	0.5
M470T3892	M469.9T64.9	469.899993896484	469.899993896484	469.899993896484	64.8713597775647	64.8713597775647	64.8713597775647	1	1	0	1			126	Inf	-1	0.5
M470T4045	M469.9T67.4	469.899993896484	469.899993896484	469.899993896484	67.4237103337376	67.4237103337376	67.4237103337376	1	1	0	1			106	Inf	-1	0.5
M470T2674	M469.9T44.6	469.899993896484	469.899993896484	469.899993896484	44.572743756868	44.572743756868	44.572743756868	1	1	0	1			7	Inf	-1	0.5
M470T3376	M470T56.3	470	470	470	56.2598757177954	56.2598757177954	56.2598757177954	1	0	1	1			30	Inf	1	0.5
M470T3258	M470T54.3	470	470	470	54.3036207570785	54.3036207570785	54.3036207570785	1	0	1	1			34	Inf	1	0.5
M470T3552	M470.1T59.2	470.100006103516	470.100006103516	470.100006103516	59.2027329795638	59.2027329795638	59.2027329795638	1	0	1	1			44	2.47345622075338	0.552279193267679	0.65968634748568
M470T3566	M470.1T59.4	470.100006103516	470.100006103516	470.100006103516	59.4298534028825	59.4298534028825	59.4298534028825	1	1	0	1			27	3.37752987845347	-0.861040847536876	0.519169380657482
M470T3705	M470.1T61.7	470.100006103516	470.100006103516	470.100006103516	61.742118764234	61.742118764234	61.742118764234	1	0	1	1			17	6.98476375347899	0.848182604007674	0.547621944678523
M470T2919	M470.1T48.6	470.100006103516	470.100006103516	470.100006103516	48.6469677058923	48.6469677058923	48.6469677058923	1	1	0	1			54	2.58156182468726	-0.864870211184644	0.490651594785688
M470T2743	M470.1T45.7	470.100006103516	470.100006103516	470.100006103516	45.7149271517018	45.7149271517018	45.7149271517018	1	1	0	1			108	1.28301252429945	-0.215648188868113	0.84971468495293
M470T3873	M470.1T64.5	470.100006103516	470.100006103516	470.100006103516	64.5428101753944	64.5428101753944	64.5428101753944	1	1	0	1			130	2.39670204123558	-0.634240980700302	0.614558719338297
M470T3628	M470.1T60.5	470.100006103516	470.100006103516	470.100006103516	60.4588361127311	60.4588361127311	60.4588361127311	1	1	0	1			25	1.15035725870231	-0.112699846330475	0.920700093541516
M470T2933	M470.2T48.9	470.200012207031	470.200012207031	470.200012207031	48.8854758087918	48.8854758087918	48.8854758087918	1	1	0	1			80	14.5881514844329	-1.59738938288494	0.351157885164815
M470T3622	M470.2T60.4	470.200012207031	470.200012207031	470.200012207031	60.3625384077113	60.3625384077113	60.3625384077113	1	0	1	1			25	2.36827052003634	0.734821479784696	0.593398737265435
M470T4130	M470.3T68.8	470.300018310547	470.300018310547	470.300018310547	68.8274993384016	68.8274993384016	68.8274993384016	1	1	0	1			22	19.2428848552372	-0.983895538637445	0.504790062024346
M470T3382	M470.3T56.4	470.300018310547	470.300018310547	470.300018310547	56.3650589677206	56.3650589677206	56.3650589677206	1	0	1	1			4	1.67827538375263	0.918384343165576	0.490153683875405
M470T3048	M470.3T50.8	470.300018310547	470.300018310547	470.300018310547	50.7985038580256	50.7985038580256	50.7985038580256	1	0	1	1			79	25.7908912159001	2.37515832154281	0.25004340475943
M470T3779	M470.3T63	470.300018310547	470.300018310547	470.300018310547	62.9883897496602	62.9883897496602	62.9883897496602	1	0	1	1	[109][M]+		87	40.6751058504012	1.09139560462548	0.471982039852852
M470T3993	M470.4T66.5	470.399993896484	470.399993896484	470.399993896484	66.5450166292033	66.5450166292033	66.5450166292033	1	0	1	1			209	1.03103479165759	-0.0216070647782858	0.98472490282261
M470T3103	M470.4T51.7	470.399993896484	470.399993896484	470.399993896484	51.7217696766919	51.7217696766919	51.7217696766919	1	1	0	1			66	1.34207727767323	-0.204387524717002	0.85831737973212
M470T3606	M470.4T60.1	470.399993896484	470.399993896484	470.399993896484	60.0997016972236	60.0997016972236	60.0997016972236	1	0	1	1			21	Inf	1	0.5
M470T3444	M470.4T57.4	470.399993896484	470.399993896484	470.399993896484	57.3954537988495	57.3954537988495	57.3954537988495	1	1	0	1			60	Inf	-1	0.5
M470T3731	M470.4T62.2	470.399993896484	470.399993896484	470.399993896484	62.1790229114302	62.1790229114302	62.1790229114302	1	1	0	1			72	1.51110636000072	0.282063299643878	0.807915733342274
M470T2710	M470.4T45.2	470.399993896484	470.399993896484	470.399993896484	45.1710412570598	45.1710412570598	45.1710412570598	1	1	0	1			216	Inf	-1	0.5
M470T3701	M470.4T61.7	470.399993896484	470.399993896484	470.399993896484	61.6880663999682	61.6880663999682	61.6880663999682	1	1	0	1			110	2.36063636647405	-0.530729635814849	0.669758476999789
M470T3895	M470.4T64.9	470.399993896484	470.399993896484	470.399993896484	64.9237977846635	64.9237977846635	64.9237977846635	1	1	0	1			126	Inf	-1	0.5
M470T4217	M470.4T70.3	470.399993896484	470.399993896484	470.399993896484	70.2888517189286	70.2888517189286	70.2888517189286	1	1	0	1			164	7.10532980702523	-0.850875010940712	0.546762249349458
M470T4133	M470.4T68.9	470.399993896484	470.399993896484	470.399993896484	68.8829841576401	68.8829841576401	68.8829841576401	1	0	1	1			100	3.3514248421999	0.672328475231216	0.608935218775298
M470T2980	M470.4T49.7	470.399993896484	470.399993896484	470.399993896484	49.6588488090926	49.6588488090926	49.6588488090926	1	0	1	1			165	Inf	8.8046103125648	0.0719967541465234
M470T4139	M470.5T69	470.5	470.5	470.5	68.9896305594993	68.9896305594993	68.9896305594993	1	0	1	1			105	Inf	1	0.5
M471T3439	M470.8T57.3	470.800018310547	470.800018310547	470.800018310547	57.3202838729923	57.3202838729923	57.3202838729923	1	1	0	1			136	Inf	-1	0.5
M471T2608	M470.9T43.5	470.899993896484	470.899993896484	470.899993896484	43.463311518497	43.463311518497	43.463311518497	1	1	0	1			95	Inf	-1	0.5
M471T2786	M470.9T46.4	470.899993896484	470.899993896484	470.899993896484	46.4343465565445	46.4343465565445	46.4343465565445	1	1	0	1			23	Inf	-1.14101681052129	0.458129889833525
M471T3249	M471T54.2	471	471	471	54.1540297842182	54.1540297842182	54.1540297842182	1	1	0	1			140	1.20045878587672	-0.128301636220574	0.909986082163118
M471T3460	M471T57.7	471	471	471	57.6738228685002	57.6738228685002	57.6738228685002	1	0	1	1			19	1.60960086965744	0.32169852154681	0.783350788407502
M471T3099	M471T51.6	471	471	471	51.6484827703808	51.6484827703808	51.6484827703808	1	1	0	1			170	Inf	-14.105829745186	0.0450562984627512
M471T4210	M471T70.2	471	471	471	70.1585352999151	70.1585352999151	70.1585352999151	1	1	0	1			142	3.31800737531576	-0.668895484069218	0.61026881570983
M471T2685	M471T44.8	471	471	471	44.7543333333333	44.7543333333333	44.7543333333333	1	0	1	1			7	3.15614222860882	0.787926550284196	0.548770762254745
M471T3026	M471.1T50.4	471.100006103516	471.100006103516	471.100006103516	50.4270005075648	50.4270005075648	50.4270005075648	1	0	1	1			40	1.56336850036033	0.360022832494926	0.77982771021688
M471T2631	M471.3T43.8	471.300018310547	471.300018310547	471.300018310547	43.8465268230777	43.8465268230777	43.8465268230777	1	1	0	1			50	1.2023955730676	-0.129417952288768	0.909215324949189
M471T3873	M471.3T64.6	471.300018310547	471.300018310547	471.300018310547	64.5582527694094	64.5582527694094	64.5582527694094	1	0	1	1			130	9.51301752459852	1.26472298058538	0.419024694227304
M471T3124	M471.3T52.1	471.300018310547	471.300018310547	471.300018310547	52.0608534036581	52.0608534036581	52.0608534036581	1	0	1	1			150	1.74964802239877	0.371985973507965	0.753473054193653
M471T2968	M471.3T49.5	471.300018310547	471.300018310547	471.300018310547	49.4730766532623	49.4730766532623	49.4730766532623	1	0	1	1			71	2.0240154835638	0.453591179344273	0.708353518139862
M471T3776	M471.3T62.9	471.300018310547	471.300018310547	471.300018310547	62.9368546465059	62.9368546465059	62.9368546465059	1	0	1	1	[109][M+1]+		87	29.8072276451448	1.06593722046861	0.479306683714145
M471T3979	M471.4T66.3	471.399993896484	471.399993896484	471.399993896484	66.3169450454004	66.3169450454004	66.3169450454004	1	1	0	1			124	4.53598468735884	-0.775162908442117	0.577865564116124
M471T3432	M471.4T57.2	471.399993896484	471.399993896484	471.399993896484	57.1962194112049	57.1962194112049	57.1962194112049	1	1	0	1			119	1.77365319760631	-0.379961645177343	0.748875099542124
M471T3703	M471.4T61.7	471.399993896484	471.399993896484	471.399993896484	61.7138774973785	61.7138774973785	61.7138774973785	1	0	1	1			17	Inf	222.416150402951	0.00286227183400611
M471T2957	M471.4T49.3	471.399993896484	471.399993896484	471.399993896484	49.2889990966162	49.2889990966162	49.2889990966162	1	0	1	1			68	Inf	3.03587922416	0.202572955995976
M472T2981	M471.5T49.7	471.5	471.5	471.5	49.6888744077116	49.6888744077116	49.6888744077116	1	1	0	1			151	2.13661636304791	-0.481810507767478	0.693771528187168
M472T3543	M471.6T59	471.600006103516	471.600006103516	471.600006103516	59.0417106921585	59.0417106921585	59.0417106921585	1	0	1	1			35	Inf	1	0.5
M472T2919	M471.6T48.6	471.600006103516	471.600006103516	471.600006103516	48.6482852323388	48.6482852323388	48.6482852323388	1	0	1	1			54	Inf	1	0.5
M472T2584	M471.9T43.1	471.899993896484	471.899993896484	471.899993896484	43.072061518497	43.072061518497	43.072061518497	1	1	0	1			191	Inf	-1	0.5
M472T2929	M471.9T48.8	471.899993896484	471.899993896484	471.899993896484	48.8247699762887	48.8247699762887	48.8247699762887	1	0	1	1			80	1.08988368092856	-0.0635117396973066	0.955175742932316
M472T3960	M471.9T66	471.899993896484	471.899993896484	471.899993896484	66.0010329003651	66.0010329003651	66.0010329003651	1	1	0	1			36	17.1195184031554	-1.78315937590311	0.32081877509282
M472T3709	M472T61.8	472	472	472	61.8087071063636	61.8087071063636	61.8087071063636	1	1	0	1			17	11.5599413130811	-1.72673991918406	0.324402247133836
M472T3527	M472T58.8	472	472	472	58.784448871267	58.784448871267	58.784448871267	1	1	0	1			1	2.42371070320402	-0.543006696412644	0.663982685604251
M472T2925	M472T48.8	472	472	472	48.7534663960321	48.7534663960321	48.7534663960321	1	0	1	1			58	8.1382458445935	-1.15159705996861	0.447608486514253
M472T2722	M472T45.4	472	472	472	45.3688561324427	45.3688561324427	45.3688561324427	1	1	0	1			47	2.53568161111866	-0.756860986812748	0.54557551466025
M472T2671	M472T44.5	472	472	472	44.5134920260083	44.5134920260083	44.5134920260083	1	1	0	1			239	6.2993109213483	-0.830848601793425	0.553194478335395
M472T3128	M472.1T52.1	472.100006103516	472.100006103516	472.100006103516	52.1410072524847	52.1410072524847	52.1410072524847	1	1	0	1			145	Inf	-1	0.5
M472T3775	M472.3T62.9	472.300018310547	472.300018310547	472.300018310547	62.9111065171087	62.9111065171087	62.9111065171087	1	0	1	1	[109][M+2]+		87	9.49325557533885	1.2555907372464	0.421370323777446
M472T3250	M472.4T54.2	472.399993896484	472.399993896484	472.399993896484	54.163843469831	54.163843469831	54.163843469831	1	0	1	1			140	Inf	1	0.5
M472T4341	M472.4T72.3	472.399993896484	472.399993896484	472.399993896484	72.3492287493556	72.3492287493556	72.3492287493556	1	1	0	1			266	Inf	-1	0.5
M472T2586	M472.4T43.1	472.399993896484	472.399993896484	472.399993896484	43.0981448518303	43.0981448518303	43.0981448518303	1	1	0	1			59	2.39475524475524	-1.08336912912497	0.395963325229229
M472T3359	M472.4T56	472.399993896484	472.399993896484	472.399993896484	55.9758042210194	55.9758042210194	55.9758042210194	1	1	0	1			8	Inf	-1.53413626273602	0.3677513208798
M472T3476	M472.4T57.9	472.399993896484	472.399993896484	472.399993896484	57.9391486313478	57.9391486313478	57.9391486313478	1	0	1	1			31	Inf	1.73572900301263	0.332748861402846
M472T2975	M472.4T49.6	472.399993896484	472.399993896484	472.399993896484	49.5847080176769	49.5847080176769	49.5847080176769	1	0	1	1			204	1.94137704468472	0.431074620739583	0.720369584683882
M472T2623	M472.4T43.7	472.399993896484	472.399993896484	472.399993896484	43.7150716740131	43.7150716740131	43.7150716740131	1	0	1	1			50	8.95951672367347	5.62916556958505	0.0301387769251809
M472T3773	M472.4T62.9	472.399993896484	472.399993896484	472.399993896484	62.881062847569	62.881062847569	62.881062847569	1	0	1	1			87	Inf	1	0.5
M472T3275	M472.4T54.6	472.399993896484	472.399993896484	472.399993896484	54.5787223964916	54.5787223964916	54.5787223964916	1	0	1	1			148	Inf	1	0.5
M472T2549	M472.5T42.5	472.5	472.5	472.5	42.4842405083962	42.4842405083962	42.4842405083962	1	0	1	1			160	Inf	1	0.5
M472T4211	M472.5T70.2	472.5	472.5	472.5	70.1846016518893	70.1846016518893	70.1846016518893	1	1	0	1			313	Inf	-1	0.5
M473T3380	M472.6T56.3	472.600006103516	472.600006103516	472.600006103516	56.3411057362424	56.3411057362424	56.3411057362424	1	1	0	1			30	Inf	-2.11613999337435	0.281038618899703
M473T3913	M472.7T65.2	472.700012207031	472.700012207031	472.700012207031	65.2178562220775	65.2178562220775	65.2178562220775	1	0	1	1			61	Inf	1	0.5
M473T3626	M473T60.4	473	473	473	60.4329530869444	60.4329530869444	60.4329530869444	1	0	1	1			25	Inf	1	0.5
M473T3807	M473T63.4	473	473	473	63.4496233553605	63.4496233553605	63.4496233553605	1	1	0	1			86	138.389892142457	-0.998043578489438	0.500620015235113
M473T3159	M473.1T52.7	473.100006103516	473.100006103516	473.100006103516	52.6547819837442	52.6547819837442	52.6547819837442	1	0	1	1			11	1.1081051941493	0.0947968334964761	0.936346229412911
M473T3935	M473.2T65.6	473.200012207031	473.200012207031	473.200012207031	65.5864530762337	65.5864530762337	65.5864530762337	1	1	0	1			84	8.81054942180111	-2.18332561142042	0.243881458427043
M473T3279	M473.2T54.6	473.200012207031	473.200012207031	473.200012207031	54.649610165575	54.649610165575	54.649610165575	1	1	0	1			18	1.40022989363844	-0.462337473308906	0.723720377474489
