name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx
M466T3384	M466T3384.2	466	466	466	3384.17014432359	3384.17014432359	3384.17014432359	1	1	0	952
M466T3466	M466.2T3465.9	466.200012207031	466.100006103516	466.200012207031	3465.93984580753	3450.27206903159	3486.65936447247	7	2	1	1041,1079,3443,3454,3487,5732,5747,14584
M466T3688	M466.2T3688.2	466.200012207031	466.200012207031	466.200012207031	3688.1821799561	3687.62785736098	3733.97257878195	5	2	2	1439,3867,3868,6059,8492
M466T3988	M466T3987.7	466	466	466	3987.72330899839	3984.59608533057	3990.85053266622	2	1	1	1842,8810,11641
M466T4132	M466.1T4132.1	466.100006103516	466.100006103516	466.100006103516	4132.10956947893	4132.10956947893	4132.10956947893	1	1	0	4509,10149,13085,14585
M466T3192	M466.2T3192.3	466.200012207031	466.200012207031	466.200012207031	3192.28017017986	3192.28017017986	3192.28017017986	1	1	0	682,11642,13086,14586
M466T2531	M466.2T2530.7	466.200012207031	466.200012207031	466.200012207031	2530.66268100398	2530.66268100398	2530.66268100398	1	1	0	17,14587
M466T4112	M466.4T4112.1	466.399993896484	466.399993896484	466.399993896484	4112.06464727769	4112.06464727769	4112.06464727769	1	0	1	8994,10150
M466T3735	M466.3T3734.8	466.300018310547	466.300018310547	466.300018310547	3734.81005010725	3734.81005010725	3734.81005010725	1	0	1	6118,14588
M466T2584	M466.4T2583.9	466.399993896484	466.399993896484	466.399993896484	2583.87068100398	2583.87068100398	2583.87068100398	1	1	0	59
M466T2713	M466.4T2713.4	466.399993896484	466.399993896484	466.399993896484	2713.37349141157	2713.37349141157	2713.37349141157	1	1	0	193,11643
M466T2794	M466.4T2793.8	466.399993896484	466.399993896484	466.399993896484	2793.7607198543	2793.7607198543	2793.7607198543	1	1	0	2573,14589
M466T2912	M466.5T2912.1	466.5	466.5	466.5	2912.09055338198	2897.44018266809	2926.74092409586	2	1	0	405,421
M466T3316	M466.5T3315.7	466.5	466.5	466.5	3315.72338733954	3315.72338733954	3315.72338733954	1	0	1	7909
M466T3879	M466.5T3878.6	466.5	466.5	466.5	3878.59388432079	3878.59388432079	3878.59388432079	1	1	0	1675
M467T3964	M466.85T3964.4	466.850006103516	466.800018310547	466.899993896484	3964.41739326462	3943.94468355958	3984.89010296965	2	2	0	1778,4264
M467T3356	M467T3356.1	467	467	467	3356.05256480609	3331.02048736341	3388.80742637292	3	1	1	879,896,5654,14590
M467T3689	M467.2T3689.2	467.200012207031	467.100006103516	467.200012207031	3689.18747912675	3685.90890743379	3735.45620768316	5	2	2	1449,3842,6052,8494,8510
M467T4108	M467T4107.6	467	467	467.100006103516	4107.58092980908	4075.31813267778	4123.04173829918	3	2	1	2040,4436,8928
M467T3471	M467.1T3470.7	467.100006103516	467.100006103516	467.100006103516	3470.67913162521	3458.06075745345	3483.29750579696	2	1	1	3477,5731
M467T3196	M467.1T3195.9	467.100006103516	467.100006103516	467.100006103516	3195.90675934851	3195.90675934851	3195.90675934851	1	0	1	5387,10151,14591
M467T3827	M467.1T3827	467.100006103516	467.100006103516	467.100006103516	3827.00944815389	3827.00944815389	3827.00944815389	1	0	1	8607,10152,11644,13087
M467T3958	M467.1T3958.1	467.100006103516	467.100006103516	467.100006103516	3958.09323109343	3958.09323109343	3958.09323109343	1	0	1	8784,10153,11645
M467T4144	M467.3T4143.5	467.300018310547	467.300018310547	467.300018310547	4143.54110519577	4143.54110519577	4143.54110519577	1	1	0	2110,11646,13088
M467T3652	M467.3T3651.8	467.300018310547	467.300018310547	467.300018310547	3651.78106833017	3651.66715375484	3651.8949829055	2	1	1	3706,8351,10154,13089
M467T3868	M467.4T3867.6	467.399993896484	467.399993896484	467.399993896484	3867.57921526093	3867.57921526093	3867.57921526093	1	1	0	4081,10155
M468T4146	M467.5T4145.8	467.5	467.5	467.5	4145.82983889636	4145.82983889636	4145.82983889636	1	1	0	4551
M468T2566	M467.8T2566	467.800018310547	467.800018310547	467.800018310547	2565.9587214682	2545.86177234803	2586.05567058836	2	0	2	4715,7003
M468T2729	M467.9T2728.8	467.899993896484	467.899993896484	467.899993896484	2728.75545706265	2728.75545706265	2728.75545706265	1	1	0	213
M468T2998	M468T2997.8	468	468	468	2997.84093719415	2997.84093719415	2997.84093719415	1	1	0	475
M468T3135	M468.2T3134.7	468.200012207031	468.100006103516	468.200012207031	3134.68813018762	3108.22377617276	3139.46256172136	3	1	1	590,626,5319,11647,14592
M468T3711	M468.2T3710.7	468.200012207031	468.200012207031	468.200012207031	3710.72650062144	3707.08542540458	3714.3675758383	2	1	1	1417,6102,11648,14593
M468T2626	M468.1T2625.9	468.100006103516	468.100006103516	468.100006103516	2625.91328936836	2625.91328936836	2625.91328936836	1	0	1	7084,10156,13090
M468T2579	M468.1T2578.7	468.100006103516	468.100006103516	468.100006103516	2578.72577234803	2578.72577234803	2578.72577234803	1	0	1	7036,10157
M468T3481	M468.2T3480.7	468.200012207031	468.200012207031	468.200012207031	3480.68221878843	3480.68221878843	3480.68221878843	1	0	1	5787,10158,14594
M468T3914	M468.1T3914.4	468.100006103516	468.100006103516	468.100006103516	3914.44160222625	3914.44160222625	3914.44160222625	1	0	1	8710,10159,11649
M468T2934	M468.2T2933.8	468.200012207031	468.200012207031	468.300018310547	2933.77653901906	2914.29060931287	2936.72500930075	5	2	1	414,428,2767,2802,7494,13091
M468T2753	M468.3T2752.5	468.300018310547	468.300018310547	468.300018310547	2752.54557428423	2752.54557428423	2752.54557428423	1	0	1	4894,11650,14595
M468T3805	M468.3T3804.6	468.300018310547	468.300018310547	468.300018310547	3804.60678375272	3804.60678375272	3804.60678375272	1	1	0	1533,11651,13092,14596
M468T3975	M468.4T3975.2	468.399993896484	468.399993896484	468.399993896484	3975.15693344018	3955.25268496183	3978.3959201186	3	0	2	6496,6524,8802,10160
M468T2820	M468.4T2819.7	468.399993896484	468.399993896484	468.399993896484	2819.66705530012	2819.66705530012	2819.66705530012	1	0	1	4981,11652,14597
M468T3738	M468.4T3737.8	468.399993896484	468.399993896484	468.399993896484	3737.84395855118	3737.84395855118	3737.84395855118	1	1	0	1457,14598
M468T3229	M468.4T3229.1	468.399993896484	468.399993896484	468.399993896484	3229.05572370544	3229.05572370544	3229.05572370544	1	1	0	3107,13093
M468T2884	M468.4T2884.2	468.399993896484	468.399993896484	468.399993896484	2884.22635344872	2884.22635344872	2884.22635344872	1	1	0	388,14599
M468T2708	M468.5T2707.9	468.5	468.5	468.5	2707.85150108049	2707.85150108049	2707.85150108049	1	1	0	2457,10161
M469T4207	M468.6T4207	468.600006103516	468.600006103516	468.600006103516	4207.01111025219	4207.01111025219	4207.01111025219	1	0	1	9180
M468T3924	M468.5T3923.9	468.5	468.5	468.5	3923.91224039249	3923.91224039249	3923.91224039249	1	0	1	6433
M469T3829	M468.9T3829.4	468.899993896484	468.899993896484	468.899993896484	3829.36793354776	3829.36793354776	3829.36793354776	1	1	0	1575
M469T4214	M468.9T4213.8	468.899993896484	468.899993896484	468.899993896484	4213.81942077079	4213.81942077079	4213.81942077079	1	0	1	9186
M469T3657	M469T3656.9	469	469	469	3656.92367103769	3656.92367103769	3656.92367103769	1	1	0	1324
M469T4109	M469T4109.2	469	469	469	4109.20569542586	4109.20569542586	4109.20569542586	1	0	1	8989,10162,11653
M469T2864	M469.05T2864.1	469.050003051758	469	469.100006103516	2864.07805328412	2860.94292546823	2867.21318110001	2	1	1	371,5016
M469T3862	M469.2T3862	469.200012207031	469.200012207031	469.200012207031	3861.9781805041	3844.51959840856	3879.43676259964	2	1	1	4061,8675,10163,13094
M469T2773	M469.05T2773.4	469.050003051758	469	469.100006103516	2773.36930747033	2755.36085643756	2791.3777585031	2	1	1	250,4942
M469T2931	M469.2T2930.5	469.200012207031	469.200012207031	469.200012207031	2930.50754865456	2930.50754865456	2930.50754865456	1	1	0	2813,10164,13095
M469T3490	M469.1T3489.5	469.100006103516	469.100006103516	469.100006103516	3489.50453743593	3489.50453743593	3489.50453743593	1	1	0	1095,13096
M469T2570	M469.1T2569.9	469.100006103516	469.100006103516	469.100006103516	2569.8765854804	2569.8765854804	2569.8765854804	1	0	1	4693,11654
M469T3037	M469.2T3037.2	469.200012207031	469.200012207031	469.200012207031	3037.19103771938	3037.19103771938	3037.19103771938	1	1	0	2915,10165,13097
M469T3952	M469.4T3951.5	469.399993896484	469.399993896484	469.399993896484	3951.54223292153	3951.54223292153	3951.54223292153	1	1	0	4214,10166,13098,14600
M469T3898	M469.3T3898.2	469.300018310547	469.300018310547	469.300018310547	3898.15375765085	3898.15375765085	3898.15375765085	1	0	1	8686,10167,11655,13099
M469T3819	M469.4T3819	469.399993896484	469.399993896484	469.399993896484	3819.04870263508	3819.04870263508	3819.04870263508	1	0	1	6244
M469T3746	M469.4T3745.6	469.399993896484	469.399993896484	469.399993896484	3745.57247561838	3745.57247561838	3745.57247561838	1	0	1	6134
M469T2724	M469.3T2724.3	469.300018310547	469.300018310547	469.300018310547	2724.34952808963	2724.34952808963	2724.34952808963	1	0	1	4853,10168,11656,14601
M469T3441	M469.4T3441.3	469.399993896484	469.399993896484	469.399993896484	3441.2727059101	3441.2727059101	3441.2727059101	1	1	0	3422
M470T3910	M469.5T3909.7	469.5	469.5	469.5	3909.74459602096	3909.74459602096	3909.74459602096	1	1	0	1723
M470T3862	M469.5T3861.5	469.5	469.5	469.5	3861.50308548208	3861.50308548208	3861.50308548208	1	0	1	6345
M470T4112	M469.6T4112.1	469.600006103516	469.600006103516	469.600006103516	4112.06464727769	4112.06464727769	4112.06464727769	1	0	1	8984
M470T2664	M469.9T2663.7	469.899993896484	469.899993896484	469.899993896484	2663.73667730507	2663.73667730507	2663.73667730507	1	1	0	141
M470T3900	M469.9T3899.9	469.899993896484	469.899993896484	469.899993896484	3899.93752716341	3899.93752716341	3899.93752716341	1	1	0	1709,13100
M470T4056	M469.9T4055.6	469.899993896484	469.899993896484	469.899993896484	4055.62473670228	4055.62473670228	4055.62473670228	1	1	0	1927
M470T3378	M470T3378	470	470	470	3377.96902171435	3377.96902171435	3377.96902171435	1	0	1	5646
M470T3256	M470T3256	470	470	470	3256.03243544236	3256.03243544236	3256.03243544236	1	0	1	5458
M470T3557	M470.1T3557.5	470.100006103516	470.100006103516	470.100006103516	3557.49583293285	3557.33625141969	3557.65541444602	2	1	1	3616,8238,10169,13101
M470T3629	M470.15T3629	470.150009155273	470.100006103516	470.200012207031	3628.99680723626	3622.25477833699	3635.73883613553	2	1	1	1286,5943
M470T2918	M470.15T2918.3	470.150009155273	470.100006103516	470.200012207031	2918.26219542386	2910.92065092576	2925.60373992196	2	1	0	2738,2780
M470T3714	M470.1T3714.4	470.100006103516	470.100006103516	470.100006103516	3714.3675758383	3714.3675758383	3714.3675758383	1	0	1	6071,10170,11657
M470T3866	M470.1T3866.1	470.100006103516	470.100006103516	470.100006103516	3866.05611287792	3866.05611287792	3866.05611287792	1	1	0	4075,10171,13102,14602
M470T2745	M470.1T2745.1	470.100006103516	470.100006103516	470.100006103516	2745.10726266997	2745.10726266997	2745.10726266997	1	1	0	2514,10172
M470T3790	M470.3T3789.6	470.300018310547	470.300018310547	470.300018310547	3789.56233152323	3789.56233152323	3789.56233152323	1	0	1	6215,10173,14603
M470T3048	M470.3T3048	470.300018310547	470.300018310547	470.300018310547	3047.95397405323	3047.95397405323	3047.95397405323	1	0	1	5227,10174,11658,14604
M470T3384	M470.3T3384.2	470.300018310547	470.300018310547	470.300018310547	3384.1582317544	3384.1582317544	3384.1582317544	1	0	1	5648,10175,11659,14605
M470T4128	M470.35T4128	470.350006103516	470.300018310547	470.399993896484	4128.00201219248	4126.9473329431	4129.05669144185	2	1	1	4529,6731
M470T3715	M470.4T3714.7	470.399993896484	470.399993896484	470.399993896484	3714.67634432145	3699.99347077744	3729.35921786546	2	1	0	3803,3853
M470T3432	M470.4T3431.7	470.399993896484	470.399993896484	470.399993896484	3431.67585000472	3431.67585000472	3431.67585000472	1	1	0	3393
M470T3098	M470.4T3098.1	470.399993896484	470.399993896484	470.399993896484	3098.06788550256	3098.06788550256	3098.06788550256	1	1	0	2964
M470T4001	M470.4T4000.5	470.399993896484	470.399993896484	470.399993896484	4000.50897429487	4000.50897429487	4000.50897429487	1	0	1	8829
M470T2981	M470.4T2980.6	470.399993896484	470.399993896484	470.399993896484	2980.63518832383	2980.63518832383	2980.63518832383	1	0	1	5154
M470T3903	M470.4T3903.2	470.399993896484	470.399993896484	470.399993896484	3903.20869925168	3903.20869925168	3903.20869925168	1	1	0	1715,11660,13103
M470T3611	M470.4T3611.3	470.399993896484	470.399993896484	470.399993896484	3611.27081973131	3611.27081973131	3611.27081973131	1	0	1	8293
M470T2718	M470.4T2717.7	470.399993896484	470.399993896484	470.399993896484	2717.71623099532	2717.71623099532	2717.71623099532	1	1	0	2471
M470T4213	M470.4T4213.5	470.399993896484	470.399993896484	470.399993896484	4213.45814392945	4213.45814392945	4213.45814392945	1	1	0	4621
M470T4133	M470.5T4133.4	470.5	470.5	470.5	4133.39694715827	4133.39694715827	4133.39694715827	1	0	1	6761
M471T3427	M470.8T3427	470.800018310547	470.800018310547	470.800018310547	3427.02093741307	3427.02093741307	3427.02093741307	1	1	0	3384
M471T2779	M470.9T2778.9	470.899993896484	470.899993896484	470.899993896484	2778.87897693396	2778.87897693396	2778.87897693396	1	1	0	2556,10176
M471T2637	M470.9T2636.8	470.899993896484	470.899993896484	470.899993896484	2636.78593272747	2636.78593272747	2636.78593272747	1	1	0	2360
M471T2689	M471T2689.3	471	471	471	2689.27674113536	2689.27674113536	2689.27674113536	1	0	1	4814,10177,11661,14606
M471T3100	M471T3099.9	471	471	471	3099.85318620983	3099.85318620983	3099.85318620983	1	1	0	574,11662
M471T3248	M471T3247.6	471	471	471	3247.64818865787	3247.64818865787	3247.64818865787	1	1	0	3127,13104
M471T3463	M471T3462.8	471	471	471	3462.80249647547	3462.80249647547	3462.80249647547	1	0	1	8098
M471T4206	M471T4206	471	471	471	4206.00814694552	4206.00814694552	4206.00814694552	1	1	0	4616,13105
M471T3020	M471.1T3020	471.100006103516	471.100006103516	471.100006103516	3020.00644853301	3020.00644853301	3020.00644853301	1	0	1	7563,11663,13106
M471T2969	M471.3T2969	471.300018310547	471.300018310547	471.300018310547	2969.01694992983	2969.01694992983	2969.01694992983	1	0	1	5145,10178,14607
M471T2622	M471.3T2622	471.300018310547	471.300018310547	471.300018310547	2621.98327312401	2621.98327312401	2621.98327312401	1	1	0	97,13107,14608
M471T3786	M471.3T3786.3	471.300018310547	471.300018310547	471.300018310547	3786.29850140832	3786.29850140832	3786.29850140832	1	0	1	6191,10179,14609
M471T3121	M471.3T3120.8	471.300018310547	471.300018310547	471.300018310547	3120.7986151813	3120.7986151813	3120.7986151813	1	0	1	5295,11664,14610
M471T3879	M471.3T3879.4	471.300018310547	471.300018310547	471.300018310547	3879.43676259964	3879.43676259964	3879.43676259964	1	0	1	8658,10180,13108
M471T3701	M471.4T3700.7	471.399993896484	471.399993896484	471.399993896484	3700.69228547915	3700.69228547915	3700.69228547915	1	0	1	8440
M471T3433	M471.4T3433	471.399993896484	471.399993896484	471.399993896484	3432.99864931387	3432.99864931387	3432.99864931387	1	1	0	1018,14611
M471T3989	M471.4T3989.2	471.399993896484	471.399993896484	471.399993896484	3989.23925835103	3989.23925835103	3989.23925835103	1	1	0	1834,14612
M471T2966	M471.45T2966.1	471.449996948242	471.399993896484	471.5	2966.05411380038	2957.4375511076	2974.67067649315	2	1	1	2854,5134
M472T2917	M471.6T2916.9	471.600006103516	471.600006103516	471.600006103516	2916.88572261399	2916.88572261399	2916.88572261399	1	0	1	5083
M472T3547	M471.6T3547.3	471.600006103516	471.600006103516	471.600006103516	3547.33726200732	3547.33726200732	3547.33726200732	1	0	1	8221,11665
M472T2618	M471.9T2618.3	471.899993896484	471.899993896484	471.899993896484	2618.25824499796	2618.25824499796	2618.25824499796	1	1	0	2340
M472T3970	M471.9T3969.9	471.899993896484	471.899993896484	471.899993896484	3969.87049998515	3969.87049998515	3969.87049998515	1	1	0	1806,11666
M472T2927	M471.95T2927.2	471.949996948242	471.899993896484	472	2927.15984036135	2926.23063739822	2928.08904332447	2	0	2	5110,7477
M472T2687	M472T2686.5	472	472	472	2686.53973112856	2686.53973112856	2686.53973112856	1	1	0	2428,13109
M472T2729	M472T2728.8	472	472	472	2728.80851152428	2728.80851152428	2728.80851152428	1	1	0	2494
M472T3713	M472T3712.9	472	472	472	3712.93066672703	3712.93066672703	3712.93066672703	1	1	0	1403
M472T3521	M472T3520.8	472	472	472	3520.7907314959	3520.7907314959	3520.7907314959	1	1	0	3575,14613
M472T3123	M472.1T3123	472.100006103516	472.100006103516	472.100006103516	3122.97479950102	3122.97479950102	3122.97479950102	1	1	0	2990,13110
M472T2619	M472.4T2618.5	472.399993896484	472.399993896484	472.399993896484	2618.53641153443	2617.57965971652	2619.49316335233	2	1	1	2341,7076
M472T3777	M472.35T3777.4	472.350006103516	472.300018310547	472.399993896484	3777.36981091703	3770.06806022766	3784.6715616064	2	0	2	6189,8561
M472T3257	M472.4T3257.2	472.399993896484	472.399993896484	472.399993896484	3257.19170836679	3244.67030626664	3269.71311046694	2	0	1	7794,7827,10181
M472T2972	M472.4T2972.4	472.399993896484	472.399993896484	472.399993896484	2972.39478760658	2972.39478760658	2972.39478760658	1	0	1	7533,10182
M472T3361	M472.4T3360.7	472.399993896484	472.399993896484	472.399993896484	3360.73333956209	3360.73333956209	3360.73333956209	1	1	0	921
M472T3479	M472.4T3479.1	472.399993896484	472.399993896484	472.399993896484	3479.07417059216	3479.07417059216	3479.07417059216	1	0	1	8118,13111
M472T4337	M472.4T4336.7	472.399993896484	472.399993896484	472.399993896484	4336.72846362729	4336.72846362729	4336.72846362729	1	1	0	4654
M472T2543	M472.5T2542.7	472.5	472.5	472.5	2542.73177234803	2542.73177234803	2542.73177234803	1	0	1	6999
M472T4207	M472.5T4207.5	472.5	472.5	472.5	4207.49753739378	4207.49753739378	4207.49753739378	1	1	0	4617
M473T3383	M472.6T3382.6	472.600006103516	472.600006103516	472.600006103516	3382.60277965041	3382.60277965041	3382.60277965041	1	1	0	947
M473T3909	M472.7T3909.4	472.700012207031	472.700012207031	472.700012207031	3909.37556323595	3909.37556323595	3909.37556323595	1	0	1	6410
M473T3630	M473T3630	473	473	473	3630.01725751236	3630.01725751236	3630.01725751236	1	0	1	8312,11667
M473T3803	M473T3803.1	473	473	473	3803.10225905247	3803.10225905247	3803.10225905247	1	1	0	3985,10183,13112,14614
M473T3930	M473.2T3930	473.200012207031	473.200012207031	473.200012207031	3929.95212657581	3929.95212657581	3929.95212657581	1	1	0	4183,10184,14615
M473T3278	M473.2T3277.7	473.200012207031	473.200012207031	473.200012207031	3277.661508144	3277.661508144	3277.661508144	1	1	0	788,11668,13113,14616
M473T3155	M473.1T3154.8	473.100006103516	473.100006103516	473.100006103516	3154.82770352809	3154.82770352809	3154.82770352809	1	0	1	5324,10185,11669,14617
