name	ko15	ko16	wt15	wt16
M491T3537	2045.99582691907	236034.269318182	14997.8457314027	94388.6684545445
M491T4079	633.619341321579	4896.88499999999	7725.78787499986	1263.36959902158
M491T4380	777.804999999982	0	0	0
M491T3745	2840.24812499995	4414.8649999999	987.251709065662	1907.73499999996
M492T3408_1	0	0	0	1636.78080000001
M492T4098	0	0	0	2336.54499999998
M492T3544	0	2550.33990243219	0	15772.0699999998
M492T3322	5408.14162949955	8823.46999999988	3714.27085497705	4757.24751114068
M492T2671	1524.03766381906	0	6571.43499999991	0
M492T3466	6478.09539794874	0	11956.6368000001	0
M492T3647	679094.06050909	668618.349413797	309003.763178571	559630.24615385
M492T3953	0	4660.61303075194	639.487544860818	12070.4164999999
M492T3254	10723.3799999999	0	2139.90755834725	1642.72052564189
M492T2963	8358.6649999998	2263.61808779829	0	0
M492T3070	0	0	16842.53	0
M492T3316	0	7543.90080000007	0	6421.19499999999
M492T3635	45674.2326305912	69763.1543384286	658.757137362438	88504.4393636354
M492T3408_2	0	0	0	2422.31040000002
M492T2609	0	2958.65500324143	0	2745.01
M492T2899	0	0	3973.53499999991	2262.98999999995
M493T2952	0	0	0	3912.49999999997
M493T3468	3491.29247240496	2628.07192479818	3836.98501020534	4925.05500000017
M493T2877	128736.290818182	69980.8123065787	136128.395	9037.15312500017
M493T3108	0	41028.0399999997	0	117014.4414
M493T4130	5291.02349999992	917.090000000032	0	0
M493T4190	852.92499999998	0	0	0
M493T3026	249001.257037036	31545.5838754706	101664.272486888	8376.98758967748
M493T3659	490954.270845744	613354.887535714	98322.7979532537	169265.146941343
M493T3490	5527.58000000019	8821.90499999988	1535.167613098	9057.26610630386
M493T2559	6903.41062500002	7172.39499999983	0	2402.27500000003
M493T2971	2636.36774342173	0	4216.1099999999	1835.50886287287
M493T3177	0	6927.36960000006	0	0
M493T4022	2588.50999999997	2566.3266666667	0	0
M493T3749	4685.60999999989	0	0	12242.9950000004
M494T3912	0	0	3629.23500000013	0
M493T2538	0	0	0	1225.39500000004
M494T4053	0	2591.30880000002	0	0
M494T2719	0	0	0	2078.32000000007
M494T2924	0	438131.487214283	124509.849882354	0
M494T2517	9043.69046153848	0	5008.54162654266	0
M494T3422	1743811.96666667	1402805.175625	1595601.80785185	1773860.63070967
M494T3975	3786.27998875718	6116.02000000021	1062.18159989944	0
M494T3316	38203.8409999987	0	10507.6319999995	0
M494T2949	0	0	13592.0249999997	0
M494T2894	4739.61974385323	15785.0201691559	20785.9974285718	0
M494T3829	1079.49979102902	18717.4000000007	2272.3574599214	0
M494T4458	0	0	1059.50499999998	0
M494T3076	113547.010000001	18251.0299999999	17024.3646378298	0
M494T2673	0	0	4795.15999999999	9958.09499999977
M494T4295	0	0	942.129999999978	0
M494T2863	4771.68500000017	4449.06073035757	4322.60624202475	13471.8556302741
M494T2636	5075.29500000018	921.610546409982	0	18428.7199791602
M494T3846	621.781551289218	6317.74469077794	10547.745263158	0
M494T2947	0	0	7685.70692226253	115765.200333333
M494T4125	2558.47015034259	0	3848.1593571428	0
M494T4466	0	0	1591.47787500003	0
M495T4203	0	0	185.391895430603	1050.04789999996
M495T2571	3455.07840000003	0	2482.09000000009	0
M495T2965	7202.12999999999	0	2718.72980942281	0
M495T3468	14239.6800000001	0	0	0
M495T3516	4408.60499999999	0	0	0
M495T3359	2959.41499999993	0	0	0
M495T3678	10467.8282804467	5058.61558050294	0	16442.9184000001
M495T3785	1488.39553093707	8097.31000000028	0	0
M495T3424	416789.072761899	48566.9536363635	405541.76	90679.2299999979
M495T3864	2988.7797368689	7963.89353846156	5281.87499999996	11076.4258597604
M495T2740	0	5310.04499999988	0	4433.68692200447
M495T2678	0	0	4427.38499999994	0
M495T4130	3006.3650000001	7299.16000000011	988.930922517726	1753.62348725477
M495T2963	5400.81499999993	0	0	11973.2325225125
M495T3919	0	0	0	4215.66100000006
M495T3997	1982.82491149606	0	5788.93500000001	0
M495T4200	0	0	1183.05599999999	258.129755305317
M495T2812	652.862265823586	15353.2338999999	5326.28060835774	0
M495T3216	0	0	0	39632.0600000014
M496T2812	3782.60499999995	2088.80382012043	0	0
M496T2857	913.148583776522	8896.01049721482	0	6264.69499999985
M496T3324	12252877.7949047	13592553.5504546	13610963.6757273	13124440.5097022
M496T3391	33731692.7386667	35451000.5760001	36141998.6104241	32749288.1560002
M496T4075	14377.9074285717	0	0	0
M496T3571	66171.8184974511	0	108097.679999997	0
M496T3909	1105.01362460878	6398.46720000006	3713.17078269273	0
M496T2911	0	33303.1280000001	6488.92140605926	2098.59616029076
M496T2641	0	0	0	5608.95999999987
M496T2856	0	0	0	7418.09999999995
M496T2724	4975.13499999988	0	1161.18668099665	0
M496T2631	1145.21793722388	0	0	6644.38342857154
M497T2884	6655.09440000006	0	5707.92158625461	0
M497T2837	6510.39999999996	0	0	0
M497T3946	0	0	3347.53500000012	0
M497T3391	9239784.02703031	9920512.26059999	9654551.58569693	9213380.49028204
M497T3328	50125.3850000017	3643359.72259092	3751200.59278049	3623585.41508512
M497T3730	61418.7516428562	480722.847839997	28770.1041268655	69104.5089456564
M497T2790	10027.6045714283	11015.4935384616	1173.97208827703	2523.05345862899
M497T3488	1407807.74974423	1561786.84302128	1457707.95883398	2328308.77653
M497T2571	0	0	0	3372.30562500006
M497T2921	1476.43518054271	14368.2649999998	0	0
M497T3955	0	1388.15499999997	0	673.755784861455
M497T3276	1949.87853888294	14426.4179999996	0	5564.01960531948
M497T3686	16415.2850000006	0	0	3252.43509780504
M498T3109	0	5890.66000000021	0	0
M498T2671	5170.76000000018	0	0	0
M498T3391	1781831.58180646	1661185.8510625	1837432.27365517	1681226.60084848
M498T3507	15712.6657429855	0	26003.8464000002	0
M498T3656	22953.8549999997	0	17825.287714286	10169.0886608368
M498T3460	0	0	32273.4299999992	0
M498T4175	304.479012964095	0	852.92499999998	0
M498T3914	5258.51139728547	8559.17547121515	283890.541333333	4796.72499999993
M498T4048	2229.83999999989	0	0	0
M498T3887	1547.78499999996	0	0	0
M499T2941	8566.8099999998	4237.56866666652	0	0
M499T2871	0	4611.56383333339	0	0
M499T3209	0	4708.48320000004	0	901.580902013087
M499T3157	0	2781.0050000001	0	0
M499T4123	1372.50499999997	0	548.799299074861	0
M499T4173	713.819042425016	1624.47	0	215.805757012214
M499T3726	3085.96528399279	19105.5200000007	2362.76460652227	2638.75529241166
M499T2995	5774.84999999987	2174.98976982151	4028.29689238889	0
M499T2916	4687.17499999989	0	6498.61440000006	0
M499T3907	1265.07173716384	694.997685924502	66998.7413333334	5608.9600000002
M499T2528	4979.19360000004	295.581319113489	0	3338.14500000012
M499T3314	8783.71373606924	8266.51037749058	34282.8900000012	28931.4089999995
M499T3466	0	0	16327.6449999996	8598.57599999958
M499T4104	18625.8861250002	5178.63176065068	3333.21253115967	1446.00414158679
M499T2612	0	0	5490.02000000019	0
M499T3736	6184.86416739371	26813.1449999998	801.741651328814	1767.41083672397
M499T4116	2558.77499999994	1962.06388301954	0	683.434950434497
M499T3477	0	0	12516.8699999998	0
M499T3924	265.522724843853	0	20619.8088333336	0
M500T2887	0	0	0	2377.23499999994
M500T2691	2509.93920000002	0	0	648.646078885367
M500T3947	1157.95200000001	0	0	0
M500T3754	0	10427.5949999999	0	3616.71500000013
M500T3857	1572.82500000005	0	0	0
M500T3546	0	0	3121.77600000003	0
M500T3605	0	8602.11787500016	0	0
M500T4102	2386.62500000008	836.826280880103	0	0
M500T2802	242901.289863637	66257.1292173916	210544.855064516	57739.1377083336
M500T3038	99018.0268000007	6856.26499999995	21356.3904000002	267255.617533334
M500T3918	1198.69425000002	0	4377.02529999997	0
M500T4177	987.515000000002	279.987391398043	557.698462540817	0
M500T4075	1743.16770564388	3025.14500000011	0	0
M500T2886	0	4159.23840000004	0	3047.05499999996
M500T3837	0	0	2247.05280000002	2817.88206661291
M500T3786	0	0	1696.6716867746	4956.35499999999
M500T4176	0	0	712.075000000066	0
M500T4032	0	0	0	685.469999999984
M501T3559	0	2843.6050000001	0	0
M501T3845	1632.29500000006	0	0	0
M501T3406	0	0	2771.60957405775	3386.66000000012
M501T2942	1675.96054255249	3135.35342477514	6204.56416666675	0
M501T3312	3968.83999999995	1533.55706719115	840.724620680652	418.242836506677
M501T2801	22625.6578461539	3174.94090092414	0	0
M501T3491	62789.4819557987	9591.04342132909	53669.5315625005	26160.963290134
M501T3086	8759.30499999988	0	0	0
M501T3386	0	8431.25084535845	3901.39169368653	5454.02499999993
M501T3587	0	10742.1599999999	2968.01973647605	2807.7428086117
M502T4024	0	0	0	957.780000000002
M502T3924	1078.28499999999	0	0	0
M502T3756	0	0	1676.11499999996	0
M502T2612	0	5825.6679815451	11355.6400000004	0
M502T4303	0	303.179999999985	174.083999999991	741.715199999963
M502T3862	4173.85500000015	0	973.861118153714	0
M502T3162	20072586.1578181	15073454.8812308	19750291.8967058	19236678.8790857
M502T3027	685324.635123932	1185957.74741861	3929393.58564705	519581.98838202
M502T4190	4787.08008333322	0	0	13576.3750000002
M502T2959	31453.37	1656602.53046152	44888.4393750008	29134.9101438261
M502T4297	0	0	1042.28999999999	694.859999999984
M502T3893	1411.63000000005	0	0	0
M502T2922	0	0	167471.155200001	0
M503T4178	7012.76499999995	6430.24258333318	0	0
M503T3666	0	13653.0599999997	0	6066.55433625702
M503T2883	7208.4638424464	38221.9949999993	32560.6374609545	6223.34901480606
M503T3162	5456090.00690907	5100640.94541177	4546567.8576	5820114.65811427
M503T4045	0	7187.76179607898	11136.5400000001	0
M503T3027	12668.6207999994	360578.502260869	982271.672900002	132576.389154952
M503T3538	0	0	8233.46500000029	4838.30582882736
M503T2558	1513.20910178551	0	4053.34999999991	0
M503T2848	2599.12285739712	9123.94999999994	0	0
M503T2719	0	5936.97766666674	0	3590.11000000013
M503T4197	1280.0791111111	1241.04499999997	1414.29140914698	0
M504T2532	0	0	0	1372.32960000001
M504T3955	0	0	0	1639.98899999997
M504T2808	1253.84523957765	0	0	2910.52799999986
M504T2916	0	33639.6750000012	0	4981.93713882403
M504T4205	552.923603494491	230.59587433269	1472.57090000003	495.239461654099
M504T3258	0	1743885.76	4702161.68653844	0
M504T2553	3513.42500000012	0	2224.25625000008	301.262500000011
M504T3918	232.471560999219	0	759.009711980357	1988.86080000002
M504T3461	23859.5608335406	52143.8864140357	97394.3174999995	73070.9589947297
M504T4092	3240.10964576175	4866.70571428579	4895.87243311436	1778.6706360778
M504T3733	28050.6333333339	0	5446.15630626135	0
M504T4217	0	1201.76639999994	1394.41499999997	0
M504T2753	4391.38999999994	0	10409.0496000001	0
M504T3859	1577.52000000006	0	0	0
M504T3518	15845.6250000006	0	3558.80813457095	25539.2349999994
M505T4016	0	0	0	835.603200000007
M505T2931	0	123157.37675	0	4712.18426126594
M505T2886	4771.1768333334	5147.00987257979	5268.78521872597	0
M505T2720	4627.70500000006	1195.11529034932	1389.08491956549	0
M505T3521	0	195348.827739129	15993.4775160638	0
M505T2894	0	0	9220.98000000032	6226.40667626852
M505T4096	0	0	1999.92799999998	0
M505T3852	1494.97694781128	0	1493.00999999997	0
M505T3254	1398332.47095653	493526.828785717	1198020.98795833	1399658.98057141
M505T3511	2680.93064298052	109436.187416667	6413.90626100442	0
M505T3713	11513.7050000004	793108.213333323	12190.4844444443	0
M505T3911	539.542374403142	2200.71405760135	905.683436124748	2316.19999999997
M505T3986	0	0	1939.03499999997	1422.58499999999
M506T4145	0	0	0	711.983999999965
M505T3739	0	531373.839999999	630.979320393466	163582.699710871
M506T2533	0	537.946803744409	0	2926.17600000003
M506T2728	3101.83000000011	0	0	1557.17500000005
M506T2990	5601.13499999992	2040.24600153157	636.752676378274	4352.26499999994
M506T4128	0	2616.67999999998	0	0
M506T2781	0	0	0	2585.1046666667
M506T4080	0	0	0	2397.57999999997
M506T3214	23747.9823529414	0	0	1392.44345197032
M506T3950	0	2998.34839999998	0	754.664121555823
M506T3383	5269697.35200003	4103919.58550001	5318820.96979052	5701032.883875
M506T3257	186345.086701905	268800.773999999	294319.327198102	242073.083216734
M506T4173	262.663333526745	724.861977184314	1726.07244444442	2320.51000573447
M506T3312	0	10754.8704000001	52104.8252777775	3446.55328266974
M506T2617	0	3505.59999999998	0	0
M506T2559	4408.40378571422	0	0	0
M507T2718	0	4019.97120000004	838.741983410438	0
M507T3723	0	13459.3770096546	0	13069.3149999997
M507T3177	0	0	2674.58500000009	585.719929166857
M507T3384	0	1022700.92536364	1825496.73983334	313736.140800003
M507T3024	275162.975464285	199657.338707636	1152192.62363334	99176.9533297872
M507T3640	0	202353.807375001	24106.2261043277	12749.9904000001
M507T2791	0	2095.21654959218	3642.85440000003	412.897853494334
M507T2571	747.444000000026	0	0	3413.26500000012
M507T3304	16582.9615372958	65848.2904210525	47447.3508458766	42142.7413074278
M507T4169	327.83911623352	0	0	816.929999999981
M507T3117	9446.34000000033	0	4969.14600165242	0
M507T2725	989.109650644198	3202.59143066452	0	4777.94500000004
M507T3662	0	0	17579.6449999999	0
M508T2639	0	0	0	1306.60800000001
M508T2700	0	0	0	1090.80500000004
M508T2945	15182.0649999998	26492.3200000009	0	0
M508T2615	5945.43499999999	5409.71114285723	0	0
M508T4169	0	2554.909788633	5164.29374999995	1420.98024246751
M508T3525	49661401.4337073	46048727.1929756	52245997.8361905	54626653.4765715
M508T4358	1737.14999999999	1824.68399999999	655.734999999985	0
M508T3358	173428.604999998	86950.4682597945	80226.2929137087	0
M508T3401	88209.3378389047	52126.6123842249	0	137558.303384616
M508T3302	0	0	0	40270.0337142847
M508T3039	37385.2120722414	8969.42287900406	67639.3000000024	17553.4943771844
M508T3833	0	2108691.74245455	14215.5967147928	195337.039999995
M508T4401	0	0	0	719.899999999983
M508T4043	12596.9083333335	8975.99333056442	0	6782.7872262311
M508T3989	14086.5649999999	4052.12350973581	0	0
M508T2983	0	9379.04500000033	0	2678.18445627058
M508T3106	16326.5292423485	19052.3099999996	0	0
M508T3914	12178.0157979247	7182.11171278985	4170.58073027056	23083.9296000002
M508T4157	1875.87642341812	2220.29516038817	2690.2349999999	0
M508T2524	3140.95500000011	2790.81607842822	4551.05002789033	569.26875000002
M508T4208	0	198.634842922925	1023.50999999999	0
M508T4384	938.99999999997	0	1167.43261538462	2306.81000000003
M509T3312	0	0	4760.73000000017	0
M509T4152	0	0	1653.99360000011	3317.80000000012
M509T4370	614.585454545469	0	1336.43883333337	0
M509T2890	10426.4845000001	3591.21933691566	0	949.601266972891
M509T3519	13787716.820027	13403970.0789361	14644384.6293333	15461521.3851429
M509T3149	0	14744.3802109178	0	6297.55999999985
M509T4345	0	693.294999999984	1341.11929999995	758.927999999963
M509T4194	394.626533888868	858.312711208288	1446.05999999997	0
M509T3831	0	670537.2564	4995.25626359092	102399.534810661
M509T2831	0	0	7359.52314285696	0
M509T3158	0	0	2813.51040000002	0
M509T3946	1682.35471684908	0	0	13036.4499999999
M509T2604	2466.43999999994	0	0	2893.68499999996
M510T3029	8867.72160000008	0	0	0
M510T2701	3201.98999999996	0	1531.66894543438	0
M510T4007	0	0	0	3300.58499999996
M510T2878	0	0	11318.0799999998	0
M510T3532	4074200.78868852	4018794.66953164	4131092.43733334	4148946.20957896
M510T3756	2314548.99327273	10501569.5924102	2754226.80130769	17098969.6691961
M510T3464	47220.7449999998	70020.5063572157	33582.1728000003	67129.1100000007
M510T4119_1	1570.16541769505	6276.76933333326	2170.65499999995	1440.66723891607
M510T4171	0	0	1488.31499999999	1010.99000000004
M510T4465	1766.65920000012	0	3654.08041666658	267.692687499992
M510T3933	487.361522178469	0	3289.69027470467	9042.57000000032
M510T3834	0	78135.7549999982	0	0
M510T3304	7189.60999999995	0	3264.4154287739	6580.12358033438
M510T2713	3713.74499999991	0	0	2002.43527403797
M510T3052	1966.46461368742	6951.72999999984	0	1534.32794549438
M510T2574	0	0	2475.83000000009	0
M510T3724	27380.3203272949	673499.314909106	59657.8000000005	66584.4899999991
M510T2915	1212.62170657765	4784.20499999994	0	3990.74999999995
M510T4014	0	0	10836.0599999999	537.174279623789
M510T3907	0	8746.78500000031	714.290174431655	0
M510T4119_2	0	0	3059.57499999993	0
M510T2565	2054.84499999995	0	0	0
M510T3212	0	0	14739.1700000005	0
M510T2723	3494.88076192408	0	0	1150.27499999997
M511T2619	0	0	4892.18999999999	0
M511T3185	2342.80499999997	0	0	0
M511T3029	0	6762.09198432894	7628.40000000007	0
M511T3754	638036.866842104	2901757.54755554	756442.486588237	4688806.10326318
M511T3535	698459.558045452	591908.645312527	227701.407052631	545602.376853792
M511T3933	0	3394.48499999992	0	3051.74999999993
M511T3996	653.950129551971	0	1807.57499999996	0
M511T4169	1258.12600000002	0	0	0
M511T3861	8429.00097862668	8211.55500000029	1538.3507295703	5364.36801081042
M511T3204	0	7862.56000000027	0	0
M511T4466	0	0	752.668799999963	0
M511T3032	0	2048.98377101202	0	3486.61745454544
M511T3429	0	65407.6099999991	0	0
M511T3790	40291.8575275964	0	54208.1106111109	0
M511T2765	2891.73072846486	590.00421955259	2775.84352967337	3496.21000000002
M511T3116	0	0	4698.13000000016	0
M511T3695	0	0	9386.87000000002	0
M512T3206	7729.1550769231	0	0	0
M512T2888	0	0	4647.45600000004	0
M512T3902	1009.42499999998	0	0	0
M512T3855	0	0	9255.06211764699	2873.64606074591
M512T4166	1716.64828571424	4090.91000000014	0	1026.64000000004
M512T3124	226506.050559999	163643.738612903	99997.8545683986	64223.5456286319
M512T3745	23738.8828571432	0	0	872273.429277781
M512T3336	119825.729666666	59732.7154428196	124844.656079579	49007.3154056484
M512T2916	165774.218823528	2425542.94786208	207344.864388176	331416.109722221
M512T2741	0	0	13526.2949999997	5890.65999999992
M512T3657	8355.47812219631	109805.095000001	37219.4428092699	88789.2714960395
M512T4040	5213.01500000018	1955.0158785615	0	0
M512T3504	0	0	18085.9584000002	14927.6722721798
M512T3282	9803.15999999993	0	0	0
M512T2638	0	0	4086.21500000014	966.721072689791
M512T4187	0	0	0	885.789999999979
M513T2655	0	1508.65999999996	0	0
M513T2809	8076.96499999995	3973.53500000014	3566.66874061635	0
M513T2627	0	2345.93499999998	3859.28999999991	0
M513T3173	9053.52499999979	1454.40357849285	6651.24999999991	0
M513T3604	0	1588.29066265106	0	4073.69499999999
M513T3447	0	0	13161.6499999998	1976.50322907006
M513T3686	10629.48	6556.65166666675	2326.75092269916	52615.3000000001
M513T4002	2466.43999999994	0	0	2641.71999999994
M513T2915	84906.2554388808	103289.999999999	57760.71790783	29123.1493018724
M513T3547	0	10343.1578744748	0	22658.026222222
M513T3390	0	4818.63500000017	0	0
M513T3831	1090.8645192052	202423.996173911	7380.35431943245	22388.8079644615
M513T2610	5056.19189999996	0	962.474215956266	0
M513T2921	9135.97998975909	612552.465066659	19211.5241145906	136893.68
M513T2816	0	2580.35520000002	0	2924.98499999993
M513T3323	2782.57	0	0	9639.16800000009
M513T2742	0	0	0	3145.24800000003
M513T4021	1480.06385143561	3073.94278888701	2692.58429519571	3433.44123076924
M513T3958	0	0	0	1400.67499999998
M513T3516	9573.10499999987	0	3927.13584462377	8042.68340896071
M513T3637	0	0	0	3843.64000000013
M514T4075	0	0	0	868.57500000003
M513T2596	5331.95499999999	0	0	0
