name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M470T3708	M470.1T3707.5	470.100006103516	470.100006103516	470.100006103516	3707.50009205663	3707.50009205663	3707.50009205663	1	0	1
M470T2918	M470.1T2917.5	470.100006103516	470.100006103516	470.100006103516	2917.50807882371	2917.50807882371	2917.50807882371	1	1	0
M470T3550	M470.1T3550.1	470.100006103516	470.100006103516	470.100006103516	3550.11811785475	3550.11811785475	3550.11811785475	1	0	1
M470T3566	M470.1T3566.1	470.100006103516	470.100006103516	470.100006103516	3566.14316934182	3566.14316934182	3566.14316934182	1	1	0
M470T3875	M470.1T3874.8	470.100006103516	470.100006103516	470.100006103516	3874.75776665632	3874.75776665632	3874.75776665632	1	1	0
M470T3628	M470.1T3628	470.100006103516	470.100006103516	470.100006103516	3627.98198184035	3627.98198184035	3627.98198184035	1	1	0
M470T3621	M470.2T3620.7	470.200012207031	470.200012207031	470.200012207031	3620.68915167989	3620.68915167989	3620.68915167989	1	0	1
M470T2931	M470.2T2931.4	470.200012207031	470.200012207031	470.200012207031	2931.44923608861	2931.44923608861	2931.44923608861	1	1	0
M470T4132	M470.3T4131.6	470.300018310547	470.300018310547	470.300018310547	4131.57917077552	4131.57917077552	4131.57917077552	1	1	0
M470T3046	M470.3T3046.1	470.300018310547	470.300018310547	470.300018310547	3046.067827931	3046.067827931	3046.067827931	1	0	1
M470T3785	M470.3T3784.9	470.300018310547	470.300018310547	470.300018310547	3784.89909920985	3784.89909920985	3784.89909920985	1	0	1
M470T3382	M470.3T3381.7	470.300018310547	470.300018310547	470.300018310547	3381.73613007318	3381.73613007318	3381.73613007318	1	0	1
M470T3897	M470.4T3897.3	470.399993896484	470.399993896484	470.399993896484	3897.28967106009	3897.28967106009	3897.28967106009	1	1	0
M470T3700	M470.4T3700.1	470.399993896484	470.399993896484	470.399993896484	3700.09697733735	3700.09697733735	3700.09697733735	1	1	0
M470T3097	M470.4T3097.5	470.399993896484	470.399993896484	470.399993896484	3097.4935938957	3097.4935938957	3097.4935938957	1	1	0
M470T2710	M470.4T2710	470.399993896484	470.399993896484	470.399993896484	2710.03448589812	2710.03448589812	2710.03448589812	1	1	0
M470T4135	M470.4T4135.1	470.399993896484	470.399993896484	470.399993896484	4135.06884588458	4135.06884588458	4135.06884588458	1	0	1
M470T3605	M470.4T3604.8	470.399993896484	470.399993896484	470.399993896484	3604.78487735047	3604.78487735047	3604.78487735047	1	0	1
M470T3730	M470.4T3729.7	470.399993896484	470.399993896484	470.399993896484	3729.73564778711	3729.73564778711	3729.73564778711	1	1	0
M470T2980	M470.4T2979.8	470.399993896484	470.399993896484	470.399993896484	2979.80735886393	2979.80735886393	2979.80735886393	1	0	1
M470T4000	M470.4T3999.5	470.399993896484	470.399993896484	470.399993896484	3999.51049102573	3999.51049102573	3999.51049102573	1	0	1
M470T4219	M470.4T4219.2	470.399993896484	470.399993896484	470.399993896484	4219.24907726518	4219.24907726518	4219.24907726518	1	1	0
M470T3443	M470.4T3443.4	470.399993896484	470.399993896484	470.399993896484	3443.39350839732	3443.39350839732	3443.39350839732	1	1	0
M470T4141	M470.5T4141.4	470.5	470.5	470.5	4141.37597099195	4141.37597099195	4141.37597099195	1	0	1
M471T3439	M470.8T3438.6	470.800018310547	470.800018310547	470.800018310547	3438.62309535411	3438.62309535411	3438.62309535411	1	1	0
M471T2784	M470.9T2783.6	470.899993896484	470.899993896484	470.899993896484	2783.58609771271	2783.58609771271	2783.58609771271	1	1	0
M471T2608	M470.9T2607.5	470.899993896484	470.899993896484	470.899993896484	2607.54897459635	2607.54897459635	2607.54897459635	1	1	0
M471T3098	M471T3097.6	471	471	471	3097.59855190873	3097.59855190873	3097.59855190873	1	1	0
M471T2688	M471T2687.6	471	471	471	2687.58718990559	2687.58718990559	2687.58718990559	1	0	1
M471T3462	M471T3462.3	471	471	471	3462.3352029731	3462.3352029731	3462.3352029731	1	0	1
M471T4211	M471T4211.4	471	471	471	4211.42241894895	4211.42241894895	4211.42241894895	1	1	0
M471T3247	M471T3247	471	471	471	3246.98505522734	3246.98505522734	3246.98505522734	1	1	0
M471T3023	M471.1T3022.7	471.100006103516	471.100006103516	471.100006103516	3022.65278644104	3022.65278644104	3022.65278644104	1	0	1
M471T3880	M471.3T3880.4	471.300018310547	471.300018310547	471.300018310547	3880.35791149708	3880.35791149708	3880.35791149708	1	0	1
M471T2969	M471.3T2968.7	471.300018310547	471.300018310547	471.300018310547	2968.73013674761	2968.73013674761	2968.73013674761	1	0	1
M471T2628	M471.3T2628.4	471.300018310547	471.300018310547	471.300018310547	2628.42193807791	2628.42193807791	2628.42193807791	1	1	0
M471T3119	M471.3T3118.8	471.300018310547	471.300018310547	471.300018310547	3118.77226932609	3118.77226932609	3118.77226932609	1	0	1
M471T3782	M471.3T3781.7	471.300018310547	471.300018310547	471.300018310547	3781.72876897582	3781.72876897582	3781.72876897582	1	0	1
M471T3430	M471.4T3430.1	471.399993896484	471.399993896484	471.399993896484	3430.09276063128	3430.09276063128	3430.09276063128	1	1	0
M471T3707	M471.4T3706.6	471.399993896484	471.399993896484	471.399993896484	3706.57694442808	3706.57694442808	3706.57694442808	1	0	1
M471T3981	M471.4T3981.4	471.399993896484	471.399993896484	471.399993896484	3981.42161936754	3981.42161936754	3981.42161936754	1	1	0
M471T2958	M471.4T2957.7	471.399993896484	471.399993896484	471.399993896484	2957.68624641973	2957.68624641973	2957.68624641973	1	0	1
M472T2978	M471.5T2978.3	471.5	471.5	471.5	2978.26012215575	2978.26012215575	2978.26012215575	1	1	0
M472T3541	M471.6T3540.7	471.600006103516	471.600006103516	471.600006103516	3540.74689031928	3540.74689031928	3540.74689031928	1	0	1
M472T2919	M471.6T2918.7	471.600006103516	471.600006103516	471.600006103516	2918.73532860671	2918.73532860671	2918.73532860671	1	0	1
M472T2930	M471.9T2929.6	471.899993896484	471.899993896484	471.899993896484	2929.56174569858	2929.56174569858	2929.56174569858	1	0	1
M472T2584	M471.9T2584.1	471.899993896484	471.899993896484	471.899993896484	2584.07397459635	2584.07397459635	2584.07397459635	1	1	0
M472T3962	M471.9T3962.4	471.899993896484	471.899993896484	471.899993896484	3962.35621613294	3962.35621613294	3962.35621613294	1	1	0
M472T3709	M472T3709.2	472	472	472	3709.21253492763	3709.21253492763	3709.21253492763	1	1	0
M472T2724	M472T2723.9	472	472	472	2723.94201667569	2723.94201667569	2723.94201667569	1	1	0
M472T2925	M472T2925.4	472	472	472	2925.35523765682	2925.35523765682	2925.35523765682	1	0	1
M472T3528	M472T3527.6	472	472	472	3527.62878275516	3527.62878275516	3527.62878275516	1	1	0
M472T2671	M472T2671	472	472	472	2671.01298815173	2671.01298815173	2671.01298815173	1	1	0
M472T3123	M472.1T3122.7	472.100006103516	472.100006103516	472.100006103516	3122.69683788133	3122.69683788133	3122.69683788133	1	1	0
M472T3780	M472.3T3780.1	472.300018310547	472.300018310547	472.300018310547	3780.14359305867	3780.14359305867	3780.14359305867	1	0	1
M472T3277	M472.4T3276.6	472.399993896484	472.399993896484	472.399993896484	3276.55852937273	3276.55852937273	3276.55852937273	1	0	1
M472T3478	M472.4T3477.6	472.399993896484	472.399993896484	472.399993896484	3477.62927092314	3477.62927092314	3477.62927092314	1	0	1
M472T4343	M472.4T4342.9	472.399993896484	472.399993896484	472.399993896484	4342.88340158956	4342.88340158956	4342.88340158956	1	1	0
M472T2973	M472.4T2973	472.399993896484	472.399993896484	472.399993896484	2972.99959761349	2972.99959761349	2972.99959761349	1	0	1
M472T2620	M472.4T2620.2	472.399993896484	472.399993896484	472.399993896484	2620.24006617027	2620.24006617027	2620.24006617027	1	0	1
M472T3359	M472.4T3358.6	472.399993896484	472.399993896484	472.399993896484	3358.63038226179	3358.63038226179	3358.63038226179	1	1	0
M472T3778	M472.4T3778.4	472.399993896484	472.399993896484	472.399993896484	3778.36705923957	3778.36705923957	3778.36705923957	1	0	1
M472T2586	M472.4T2585.6	472.399993896484	472.399993896484	472.399993896484	2585.63897459635	2585.63897459635	2585.63897459635	1	1	0
M472T3251	M472.4T3251.1	472.399993896484	472.399993896484	472.399993896484	3251.10362433335	3251.10362433335	3251.10362433335	1	0	1
M472T4213	M472.5T4213	472.5	472.5	472.5	4212.98768677265	4212.98768677265	4212.98768677265	1	1	0
M472T2547	M472.5T2546.7	472.5	472.5	472.5	2546.661668269	2546.661668269	2546.661668269	1	0	1
M473T3380	M472.6T3380.2	472.600006103516	472.600006103516	472.600006103516	3380.22886443151	3380.22886443151	3380.22886443151	1	1	0
M473T3919	M472.7T3919.1	472.700012207031	472.700012207031	472.700012207031	3919.08843740074	3919.08843740074	3919.08843740074	1	0	1
M473T3626	M473T3625.9	473	473	473	3625.94998801881	3625.94998801881	3625.94998801881	1	0	1
M473T3808	M473T3807.8	473	473	473	3807.78297180652	3807.78297180652	3807.78297180652	1	1	0
M473T3153	M473.1T3153.4	473.100006103516	473.100006103516	473.100006103516	3153.43154476799	3153.43154476799	3153.43154476799	1	0	1
M473T3937	M473.2T3937.1	473.200012207031	473.200012207031	473.200012207031	3937.10064224346	3937.10064224346	3937.10064224346	1	1	0
M473T3275	M473.2T3275.1	473.200012207031	473.200012207031	473.200012207031	3275.12473374223	3275.12473374223	3275.12473374223	1	1	0
M473T2551	M473.2T2550.6	473.200012207031	473.200012207031	473.200012207031	2550.64208488001	2550.64208488001	2550.64208488001	1	0	1
M473T3664	M473.3T3663.7	473.300018310547	473.300018310547	473.300018310547	3663.70033557664	3663.70033557664	3663.70033557664	1	0	1
M473T3471	M473.3T3471.5	473.300018310547	473.300018310547	473.300018310547	3471.47237589688	3471.47237589688	3471.47237589688	1	1	0
M473T2580	M473.3T2579.7	473.300018310547	473.300018310547	473.300018310547	2579.67228676082	2579.67228676082	2579.67228676082	1	1	0
M473T3024	M473.3T3024.2	473.300018310547	473.300018310547	473.300018310547	3024.20132472852	3024.20132472852	3024.20132472852	1	0	1
M473T3288	M473.4T3287.6	473.399993896484	473.399993896484	473.399993896484	3287.55118520376	3287.55118520376	3287.55118520376	1	0	1
M473T3419	M473.4T3419	473.399993896484	473.399993896484	473.399993896484	3419.02421978847	3419.02421978847	3419.02421978847	1	1	0
M473T4036	M473.4T4035.8	473.399993896484	473.399993896484	473.399993896484	4035.77395553073	4035.77395553073	4035.77395553073	1	0	1
M474T3294_1	M473.8T3293.7_1	473.800018310547	473.800018310547	473.800018310547	3293.7454351085	3293.7454351085	3293.7454351085	1	0	1
M474T4152	M473.9T4151.7	473.899993896484	473.899993896484	473.899993896484	4151.71501127471	4151.71501127471	4151.71501127471	1	0	1
M474T3294_2	M473.9T3294.5_2	473.899993896484	473.899993896484	473.899993896484	3294.45848814195	3294.45848814195	3294.45848814195	1	1	0
M474T2855	M473.9T2854.5	473.899993896484	473.899993896484	473.899993896484	2854.5094624988	2854.5094624988	2854.5094624988	1	0	1
M474T3275	M473.9T3275.1	473.899993896484	473.899993896484	473.899993896484	3275.12473374223	3275.12473374223	3275.12473374223	1	1	0
M474T3496	M474T3496.3	474	474	474	3496.27878193711	3496.27878193711	3496.27878193711	1	1	0
M474T3046	M474T3045.9	474	474	474	3045.91183806045	3045.91183806045	3045.91183806045	1	0	1
M474T3813	M474T3812.6	474	474	474	3812.60482106373	3812.60482106373	3812.60482106373	1	1	0
M474T3143	M474T3143	474	474	474	3143.02934283127	3143.02934283127	3143.02934283127	1	1	0
M474T4174	M474T4174	474	474	474	4173.99308562184	4173.99308562184	4173.99308562184	1	1	0
M474T3072	M474.1T3072.3	474.100006103516	474.100006103516	474.100006103516	3072.2568470364	3068.07361938097	3072.37676096677	3	1	2
M474T4132	M474.1T4131.8	474.100006103516	474.100006103516	474.100006103516	4131.75994964236	4128.45105340014	4135.06884588458	2	0	2
M474T3684	M474.1T3684.1	474.100006103516	474.100006103516	474.100006103516	3684.06687147297	3684.06687147297	3684.06687147297	1	0	1
M474T3301	M474.2T3301.5	474.200012207031	474.200012207031	474.200012207031	3301.47496649206	3301.47496649206	3301.47496649206	1	0	1
M474T3112	M474.2T3111.6	474.200012207031	474.200012207031	474.200012207031	3111.56716645676	3111.56716645676	3111.56716645676	1	0	1
M474T3894	M474.2T3894.1	474.200012207031	474.200012207031	474.200012207031	3894.12297190347	3894.12297190347	3894.12297190347	1	1	0
M474T2553	M474.2T2552.9	474.200012207031	474.200012207031	474.200012207031	2552.921668269	2552.921668269	2552.921668269	1	0	1
M474T2939	M474.2T2939.2	474.200012207031	474.200012207031	474.200012207031	2939.22991609675	2939.22991609675	2939.22991609675	1	1	0
M474T3712	M474.3T3712.2	474.300018310547	474.300018310547	474.300018310547	3712.20655876908	3712.20655876908	3712.20655876908	1	0	1
M474T3976	M474.3T3976	474.300018310547	474.300018310547	474.300018310547	3976.03175698205	3976.03175698205	3976.03175698205	1	0	1
M474T3539	M474.3T3538.8	474.300018310547	474.300018310547	474.300018310547	3538.79470195538	3538.79470195538	3538.79470195538	1	1	0
M474T2995	M474.3T2995.5	474.300018310547	474.300018310547	474.300018310547	2995.47278221695	2995.47278221695	2995.47278221695	1	1	0
M474T3197	M474.3T3196.5	474.300018310547	474.300018310547	474.300018310547	3196.54303414977	3196.54303414977	3196.54303414977	1	1	0
M474T4008	M474.3T4007.7	474.300018310547	474.300018310547	474.300018310547	4007.66168700858	4007.66168700858	4007.66168700858	1	1	0
M474T2852	M474.3T2851.5	474.300018310547	474.300018310547	474.300018310547	2851.50887811	2851.50887811	2851.50887811	1	0	1
M474T3707	M474.4T3707	474.399993896484	474.399993896484	474.399993896484	3707.03886468966	3704.36614312564	3709.71158625368	2	0	2
M474T3768	M474.4T3768.3	474.399993896484	474.399993896484	474.399993896484	3768.26520496847	3768.26520496847	3768.26520496847	1	1	0
M474T3172	M474.4T3172.3	474.399993896484	474.399993896484	474.399993896484	3172.3019161123	3172.3019161123	3172.3019161123	1	1	0
M474T3564	M474.4T3563.7	474.399993896484	474.399993896484	474.399993896484	3563.69514073502	3563.69514073502	3563.69514073502	1	0	1
M474T4042	M474.4T4042.1	474.399993896484	474.399993896484	474.399993896484	4042.07845977366	4042.07845977366	4042.07845977366	1	0	1
M474T3531	M474.4T3530.8	474.399993896484	474.399993896484	474.399993896484	3530.8102348298	3530.8102348298	3530.8102348298	1	1	0
M474T3995	M474.4T3994.8	474.399993896484	474.399993896484	474.399993896484	3994.82189698848	3994.82189698848	3994.82189698848	1	0	1
M474T3740	M474.5T3740.1	474.5	474.5	474.5	3740.14810708712	3740.14810708712	3740.14810708712	1	1	0
M475T3915	M474.8T3914.7	474.800018310547	474.800018310547	474.800018310547	3914.72176918889	3914.72176918889	3914.72176918889	1	1	0
M475T4168	M474.9T4167.7	474.899993896484	474.899993896484	474.899993896484	4167.70950191015	4167.70950191015	4167.70950191015	1	1	0
M475T3739	M475T3739.4	475	475	475	3739.40336407542	3739.40336407542	3739.40336407542	1	0	1
M475T3814	M475T3814.2	475	475	475	3814.21237980294	3814.21237980294	3814.21237980294	1	1	0
M475T3741	M475.1T3740.8	475.100006103516	475.100006103516	475.100006103516	3740.75180972326	3740.75180972326	3740.75180972326	1	1	0
M475T3728	M475.1T3727.7	475.100006103516	475.100006103516	475.100006103516	3727.7273314968	3727.7273314968	3727.7273314968	1	1	0
M475T4113	M475.1T4113	475.100006103516	475.100006103516	475.100006103516	4112.99752358033	4112.99752358033	4112.99752358033	1	0	1
M475T3882	M475.1T3881.9	475.100006103516	475.100006103516	475.100006103516	3881.92802874077	3881.92802874077	3881.92802874077	1	0	1
M475T3172	M475.1T3172.2	475.100006103516	475.100006103516	475.100006103516	3172.16099774074	3172.16099774074	3172.16099774074	1	0	1
M475T4161	M475.1T4161.4	475.100006103516	475.100006103516	475.100006103516	4161.42276538468	4161.42276538468	4161.42276538468	1	1	0
M475T3497	M475.2T3496.5	475.200012207031	475.200012207031	475.200012207031	3496.50654000339	3496.50654000339	3496.50654000339	1	0	1
M475T3731	M475.2T3731.3	475.200012207031	475.200012207031	475.200012207031	3731.30552117362	3731.30552117362	3731.30552117362	1	1	0
M475T3888	M475.3T3887.5	475.300018310547	475.300018310547	475.300018310547	3887.5493594461	3887.5493594461	3887.5493594461	1	0	1
M475T2925	M475.3T2925.4	475.300018310547	475.300018310547	475.300018310547	2925.35523765682	2925.35523765682	2925.35523765682	1	0	1
M475T3046	M475.3T3045.9	475.300018310547	475.300018310547	475.300018310547	3045.91183806045	3045.91183806045	3045.91183806045	1	0	1
M476T3913	M476T3912.8	476	476	476	3912.78025900282	3912.78025900282	3912.78025900282	1	0	1
M476T3038	M476T3038.2	476	476	476	3038.15131755569	3038.15131755569	3038.15131755569	1	0	1
M476T3310	M476T3310.3	476	476	476	3310.26484784692	3310.26484784692	3310.26484784692	1	1	0
M476T3738	M476T3737.8	476	476	476	3737.84353268313	3737.84353268313	3737.84353268313	1	0	1
M476T2726	M476T2726.5	476	476	476	2726.48521210177	2726.48521210177	2726.48521210177	1	0	1
M476T3284	M476.1T3284.4	476.100006103516	476.100006103516	476.100006103516	3284.41579069131	3280.23894841582	3284.9460296969	3	1	2
M476T4177	M476.1T4177	476.100006103516	476.100006103516	476.100006103516	4176.98977686189	4176.98977686189	4176.98977686189	1	1	0
M476T3297	M476.2T3296.8	476.200012207031	476.200012207031	476.200012207031	3296.8379418699	3296.8379418699	3296.8379418699	1	0	1
M476T2684	M476.2T2684.4	476.200012207031	476.200012207031	476.200012207031	2684.41329800875	2684.41329800875	2684.41329800875	1	0	1
M476T3257	M476.2T3256.7	476.200012207031	476.200012207031	476.200012207031	3256.6535422177	3256.6535422177	3256.6535422177	1	0	1
M476T2703	M476.2T2703.4	476.200012207031	476.200012207031	476.200012207031	2703.4024306055	2703.4024306055	2703.4024306055	1	0	1
M476T2742	M476.2T2742.3	476.200012207031	476.200012207031	476.200012207031	2742.32168716591	2742.32168716591	2742.32168716591	1	0	1
M476T4097	M476.4T4097.1	476.399993896484	476.399993896484	476.399993896484	4097.0970846085	4097.0970846085	4097.0970846085	1	1	0
M476T4037	M476.4T4036.9	476.399993896484	476.399993896484	476.399993896484	4036.91062955396	4036.91062955396	4036.91062955396	1	0	1
M477T3858	M477T3857.6	477	477	477	3857.59045806186	3857.59045806186	3857.59045806186	1	0	1
M477T2886	M477T2886	477	477	477	2885.95789013406	2885.95789013406	2885.95789013406	1	0	1
M477T3805	M477T3805.5	477	477	477	3805.49627473024	3805.49627473024	3805.49627473024	1	0	1
M477T3288	M477.1T3287.6	477.100006103516	477.100006103516	477.100006103516	3287.55118520376	3287.55118520376	3287.55118520376	1	0	1
M477T2545	M477.1T2544.9	477.100006103516	477.100006103516	477.100006103516	2544.94997459635	2544.94997459635	2544.94997459635	1	1	0
