name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx	ms_level
M426T3058	M426.2T3057.8	426.200012207031	426.200012207031	426.200012207031	3057.80256298632	3057.80256298632	3057.80256298632	1	0	1	5232,10392,12838,17629	1
M426T3554	M426.3T3554.2	426.300018310547	426.300018310547	426.300018310547	3554.22431059937	3551.90531308836	3556.54330811038	2	1	1	1213,5879	1
M426T3290	M426.3T3289.8	426.300018310547	426.300018310547	426.300018310547	3289.7991602549	3289.7991602549	3289.7991602549	1	1	0	805,12839,15189,17630	1
M426T3780	M426.3T3780.5	426.300018310547	426.300018310547	426.300018310547	3780.48888865517	3780.48888865517	3780.48888865517	1	1	0	3955,15190	1
M426T2713	M426.3T2713.1	426.300018310547	426.300018310547	426.300018310547	2713.08016508653	2713.08016508653	2713.08016508653	1	1	0	2476	1
M426T2796	M426.4T2796.3	426.399993896484	426.399993896484	426.399993896484	2796.29382242664	2796.29382242664	2796.29382242664	1	0	1	4959	1
M426T4144	M426.4T4144.2	426.399993896484	426.399993896484	426.399993896484	4144.17451242704	4144.17451242704	4144.17451242704	1	0	1	6775	1
M426T3832	M426.4T3832.3	426.399993896484	426.399993896484	426.399993896484	3832.30679916892	3832.30679916892	3832.30679916892	1	0	1	6289,10393	1
M426T3365	M426.4T3364.9	426.399993896484	426.399993896484	426.399993896484	3364.86685189983	3364.86685189983	3364.86685189983	1	0	1	7966,12840,15191	1
M426T4388	M426.5T4387.9	426.5	426.5	426.5	4387.92808942486	4387.92808942486	4387.92808942486	1	0	1	6919	1
M426T4225	M426.5T4225.1	426.5	426.5	426.5	4225.14672496134	4225.14672496134	4225.14672496134	1	1	0	4627,17631	1
M427T2738	M426.8T2738.4	426.800018310547	426.800018310547	426.800018310547	2738.35543756684	2738.35543756684	2738.35543756684	1	0	1	7246	1
M427T4211	M426.9T4211.1	426.899993896484	426.899993896484	426.899993896484	4211.09827314152	4211.09827314152	4211.09827314152	1	0	1	9175	1
M427T2584	M426.9T2584.3	426.899993896484	426.899993896484	426.899993896484	2584.32090686604	2584.32090686604	2584.32090686604	1	0	1	4732,10394	1
M427T2684	M427T2683.7	427	427	427	2683.65372495177	2683.65372495177	2683.65372495177	1	0	1	7207,10395,12841,15192	1
M427T4139	M427T4139.1	427	427	427	4139.10918164641	4139.10918164641	4139.10918164641	1	0	1	9087	1
M427T2869	M427T2868.8	427	427	427	2868.81934548394	2868.81934548394	2868.81934548394	1	1	0	2647,15193	1
M427T3762	M427T3761.8	427	427	427	3761.81475400826	3761.81475400826	3761.81475400826	1	1	0	3932	1
M427T3009	M427.1T3008.6	427.100006103516	427.100006103516	427.100006103516	3008.57982065117	3005.97146518832	3017.77587583434	3	1	2	496,5183,7567,12842	1
M427T2651	M427.1T2650.9	427.100006103516	427.100006103516	427.100006103516	2650.9221124685	2650.9221124685	2650.9221124685	1	0	1	7109,10396,12843,15194	1
M427T3671	M427.1T3671.2	427.100006103516	427.100006103516	427.100006103516	3671.24171916155	3671.24171916155	3671.24171916155	1	0	1	8381,10397,12844,15195	1
M427T3744	M427.2T3743.8	427.200012207031	427.200012207031	427.200012207031	3743.79774544563	3743.79774544563	3743.79774544563	1	0	1	8606,10398,12845,15196	1
M427T3865	M427.2T3864.8	427.200012207031	427.200012207031	427.200012207031	3864.75021397538	3864.75021397538	3864.75021397538	1	1	0	4145,10399,15197,17632	1
M427T2545	M427.3T2545.2	427.300018310547	427.300018310547	427.300018310547	2545.19695040886	2545.19695040886	2545.19695040886	1	1	0	22,17633	1
M427T4186	M427.3T4186.1	427.300018310547	427.300018310547	427.300018310547	4186.11776890445	4186.11776890445	4186.11776890445	1	0	1	9153,12846,15198	1
M427T4310	M427.3T4309.7	427.300018310547	427.300018310547	427.300018310547	4309.66755061314	4309.66755061314	4309.66755061314	1	1	0	2237	1
M427T3290	M427.3T3290.4	427.300018310547	427.300018310547	427.300018310547	3290.37110097485	3290.37110097485	3290.37110097485	1	0	1	7867,12847,15199	1
M427T4004	M427.4T4003.7	427.399993896484	427.399993896484	427.399993896484	4003.72419402035	4003.72419402035	4003.72419402035	1	0	1	8837	1
M427T2538	M427.4T2538.1	427.399993896484	427.399993896484	427.399993896484	2538.10043050377	2538.10043050377	2538.10043050377	1	0	1	6978	1
M427T3623	M427.4T3622.9	427.399993896484	427.399993896484	427.399993896484	3622.92677220134	3622.92677220134	3622.92677220134	1	0	1	8308	1
M428T2942	M427.5T2941.8	427.5	427.5	427.5	2941.76159919112	2941.76159919112	2941.76159919112	1	0	1	5117	1
M428T2960	M427.5T2960.4	427.5	427.5	427.5	2960.39372160555	2960.39372160555	2960.39372160555	1	1	0	2825	1
M428T2758	M427.8T2757.9	427.800018310547	427.800018310547	427.800018310547	2757.90724474381	2757.90724474381	2757.90724474381	1	0	1	7267	1
M428T2586	M427.9T2585.9	427.899993896484	427.899993896484	427.899993896484	2585.88590686604	2585.88590686604	2585.88590686604	1	0	1	4733	1
M428T2676	M427.9T2675.7	427.899993896484	427.899993896484	427.899993896484	2675.66712521837	2675.66712521837	2675.66712521837	1	1	0	143	1
M428T4155	M428T4155.4	428	428	428	4155.35540003684	4155.35540003684	4155.35540003684	1	0	1	6781	1
M428T4169	M428T4168.8	428	428	428	4168.82036841712	4168.82036841712	4168.82036841712	1	1	0	4569,15200	1
M428T3825	M428T3824.8	428	428	428	3824.84503603495	3824.84503603495	3824.84503603495	1	1	0	1574	1
M428T4127	M428.1T4127.1	428.100006103516	428.100006103516	428.100006103516	4127.07580336244	4124.97129656933	4129.18031015555	2	1	1	2066,9021,15201	1
M428T2636	M428.1T2636.1	428.100006103516	428.100006103516	428.100006103516	2636.12415750338	2636.12415750338	2636.12415750338	1	1	0	2417,10400,15202,17634	1
M428T3175	M428.3T3175.2	428.300018310547	428.300018310547	428.300018310547	3175.22179175734	3175.22179175734	3175.22179175734	1	0	1	5356,10401,12848,17635	1
M428T3473	M428.3T3472.7	428.300018310547	428.300018310547	428.300018310547	3472.74526886741	3472.74526886741	3472.74526886741	1	1	0	3446,15203,17636	1
M428T4339	M428.3T4339.4	428.300018310547	428.300018310547	428.300018310547	4339.35692641648	4339.35692641648	4339.35692641648	1	0	1	9225	1
M428T3702	M428.4T3702.4	428.399993896484	428.399993896484	428.399993896484	3702.37771029901	3702.37771029901	3702.37771029901	1	1	0	1393	1
M428T4109	M428.4T4108.9	428.399993896484	428.399993896484	428.399993896484	4108.94163181035	4108.94163181035	4108.94163181035	1	0	1	6662	1
M428T4321	M428.4T4320.6	428.399993896484	428.399993896484	428.399993896484	4320.57692641648	4320.57692641648	4320.57692641648	1	0	1	9219	1
M429T3092	M429T3092.5	429	429	429	3092.45348097796	3092.45348097796	3092.45348097796	1	0	1	5268,12849	1
M429T3700	M429T3699.7	429	429	429	3699.73533635998	3699.73533635998	3699.73533635998	1	1	0	3794,10402,15204,17637	1
M429T3856	M429T3856.2	429	429	429	3856.15787178039	3856.15787178039	3856.15787178039	1	1	0	1635	1
M429T4086_1	M429.1T4086.5_1	429.100006103516	429.100006103516	429.100006103516	4086.463998324	4086.463998324	4086.463998324	1	0	1	6633,17638	1
M429T3858	M429.1T3857.9	429.100006103516	429.100006103516	429.100006103516	3857.91141916808	3857.91141916808	3857.91141916808	1	0	1	8643,10403,12850,15205	1
M429T4169	M429.1T4168.9	429.100006103516	429.100006103516	429.100006103516	4168.90497050942	4168.90497050942	4168.90497050942	1	0	1	9124,12851	1
M429T3881	M429.2T3881.3	429.200012207031	429.200012207031	429.200012207031	3881.28649437113	3878.07848443777	3888.21115489526	4	2	2	1728,4138,6394,8714	1
M429T4030	M429.2T4029.9	429.200012207031	429.200012207031	429.200012207031	4029.87603447401	4028.5624684304	4031.18960051762	2	1	1	2008,6623,12852,17639	1
M429T4070	M429.2T4069.6	429.200012207031	429.200012207031	429.200012207031	4069.5889580738	4065.98123916698	4073.19667698062	2	2	0	2007,4378,15206,17640	1
M429T2948	M429.2T2947.5	429.200012207031	429.200012207031	429.200012207031	2947.54192251038	2947.54192251038	2947.54192251038	1	1	0	2806,10404,15207,17641	1
M429T2695	M429.2T2695.3	429.200012207031	429.200012207031	429.200012207031	2695.29241034398	2695.29241034398	2695.29241034398	1	0	1	7184,10405,15208	1
M429T3976	M429.2T3975.9	429.200012207031	429.200012207031	429.200012207031	3975.85656425494	3975.85656425494	3975.85656425494	1	1	0	2006,12853,15209,17642	1
M429T2968	M429.2T2968.4	429.200012207031	429.200012207031	429.200012207031	2968.44077492491	2968.44077492491	2968.44077492491	1	1	0	2842,10406,15210,17643	1
M429T3913	M429.3T3912.7	429.300018310547	429.300018310547	429.300018310547	3912.65220054575	3909.59389736699	3915.7105037245	2	1	1	1741,8735	1
M429T3952	M429.3T3951.8	429.300018310547	429.300018310547	429.300018310547	3951.80254057452	3951.80254057452	3951.80254057452	1	0	1	8783,10407,12854	1
M429T4178	M429.3T4178.3	429.300018310547	429.300018310547	429.300018310547	4178.29802873875	4178.29802873875	4178.29802873875	1	0	1	9148,10408,12855	1
M429T4086_2	M429.3T4085.7_2	429.300018310547	429.300018310547	429.300018310547	4085.74556639285	4085.74556639285	4085.74556639285	1	1	0	4400,15211,17644	1
M429T3276	M429.3T3275.9	429.300018310547	429.300018310547	429.300018310547	3275.88384662724	3275.88384662724	3275.88384662724	1	1	0	777	1
M429T2713	M429.3T2712.8	429.300018310547	429.300018310547	429.300018310547	2712.77150207965	2712.77150207965	2712.77150207965	1	0	1	4834	1
M429T3308	M429.4T3307.6	429.399993896484	429.399993896484	429.399993896484	3307.61890313727	3307.61890313727	3307.61890313727	1	0	1	7887,12856	1
M429T3417	M429.4T3416.7	429.399993896484	429.399993896484	429.399993896484	3416.72942445813	3416.72942445813	3416.72942445813	1	0	1	5688,17645	1
M429T3460	M429.4T3459.6	429.399993896484	429.399993896484	429.399993896484	3459.64456681979	3459.64456681979	3459.64456681979	1	1	0	1058,12857	1
M430T2790	M429.8T2790.5	429.800018310547	429.800018310547	429.800018310547	2790.48343953062	2790.48343953062	2790.48343953062	1	0	1	4945	1
M430T2807	M429.9T2806.7	429.899993896484	429.899993896484	429.899993896484	2806.65656621027	2806.65656621027	2806.65656621027	1	1	0	291	1
M430T3850	M429.9T3849.6	429.899993896484	429.899993896484	429.899993896484	3849.61497827562	3849.61497827562	3849.61497827562	1	0	1	6329	1
M430T2784	M429.9T2784	429.899993896484	429.899993896484	429.899993896484	2784.04015290081	2784.04015290081	2784.04015290081	1	0	1	7293,15212	1
M430T4141	M430T4140.6	430	430	430	4140.62149871749	4140.62149871749	4140.62149871749	1	1	0	4541	1
M430T4125	M430T4125	430	430	430	4124.97129656933	4124.97129656933	4124.97129656933	1	0	1	9022,10409	1
M430T2635	M430T2634.7	430	430	430	2634.69856796374	2634.69856796374	2634.69856796374	1	0	1	7086,10410,15213	1
M430T3753	M430T3753.1	430	430	430	3753.12334025497	3753.12334025497	3753.12334025497	1	0	1	6152	1
M430T2683	M430.1T2683.4	430.100006103516	430.100006103516	430.100006103516	2683.36243264527	2683.108125	2683.83726847436	4	2	2	209,2505,4856,7217	1
M430T3881	M430.2T3881.3	430.200012207031	430.200012207031	430.200012207031	3881.2974201075	3878.07848443777	3889.77597954766	3	1	2	4132,6388,8726,10411	1
M430T2558	M430.2T2557.7	430.200012207031	430.200012207031	430.200012207031	2557.71969110982	2557.71969110982	2557.71969110982	1	1	0	2313,10412,15214	1
M430T4073	M430.2T4073.2	430.200012207031	430.200012207031	430.200012207031	4073.19667698062	4073.19667698062	4073.19667698062	1	1	0	4396,10413,15215,17646	1
M430T3878	M430.3T3878.1	430.300018310547	430.300018310547	430.300018310547	3878.13276218316	3878.13276218316	3878.13276218316	1	1	0	1691,12858,15216	1
M430T3234	M430.3T3233.6	430.300018310547	430.300018310547	430.300018310547	3233.5793559539	3233.5793559539	3233.5793559539	1	0	1	5420,10414	1
M431T3962	M430.8T3961.8	430.800018310547	430.800018310547	430.800018310547	3961.83097653003	3961.83097653003	3961.83097653003	1	1	0	4227	1
M431T3405	M430.8T3404.6	430.800018310547	430.800018310547	430.800018310547	3404.62912478297	3404.62912478297	3404.62912478297	1	1	0	987	1
M431T2644	M430.8T2644.4	430.800018310547	430.800018310547	430.800018310547	2644.36531578524	2644.36531578524	2644.36531578524	1	1	0	113,15217	1
M431T3544	M430.9T3544.1	430.899993896484	430.899993896484	430.899993896484	3544.11549438981	3544.11549438981	3544.11549438981	1	0	1	8223	1
M431T3433	M430.9T3433.3	430.899993896484	430.899993896484	430.899993896484	3433.33409902112	3433.33409902112	3433.33409902112	1	1	0	1017,12859	1
M431T3859	M430.9T3859.1	430.899993896484	430.899993896484	430.899993896484	3859.08452771069	3859.08452771069	3859.08452771069	1	0	1	6344	1
M431T3692	M430.9T3692	430.899993896484	430.899993896484	430.899993896484	3691.99489417213	3691.99489417213	3691.99489417213	1	1	0	3778	1
M431T3331	M430.9T3331	430.899993896484	430.899993896484	430.899993896484	3331.04540775676	3331.04540775676	3331.04540775676	1	0	1	7930	1
M431T3193	M430.9T3192.6	430.899993896484	430.899993896484	430.899993896484	3192.60567080853	3192.60567080853	3192.60567080853	1	0	1	7734	1
M431T2586	M431T2585.9	431	431	431	2585.88595040886	2585.88595040886	2585.88595040886	1	1	0	50,12860,15218	1
M431T2718	M431T2718.3	431	431	431	2718.30917228305	2718.30917228305	2718.30917228305	1	0	1	4842,10415,17647	1
M431T3551	M431T3550.6	431	431	431	3550.55614297566	3550.55614297566	3550.55614297566	1	0	1	8234,10416	1
M431T2890	M431T2889.5	431	431	431	2889.54615783618	2889.54615783618	2889.54615783618	1	1	0	385	1
M431T2663	M431T2662.9	431	431	431	2662.94764957973	2662.94764957973	2662.94764957973	1	1	0	2427,10417,15219,17648	1
M431T2684	M431.1T2683.7	431.100006103516	431.100006103516	431.100006103516	2683.71031113416	2682.85922368893	2685.26	4	2	2	173,2465,4832,7197	1
M431T3752	M431.1T3752.5	431.100006103516	431.100006103516	431.100006103516	3752.48577386789	3752.48577386789	3752.48577386789	1	1	0	3916,10418,15220,17649	1
M431T4283	M431.1T4283.1	431.100006103516	431.100006103516	431.100006103516	4283.07608942486	4283.07608942486	4283.07608942486	1	0	1	6897	1
M431T3910	M431.1T3910.1	431.100006103516	431.100006103516	431.100006103516	3910.12586557605	3910.12586557605	3910.12586557605	1	1	0	4163,10419,15221,17650	1
M431T3885	M431.2T3885.2	431.200012207031	431.200012207031	431.200012207031	3885.20419427826	3884.42558012564	3885.98280843088	2	0	2	6384,8684,10420,12861	1
M431T4072	M431.2T4071.6	431.200012207031	431.200012207031	431.200012207031	4071.6279813387	4071.6279813387	4071.6279813387	1	1	0	4393,10421,15222,17651	1
M431T2790	M431.3T2790.5	431.300018310547	431.300018310547	431.300018310547	2790.48343953062	2790.48343953062	2790.48343953062	1	0	1	4946	1
M431T3849	M431.3T3849.1	431.300018310547	431.300018310547	431.300018310547	3849.12169882427	3849.12169882427	3849.12169882427	1	1	0	4042,10422,15223	1
M431T3211	M431.3T3211	431.300018310547	431.300018310547	431.300018310547	3211.02159670964	3211.02159670964	3211.02159670964	1	0	1	5399,10423,12862,17652	1
M431T2773	M431.3T2773.2	431.300018310547	431.300018310547	431.300018310547	2773.24939212473	2773.24939212473	2773.24939212473	1	0	1	4900,17653	1
M431T2749	M431.3T2749	431.300018310547	431.300018310547	431.300018310547	2749.0152520404	2749.0152520404	2749.0152520404	1	1	0	2520	1
M431T3010	M431.3T3010.4	431.300018310547	431.300018310547	431.300018310547	3010.37934007798	3010.37934007798	3010.37934007798	1	1	0	2888	1
M431T3190	M431.3T3189.5	431.300018310547	431.300018310547	431.300018310547	3189.52378494543	3189.52378494543	3189.52378494543	1	0	1	7735,15224	1
M431T3140	M431.3T3139.9	431.300018310547	431.300018310547	431.300018310547	3139.93270582455	3139.93270582455	3139.93270582455	1	0	1	5308	1
M431T3751	M431.4T3751.4	431.399993896484	431.399993896484	431.399993896484	3751.42874068146	3751.42874068146	3751.42874068146	1	0	1	8528	1
M431T3946	M431.4T3946.2	431.399993896484	431.399993896484	431.399993896484	3946.15679078161	3946.15679078161	3946.15679078161	1	1	0	4195	1
M432T2840	M431.8T2840.2	431.800018310547	431.800018310547	431.800018310547	2840.23577540144	2840.23577540144	2840.23577540144	1	0	1	7385	1
M432T3752	M431.9T3752.5	431.899993896484	431.899993896484	431.899993896484	3752.48577386789	3752.48577386789	3752.48577386789	1	1	0	3913	1
M432T4012	M431.9T4011.6	431.899993896484	431.899993896484	431.899993896484	4011.59889275348	4011.59889275348	4011.59889275348	1	0	1	8851,12863	1
M432T2811	M431.9T2810.6	431.899993896484	431.899993896484	431.899993896484	2810.56589236698	2810.56589236698	2810.56589236698	1	0	1	7351,10424,12864	1
M432T4049	M432T4048.6	432	432	432	4048.58569216789	4048.58569216789	4048.58569216789	1	1	0	1935,12865	1
M432T3259	M432T3258.8	432	432	432	3258.82633636671	3258.82633636671	3258.82633636671	1	1	0	758,12866,17654	1
M432T3633	M432T3633.1	432	432	432	3633.12617614874	3633.12617614874	3633.12617614874	1	1	0	3677	1
M432T2872	M432T2872.1	432	432	432	2872.06295095261	2872.06295095261	2872.06295095261	1	1	0	2655	1
M432T2962	M432T2962.3	432	432	432	2962.3075937839	2962.3075937839	2962.3075937839	1	0	1	7523,12867	1
M432T3216	M432T3216.5	432	432	432	3216.47634256304	3216.47634256304	3216.47634256304	1	1	0	706,12868	1
M432T4072	M432.3T4071.6	432.300018310547	432.300018310547	432.300018310547	4071.6279813387	4071.6279813387	4076.82068384122	3	1	1	4364,4382,6624,10425,17655	1
M432T4142	M432.3T4142.2	432.300018310547	432.300018310547	432.300018310547	4142.24904799064	4142.24904799064	4142.24904799064	1	0	1	9099	1
M432T3099	M432.3T3098.9	432.300018310547	432.300018310547	432.300018310547	3098.90896622285	3098.90896622285	3098.90896622285	1	1	0	573,17656	1
M432T4162	M432.3T4161.7	432.300018310547	432.300018310547	432.300018310547	4161.73684869769	4161.73684869769	4161.73684869769	1	0	1	6787,10426	1
M432T3301	M432.3T3301.1	432.300018310547	432.300018310547	432.300018310547	3301.11263538009	3301.11263538009	3301.11263538009	1	1	0	3208,10427,15225	1
M432T3472	M432.3T3472.1	432.300018310547	432.300018310547	432.300018310547	3472.05667815401	3472.05667815401	3472.05667815401	1	1	0	1075,12869,17657	1
M432T4114	M432.3T4113.8	432.300018310547	432.300018310547	432.300018310547	4113.75347781805	4113.75347781805	4113.75347781805	1	0	1	6673,12870	1
M432T2860	M432.3T2860.3	432.300018310547	432.300018310547	432.300018310547	2860.28036377496	2860.28036377496	2860.28036377496	1	0	1	5011,10428	1
M432T4192	M432.4T4192	432.399993896484	432.399993896484	432.399993896484	4191.96156165194	4191.96156165194	4191.96156165194	1	0	1	6836,10429	1
M432T4006	M432.4T4005.9	432.399993896484	432.399993896484	432.399993896484	4005.88744293881	4005.88744293881	4005.88744293881	1	1	0	1878,17658	1
M433T2877	M432.8T2876.9	432.800018310547	432.800018310547	432.800018310547	2876.9230855405	2876.9230855405	2876.9230855405	1	1	0	2664	1
M433T3881	M433T3881.3	433	433	433	3881.27556863476	3881.27556863476	3881.27556863476	1	1	0	1693	1
M433T3616	M433T3615.8	433	433	433	3615.84869433342	3615.84869433342	3615.84869433342	1	1	0	3651,10430,15226	1
M433T3563	M433T3562.5	433	433	433	3562.53798640709	3562.53798640709	3562.53798640709	1	1	0	3611	1
M433T3724	M433T3724.2	433	433	433	3724.15483079474	3724.15483079474	3724.15483079474	1	0	1	6115,12871	1
