name	ko15	ko16	wt15	wt16
M466T3462	604738.933650008	611539.624956524	314203.485	558319.369978081
M466T3494	58679.6628144509	153088.300000002	124031.574485309	180344.641709568
M466T3735	304162.846821628	1322370.59053846	57776.0685522382	848442.188389117
M466T3193	174101.193181819	113362.199189906	4542.23714905604	104349.773066524
M466T2541	5759.19999999999	3264.14285714285	803.06857142857	1212.65142857143
M466T3726	0	0	21185.4050000007	0
M466T2797	0	5187.97499999988	0	0
M466T2594	2700.84480000002	0	1605.87600000001	0
M466T2712	7687.27999999982	2456.4218546587	0	0
M466T4108	2144.18950130853	0	0	5355.23988888904
M466T2932	3032.58239999985	0	0	0
M466T2906	4546.32499999997	0	0	0
M466T3322	0	0	0	1461.70999999997
M466T3872	729.290000000025	0	0	0
M467T3935	1386.44233333335	0	0	0
M467T3987	997.323235064997	1367.73716666667	0	195.01689330602
M467T4120	2554.07999999994	0	0	0
M467T4108	0	2259.85999999986	0	282.260157616083
M467T3387	1400.22403422208	0	3741.91500000005	784.346401812761
M467T3330	4104.47040000004	0	0	0
M467T3354	4724.73499999992	0	0	0
M467T3491	9781.61615904944	20834.8449999997	0	0
M467T3202	38783.0271205074	0	31356.4737857144	16707.5367108302
M467T3828	0	2751.05060358483	0	10886.1400000004
M467T3739	0	0	1566.7624526442	31756.9799999993
M467T4068	1124.7551825223	271.999619302777	2718.15835776221	1882.69500000007
M467T3950	1167.69281040635	0	456.445070315826	2391.31999999998
M467T3458	37577.8286307629	0	26894.5249999994	0
M467T3688	1124806.6528125	1421765.40538298	567111.495866665	1247414.38648572
M467T3653	16119.2085483878	47037.6399999989	32649.3884195389	43485.497208333
M467T4143	1483.54707692308	744.796256471254	1159.90059207335	0
M467T3874	0	4371.0449999999	0	0
M468T4147	0	1234.78499999997	0	0
M468T2552	2226.21249999995	0	0	2226.99499999995
M468T2562	506.668750000018	0	2067.36500000007	0
M468T2727	3347.17849999988	0	0	0
M468T3000	6225.56999999986	0	0	0
M468T2585	3956.94599999995	0	0	3278.67499999996
M468T2633	0	0	0	4100.2999999999
M468T3107	142501.075000001	0	20107.9913985926	0
M468T3906	909.797465585926	1950.6840283638	0	1646.16960000001
M468T2941	148223.722715629	2579263.81743334	115298.913185576	97221.2827943535
M468T3703	363448.964571428	418772.653111916	119581.457739131	82563.2748940549
M468T3143	237002.85471923	170123.525937175	183341.71725	26031.7599328524
M468T3133	298321.064814814	341025.407713105	276544.726747193	186454.846542759
M468T2920	74443.9200000002	632717.590537005	63661.8753562138	46551.565416996
M468T3480	100274.789707176	0	126590.92425	20615.6699731853
M468T2934	141019.398599999	336403.444041724	141073.594731551	399891.769781248
M468T3800	8793.38381249992	23142.0632538579	1763.39494278552	81147.7753906933
M468T2769	0	23800.9630371765	13314.8832000001	2311.52117551082
M468T3965	822.402212419874	0	1866.80640000002	2341.24
M468T3987	0	528.270436999908	2527.47499999997	0
M468T3735	6903.89759999966	0	0	0
M468T3232	0	53357.1099999988	1707.8223328453	0
M468T2892	3844.71360000003	0	3845.86808286008	0
M468T2813	0	6754.28894107714	3174.97920000003	5969.43497250995
M468T3929	519.376606840478	0	1164.21120000001	0
M468T2698	0	8724.8750000003	0	871.533082510058
M469T4216	0	0	0	1264.35840000008
M469T4224	0	0	0	721.464999999983
M469T3825	863.87999999998	0	0	0
M469T4105	5558.99412220353	871.86446868768	0	2117.33224999995
M469T3656	8665.40499999988	0	0	0
M469T2790	0	0	10816.4159999998	0
M469T2875	6727.93499999991	0	7137.85658628477	0
M469T2542	881.989285714282	1836.08035714285	8915.80499999997	0
M469T3488	17338.635	0	2751.62023576595	0
M469T2755	20343.555555556	0	13054.3985402127	0
M469T2866	3349.42704791972	0	12703.1050000004	0
M469T3043	31500.951276509	71371.1544166666	4628.00203443948	0
M469T2938	93169.7259394423	915426.752724143	93903.5019845167	0
M469T3873	10076.0915232604	212676.134064911	7782.64053831771	512572.348435897
M469T3851	9054.23610404091	176262.395409091	4865.15814521959	309364.798707279
M469T3891	250.750120779602	8018.92109222877	557.410741462765	25111.9899999998
M469T2728	4435.79217739286	32645.890480825	18318.4267499997	62781.8587579729
M469T3807	0	0	1399.11000000005	0
M469T3956	881.82887969993	5890.40906666671	1137.13933629877	265.388500938265
M469T3736	0	0	4479.02999999994	21217.0605232732
M469T3453	0	64216.3554166667	0	32845.6834987275
M470T3859	0	0	652.604999999985	0
M470T3902	1079.71200000001	0	0	0
M470T4108	0	0	0	1018.72200000006
M470T3892	1189.39999999999	0	0	0
M470T4045	3468.03999999998	0	0	0
M470T2674	3397.61499999992	0	0	0
M470T3376	0	0	5428.98499999987	0
M470T3258	0	0	7466.61500000026	0
M470T3552	12502.9719711721	0	0	30925.5538000007
M470T3566	1723.41240290769	12761.0100000004	4288.4661051586	0
M470T3705	0	1254.95511507226	8765.56499999979	0
M470T2919	4066.07213790905	15917.6149999998	7740.92913321172	0
M470T2743	1450.50088506417	7143.31200000006	6698.15198394625	0
M470T3873	1336.30587960217	15277.1055652175	356.566317935462	6575.21375275486
M470T3628	18748.7	2463.77977500309	18439.906050519	0
M470T2933	18731.207562554	70266.9350000007	6100.71417598901	0
M470T3622	31860.1591816819	51501.3045681282	175698.807666667	21723.6894390867
M470T4130	1447.23880975234	76472.4155294125	596.881921076225	3452.38901336778
M470T3382	3748.04438353358	6967.95524029652	5377.33999999993	12607.0583809766
M470T3048	2300.35113853065	0	17714.2349999999	41613.8709722161
M470T3779	20630.1470708541	0	794404.907166666	44728.5086496692
M470T3993	0	1655.52225461668	0	1605.69
M470T3103	0	11106.8050000004	0	8275.83119450194
M470T3606	0	0	0	12750.0549999998
M470T3444	0	8726.4399999998	0	0
M470T3731	0	7562.0799999999	0	11427.1071828341
M470T2710	0	4173.32159999979	0	0
M470T3701	0	5436.80999999987	0	2303.11202403466
M470T3895	1184.70499999999	0	0	0
M470T4217	0	788.659200000053	0	110.995438835265
M470T4133	604.253443043244	0	2025.10999999995	0
M470T2980	0	0	6205.22499999999	4939.44802321431
M470T4139	0	0	1736.96500000002	0
M471T3439	0	6389.89500000022	0	0
M471T2608	0	4002.75840000004	0	0
M471T2786	801.636071937649	12171.0050000004	0	0
M471T3249	0	9154.27500000012	7625.64705069369	0
M471T3460	0	2431.69910863239	0	3914.06499999991
M471T3099	6734.89920000006	5843.20383289897	0	0
M471T4210	0	1832.61500000006	552.323968184567	0
M471T2685	3353.44658959927	0	9562.95112500018	1021.00326781831
M471T3026	2388.27547183951	2087.39037302508	0	6997.11499999991
M471T2631	4216.11000000015	0	0	3506.42508541831
M471T3873	2455.39610751863	0	3507.01958775255	19851.2066129032
M471T3124	0	5407.04466206266	9460.42499999978	0
M471T2968	2570.94130072446	0	5203.62499999997	0
M471T3776	8114.39672337556	0	230505.575999998	11362.094336674
M471T3979	3273.9799999999	0	535.112263770891	186.667068757287
M471T3432	10669.6830000001	0	0	6015.65346280754
M471T3703	0	0	2163.63142630519	2183.17499999995
M471T2957	0	0	6079.24800000005	3066.64645156529
M472T2981	0	8810.01166666678	0	4123.3474661306
M472T3543	0	0	0	8173.47269999994
M472T2919	0	0	28788.1749999993	0
M472T2584	0	5535.40499999996	0	0
M472T2929	3414.96013305508	159173.801830422	145850.830769231	3329.09072932256
M472T3960	1779.40499999999	554.541628201094	0	136.332493311897
M472T3709	4427.3849999999	1390.81889565474	0	503.307390416493
M472T3527	0	15617.9323076923	0	6443.81042962193
M472T2925	10337.2076111521	72920.3433686045	0	10230.4049999998
M472T2722	1985.53200943166	11088.025	5155.83539830305	0
M472T2671	0	8250.67999999981	0	1309.77500603095
M472T3128	0	11346.2500000004	0	0
M472T3775	4418.30528806377	0	35751.3371428572	6192.76416660333
M472T3250	0	0	0	4876.53999999997
M472T4341	0	1236.34999999997	0	0
M472T2586	1772.36249999996	3586.97999999992	2237.94999999995	0
M472T3359	4313.13999999994	909.10836727062	0	0
M472T3476	0	0	1267.20988590519	4711.9833846154
M472T2975	3193.59086735607	0	0	6199.96399999984
M472T2623	0	1250.84395847206	6228.69236463638	4978.26499999997
M472T3773	0	0	0	3340.84800000003
M472T3275	0	0	0	3534.88320000003
M472T2549	0	0	0	3565.06999999992
M472T4211	0	1178.44499999997	0	0
M473T3380	1713.67500000006	613.804645238245	0	0
M473T3913	0	0	1449.18999999999	0
M473T3626	0	0	0	2489.91499999994
M473T3807	1666.39554870252	628808.752800004	1162.90371624854	3392.88528385923
M473T3159	2556.17466163854	6980.97469178265	10251.7194545454	316.445281358279
M473T3935	1653.03951444202	3765.38999999991	0	614.99337385639
M473T3279	25570.5350000004	23476.6032687168	32639.0079147169	2388.91035181162
M473T2551	3587.43500000006	2378.84366666671	10985.2971428573	0
M473T3663	3845.22566607164	0	41393.61075	812.04126219678
M473T2581	7003.37499999995	2740.57583333332	0	0
M473T3472	3436.73999999995	0	0	0
M473T3027	0	0	3102.23686354951	7458.79000000002
M473T4032	275.816798925345	0	3131.31487500006	0
M473T3286	0	0	0	16767.4100000002
M473T3421	3073.65999999993	0	0	607.076442219792
M474T3292_1	1525.87885621869	1493.63002610951	0	9425.99499999991
M474T3292_2	1224.24090541943	4973.57000000017	0	0
M474T3279	12634.2449999999	5288.29211712976	0	1261.3358794161
M474T2857	0	16519.0768792569	6026.17316666645	0
M474T4147	0	196.134996211958	0	718.243199999965
M474T3496	0	9620.05500000008	0	0
M474T3049	0	0	1140.3312325834	3738.78499999995
M474T4172	1525.73571428568	0	0	0
M474T3149	2302.938723349	10920.7392000001	3246.1020698462	4931.83778526248
M474T3812	1815.64549366476	385796.549411767	493.277138544319	963.776007230584
M474T3075	293940.364321405	282711.052974359	291206.743185185	332485.587999999
M474T4128	0	1367.65402592365	2979.6013333334	1852.96000000006
M474T3682	0	19697.4459345725	14570.15	4793.62622301544
M474T3300	2200.40607987662	0	1441.25658690467	2499.30499999997
M474T3892	1600.99499999996	2713.1839396481	0	2363.22253293987
M474T2941	3015.31397035596	90329.242071429	4738.45582776359	5906.30029493291
M474T3114	7874.18254112389	3873.2765424274	0	13266.6570000002
M474T2555	0	1052.46249999998	1375.24374999997	2176.91499999995
M474T4006	0	1699.59000000006	0	0
M474T3538	19707.8520204311	52577.7399999996	6674.33252319569	2941.35845878888
M474T3202	1184.87060064929	4269.31999999994	0	3151.36498583484
M474T2851	0	0	4598.9087491283	2547.81999999994
M474T3969	4989.77619920406	0	789.03211765717	1646.38000000006
M474T2999	1445.40500403277	12047.3700000001	0	0
M474T3709	5173.65917945204	0	8604.36999999988	4237.26663753864
M474T3704	0	0	9556.58257142873	6339.81500000022
M474T3988	301.074867314164	0	0	1306.77500000005
M474T3530	0	53346.1550000004	3513.37426376843	4187.74644965337
M474T3566	0	0	7780.18560000007	0
M474T3767	1882.45439999991	0	0	0
M474T3178	0	2696.49500000009	0	0
M474T4038	0	0	1608.61439999992	0
M474T3739	3959.44999999995	0	0	0
M475T3913	1959.37999999997	0	0	0
M475T4165	636.954999999985	0	0	0
M475T3735	7931.84413633642	0	0	78542.6549999999
M475T3813	2811.88367379513	228842.10296774	2505.543135939	0
M475T3742	52468.2994354444	325528.17104348	8774.48443860685	67615.8133747048
M475T3727	67182.3835714275	177153.090702414	11876.999608224	36143.1645435875
M475T4159	1204.99076923077	122.854975654078	953.83238042541	450.468244064952
M475T3178	0	17770.8559395899	182798.26	10670.4550390875
M475T3875	3049.48649517107	24565.6145129098	1716.19856487286	27352.2377142857
M475T4111	2145.45403430347	782.372135701163	17790.9200000003	4593.22985406523
M475T3498	902701.7145615	48678.7748087001	1188585.94078124	65769.3178677249
M475T3732	18999.9704934982	167583.329999998	4479.7771711203	0
M475T3881	606.227403006545	0	3925.01999999993	0
M475T2925	0	0	0	15351.0849999996
M475T3049	0	0	0	14992.6999999997
M476T3308	0	7639.51633333343	0	0
M476T3907	0	0	1040.72499999999	0
M476T3041	0	12277.7730069743	0	9010.11840000008
M476T2727	0	2456.19640241306	0	7173.95999999983
M476T3733	0	0	2341.98469256876	27076.0649999998
M476T3283	703241.267501997	536488.502156247	835069.918909088	425199.179166669
M476T4175	2035.75517539359	1615.07999999999	1114.85846804902	0
M476T2701	353768.949022506	5819.68295853792	417645.101714286	20743.5973357901
M476T2684	749464.818479178	15463.1109649662	860267.023577775	39392.8079835586
M476T3295	77027.6702896021	0	117415.928719152	78435.5095384617
M476T2753	525296.228988961	13171.3679526413	421388.017826083	18549.4363551859
M476T3260	77004.9647792911	21971.6475450461	132540.770399999	18912.0044508232
M476T4095	0	2493.04499999994	0	0
M476T4031	0	0	0	1469.53499999998
M477T3851	0	0	3339.71000000012	0
M477T3799	0	1542.24862558975	4256.25600000004	0
M477T2888	0	9727.86253423573	13560.7249999998	2520.00871892604
M477T2545	5316.40800000005	11854.9248000001	0	0
M477T3286	153096.188484807	74350.0882705877	152812.949773039	97345.4900606061
M477T3876	6177.39060288211	0	2541.55999999995	4314.5893181202
M477T4192	881.094999999979	0	0	0
M477T3950	468.74901110471	0	5003.30499999999	2546.99169705723
M477T3257	0	0	14604.5799999997	0
M477T2871	16911.3899999998	0	0	0
M477T3515	8385.26999999994	4462.57514720208	0	892.152365877052
M478T2662	0	0	0	2563.47000000009
M478T3996	0	1989.11500000007	0	0
M478T2993	0	8255.83683042854	1201.55681491451	3932.84499999991
M478T2660	0	2581.41601677529	8163.56160000007	0
M478T4203	294.478742644063	0	2403.58400000003	0
M478T3705	23279.3749999995	0	0	2348.10577952157
M478T3979	4039.26499999995	0	0	1397.47853428541
M478T3630	1472855.18275	1303508.31648388	2154341.45504999	876909.340923079
M478T3743	140697.128829444	517930.185652176	65973.399178596	59891.3673265949
M478T3587	15988.0400000006	0	6012.34503527677	0
M478T3650	74587.9000000026	0	0	0
M478T2949	5769.96671639774	4803.93600000004	1419.92924407702	3184.81305027446
M478T2813	0	0	17832.2984615385	4270.33408476764
M478T3366	0	0	10452.8640000001	0
M478T3676	59865.9449999999	37920.4417594729	18639.9262393285	9432.54624939892
M478T3081	7673.19500000027	4914.17806724082	0	0
M478T4190	714.337751556459	0	870.13999999998	0
M478T3000	0	6617.73572655831	6321.03499999985	2309.4257928595
M478T2685	0	0	0	4338.18000000004
M478T3071	10302.395	0	0	0
M479T2798	0	0	0	3538.46499999992
M479T2787	0	0	702.34536230304	5179.9135714286
M479T2986	0	0	4926.62000000017	1520.61653396096
M479T3010	0	2728.13574744882	5781.10999999987	0
M479T3267	0	9656.05000000034	0	0
M479T2893	0	4909.40500000017	0	2755.51739387157
M479T2879	0	0	11620.1250000004	0
M479T3630	427815.937179467	295187.748226814	603637.679243903	103676.232887802
M479T3412	0	0	0	8005.51680000007
M479T4086	2920.9092828964	2525.64100000003	0	2008.12513199127
M479T3880	0	35031.6026666663	0	4970.94428410783
M480T4219	0	0	1460.14500000005	0
M480T3986	7771.78999999982	0	0	5299.08999999988
M480T3886	762.302231924041	0	6044.02999999992	0
M480T3962	0	5148.85000000018	0	0
M480T4015	0	0	0	6335.87520000006
M480T3858	0	0	5349.16999999993	0
M480T4427	259.386000000001	2231.58030769231	0	1819.09266666667
M480T3311	23140381.2522668	35849787.3954595	25253970.4986668	33481480.1310477
M480T3642	1358850.70510192	2451462.01405714	881024.013139257	1501672.03028443
M480T3724	404847.18936842	536743.624909161	177984.439684046	355220.210626919
M480T2920	35619.6440969546	182378.840000006	243768.204508376	70584.3571455556
M480T2848	18610.9799999999	0	0	0
M480T2831	0	0	0	12579.4699999998
M480T3806	18225.9900000006	0	0	0
M480T4307	978.020833333346	0	0	257.258600000003
M480T3867	0	0	4023.10080000004	0
M480T3923	0	0	32401.0244444441	0
M480T4186	0	1544.54533333332	0	0
M480T4281	0	0	0	3481.87777777774
M481T2683	5274.04999999988	0	0	2818.56499999993
M481T3175	7364.8899999999	0	0	0
M481T2959	0	0	0	19298.0149999997
M481T2891	2298.89972183151	15916.0500000006	0	6038.37869350922
M481T3309	2683577.00653977	6052999.67828033	4597143.68000006	3450897.49546852
M481T3298	1937535.50751236	367046.452612605	2836316.47199996	785483.369508185
M481T3323	5309215.40294736	3057317.59556804	4109058.09868176	5322707.22692939
M481T2867	6576.4859224169	24282.5532999998	16609.4329615669	19091.6544927236
M481T3004	0	0	0	16060.0299999999
M481T2791	0	0	7372.71500000026	0
M481T2735	5077.78791143028	0	14443.385	2479.55789643204
M481T4421	0	0	0	1093.93500000001
M482T2710	0	3768.03839999981	0	0
M482T4003	0	1924.94999999996	0	0
M482T3107	8731.670501264	4635.93985447021	8789.04000000031	0
M482T4245	0	0	0	1362.96983333335
M482T3142	0	0	0	8498.42880000007
M482T3323	101209.058747546	420909.879999994	96928.1891005216	249696.424830027
M482T3600	7554471.80024246	9069435.05505884	5694516.98116125	8604063.9335
M482T3548	3291132.93972221	2648149.18817142	3005153.11818182	2835097.54508571
M482T3310	1463035.24431965	1744038.74551351	1699099.30694444	1752487.53115789
M482T4418	0	371.639999999982	0	1068.75839999995
M482T3709	22813.0049999995	0	11704.7783580446	0
M482T3076	0	0	9706.12999999994	0
M482T3916	2360.54250891514	6428.26308231355	10378.6654999999	6468.49960235187
M482T3824	0	12934.7250000005	0	0
M482T3884	1181.57500000004	0	0	0
M482T3806	0	0	1865.48000000007	0
M482T2752	0	0	0	2103.35999999995
M483T2914	0	44557.7422857132	6986.12894986388	2233.83860551799
M483T3122	0	3765.8538579217	0	6094.10999999992
M483T3514	0	20097.4602857146	0	0
M483T3630	0	94993.9350000033	0	0
M483T3541	9133.59969013681	347088.138727274	74063.5791091654	42051.6747952263
M483T3475	0	0	6821.10916917264	15389.8080000001
M483T3903	1614.90800000002	0	1577.18552350656	513.765823226087
M483T4109	41912.4908999994	2285.85774534875	47968.1013703948	960.891474044784
M483T3595	2249140.22315626	2363692.5545625	1483404.75316128	2326145.14734286
M483T3544	904343.512235296	466837.137401046	785194.092568195	646895.340409905
M483T3740	29943.8176308474	916913.12799999	3562.8985460017	269760.604727273
M483T3236	0	2640.28864974251	0	4868.71500000017
M483T3636	0	0	17217.4944000002	0
M483T2906	5418.02999999987	0	0	0
M483T3274	8815.64499999979	6503.76407906612	0	0
M483T3828	0	0	1510.03200000001	0
M483T2788	0	0	362.298088236935	3928.14999999995
M484T2612	2937.50499999993	0	831.406249999981	0
M484T2684	0	0	0	1743.41000000006
M484T2750	0	0	4660.56999999989	1987.2959999999
M484T2943	0	32996.7135163587	8802.34285200935	9517.94987499991
M484T2547	0	0	4079.95500000014	0
M484T2783	4554.15000000016	0	0	0
M484T2681	0	1701.66439219561	0	3434.97545454544
M484T3535	0	32544.1750000005	0	0
M484T3008	3657.40499999991	0	0	0
M484T4180	1831.04999999996	452.417993598067	0	0
M484T4202_1	0	1317.80686056376	2332.91950569346	5837.44999999986
M484T3811	3053.31500000011	0	1704.76178796044	0
M484T3725	28749.8495416665	1958.43799918126	2775.12489782558	1098.93711193093
M484T2811	3652.15751844373	1049.35230107397	0	2413.23000000008
M484T3543	0	24930.9246666658	0	6331.10335209945
M484T3652	0	21828.6175723073	0	11476.1450000004
M484T4183	2335.251572833	5909.30495970151	2918.21713237912	6397.40553846155
M484T4202_2	2378.5466666667	599.363750483833	1492.75500120502	0
