sample;metabolite;derivative;isotopologue;area;corrected_area;isotopologue_fraction;residuum;mean_enrichment;condition;condition_order;time;number_rep;normalization;corrected area normalized;ID
110419_T24_AB_1_39;a-KG;0.0;1;48759.0;17766.58052;0.018154266;1.35e-16;0.229382298;AB;3;24;1;1;17766.58052;AB_T24_1
110419_T24_AB_1_39;a-KG;0.0;2;154248.0;159795.0313;0.163281923;0.0;0.229382298;AB;3;24;1;1;159795.0313;AB_T24_1
110419_T24_AB_1_39;a-KG;0.0;3;57002.0;53522.68827;0.054690608;7.52e-18;0.229382298;AB;3;24;1;1;53522.68827;AB_T24_1
110419_T24_AB_1_39;a-KG;0.0;4;62715.0;62893.85249;0.064266261;-3.76e-17;0.229382298;AB;3;24;1;1;62893.85249;AB_T24_1
110419_T24_AB_1_39;a-KG;0.0;5;74433.0;74583.80623;0.076211301;-1.05e-16;0.229382298;AB;3;24;1;1;74583.80623;AB_T24_1
110419_T24_AB_1_39;Cit;0.0;0;3314250.0;3598845.288;0.620958479;0.0;0.189840555;AB;3;24;1;1;3598845.288;AB_T24_1
110419_T24_AB_1_39;Cit;0.0;1;332494.0;113776.3026;0.019631397;-2.01e-17;0.189840555;AB;3;24;1;1;113776.3026;AB_T24_1
110419_T24_AB_1_39;Cit;0.0;2;963964.0;960329.5819;0.165698925;-4.02e-17;0.189840555;AB;3;24;1;1;960329.5819;AB_T24_1
110419_T24_AB_1_39;Cit;0.0;3;380619.0;350505.7764;0.060477602;-3.02e-17;0.189840555;AB;3;24;1;1;350505.7764;AB_T24_1
110419_T24_AB_1_39;Cit;0.0;4;386195.0;374725.5092;0.064656567;1.01e-17;0.189840555;AB;3;24;1;1;374725.5092;AB_T24_1
110419_T24_AB_1_39;Cit;0.0;5;372297.0;368064.0471;0.063507173;-2.01e-17;0.189840555;AB;3;24;1;1;368064.0471;AB_T24_1
110419_T24_AB_1_39;Cit;0.0;6;39409.0;29383.01002;0.005069857;5.03e-18;0.189840555;AB;3;24;1;1;29383.01002;AB_T24_1
110419_T24_AB_1_39;Fru6P;0.0;0;43419.0;47175.42233;0.008778319;3.99e-05;0.957745862;AB;3;24;1;1;47175.42233;AB_T24_1
110419_T24_AB_1_39;Fru6P;0.0;1;0.0;0.0;0.0;-0.000572972;0.957745862;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;Fru6P;0.0;2;12870.0;12802.48476;0.002382264;-1.23e-13;0.957745862;AB;3;24;1;1;12802.48476;AB_T24_1
110419_T24_AB_1_39;Fru6P;0.0;3;215915.0;227579.4098;0.042347571;-4.74e-14;0.957745862;AB;3;24;1;1;227579.4098;AB_T24_1
110419_T24_AB_1_39;Fru6P;0.0;4;53813.0;47638.42058;0.008864472;-3.44e-14;0.957745862;AB;3;24;1;1;47638.42058;AB_T24_1
110419_T24_AB_1_39;Fru6P;0.0;5;247123.0;250186.2026;0.046554203;1.24e-13;0.957745862;AB;3;24;1;1;250186.2026;AB_T24_1
110419_T24_AB_1_39;Fru6P;0.0;6;4683305.0;4788702.17;0.891073171;-1.59e-15;0.957745862;AB;3;24;1;1;4788702.17;AB_T24_1
110419_T24_AB_1_39;FruBP;0.0;0;493065.0;542331.5466;0.011810281;5.08e-17;0.923010651;AB;3;24;1;1;542331.5466;AB_T24_1
110419_T24_AB_1_39;FruBP;0.0;1;84487.0;53862.09736;0.001172948;-1.01e-17;0.923010651;AB;3;24;1;1;53862.09736;AB_T24_1
110419_T24_AB_1_39;FruBP;0.0;2;135490.0;128412.2443;0.002796416;-1.17e-17;0.923010651;AB;3;24;1;1;128412.2443;AB_T24_1
110419_T24_AB_1_39;FruBP;0.0;3;3938407.0;4185776.271;0.091153083;1.04e-17;0.923010651;AB;3;24;1;1;4185776.271;AB_T24_1
110419_T24_AB_1_39;FruBP;0.0;4;682620.0;556246.6395;0.012113308;1.56e-17;0.923010651;AB;3;24;1;1;556246.6395;AB_T24_1
110419_T24_AB_1_39;FruBP;0.0;5;3477082.0;3505469.94;0.076338144;1.04e-17;0.923010651;AB;3;24;1;1;3505469.94;AB_T24_1
110419_T24_AB_1_39;FruBP;0.0;6;35905143.0;36948194.06;0.80461582;0.0;0.923010651;AB;3;24;1;1;36948194.06;AB_T24_1
110419_T24_AB_1_39;Fru1P;0.0;0;430392.0;467627.6369;0.020567237;9.35e-05;0.918029613;AB;3;24;1;1;467627.6369;AB_T24_1
110419_T24_AB_1_39;Fru1P;0.0;1;0.0;0.0;0.0;-0.001341376;0.918029613;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;Fru1P;0.0;2;69607.0;64963.80742;0.002857243;-2.61e-13;0.918029613;AB;3;24;1;1;64963.80742;AB_T24_1
110419_T24_AB_1_39;Fru1P;0.0;3;1933245.0;2039989.318;0.089722976;-2.03e-13;0.918029613;AB;3;24;1;1;2039989.318;AB_T24_1
110419_T24_AB_1_39;Fru1P;0.0;4;281476.0;217862.8806;0.009582063;-2.12e-13;0.918029613;AB;3;24;1;1;217862.8806;AB_T24_1
110419_T24_AB_1_39;Fru1P;0.0;5;1551040.0;1561019.17;0.068656872;6.57e-13;0.918029613;AB;3;24;1;1;1561019.17;AB_T24_1
110419_T24_AB_1_39;Fru1P;0.0;6;17990875.0;18385069.12;0.808613608;-2.46e-14;0.918029613;AB;3;24;1;1;18385069.12;AB_T24_1
110419_T24_AB_1_39;Fum;0.0;0;1797893.0;1895955.436;0.657237179;-8.14e-17;0.21008216;AB;3;24;1;1;1895955.436;AB_T24_1
110419_T24_AB_1_39;Fum;0.0;1;211212.0;136344.0434;0.047263967;3.05e-17;0.21008216;AB;3;24;1;1;136344.0434;AB_T24_1
110419_T24_AB_1_39;Fum;0.0;2;447413.0;455766.4905;0.15799247;-4.07e-17;0.21008216;AB;3;24;1;1;455766.4905;AB_T24_1
110419_T24_AB_1_39;Fum;0.0;3;216401.0;210429.3462;0.072945802;3.05e-17;0.21008216;AB;3;24;1;1;210429.3462;AB_T24_1
110419_T24_AB_1_39;Fum;0.0;4;186985.0;186240.2028;0.064560582;-4.07e-17;0.21008216;AB;3;24;1;1;186240.2028;AB_T24_1
110419_T24_AB_1_39;Glc6P;0.0;0;14825.0;16100.78572;0.006841073;3.39e-05;0.98201952;AB;3;24;1;1;16100.78572;AB_T24_1
110419_T24_AB_1_39;Glc6P;0.0;1;0.0;0.0;0.0;-0.00044699;0.98201952;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;Glc6P;0.0;2;0.0;0.0;0.0;-0.000131922;0.98201952;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;Glc6P;0.0;3;0.0;0.0;0.0;-8.44e-06;0.98201952;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;Glc6P;0.0;4;29980.0;31350.45823;0.013320516;7.1e-16;0.98201952;AB;3;24;1;1;31350.45823;AB_T24_1
110419_T24_AB_1_39;Glc6P;0.0;5;92229.0;94601.77689;0.040195409;-2.52e-15;0.98201952;AB;3;24;1;1;94601.77689;AB_T24_1
110419_T24_AB_1_39;Glc6P;0.0;6;2162602.0;2211493.815;0.939643002;0.0;0.98201952;AB;3;24;1;1;2211493.815;AB_T24_1
110419_T24_AB_1_39;Gly3P;0.0;0;4337272.0;4549588.972;0.841020262;-4.41e-07;0.100819256;AB;3;24;1;1;4549588.972;AB_T24_1
110419_T24_AB_1_39;Gly3P;0.0;1;235610.0;83858.14882;0.015501709;3.05e-05;0.100819256;AB;3;24;1;1;83858.14882;AB_T24_1
110419_T24_AB_1_39;Gly3P;0.0;2;813689.0;776159.7286;0.143478029;3.52e-05;0.100819256;AB;3;24;1;1;776159.7286;AB_T24_1
110419_T24_AB_1_39;Gly3P;0.0;3;0.0;0.0;0.0;-0.002507938;0.100819256;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;IsoCit;0.0;0;885727.0;959725.8237;0.930657812;0.001886968;0.036171495;AB;3;24;1;1;959725.8237;AB_T24_1
110419_T24_AB_1_39;IsoCit;0.0;1;32692.0;0.0;0.0;-0.027600977;0.036171495;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;IsoCit;0.0;2;43200.0;30536.77406;0.029611881;-8.19e-08;0.036171495;AB;3;24;1;1;30536.77406;AB_T24_1
110419_T24_AB_1_39;IsoCit;0.0;3;14229.0;12610.27303;0.012228335;-8.38e-08;0.036171495;AB;3;24;1;1;12610.27303;AB_T24_1
110419_T24_AB_1_39;IsoCit;0.0;4;17149.0;16901.56678;0.016389655;5.7e-06;0.036171495;AB;3;24;1;1;16901.56678;AB_T24_1
110419_T24_AB_1_39;IsoCit;0.0;5;11748.0;11459.39608;0.011112316;5.72e-06;0.036171495;AB;3;24;1;1;11459.39608;AB_T24_1
110419_T24_AB_1_39;IsoCit;0.0;6;0.0;0.0;0.0;-0.000400644;0.036171495;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;Mal;0.0;0;19307765.0;20415160.62;0.528594099;0.0;0.303944817;AB;3;24;1;1;20415160.62;AB_T24_1
110419_T24_AB_1_39;Mal;0.0;1;3046662.0;2274697.975;0.05889701;0.0;0.303944817;AB;3;24;1;1;2274697.975;AB_T24_1
110419_T24_AB_1_39;Mal;0.0;2;7015353.0;7166824.924;0.185565102;0.0;0.303944817;AB;3;24;1;1;7166824.924;AB_T24_1
110419_T24_AB_1_39;Mal;0.0;3;4767724.0;4712729.846;0.1220231;2.44e-17;0.303944817;AB;3;24;1;1;4712729.846;AB_T24_1
110419_T24_AB_1_39;Mal;0.0;4;4060641.0;4052206.975;0.104920688;1.22e-17;0.303944817;AB;3;24;1;1;4052206.975;AB_T24_1
110419_T24_AB_1_39;P5P;0.0;0;68417.0;73452.0623;0.059421613;0.000191352;0.905595305;AB;3;24;1;1;73452.0623;AB_T24_1
110419_T24_AB_1_39;P5P;0.0;1;0.0;0.0;0.0;-0.003283543;0.905595305;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;P5P;0.0;2;32300.0;32771.41607;0.026511582;7.55e-13;0.905595305;AB;3;24;1;1;32771.41607;AB_T24_1
110419_T24_AB_1_39;P5P;0.0;3;30841.0;30911.03964;0.025006566;7.35e-13;0.905595305;AB;3;24;1;1;30911.03964;AB_T24_1
110419_T24_AB_1_39;P5P;0.0;4;55641.0;56079.57678;0.045367533;-1.04e-12;0.905595305;AB;3;24;1;1;56079.57678;AB_T24_1
110419_T24_AB_1_39;P5P;0.0;5;1022953.0;1042902.848;0.843692706;1.72e-14;0.905595305;AB;3;24;1;1;1042902.848;AB_T24_1
110419_T24_AB_1_39;PEP;0.0;0;77571.0;81230.16104;0.212592364;0.000255898;0.782812143;AB;3;24;1;1;81230.16104;AB_T24_1
110419_T24_AB_1_39;PEP;0.0;1;0.0;0.0;0.0;-0.00727132;0.782812143;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;PEP;0.0;2;6123.0;5267.724159;0.013786479;0.0;0.782812143;AB;3;24;1;1;5267.724159;AB_T24_1
110419_T24_AB_1_39;PEP;0.0;3;291281.0;295595.6177;0.773621157;1.55e-16;0.782812143;AB;3;24;1;1;295595.6177;AB_T24_1
110419_T24_AB_1_39;PRPP;0.0;0;0.0;1.99e-11;3.15e-16;-2.98e-16;1.0;AB;3;24;1;1;1.99e-11;AB_T24_1
110419_T24_AB_1_39;PRPP;0.0;1;0.0;1.84e-10;2.91e-15;-2.81e-15;1.0;AB;3;24;1;1;1.84e-10;AB_T24_1
110419_T24_AB_1_39;PRPP;0.0;2;0.0;3.16e-10;5e-15;-4.99e-15;1.0;AB;3;24;1;1;3.16e-10;AB_T24_1
110419_T24_AB_1_39;PRPP;0.0;3;0.0;0.0;0.0;-2.73e-16;1.0;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;PRPP;0.0;4;0.0;2.16e-10;3.42e-15;-3.52e-15;1.0;AB;3;24;1;1;2.16e-10;AB_T24_1
110419_T24_AB_1_39;PRPP;0.0;5;60973.0;63172.72389;1.0;0.0;1.0;AB;3;24;1;1;63172.72389;AB_T24_1
110419_T24_AB_1_39;Pyr;0.0;0;4875208.0;5073747.172;0.525792897;0.0;0.468464298;AB;3;24;1;1;5073747.172;AB_T24_1
110419_T24_AB_1_39;Pyr;0.0;1;175431.0;12018.33441;0.001245461;3.04e-18;0.468464298;AB;3;24;1;1;12018.33441;AB_T24_1
110419_T24_AB_1_39;Pyr;0.0;2;141777.0;142212.4792;0.014737493;0.0;0.468464298;AB;3;24;1;1;142212.4792;AB_T24_1
110419_T24_AB_1_39;Pyr;0.0;3;4389748.0;4421728.575;0.458224149;0.0;0.468464298;AB;3;24;1;1;4421728.575;AB_T24_1
110419_T24_AB_1_39;Rib1P;0.0;0;86979.0;93350.39761;0.483002639;0.001741697;0.516997361;AB;3;24;1;1;93350.39761;AB_T24_1
110419_T24_AB_1_39;Rib1P;0.0;1;0.0;0.0;0.0;-0.027318042;0.516997361;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;Rib1P;0.0;2;0.0;0.0;0.0;-0.008364854;0.516997361;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;Rib1P;0.0;3;0.0;0.0;0.0;-0.0004546;0.516997361;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;Rib1P;0.0;4;0.0;0.0;0.0;-1.07e-05;0.516997361;AB;3;24;1;1;0.0;AB_T24_1
110419_T24_AB_1_39;Rib1P;0.0;5;97882.0;99920.59104;0.516997361;0.0;0.516997361;AB;3;24;1;1;99920.59104;AB_T24_1
110419_T24_AB_1_39;Sed7P;0.0;0;41251.0;45646.12035;0.024890151;-4.05e-18;0.905394887;AB;3;24;1;1;45646.12035;AB_T24_1
110419_T24_AB_1_39;Sed7P;0.0;1;5784.0;2668.154081;0.001454905;-3.04e-18;0.905394887;AB;3;24;1;1;2668.154081;AB_T24_1
110419_T24_AB_1_39;Sed7P;0.0;2;51873.0;54945.70918;0.029961078;0.0;0.905394887;AB;3;24;1;1;54945.70918;AB_T24_1
110419_T24_AB_1_39;Sed7P;0.0;3;19629.0;17661.28053;0.009630434;6.08e-18;0.905394887;AB;3;24;1;1;17661.28053;AB_T24_1
110419_T24_AB_1_39;Sed7P;0.0;4;73266.0;75607.77886;0.041227798;0.0;0.905394887;AB;3;24;1;1;75607.77886;AB_T24_1
110419_T24_AB_1_39;Sed7P;0.0;5;93422.0;94691.20878;0.051633708;8.11e-18;0.905394887;AB;3;24;1;1;94691.20878;AB_T24_1
110419_T24_AB_1_39;Sed7P;0.0;6;117111.0;117364.9675;0.063997372;-8.11e-18;0.905394887;AB;3;24;1;1;117364.9675;AB_T24_1
110419_T24_AB_1_39;Sed7P;0.0;7;1392595.0;1425317.716;0.777204556;0.0;0.905394887;AB;3;24;1;1;1425317.716;AB_T24_1
110419_T24_AB_1_39;Suc;0.0;0;11272591.0;11890166.25;0.616514987;0.0;0.193859659;AB;3;24;1;1;11890166.25;AB_T24_1
110419_T24_AB_1_39;Suc;0.0;1;3087677.0;2695166.626;0.139746626;0.0;0.193859659;AB;3;24;1;1;2695166.626;AB_T24_1
110419_T24_AB_1_39;Suc;0.0;2;2667302.0;2654023.698;0.137613331;0.0;0.193859659;AB;3;24;1;1;2654023.698;AB_T24_1
110419_T24_AB_1_39;Suc;0.0;3;1270035.0;1234982.659;0.064034876;-1.22e-17;0.193859659;AB;3;24;1;1;1234982.659;AB_T24_1
110419_T24_AB_1_39;Suc;0.0;4;818789.0;811755.1942;0.04209018;6.09e-18;0.193859659;AB;3;24;1;1;811755.1942;AB_T24_1
110419_T24_AB_2_40;2_3-PG;0.0;0;1334557.0;1402972.376;0.196851891;0.0;0.79546485;AB;3;24;2;1;1402972.376;AB_T24_2
110419_T24_AB_2_40;2_3-PG;0.0;1;60877.0;13618.86655;0.001910871;3.11e-18;0.79546485;AB;3;24;2;1;13618.86655;AB_T24_2
110419_T24_AB_2_40;2_3-PG;0.0;2;153334.0;137039.0852;0.019228036;4.14e-18;0.79546485;AB;3;24;2;1;137039.0852;AB_T24_2
110419_T24_AB_2_40;2_3-PG;0.0;3;5478282.0;5573415.149;0.782009202;0.0;0.79546485;AB;3;24;2;1;5573415.149;AB_T24_2
110419_T24_AB_2_40;2-OHGLu;0.0;0;3053726.0;3264545.666;0.65733899;-9.4e-17;0.220119041;AB;3;24;2;1;3264545.666;AB_T24_2
110419_T24_AB_2_40;2-OHGLu;0.0;1;213481.0;44972.70565;0.009055567;1.88e-16;0.220119041;AB;3;24;2;1;44972.70565;AB_T24_2
110419_T24_AB_2_40;2-OHGLu;0.0;2;653130.0;644448.0801;0.129764106;1.88e-16;0.220119041;AB;3;24;2;1;644448.0801;AB_T24_2
110419_T24_AB_2_40;2-OHGLu;0.0;3;342706.0;330463.2062;0.066541066;-1.41e-16;0.220119041;AB;3;24;2;1;330463.2062;AB_T24_2
110419_T24_AB_2_40;2-OHGLu;0.0;4;276600.0;268742.2627;0.054113125;7.05e-17;0.220119041;AB;3;24;2;1;268742.2627;AB_T24_2
110419_T24_AB_2_40;2-OHGLu;0.0;5;414701.0;413132.7066;0.083187146;1.17e-17;0.220119041;AB;3;24;2;1;413132.7066;AB_T24_2
110419_T24_AB_2_40;6-PG;0.0;0;419136.0;458725.0639;0.112747557;-1.46e-17;0.848492388;AB;3;24;2;1;458725.0639;AB_T24_2
110419_T24_AB_2_40;6-PG;0.0;1;44626.0;16513.31114;0.004058718;-1.83e-18;0.848492388;AB;3;24;2;1;16513.31114;AB_T24_2
110419_T24_AB_2_40;6-PG;0.0;2;27965.0;18815.90658;0.00462466;-2.74e-18;0.848492388;AB;3;24;2;1;18815.90658;AB_T24_2
110419_T24_AB_2_40;6-PG;0.0;3;93050.0;96695.21541;0.023766195;1.46e-17;0.848492388;AB;3;24;2;1;96695.21541;AB_T24_2
110419_T24_AB_2_40;6-PG;0.0;4;48826.0;47068.97272;0.011568829;1.28e-17;0.848492388;AB;3;24;2;1;47068.97272;AB_T24_2
110419_T24_AB_2_40;6-PG;0.0;5;392824.0;404141.9089;0.099331858;-2.92e-17;0.848492388;AB;3;24;2;1;404141.9089;AB_T24_2
110419_T24_AB_2_40;6-PG;0.0;6;2957065.0;3026642.748;0.743902183;0.0;0.848492388;AB;3;24;2;1;3026642.748;AB_T24_2
110419_T24_AB_2_40;a-KG;0.0;0;3831721.0;4095308.917;0.554880644;0.0;0.260653151;AB;3;24;2;1;4095308.917;AB_T24_2
110419_T24_AB_2_40;a-KG;0.0;1;371201.0;165675.6018;0.02244768;0.0;0.260653151;AB;3;24;2;1;165675.6018;AB_T24_2
110419_T24_AB_2_40;a-KG;0.0;2;1394437.0;1446128.144;0.195938458;0.0;0.260653151;AB;3;24;2;1;1446128.144;AB_T24_2
110419_T24_AB_2_40;a-KG;0.0;3;618134.0;590257.2934;0.079975004;0.0;0.260653151;AB;3;24;2;1;590257.2934;AB_T24_2
110419_T24_AB_2_40;a-KG;0.0;4;625159.0;625683.1717;0.084774919;0.0;0.260653151;AB;3;24;2;1;625683.1717;AB_T24_2
110419_T24_AB_2_40;a-KG;0.0;5;459576.0;457469.0787;0.061983294;7.97e-18;0.260653151;AB;3;24;2;1;457469.0787;AB_T24_2
110419_T24_AB_2_40;Cit;0.0;0;5131576.0;5572225.422;0.529796287;8.87e-17;0.246752151;AB;3;24;2;1;5572225.422;AB_T24_2
110419_T24_AB_2_40;Cit;0.0;1;490552.0;150101.8943;0.014271394;-1.11e-17;0.246752151;AB;3;24;2;1;150101.8943;AB_T24_2
110419_T24_AB_2_40;Cit;0.0;2;1902846.0;1924451.987;0.182973128;-4.43e-17;0.246752151;AB;3;24;2;1;1924451.987;AB_T24_2
110419_T24_AB_2_40;Cit;0.0;3;1019363.0;975007.4795;0.092701803;-1.11e-17;0.246752151;AB;3;24;2;1;975007.4795;AB_T24_2
110419_T24_AB_2_40;Cit;0.0;4;929831.0;903525.4328;0.08590543;3.33e-17;0.246752151;AB;3;24;2;1;903525.4328;AB_T24_2
110419_T24_AB_2_40;Cit;0.0;5;931606.0;920755.3425;0.087543616;-1.11e-17;0.246752151;AB;3;24;2;1;920755.3425;AB_T24_2
110419_T24_AB_2_40;Cit;0.0;6;96290.0;71607.92657;0.006808342;0.0;0.246752151;AB;3;24;2;1;71607.92657;AB_T24_2
110419_T24_AB_2_40;Fru6P;0.0;0;43575.0;47344.91877;0.013220753;6.02e-05;0.957632929;AB;3;24;2;1;47344.91877;AB_T24_2
110419_T24_AB_2_40;Fru6P;0.0;1;0.0;0.0;0.0;-0.000863235;0.957632929;AB;3;24;2;1;0.0;AB_T24_2
110419_T24_AB_2_40;Fru6P;0.0;2;11937.0;11802.1103;0.003295661;-1.1e-13;0.957632929;AB;3;24;2;1;11802.1103;AB_T24_2
110419_T24_AB_2_40;Fru6P;0.0;3;110903.0;116616.3238;0.032564331;-7.67e-15;0.957632929;AB;3;24;2;1;116616.3238;AB_T24_2
110419_T24_AB_2_40;Fru6P;0.0;4;41503.0;38873.2441;0.010855094;8.67e-15;0.957632929;AB;3;24;2;1;38873.2441;AB_T24_2
110419_T24_AB_2_40;Fru6P;0.0;5;149475.0;151452.4572;0.042292089;4.56e-14;0.957632929;AB;3;24;2;1;151452.4572;AB_T24_2
110419_T24_AB_2_40;Fru6P;0.0;6;3144107.0;3215017.064;0.897772073;-2.66e-16;0.957632929;AB;3;24;2;1;3215017.064;AB_T24_2
110419_T24_AB_2_40;FruBP;0.0;0;621366.0;683452.2503;0.013016858;7.29e-17;0.921781322;AB;3;24;2;1;683452.2503;AB_T24_2
110419_T24_AB_2_40;FruBP;0.0;1;102895.0;63985.89274;0.001218659;-1.85e-17;0.921781322;AB;3;24;2;1;63985.89274;AB_T24_2
110419_T24_AB_2_40;FruBP;0.0;2;151095.0;140903.664;0.002683615;-1.25e-17;0.921781322;AB;3;24;2;1;140903.664;AB_T24_2
110419_T24_AB_2_40;FruBP;0.0;3;4494575.0;4776976.683;0.090981083;3.64e-17;0.921781322;AB;3;24;2;1;4776976.683;AB_T24_2
110419_T24_AB_2_40;FruBP;0.0;4;789800.0;646272.1607;0.012308735;2.28e-17;0.921781322;AB;3;24;2;1;646272.1607;AB_T24_2
110419_T24_AB_2_40;FruBP;0.0;5;4000135.0;4033575.102;0.076822446;9.11e-18;0.921781322;AB;3;24;2;1;4033575.102;AB_T24_2
110419_T24_AB_2_40;FruBP;0.0;6;40970635.0;42159998.19;0.802968604;-1.46e-16;0.921781322;AB;3;24;2;1;42159998.19;AB_T24_2
110419_T24_AB_2_40;Fru1P;0.0;0;675646.0;734099.9423;0.026579804;0.000120898;0.919517985;AB;3;24;2;1;734099.9423;AB_T24_2
110419_T24_AB_2_40;Fru1P;0.0;1;0.0;0.0;0.0;-0.001734471;0.919517985;AB;3;24;2;1;0.0;AB_T24_2
110419_T24_AB_2_40;Fru1P;0.0;2;69622.0;59614.74529;0.002158491;-2.24e-13;0.919517985;AB;3;24;2;1;59614.74529;AB_T24_2
110419_T24_AB_2_40;Fru1P;0.0;3;2020517.0;2132161.142;0.077199877;-1.71e-13;0.919517985;AB;3;24;2;1;2132161.142;AB_T24_2
110419_T24_AB_2_40;Fru1P;0.0;4;328980.0;264198.9376;0.00956594;-1.71e-13;0.919517985;AB;3;24;2;1;264198.9376;AB_T24_2
110419_T24_AB_2_40;Fru1P;0.0;5;1754809.0;1768917.42;0.064047789;5.18e-13;0.919517985;AB;3;24;2;1;1768917.42;AB_T24_2
110419_T24_AB_2_40;Fru1P;0.0;6;22171203.0;22659719.56;0.820448099;-1.81e-14;0.919517985;AB;3;24;2;1;22659719.56;AB_T24_2
110419_T24_AB_2_40;Fum;0.0;0;2935435.0;3095542.362;0.587179207;8.91e-17;0.260967546;AB;3;24;2;1;3095542.362;AB_T24_2
110419_T24_AB_2_40;Fum;0.0;1;413759.0;294502.5218;0.05586283;0.0;0.260967546;AB;3;24;2;1;294502.5218;AB_T24_2
110419_T24_AB_2_40;Fum;0.0;2;867899.0;883531.8831;0.167593103;0.0;0.260967546;AB;3;24;2;1;883531.8831;AB_T24_2
110419_T24_AB_2_40;Fum;0.0;3;560256.0;551641.2525;0.104638294;0.0;0.260967546;AB;3;24;2;1;551641.2525;AB_T24_2
110419_T24_AB_2_40;Fum;0.0;4;448991.0;446668.8723;0.084726566;0.0;0.260967546;AB;3;24;2;1;446668.8723;AB_T24_2
110419_T24_AB_2_40;Glc6P;0.0;0;0.0;0.0;0.0;0.0;0.985928029;AB;3;24;2;1;0.0;AB_T24_2
110419_T24_AB_2_40;Glc6P;0.0;1;0.0;0.0;0.0;0.0;0.985928029;AB;3;24;2;1;0.0;AB_T24_2
110419_T24_AB_2_40;Glc6P;0.0;2;0.0;0.0;0.0;0.0;0.985928029;AB;3;24;2;1;0.0;AB_T24_2
110419_T24_AB_2_40;Glc6P;0.0;3;0.0;0.0;0.0;0.0;0.985928029;AB;3;24;2;1;0.0;AB_T24_2
110419_T24_AB_2_40;Glc6P;0.0;4;12904.0;13495.13633;0.018392281;2.54e-18;0.985928029;AB;3;24;2;1;13495.13633;AB_T24_2
110419_T24_AB_2_40;Glc6P;0.0;5;34132.0;34960.66204;0.047647265;-1.01e-17;0.985928029;AB;3;24;2;1;34960.66204;AB_T24_2
110419_T24_AB_2_40;Glc6P;0.0;6;670286.0;685283.3238;0.933960454;0.0;0.985928029;AB;3;24;2;1;685283.3238;AB_T24_2
110419_T24_AB_2_40;Gly3P;0.0;0;3796373.0;3982211.263;0.900049684;-3.06e-07;0.065068495;AB;3;24;2;1;3982211.263;AB_T24_2
110419_T24_AB_2_40;Gly3P;0.0;1;155463.0;20773.37779;0.004695148;2.12e-05;0.065068495;AB;3;24;2;1;20773.37779;AB_T24_2
110419_T24_AB_2_40;Gly3P;0.0;2;459670.0;421450.2912;0.095255168;2.44e-05;0.065068495;AB;3;24;2;1;421450.2912;AB_T24_2
110419_T24_AB_2_40;Gly3P;0.0;3;0.0;0.0;0.0;-0.001737969;0.065068495;AB;3;24;2;1;0.0;AB_T24_2
110419_T24_AB_2_40;IsoCit;0.0;0;1210013.0;1311789.816;0.838840169;0.001276196;0.084194483;AB;3;24;2;1;1311789.816;AB_T24_2
110419_T24_AB_2_40;IsoCit;0.0;1;53935.0;0.0;0.0;-0.01866709;0.084194483;AB;3;24;2;1;0.0;AB_T24_2
110419_T24_AB_2_40;IsoCit;0.0;2;117104.0;103439.041;0.06614537;-1.77e-07;0.084194483;AB;3;24;2;1;103439.041;AB_T24_2
110419_T24_AB_2_40;IsoCit;0.0;3;58355.0;55289.17322;0.035355343;-1.81e-07;0.084194483;AB;3;24;2;1;55289.17322;AB_T24_2
110419_T24_AB_2_40;IsoCit;0.0;4;50763.0;49237.39923;0.031485462;1.23e-05;0.084194483;AB;3;24;2;1;49237.39923;AB_T24_2
110419_T24_AB_2_40;IsoCit;0.0;5;44871.0;44058.35066;0.028173655;1.24e-05;0.084194483;AB;3;24;2;1;44058.35066;AB_T24_2
110419_T24_AB_2_40;IsoCit;0.0;6;0.0;0.0;0.0;-0.000866507;0.084194483;AB;3;24;2;1;0.0;AB_T24_2
110419_T24_AB_2_40;Mal;0.0;0;24926458.0;26356113.4;0.506734387;0.0;0.322747311;AB;3;24;2;1;26356113.4;AB_T24_2
110419_T24_AB_2_40;Mal;0.0;1;4001443.0;3007971.263;0.057832597;0.0;0.322747311;AB;3;24;2;1;3007971.263;AB_T24_2
110419_T24_AB_2_40;Mal;0.0;2;9364180.0;9568016.879;0.183958958;0.0;0.322747311;AB;3;24;2;1;9568016.879;AB_T24_2
110419_T24_AB_2_40;Mal;0.0;3;7365435.0;7315834.876;0.140657503;0.0;0.322747311;AB;3;24;2;1;7315834.876;AB_T24_2
