mz	rt	C12_Sample_1	C12_Sample_2	C12_Sample_3	C12_Sample_4	C13_Sample_1	C13_Sample_2	C13_Sample_3	C13_Sample_4
854.396750899755	508.041215583697	1506.92945148908	1642.18046738694	2714.83719352674	2110.83648433227	2714.70162321705	3365.83376930036	2961.86326258998	1980.60049978065
854.590767340894	325.081083034646	53037.7571093626	44215.6707092669	42269.6877724782	44147.7386696874	NA	NA	NA	NA
854.595726396103	59.4266680813171	NA	NA	NA	NA	NA	597.329827155723	607.530372722726	NA
854.640514189659	283.351446640971	NA	NA	NA	NA	1994.02999174988	2288.20429816802	1808.84085322584	2595.26873316033
854.744840200993	938.698654896331	53901.022234781	56920.9869688207	56730.7018718006	51076.7688494084	NA	NA	NA	NA
854.761494986072	625.61011547174	NA	NA	NA	NA	3785.74770081445	3859.9881033491	3238.94711757685	3337.51198722705
854.826782779495	972.735967199214	2998.63843807457	2254.40034763604	2723.24718962163	2384.81339604216	NA	NA	NA	NA
854.824492077796	955.305073500714	3773.00590501028	4633.88513410526	5001.91630304635	3405.37470831302	NA	NA	NA	NA
854.85352291049	966.452237791852	NA	3197.62862203827	NA	NA	NA	NA	NA	1068.45217938894
854.86710066415	978.787516075053	7600.20658542341	8686.63703209357	11192.2124048046	9718.76978291212	10041.5432718579	11046.976788436	12225.5406509888	10118.5070467502
854.867056508211	987.852290890867	4599.71571608555	6202.99287038794	7662.08811463076	6763.49162152746	6784.1241497973	7715.87390113748	8142.52607560081	7898.17048326749
854.891192856562	888.024028968591	NA	NA	NA	NA	27944.5480104138	34430.7709751371	28706.8098447547	32366.5783218326
854.867960785655	966.091555663887	NA	NA	NA	3766.50059488923	NA	NA	NA	NA
854.899194599499	908.615134311381	NA	NA	NA	NA	11538.4693139173	13833.7255977022	11531.2863085694	12496.7526525176
855.397768460897	508.342579202108	NA	639.902581994229	683.75197245681	673.671448740234	865.803276615218	837.489420245252	923.749267169961	563.689388704715
855.595143585612	324.989576799992	22885.0224114516	18462.6707002156	19006.0121902488	20285.7641213144	NA	NA	NA	NA
855.651220487165	359.805876128436	NA	NA	NA	NA	861.908245356491	683.004334557081	NA	664.747144514172
855.700253578557	928.877886297242	2110.13698538547	2248.92255037807	1952.3227258424	1979.4186046112	NA	NA	NA	NA
855.707994276678	472.365283405589	NA	NA	NA	NA	871.202680964421	947.937361001223	NA	783.588141071779
855.747753453138	938.70330880375	13934.3952516547	14326.2177650345	15057.6655210774	12684.1235852645	NA	NA	NA	NA
855.757232943187	955.41851245798	44628.0960864495	46105.0366445307	45656.7333228438	47914.8984550786	NA	NA	NA	NA
855.869992493512	988.007638845867	1358.33684655597	1799.21098045099	1483.01838976134	1711.03208473457	NA	NA	NA	NA
855.875111311812	977.945232808744	5089.45763393662	4896.75417491957	4381.93200880601	6627.80805186018	NA	NA	NA	NA
855.903464270649	908.615134311381	NA	NA	NA	NA	42986.4241945778	53524.3960995451	46822.0835122915	49502.4409552783
856.596982973265	324.971990148802	5870.51952221212	4409.98490185371	4109.21382443498	5409.54404055745	NA	NA	NA	NA
856.644533036161	283.404871970002	NA	NA	NA	NA	NA	NA	493.66712653945	318.39707018055
856.655466753713	358.966775457983	NA	NA	NA	NA	1253.15123602299	1546.86969059619	1574.89631671673	1338.1030275763
856.701917853807	929.193682944745	1347.63499731223	1510.11154007321	1162.56750380503	1470.64063351377	NA	NA	NA	NA
856.703046529349	866.786921410671	NA	NA	NA	NA	NA	NA	NA	456.624108399399
856.748931646725	938.43452191719	1883.7871837433	2856.80155303863	2404.08027717142	2665.70372893633	NA	NA	NA	NA
856.760675119247	955.345027414925	25600.748563402	26774.4232919919	25314.9046801309	27120.2420410159	NA	NA	NA	NA
856.880134935591	974.801626187603	1808.37288537837	2337.89185946792	2631.46441677633	2205.98313018273	NA	NA	NA	NA
856.883302914421	988.089625943637	NA	NA	441.582420499383	NA	NA	NA	NA	NA
856.914604975296	928.121470866713	NA	NA	NA	NA	5031.78505822502	5608.84556480885	5051.73725654581	4668.92204744171
856.906242226955	908.615134311381	NA	NA	NA	NA	89668.2646925924	108890.660273483	94812.8744640782	100186.5729969
857.147385281335	283.504472075887	NA	NA	NA	NA	950.698788862628	NA	NA	NA
857.530087103314	260.204545987315	998.611374974639	853.301598215381	907.967485236669	915.996110044711	NA	NA	NA	NA
857.596842533147	324.57202516482	1191.59416552765	1015.63908941591	1084.09537897431	1208.28812111283	NA	NA	NA	NA
857.649227286981	283.201630322315	NA	NA	NA	NA	NA	945.678926388459	1168.10361653958	893.168042769826
857.665302475992	843.029072635638	1342.47853270124	NA	1851.77412269287	NA	NA	NA	NA	NA
857.70375497494	929.091192503953	548.208372581551	535.224489728928	629.354527939705	574.423885944631	NA	NA	NA	NA
857.714808787732	946.585065719131	980.242177001434	978.205343198148	950.347335417788	1273.5398440813	NA	NA	NA	NA
857.7638485093	955.654952676349	7319.08533576564	7162.0023532714	7168.34261262187	7114.49408959968	NA	NA	NA	NA
857.779227228865	972.804063194514	1204.05823525081	1337.50599619713	1455.07911333123	1303.04154496219	NA	NA	NA	NA
857.83609187033	888.024028968591	NA	NA	NA	NA	1199.68621802815	1205.57689242848	816.873591559523	1126.03106434528
857.918830915062	927.966317994991	NA	NA	NA	NA	19204.5639258968	22351.5949493989	18675.9509183504	19530.9282927555
857.911999196963	908.615134311381	NA	NA	NA	NA	1859.73221657494	2259.72242813235	1674.38428500232	2000.67964703393
858.110533273957	789.891868327855	NA	NA	NA	NA	217.920144089068	279.525938726804	NA	NA
858.168894096034	842.823217247448	NA	1601.44901007427	NA	1578.48988797071	1410.59633485998	1624.27474138637	1333.65062151091	1296.0530163653
858.537350421823	260.490619137822	538.809329317085	NA	466.625472690115	365.741675510235	NA	NA	NA	NA
858.629097290979	515.276363493776	767.903451752908	749.855756563353	808.185548098834	859.45433222761	802.59044270521	872.196888828011	926.894315756213	793.800747194335
858.64869546284	283.178778242256	NA	NA	NA	NA	627.528533827975	NA	528.202707579039	521.121966163724
858.669292948046	843.458048324871	795.167602692689	NA	854.309348501642	NA	NA	NA	NA	NA
858.710847797526	830.183736998865	1105.7810482672	938.42153939734	907.673706541414	938.606227255844	NA	NA	NA	NA
858.717141107628	946.942556351053	668.486208112319	742.68951759844	651.69103150785	608.722801502554	NA	NA	NA	NA
858.770382155733	955.519161022344	1039.57367577476	1700.22659283368	1471.5245063537	1688.33514105226	NA	NA	NA	NA
858.773757034729	972.989580881217	693.25341894567	661.562527153783	706.268305057722	769.347769040993	NA	NA	NA	NA
858.812807721365	900.176791077533	NA	NA	NA	NA	NA	NA	NA	534.779956763973
858.843558354069	887.871207130834	NA	NA	NA	NA	4460.89384661568	4339.63057155834	3488.79796299847	3901.18914091834
858.922547641833	928.124119271186	NA	NA	NA	NA	39734.373575604	45936.1329662528	41847.2247174602	40697.7792119692
859.163908679484	358.094201742609	NA	NA	NA	NA	NA	NA	487.422859492717	NA
859.177313843074	860.260759136851	516.006121807102	NA	629.531881657528	612.680474007568	NA	NA	NA	NA
859.545076490103	324.653068820816	9020.11975417677	7364.48150044724	7778.04017866616	8261.66825486842	NA	NA	NA	NA
859.62641906705	515.393674530082	NA	NA	NA	NA	595.038915276943	NA	NA	NA
859.654028796548	283.619393575807	NA	NA	NA	NA	1228.7439716688	1246.6694609209	839.198335314822	1266.70310119422
859.664475314387	358.966762241575	NA	NA	NA	NA	NA	543.210069724386	NA	727.834193192654
859.70785457002	830.384739175392	677.911910693104	682.62127244745	NA	550.710991114317	NA	NA	NA	NA
859.763611202772	899.287447950648	3871.90744596431	3682.18467432179	3339.11041217641	3690.6630200806	NA	NA	NA	NA
859.779738899936	955.671699510179	753.008395684026	NA	NA	NA	NA	NA	NA	NA
859.846829349125	887.871207130834	NA	NA	NA	NA	8583.74083314249	8705.60532809309	7534.34185019509	8051.38695504122
859.855115636196	908.559119258139	NA	NA	NA	NA	2094.72661960358	2386.43860443549	1589.26713253126	1826.07376148838
859.923151783873	928.147844344846	NA	NA	NA	NA	903.910873905202	1001.0126958891	898.756832288656	758.812157620987
859.93450414801	946.504356286002	NA	NA	NA	NA	1039.38482044192	1095.26522589334	1037.05356142704	689.710690709517
860.54955074071	325.306073655522	3992.34827341466	3252.57223474962	3139.47649036586	3432.86579212574	NA	NA	NA	NA
860.640184022034	515.821677755194	NA	NA	NA	NA	417.576106685438	NA	NA	NA
860.657821910485	283.414122061221	NA	NA	NA	NA	2567.69218255703	2410.76558950591	2422.74915776366	2543.41274510977
860.766745908612	899.239603726956	3031.22211501791	2223.497466666	3162.12175924891	2816.3632943543	NA	NA	NA	NA
860.785834298593	928.877886297242	53137.9457190588	41405.1042187292	44258.1896956614	40033.9665397704	NA	NA	NA	NA
860.800360489151	877.398884971307	NA	NA	NA	NA	606.662744438654	725.628290904655	664.525623017027	627.026797991
860.859050181614	908.416768447931	NA	NA	NA	NA	8470.13625649814	10332.6442005231	7534.67425523103	7655.18356828391
860.937809605781	946.323253559306	NA	NA	NA	NA	2227.64745542794	1990.66435121478	2038.75288058262	2020.65637204049
861.551196741456	325.537972613372	1402.95408476908	1179.50962696576	1115.67840845993	1000.38495302575	NA	NA	NA	NA
861.607148095841	393.17118418066	NA	NA	NA	NA	NA	NA	571.890422226719	458.676591380209
861.666619632119	358.94852061962	NA	NA	NA	NA	671.070881964523	686.123845035185	NA	523.196098318271
861.678953537011	252.97998492902	NA	NA	NA	NA	452.941756461433	619.961978938305	531.975726137392	715.515494358781
861.789270984591	929.040599401026	31622.370006987	24707.7790418739	25764.7633107781	23607.4703415476	NA	NA	NA	NA
861.782094541548	918.107155379578	NA	1934.32688578607	1341.00268935427	1430.97845423434	NA	NA	NA	NA
861.810723495181	897.027368745806	NA	NA	NA	NA	440.298337166006	NA	351.897090794937	NA
861.862488521349	908.559119258139	NA	NA	NA	NA	17410.9038678263	17491.9937406717	17108.329321147	16425.7970715686
862.671554937056	358.092684465046	NA	NA	NA	NA	1401.20802556649	1821.45748059206	1407.10781331034	1579.66680465004
862.792189381519	928.816141184851	8894.46916017598	6795.77809940887	7339.76099163832	6220.17935661694	NA	NA	NA	NA
862.812112867391	825.488629373907	NA	NA	NA	NA	451.79741218162	493.863522997871	489.303471207978	387.41171448222
862.802578732968	947.202071887085	130286.110586443	101798.125170933	115355.038601916	99450.3813584298	NA	NA	NA	NA
862.81979169272	896.664923273917	NA	NA	NA	NA	681.090473855336	630.51363544418	630.007844860976	712.617003820795
862.871651572548	928.279272142908	NA	NA	NA	NA	2040.13994232652	2282.64816162528	2115.61233606886	2049.57032930397
862.864628142659	908.559119258139	NA	NA	NA	NA	510.26910749747	NA	440.744734282427	NA
863.583903322504	334.383152998219	756.556959587688	NA	688.5594214771	NA	NA	NA	NA	NA
863.805717485645	947.202071887085	77368.6998591265	57695.6872723153	68296.4442574181	60600.9253632601	NA	NA	NA	NA
863.879288888738	928.124119271186	NA	NA	NA	NA	4595.76111834482	4523.38205239288	4043.06051638089	4209.10995807776
864.574272942938	335.120991555471	385.555894041959	NA	NA	NA	NA	NA	NA	NA
864.684383126795	285.064844227884	NA	NA	NA	NA	577.899246438717	462.531763995558	435.633810341016	467.087108543662
864.684275847908	206.59490588684	NA	NA	NA	NA	311.39979616265	NA	NA	318.727028537183
864.809101624822	947.202071887085	21298.3741837039	17215.2057854864	18997.8662639398	16813.9733739883	NA	NA	NA	NA
864.817780493661	964.312903000583	84611.988606897	59904.7936440501	70057.5852995044	64571.8599810684	488.037431345026	NA	NA	NA
864.827555602106	916.33217732846	NA	NA	NA	NA	NA	377.259856250972	412.641038825187	NA
864.895480104277	898.874433098419	NA	NA	NA	NA	1239.18582563919	1318.85841766907	982.918335047258	1186.86410254269
865.596521830086	424.512635021442	27632.2908925707	21290.4671575293	23421.3802740992	24826.4958855308	NA	NA	NA	NA
865.667196772425	524.598718732178	NA	NA	NA	NA	NA	713.988845701825	NA	NA
865.694081215658	285.331768336708	NA	NA	NA	NA	904.616123797217	1043.83468223641	840.32551142973	1143.41527700097
865.6824410453	252.802392941271	NA	NA	NA	NA	550.472587940459	892.574954983323	609.093450874216	736.26352837777
865.681806942236	206.582095620082	NA	NA	NA	NA	556.405303645333	725.322293770715	561.881508351434	744.005100038025
865.741671713984	928.877886297242	6762.39548704002	5907.37516525815	6027.36693999549	5253.87075935539	NA	NA	NA	NA
865.811310231793	947.014085729761	3155.56984554436	3306.32226961947	3234.55530999632	2662.9872824625	NA	NA	NA	NA
865.821050475147	964.344187791405	49161.3181809268	35769.2764339978	42130.8004573817	36577.9049152245	NA	NA	NA	NA
865.89728596857	898.741759652112	NA	NA	NA	NA	7999.10388118103	7364.77376982764	6210.33072223418	7429.49333234424
866.600040556028	424.357078857577	13238.9089552272	9710.58664781064	9846.09651091243	10520.2799271918	NA	NA	NA	NA
866.694566696729	253.194291509229	NA	NA	NA	NA	2040.50371441705	3348.33848051799	2214.311174	3410.3130515826
866.746063717895	929.244276047672	4025.16205056503	3526.33430901673	3305.82758569096	2976.51835902309	NA	NA	NA	NA
866.811803922781	946.786181747325	NA	NA	NA	657.517528489349	NA	NA	NA	NA
866.824186744977	964.344187791405	13540.4566461143	9861.17072817285	11954.0957965895	9463.66971925893	NA	NA	NA	NA
866.828988042613	980.916046653062	849.332223429356	NA	1208.7847593684	1074.24864472772	NA	NA	NA	NA
866.900913533201	898.805138876729	NA	NA	NA	NA	46302.9918855144	51928.1825112713	41999.4768447357	47065.2869714692
867.594363546449	86.3929528987682	NA	NA	395.03288373304	NA	NA	NA	NA	NA
867.601292544586	424.512635021442	3714.55170400434	2571.04203348442	2522.70661121282	2807.89107485131	NA	NA	NA	NA
867.698997959253	252.984448539755	NA	NA	NA	NA	5594.71778828065	8815.3466023514	6520.72523976833	7888.29382180405
867.700302240201	920.73272319702	5077.93568052989	6260.19638826524	5209.19050080011	4994.50075490174	NA	NA	NA	NA
867.740787783714	929.24357810503	NA	NA	NA	866.502903750011	NA	NA	NA	NA
867.757734860522	947.144450492766	11759.2789478934	11017.3389958421	11384.9912202955	11115.9188850893	NA	NA	NA	NA
867.829802043696	964.344187791405	2151.6928002473	1836.7956241267	1917.04318430346	2030.60926937752	NA	NA	NA	NA
867.904490923734	898.805138876729	NA	NA	NA	NA	223567.669951716	256915.573899199	219045.836319716	234652.095243027
868.60081345409	425.130501863425	NA	NA	NA	698.440385478204	NA	NA	NA	NA
868.614858582029	106.032432183457	4147.48145964231	4400.66949770489	5031.06057809114	4531.80956697364	2935.5587951608	4645.72884856562	3127.4073139294	3911.41715781076
868.6068596154	371.293592152221	691.106072341554	681.083044958505	NA	867.243031830617	NA	NA	NA	NA
868.633117594766	912.540180277458	NA	519.759595893887	NA	NA	NA	NA	NA	NA
868.660594708111	820.938115796551	NA	NA	NA	NA	1373.9480232611	2889.77796898589	NA	NA
868.704835121836	920.835424246948	3194.39089513698	3104.12739551097	2903.77628895095	2974.18286866135	NA	NA	NA	NA
868.701331629291	691.334442640962	NA	NA	NA	1410.46268607422	NA	NA	NA	NA
868.761005354834	947.157122205697	6561.70400401573	5789.6192833959	6443.91779399525	6310.58599619305	NA	NA	NA	NA
868.908037002732	898.805138876729	NA	NA	NA	NA	750996.661118907	829975.93609951	735124.992712334	776954.527739657
868.917139696309	918.540717722111	NA	NA	NA	NA	33716.2847961834	33249.6194577948	28460.8826372408	30378.4453920101
869.160033258027	818.797663057546	1688.17807639448	2085.9877553486	2558.75383505803	1972.38060958233	NA	NA	1422.02185001274	2605.62673029373
869.389090636381	245.493471678536	94679.0338579667	95889.5772802708	126337.799218608	112499.168001751	144236.943882807	142305.276385557	145905.404851899	116871.37355119
869.619633823807	106.039325428108	1732.36046061462	2000.59320875528	2306.23487296075	2023.00419456815	1241.51631030516	1981.3167560718	1427.40819205763	1876.51938776644
869.666730931141	831.886547849796	NA	NA	9082.41368407466	NA	6267.02706618009	NA	6770.56605329943	10214.5102709185
869.696142137903	921.10566931224	NA	1075.54810230244	NA	NA	NA	NA	NA	NA
869.716500068555	940.579118310999	6079.78598560837	6617.47241220182	7090.978932184	6072.37567507401	NA	NA	NA	NA
869.767814328798	947.014085729761	1830.25413559332	1949.48804894545	1612.81871904543	1845.27442639292	NA	NA	NA	NA
869.774915914848	964.344187791405	5914.12826275676	4942.01681394863	4754.09535648854	5650.14622178884	NA	NA	NA	NA
869.911593950289	898.805138876729	NA	NA	NA	NA	1430898.42096704	1584597.17448377	1393829.95170833	1486731.42133469
869.920477657136	918.47558974746	NA	NA	NA	NA	168138.803417385	170467.299805906	157256.023037838	163639.941485051
870.169685673957	832.059731860786	8470.40699465486	9587.85033006701	NA	10442.5331836815	NA	11890.4549474488	NA	NA
870.392724652888	245.493471678536	50305.4731707914	53603.3055534882	68178.3584794843	64458.3210537732	78239.6873560898	76357.2167995508	78333.3663300471	62932.3778926866
870.620279840726	106.061857398884	605.910614898285	654.925554572585	777.343978809066	681.077509482692	NA	673.896109885592	438.663887391651	564.192383333769
870.626908062813	143.906720251377	767.529220166773	NA	591.76848749279	NA	NA	NA	NA	NA
870.632735714539	850.466413144942	NA	309.022741723245	NA	NA	NA	NA	NA	NA
870.670002685772	831.749248998908	NA	NA	5409.74869709962	NA	3560.14271530597	NA	3390.52177247957	4863.26115893598
870.674356184314	844.549911636768	NA	NA	NA	NA	NA	NA	NA	20657.345723086
870.719999729201	940.131667886971	3766.47375888936	3387.46394194881	3744.54985105894	3967.68761710415	NA	NA	NA	NA
870.776136849783	964.450603759482	3634.91991193982	2812.33405690774	3693.44980842148	3109.27487766819	NA	NA	NA	NA
870.915050145541	898.741759652112	NA	NA	NA	NA	34797.9243876656	40691.5219712775	34133.1067277116	35868.3531800517
870.924128034642	918.540717722111	NA	NA	NA	NA	552496.779319585	580232.073475079	545619.767436681	562878.163195269
870.968364911537	937.804750139067	NA	NA	NA	NA	645.071668700206	NA	353.999979968435	1003.86022332575
