mz	rt	12C_Lys_1	12C_Lys_2	12C_Lys_3	12C_Glu_4	12C_Glu_5	12C_Glu_6	12C_Lys_7	12C_Lys_8	12C_Lys_9	13C_Lys_10	13C_Lys_11	13C_Lys_12	12C_Glu_13	12C_Glu_14	12C_Glu_15	13C_Glu_16	13C_Glu_17	13C_Glu_18	12C_Lys_19	12C_Lys_20	12C_Lys_21	13C_Lys_22	13C_Lys_23	13C_Lys_24	12C_Glu_25	12C_Glu_26	12C_Glu_27	13C_Glu_28	13C_Glu_29	13C_Glu_30	12C_Lys_31	12C_Lys_32	12C_Lys_33	13C_Lys_34	13C_Lys_35	13C_Lys_36	12C_Glu_37	12C_Glu_38	12C_Glu_39	13C_Glu_40	13C_Glu_41	13C_Glu_42
872.8582	394.73	1058831.88493931	546439.595634301	1654107.1142862	753120.776312329	1123174.36654721	354317.121265954	1374329.05514732	1556174.37129039	1029766.26852123	830807.022758786	49622.5803093016	215470.076335337	243453.956827097	242653.631833261	275461.322849272	428692.993437434	72904.0248339552	141483.007732271	2174158.05506673	828015.085871851	1116115.71020405	1757567.72884576	48537.3639851809	29219.8721444607	39464.3831135564	682809.483055045	42144.2708127648	1021226.88410421	550698.96274708	441065.730426234	1066212.52918858	1326908.60042077	248716.370669087	517949.465138145	1987336.33298116	1942765.16806624	370225.07082212	451248.66524532	32930.2639816609	346202.203545039	291958.442051961	358235.27842701
873.2115	386.87	2396270.24444642	2996509.93621969	3540076.08649576	4204997.9018016	2909663.40405645	3327625.78650999	3115890.68989055	2833750.23541426	2790733.29882741	3278318.95262504	3429985.36773205	3012849.26182175	4514087.94066423	3455258.03776182	4394742.98392616	3958867.05824952	3393607.51229004	3710367.22463036	2327968.57405267	2827923.70942127	2570385.04981155	3395063.24453858	2733896.93484306	2527410.76626606	4291024.39289052	3712116.34208993	2430048.82583424	3401191.79244702	3248209.97377751	3687220.32300005	3766595.1170392	2992128.6758232	2851771.50158048	2075851.53307056	3646854.77719206	3762438.66261956	3311804.0271545	3784566.80901126	4485253.7828436	4204910.43138707	4153559.9328526	4271026.71196781
873.7135	352.91	472543.629448032	804373.762056351	686144.09863472	789972.781688506	806993.760816566	948864.912851599	530829.347896671	475592.739380264	418782.065097857	1144515.598771	1759958.86321247	1794826.03580235	390331.588992119	860765.539744667	276438.262092829	527817.401407264	87791.1190331578	489171.930023442	451546.731431238	623813.383131683	616819.349246144	1491207.26482698	1545785.34897267	1472044.10190002	36931.2233449221	603533.931799089	556964.666096568	479764.046944618	367807.043334389	407303.205060661	65881.6418076754	1002485.88466644	619743.50183773	1272275.86251798	1432615.63780649	1378737.83849999	416022.097991765	540287.19655931	507966.19794178	221082.793565559	594467.358677622	545124.861465946
874.1376	355.76	563289.629738503	510839.607671884	602022.412031249	203183.354478896	122341.138911565	182043.485121346	605211.871640053	710578.448295123	680431.528314846	86055.3440846354	84545.8596691132	97342.9939958811	170115.35219333	167153.699070597	152130.382842494	43530.9334604939	60229.8800785653	35452.5263043666	581596.304051434	668391.3625467	602617.802624391	136130.081764984	21599.6551488829	108549.990548062	140767.102390289	144962.91373651	250178.097412702	101208.729414046	98892.8898097277	101224.505853176	493556.890683407	459983.767297586	437990.459152292	84499.4031009078	68639.8842532575	50615.5063214466	211060.795501312	228471.919162888	156360.704504848	69149.9609725873	83767.5486650467	73399.7856732532
874.2161	386.83	7060278.43299347	9174145.2152998	9046942.84435506	12099155.0127751	8305337.73394406	10187098.3972138	8198077.05893813	7910902.40006104	8021927.90430832	9519885.99524734	9724168.98942947	8203838.43247986	12515758.2926247	9335615.93094294	12313706.8459644	10807669.3749127	9516183.67752197	11449165.1408314	6753744.89358968	8195248.90614381	7282395.30112513	9727739.65229015	7816045.95601524	7037216.36369171	12313089.9999787	10832180.5650555	11846087.4727825	8833795.35182998	9303378.4116359	10594160.2012502	11463008.1604356	7824171.02202206	7796356.89804915	7038584.94791092	9501809.86726744	10062008.4941992	9056891.36043958	10823757.5018708	12600781.2807529	12246167.8543987	11486396.798438	11945950.3297125
874.6472	299.07	3960720.60488663	3745415.28145599	7015242.67560062	1026958.10680141	854548.981813788	960062.227913327	4371747.54567188	4741191.84002119	5475581.12147175	446466.735625426	663477.957309704	506175.962479687	750568.091358054	736184.657662073	723621.541882515	278962.297154463	423188.268881748	359949.430115704	7532421.72696721	7808231.48825989	8193430.35599821	1124475.00169386	466703.90322628	493830.709183741	1153671.04721624	873045.987375426	1776163.12574863	1258311.21575382	850673.110708627	1044745.30467643	3367982.20758239	3718884.17286795	3459713.68065414	620717.484533787	366043.49484698	310704.323707259	1123910.71043758	1433476.208475	1206625.7363142	800653.241548299	501690.419774059	299100.296295691
874.6477	63.62	809658.293376387	549618.409796745	1039494.59635839	341644.598909911	208210.025372079	285410.501182511	889995.738094097	1121147.87992532	1304781.84515625	171567.853995813	206494.966792107	196815.552707407	244451.905189037	193335.194892749	274281.372163411	78964.7152305515	145589.496685931	114731.907884683	1264136.67763064	1205174.11542942	1248305.37617469	322875.474497318	227959.893720007	144192.899193945	289383.34756293	287090.02991269	574682.555444531	349028.169283103	248051.190452307	303089.058961247	562728.929046515	779885.531954947	724316.294199248	220003.825479973	155354.187460281	105586.141261723	388194.958279236	436340.239058159	368184.572080337	206223.208641171	215325.936483016	172684.987685077
874.7355	332.39	12404121.2162684	11452363.8457924	21298760.6861997	3038478.07897502	2468716.51199997	3260236.11284616	12524493.0573437	13734099.1466049	14790046.2477633	1566859.34739059	2235168.15772466	1390270.13215247	2438592.24246749	2202092.83121627	2283681.22500001	823414.519668384	1249159.95537346	1015903.87641489	21902691.5283257	24398237.2018503	23885915.8867679	3882523.77468732	1862516.27079376	1364786.93454564	3517012.79718427	2995470.63941996	6101047.60897509	3646852.21679631	2503770.115907	3570194.01020753	10539500.1548421	11054333.0858067	11214221.4410159	1844293.7500284	1267897.97932219	1061076.09376071	4020370.27370106	4144851.68056407	4252209.03703538	2812260.31684119	1656059.19890883	1022054.52277383
874.7857	396.32	46166539.4943479	64201091.0965626	68488740.8567989	9432098.63212482	8854951.1050471	10243700.1719623	64139303.0004206	67498007.3048448	65487531.0843716	74754228.6819432	108374431.360714	100857619.55845	7646566.95600003	8894143.02847309	5003528.33869803	7454384.655707	2488842.22881939	6901697.17818154	142183740.259446	122804026.471051	153858017.558053	187156858.039998	167974612.612137	142127785.554101	1059841.6084315	9980154.82830535	10313843.43	12443183.6046461	10091208.328808	9882579.41393993	30583074.9472198	211690794.943201	169917947.984904	153376181.502478	234008618.525407	253096939.350619	10433793.3040865	11541297.8287499	9833805.34387663	7119708.23816655	13153087.4499719	12717363.901819
875.2226	386.8	11441961.546711	14226888.2149497	14229756.4160701	18755707.4842502	12972772.0178425	15647191.0896486	12601509.6213375	12348322.9471015	12717202.0894813	15167193.163833	16192567.0448034	14167977.6157036	18995040.9870117	14848399.3037396	18498229.4467121	16492038.287261	14579551.5205973	17868480.4324923	10800095.9823751	12019432.9082851	12024628.7220465	14437521.5624204	11888080.2702754	10794191.0873683	18534790.5765656	15844908.6387905	17993024.3416549	13892782.9799925	14199819.7524742	16093086.8996252	17016869.0222247	11486744.3453937	11811198.2020745	10538556.5498666	14079543.2773367	15200745.2696197	14057534.7789576	16571272.5831231	18977462.6305089	18331463.8411626	17679239.5799767	18083577.9740887
876.5694	207.84	597643.829805268	1181932.70235751	1432280.61123664	108085.519134097	111104.546258952	144854.720869684	1023309.23896346	1043489.777938	999568.271299741	1378944.04552974	2026024.71061536	1475016.86734356	52483.5902058139	115324.44903245	40512.4205905619	67622.1599583149	17435.8142191308	50715.0811351891	1875081.09774622	1873496.03624999	2535400.04178951	2543404.01634411	2794949.45244376	2028262.37780167	16722.5302529686	102082.045365626	101047.517820936	81393.1922250718	54766.0265074745	64940.2979429185	124323.653281105	2061941.80491092	1456158.29561838	1848402.66005939	2253327.93778561	1917314.92114847	99773.3918953478	126205.002403545	101948.275099088	40354.4552018985	109808.803770572	102371.509991506
876.8026	403.81	80016372.6549976	107190028.533456	115583141.183999	25863324.4842011	18258969.5383358	30609570.6588341	91863998.4239991	101477926.688875	93375982.7999991	119260883.898499	147673856.055657	124802909.056815	18598360.3301163	23268194.3651504	12251944.9526665	18994190.204963	5931311.16572629	22323740.7313377	160758016.746101	146404405.61976	194631075.336538	214021373.681383	209293970.849999	154484398.953608	2695611.30702751	23402421.661767	26307604.4400001	29765105.2721446	24369077.9959304	26270704.8726152	49989071.5589567	255945416.12681	222261960.740213	206094293.066581	269274572.329401	269989712.70433	23077494.8234999	25474249.2296361	23541495.1090201	16864049.3774024	32860238.9263048	31457955.2174998
876.8527	399.98	1084942.93707662	1148955.44355011	1232182.07178183	194338.248839766	253649.083374998	321273.057659753	616712.450330114	692310.243550381	548929.762781867	2044847.0696743	1855868.95108883	853027.667818112	139642.170130417	151649.519832501	151871.940800795	153778.898007298	69984.6271675256	303334.851068878	870070.447827484	1925170.82787621	797703.274836254	2991265.36282475	723340.684699694	463361.948562221	55207.0081535526	273084.029125661	586449.371100187	213585.55456661	199657.37474826	162639.895821842	903063.870502094	2021082.27068414	0	976599.941583966	1670132.57766819	598050.150540376	146786.317831278	578208.386835396	9616.47159218788	1177386.57686383	267349.771385654	380134.787060897
877.4803	407.18	162811.164062886	0	8353.42182675004	129773.982564987	154748.018545069	193398.698137448	194969.07850492	2353.89392308891	680308.470937347	2684.30879362921	1132293.71490013	370123.371926149	171887.03814687	179398.898845166	398966.176070286	110919.394410716	75512.3310675651	197058.988453355	6574.94522031248	1371403.52911451	2488.36785091956	0	578460.957716568	1553.74761406581	290232.667986525	423234.789878359	1875.99711407721	690283.91721254	458768.999605799	239373.699373384	150318.629481255	2497.78075628728	29.2370538900141	0	843395.530673164	0	291601.920540507	0	659374.634575931	147762.72365582	642588.296363069	2157.7077152445
877.6741	304.23	2762728.70451138	2774789.21085235	4423777.76834997	786328.560355947	694401.214796304	876327.327458448	2503801.73895406	2811656.66209081	3593838.72843749	337239.434045712	464999.930814862	311485.034920428	645746.168776045	557291.919997823	602266.715589126	192834.114020431	316042.294854568	235347.839060479	4507561.76059012	5404027.5626998	5743807.16062501	801075.367153931	315505.939768672	345976.107208265	864004.56574148	687883.014384795	1342796.56983373	927920.939551357	658271.502963866	953315.105598239	2454248.32867575	2685722.02746775	2045530.59048042	436049.53558985	282663.870073056	253380.013774379	953140.901714595	950930.820280904	866006.301351343	631303.382135612	326200.749825941	259289.947558822
877.7247	391.58	1736724.28339341	2689733.62405504	2090896.72152292	415948.45807604	615549.910625034	393832.17183431	2225362.36953125	2511957.50305313	2495622.49232476	2854527.35837038	3330041.99201786	3280485.10794008	352629.57096386	348761.744097869	276875.405430138	503958.567525546	164741.061126709	395281.567916274	5157108.67728438	5696942.34191949	5691438.29301964	6870953.58850258	6846675.36217559	6882993.93472203	54511.6481346149	412927.756247759	332338.398494445	357576.406260681	317024.875197013	387136.416422129	1432992.29463959	11668097.9375515	10344404.403974	9256651.93537504	12555371.6799369	14356610.5023589	317857.338645458	408792.141894778	253210.261458288	312509.05495286	401752.067749023	735014.603883028
878.1664	358.25	957119.949407155	421685.905483974	1219072.30860126	183985.354293744	135163.209047318	316719.267823731	1003168.66128318	1272024.66279258	1304779.3830927	102897.037693449	159510.830253022	107440.083171715	222089.374042966	198700.27293392	169705.866018153	60337.372167004	70159.9644710273	53242.8604703297	1329229.73574008	1174866.65550601	1467437.64755429	170228.801034144	26623.9977658338	123595.104409627	163330.166434153	242767.166042188	273944.742842968	163259.229094699	138457.939060926	171308.418327332	440029.899655163	315620.702633496	455240.236547702	119152.884531072	86399.3187717625	60207.8605976445	264058.071966303	238865.012792444	204806.464663823	86864.4871259928	108416.067879529	73511.8825449177
878.6556	348.22	1203038.75188057	1166907.95940399	1941193.90760681	426543.688984599	279309.068836371	544611.688754082	1877537.35037804	1952595.93548425	2065642.95752444	166171.193612439	321882.090925217	207080.323663926	437006.45182145	369954.002385611	353544.665557315	112527.696071094	130990.041357676	118336.380876636	2422928.20371428	1891643.53087561	2432178.66662162	338583.680530389	48630.6031681597	250041.416019301	382133.062546873	326417.633870761	638470.620006352	374964.071740275	256227.641007849	283941.410604818	1231421.4188238	1240464.90970741	1021409.7501545	203673.249581623	143122.480349402	95735.09789325	437620.225707293	442473.586458206	422084.415516376	148584.700351906	246588.18292969	156870.693749019
878.8159	411.85	27650246.6178152	35731922.6082719	41719556.1758747	14125035.2574967	8770884.72343553	14768662.3199076	31846653.6059695	31084625.1091494	27582807.0861905	39012030.5758743	48557344.0870199	41420430.947793	7874228.71974755	11115479.8507501	6055268.53733191	9786071.77006492	2779217.99338434	10005003.9513126	41289479.120272	37593651.3886252	54582554.0525998	62581349.5856999	56393781.9774998	42171439.8197095	995928.097974817	11235167.195485	12712506.9167857	13492629.9394142	11462647.8323806	11628278.1695653	10698428.0700652	58083438.6076115	48990094.1736869	50752561.249799	71560828.1431966	65679834.6000012	9991920.66600001	10163556.5882399	11188481.0273623	7640263.7241975	15594591.3495101	12735608.27283
879.1589	348.39	1393895.51851765	1356019.78038753	2040919.04695075	374163.864325333	329243.115148	645165.964721923	1979963.28771397	2209928.89731256	2246680.57821431	201861.009621762	324094.573799162	229359.381116833	364198.35965687	132043.817014867	245555.221885443	84706.0337372124	152744.032889632	96506.5369188428	2648502.34228124	1916455.04847129	2619764.05533942	378834.559632807	50748.2619672656	301470.343213333	365329.113022774	345016.349116114	552253.646046321	315770.410318494	273480.91666235	303004.54034794	1299135.32146734	1472890.21035806	1046215.50381696	247654.89524736	148989.545475411	130343.861534643	509896.352296933	483829.720757807	456325.564369487	213963.071676927	179343.508849829	123546.228626013
879.1769	365.33	477041.200229475	458916.481982143	651836.095296764	155842.610029981	76215.503068606	128434.045688481	599959.172267867	675976.639453123	841307.345745531	45776.3427919865	63494.5683580637	60494.3734224737	94583.1484526396	91640.7721654415	78167.8377210617	27729.4297178728	34643.104288337	28861.7340698212	820440.95513471	693678.241197646	874105.505491064	82744.7710093975	33749.1175246006	68991.6184335709	79769.1900297006	91886.6642132401	121684.386553568	82855.7972346783	50662.6249314568	76109.33719712	361325.572479127	372305.147583389	389068.808849591	60707.143367672	39150.6960904449	33440.1261213484	153458.769048583	135568.661057711	96286.0355074704	46849.398740083	46529.6274513602	37556.0961670804
879.7408	396.31	7150210.94512762	9805114.05319759	8922266.80826235	1582987.56890622	1695298.23480068	1356935.14710982	9701706.08673559	9893335.99230543	10311497.2743451	11230285.8483251	11901871.9280784	11163319.8387413	1083549.2535	1180511.67623439	957803.278293132	1642603.04108824	377673.207086252	1073861.52754769	14475938.4242858	15873533.3038751	15380509.4063177	18590534.8249998	14637090.9757706	14099135.4991279	115910.084145546	1601738.39158701	1381112.4215625	1416280.46829788	1049108.67521345	1269849.94796249	6393277.18046246	21189336.2454001	19854730.9369468	16004297.8548242	24067584.9632038	26867088.2017952	1568789.76126761	1836886.79896873	1963293.97341287	1220398.71625712	1818532.3728316	2700617.17277529
