ions	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
p643.334T6.7	0	0	1.076334311	0	0	0	0	0	0	0	0	0	23.07484855	0	0	0	0	0	25.9592019	22.90556689	28.63515114	23.20363006	29.89536408	8.076091443	0	0	7.066385197	0	0	558.3850138	337.6202874	381.1656129	474.6650548	549.3695067	483.5969744	605.5209348	499.0790474	383.4166845	313.2906572	454.517918	460.0011515	458.6706447	454.7198299	513.4918489	424.0817326	495.3451957	341.0331258	453.5373949	514.5209759
p643.519T15.2	991.6237175	908.4558055	1300.555829	1247.691024	748.4722505	703.840858	731.344515	1031.145935	895.3476477	742.3374611	638.7594948	686.8672954	1024.003603	896.1932228	1070.52454	747.090429	875.7884938	727.9725707	594.4694387	856.4018004	725.1098147	796.4515989	848.4036605	871.8300384	953.3487724	872.3014213	696.5349786	933.7426005	859.246981	630.6390004	1111.739803	991.6653338	796.1819938	743.6341798	855.8580393	813.2849098	865.4270636	1100.270122	632.371569	860.7108515	821.3424552	924.5807134	806.5312844	656.5177711	931.0806821	1134.881439	964.8948506	657.7018532	774.609468
p643.521T16.6	3262.237843	3019.251381	3385.07325	3006.959203	3131.05813	2994.567872	3250.95434	3045.42575	2725.09766	2821.38086	2642.700515	2697.323989	2287.379416	1463.441009	2332.711902	2351.316083	2230.499973	2402.292999	1891.419174	2333.417117	2318.835787	2534.214729	1355.014237	2701.007761	2763.907747	2894.841463	2833.039644	2796.743013	2784.127687	1528.816395	3024.456474	2977.758514	2796.154949	2854.268509	2917.497182	2509.862333	1638.822219	2913.695926	3992.531921	2632.473394	2577.005007	2797.444341	2529.459893	2697.409467	2833.033297	3032.523639	1578.992782	2574.336572	3131.528444
p647.469T16.6	14224.28155	14120.30707	13893.04157	14392.19134	14089.05091	14175.97816	14348.938	14404.23187	12679.44197	12536.31762	11863.02142	12044.04238	11367.39335	7849.345139	11112.30258	11229.03848	11500.74528	11593.7857	10926.96468	12331.92185	12399.43566	12986.91136	7489.790973	13124.32512	13211.68603	12030.59842	12316.53763	12523.18287	13293.7814	11266.77868	14292.65441	12816.37259	11800.0393	12592.97677	13248.52924	11923.26685	11641.76255	12951.44943	13117.83338	12450.28709	12607.45694	12816.03107	12338.70688	12471.99671	13552.12002	14239.11454	8566.64357	12810.47692	13709.9496
p648.366T16.8	22.45557326	22.7511765	40.98328885	46.65747155	31.99944167	75.17821529	43.98762364	31.43761093	22.79816423	43.45713766	17.03413879	8.686875784	257.4416106	45.40191588	27.97564162	48.18113785	24.77896687	28.53946141	284.1771811	161.7763625	311.4334641	175.2139288	482.7608421	22.9436554	10.98393851	8.923709243	50.27786618	10.67411837	45.90014404	365.2235046	273.3637146	298.8167136	316.9839075	372.4405048	314.8967062	295.9464925	475.975541	198.3318287	321.955404	329.7473292	315.7996978	317.6933517	331.4950023	364.5434608	343.9851671	115.7854948	477.8070165	213.5774251	459.0979901
p648.39T8.7	0	0	4.441281233	165.2156578	222.0641219	296.6776172	0	300.1181104	254.2177036	230.6791534	205.9634843	194.1941382	0	229.8933342	310.359748	258.4983349	201.7717439	175.9167842	0	0	0	0	0	0	0	0	0	0	0	74.41429187	47.65859567	31.77239712	25.91958778	41.80577374	49.94637851	37.87377935	45.18298094	35.01707981	54.36711572	37.98353935	45.21849143	56.97532265	37.07916352	56.4194501	68.09243845	27.23697928	41.50396284	35.66746868	36.96447607
p648.418T7.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.77201811	0	0	0	0	0	0	455.8492577	118.4221574	68.03056538	285.0446344	429.5267379	942.1265834	320.2550773	15.25024421	37.27839459	40.66733491	0	55.45545396	282.3255385	284.6452732	368.5688122	343.8742747	0	280.4481745	134.4833724	518.6093396
p648.418T8.2	0	0	0	0	0	0	0	0	2.146920714	0	0	0	947.9635976	0	5.69192953	0	0	0	892.5148951	1295.584263	929.8387703	820.6124072	1585.236199	3.449266291	0	2.069560814	0	0	0	796.7532928	649.3561553	697.3527951	622.4772286	852.8155114	723.8047792	765.7560829	642.2152224	622.6910072	876.3319867	366.6716016	732.4018295	827.3940049	964.3589335	763.4250229	736.7767732	289.5332619	1132.939778	772.8098841	640.4139156
p648.478T16.6	5265.349474	5299.37086	5266.496551	5493.762659	5679.624399	4526.723951	5803.774393	5622.940205	4639.954516	4376.551155	4373.404216	4352.414029	4617.427276	2880.773779	4359.242926	4473.838799	4551.883388	4543.195211	4230.205624	5179.960457	4945.403445	5222.779306	2691.126389	4827.228766	5077.159799	4800.290475	5138.836127	4777.717137	5059.619651	3805.703278	6044.687169	5118.834411	4699.174788	4701.430103	5174.248102	4548.323537	4618.605043	5006.043766	5068.456977	4888.851658	4855.089211	4862.79969	4889.507398	4832.534923	5170.520414	5706.554087	3212.408094	5075.692068	5261.716695
p649.482T16.6	1267.094807	1258.410653	1309.016187	1236.749276	1479.2689	1427.069561	1436.354405	1421.235134	1207.666896	1147.187185	1028.399158	1101.827621	1027.895459	700.2811791	996.8191078	1091.479939	902.3191695	1192.107331	1025.9102	1181.121115	1314.727285	1201.63805	622.0685021	1342.467713	1276.673443	1278.046691	1160.279755	1291.415394	1429.013875	944.1503931	1425.323268	1315.679995	1074.962367	1165.696871	1214.522915	1146.827864	1166.356553	1224.972421	1175.739839	1156.824073	1213.301848	1227.427521	1141.270917	1101.289264	1406.137924	1332.741325	774.3710469	1195.031561	1304.546916
p650.434T7.8	0	0	0	3.403443772	0	0	0	1.378148798	0	0	0	0	38.63933975	0	0	0	0	0	80.90110511	145.8207335	87.1473001	121.6610385	19.84541912	0	0	0	0	0	0	250.6814631	126.9204243	78.95227837	187.9829453	254.8376704	484.9923783	313.5033775	38.85297044	33.49394421	26.79515133	24.01323755	89.19204982	241.2758704	363.6290997	271.9765764	206.0452309	11.21389833	117.8838406	161.2524972	316.0000025
p650.486T16.6	412.1588215	366.2973121	361.4511193	392.4673097	279.2126223	269.9589066	325.6568157	316.0183468	328.0035681	270.2068523	232.6706577	290.3769208	264.3159487	192.6625131	232.5181569	216.9076418	292.7985636	247.8629579	264.6725093	281.255039	244.614132	231.1149211	180.5390489	257.4705538	263.3847536	272.9565077	305.4002963	231.0729977	348.4384929	252.7652374	353.0959566	285.3040053	277.9606786	297.0778172	340.4012907	213.2880746	308.7796874	365.3910877	236.4208626	294.207885	283.125832	312.9452683	282.2599261	230.3154367	386.3600947	367.3867169	169.5940158	303.9631248	301.8479608
p650.851T0.8	178.6815414	190.0850926	160.6694134	508.9401701	420.353426	467.3910084	313.2118293	495.0129842	498.96509	479.2040846	359.650204	412.0168566	209.3576433	397.7437207	394.6770515	384.208939	392.785295	431.0432089	143.8504991	170.4545574	251.8657786	222.6086474	180.6310176	195.8955544	198.4397461	136.1092728	142.469522	253.1377211	242.9614142	258.2158194	214.3972858	242.5663701	246.4786853	207.3551563	223.5798496	241.297879	220.3723495	311.0290405	168.3835155	278.0134248	227.8393638	198.22848	231.1293849	280.2904957	268.0525949	262.0420097	0	286.1160291	307.0254974
p653.374T8.2	0	0	0	0	0	0	0	0	0	0	0	0	341.9348552	0	0	5.129024632	0	0	251.3220847	522.7326388	325.1741878	288.3620072	570.5884291	0	0	0	0	0	0	365.2395594	173.611651	179.7387374	292.9341984	382.4200126	391.6355229	326.3629359	238.3868623	215.6833761	198.6556331	192.0689817	312.6702537	343.9373598	247.902869	301.729944	270.5633476	141.8408546	381.3101344	284.3219583	265.1220399
p654.376T8.2	0	0	0	0	0	0	0	0	0	0	0	0	124.7170947	0	0	0	0	0	85.32052717	158.5318282	141.4591981	17.07266691	157.3124544	0	0	0	0	0	0	111.3245482	45.83437713	81.61798931	130.4467618	67.31525007	68.13654387	115.1990001	66.38176578	115.2339785	66.91716267	0	126.0717656	94.55385388	126.0717656	84.66945335	93.58231592	42.74207808	131.815052	95.47284268	71.39926851
p657.366T6.5	26.04696891	14.06260474	21.91000369	24.19727459	21.04651844	15.40468632	18.74989225	13.02900982	10.91645845	8.824972202	17.86974115	9.039827169	420.2860204	4.332845738	8.665691477	18.77566305	10.10997158	7.221405936	248.4164818	644.9309126	290.7355181	463.4057864	504.7286951	0	16.23396966	0	7.37907257	0	0	1430.146739	1076.682824	1179.145583	1276.284083	1392.350772	1406.188019	1461.669122	1282.422557	1240.81247	950.868415	1289.163476	1080.192737	1368.470954	1335.741299	1292.117745	1315.555005	1083.9749	1334.365459	1325.746762	1258.805293
p658.372T6.5	74.8147439	0	0	5.221825217	2.532168233	0	2.732590895	0	4.184616692	0	0	0	168.7987248	8.962767636	0	0	0	0	74.68970403	229.6473967	67.28523573	152.1231685	128.7196312	0	0	0	2.925444911	0	4.388168745	462.9668337	306.5880177	293.6764304	432.7245291	438.6288582	489.406225	327.6801603	405.9006415	338.2503647	366.7902735	436.1506593	213.6248033	489.5569751	403.0896942	368.4385646	387.4906041	376.6010415	449.9899294	360.7092256	369.2834291
p658.509T15.2	5149.157606	5472.658503	5901.976027	6293.256653	5149.665067	5362.836191	6155.294076	6704.509808	5036.083914	4455.956425	5009.560693	5268.272125	4160.963672	5835.099651	5028.866832	5363.582647	4195.054099	4261.171866	3203.98831	6412.826276	5218.117893	6592.436914	6179.911136	6013.941035	5701.762083	5102.035446	5034.221969	6004.464607	6148.167909	5005.196919	6257.931196	5783.073197	5392.645362	5376.944854	6036.372165	5240.746906	4371.477093	6525.825997	5772.708294	5915.994044	4883.152086	5698.211078	5818.728607	5205.210832	6053.310896	5475.749157	5804.026067	5338.64498	5483.158303
p659.515T15.2	1954.128518	2130.709339	2356.931064	2325.398369	2109.776736	1993.944095	2427.107143	2651.463796	1896.388647	1882.019592	1653.941288	2074.543342	1544.752413	2150.526927	1831.305186	1949.664757	1563.38266	1621.010087	1387.652248	2503.472195	2143.338056	2731.717275	2431.585969	2499.652067	1950.404052	1511.406891	1924.761193	2259.080699	2233.921715	1859.747696	2343.035515	2154.17347	2092.13638	1947.813999	2397.450768	1695.286424	1823.074168	2421.594964	2116.608723	2154.437076	1892.094893	2218.985284	2059.695107	1981.621226	2268.074775	2031.264006	2094.819979	1952.427379	2154.025566
p663.444T16.6	21.28695448	195.6098089	9.205168804	70.76473354	488.2702498	1000.37373	21164.13124	317.8475749	212.2065683	1461.458015	1011.272658	809.5210675	1878.612308	298.325723	1878.466267	87.33015597	1434.470407	1481.306443	896.6795538	25134.98701	78.46503805	127.1717352	126.1803154	1523.651685	47.22299195	30.87378646	1155.253756	1025.434592	780.3717011	0	512.2220295	260.1422576	392.1805108	1039.469316	17.24085224	1837.257792	201.2105359	290.7937654	1087.645242	121.3906061	915.7873972	892.6822107	548.5458903	90.89759963	102.6516081	1262.705762	182.5788281	1362.526634	1119.045501
p663.467T15.2	4450.880407	4742.790105	5166.19463	5111.408511	4464.033351	4653.579134	3874.119126	4283.752201	4267.524286	3946.760289	4518.723235	5061.789969	3419.30552	4503.756297	3985.475471	4457.95196	3716.34413	3789.390319	3185.225916	6049.093295	4043.358599	5873.848134	5771.811855	5042.74457	4864.866588	4495.957938	4524.756102	5044.945626	5337.302637	5311.552178	3955.669517	4473.914922	4508.073932	5477.479459	5184.062857	4231.189728	4111.387693	5413.763408	4653.151607	5260.897954	3634.915611	4952.775043	5098.794271	4417.281638	4980.406731	4730.448123	5027.008622	4598.826659	4500.043322
p664.332T6.4	14.8139877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.053700314	0	0	1.785820684	0	0	0	243.7648098	261.7897096	254.0646935	251.489619	323.5892185	279.7952366	240.2342255	287.0903879	270.7351277	256.8427173	300.3539613	262.5635508	212.5389117	298.3139921	252.1967329	351.0051688	170.3269412	433.8161413	181.619295	212.6733813
p664.471T15.2	1602.452441	1760.007157	1888.657454	1886.371007	1908.811092	1936.514155	1408.907995	1576.5037	1498.544538	1382.515384	1564.698731	1422.940792	1345.765352	1654.886731	1297.391299	1588.411587	1445.081194	1195.274942	1199.81182	2195.124663	1896.065531	2397.745536	2349.014949	2017.99834	2002.544393	1833.554887	1598.347826	1979.294908	1807.227172	2019.264723	1479.348851	1694.372052	1631.674969	2163.573382	1916.697105	1711.716272	1358.211301	2164.39338	1768.710136	1825.55097	1636.663681	1937.874946	1722.598608	1678.518941	1890.256494	1737.319932	1967.241419	1656.637004	1737.283468
p666.322T14.7	1.71815347	4.316956466	4.643462073	0	0	0	4.967334632	3.866245062	0	0	0	7.577304448	158.3167837	0	0	0	4.43878921	8.877578421	44.38788095	92.40517765	73.49027522	61.79697958	142.0012469	0	0	3.121814759	0	0	4.885284123	389.2785195	264.3499714	307.2999931	288.4017732	475.8094536	471.5905104	403.5383073	496.6624656	174.3094548	126.5533599	288.0992622	429.4909715	292.5682533	327.0267529	377.8238462	319.3348819	176.5778719	450.2399547	356.2379025	327.6456695
p670.549T16.6	2679.384097	3024.67744	3728.342061	3397.417059	2789.459197	2689.864689	3738.820399	3252.602655	2603.084769	2709.18538	1982.455426	2318.920694	2269.971078	1969.702869	2961.495358	2784.867817	2698.013552	2690.385859	2191.465951	2425.059558	2530.266358	2271.868426	1432.799076	2720.83931	2730.416276	2562.022579	2724.778302	2845.058757	2778.260426	1094.968266	3910.432117	3152.988883	2456.181028	2604.843805	2792.400361	2644.333827	1987.372128	2786.385772	3203.963769	2682.337848	2524.106986	2769.719834	2598.986764	2127.60127	3150.819072	3852.228005	1395.660942	2650.702977	2680.001
p671.278T14.7	4.203274758	6.110859455	5.171196805	0	1.974998433	3.986282088	2.814630866	4.760699491	7.23746752	5.123138483	0	16.76220027	130.3353962	0	0	0	0	0	12.8903087	116.1996546	83.34829574	61.453007	161.3192671	7.511977681	7.555980945	7.737272892	9.340760754	1.585495946	4.785902285	337.4705468	113.4765593	178.6880797	252.4005999	1910.621591	287.6255431	261.9227841	383.0925331	176.2470685	122.3938057	235.5495701	273.6181226	224.3127284	251.4958472	257.538985	245.4447265	167.8594469	298.5922101	294.5504538	213.1610703
p671.311T17.4	9.832330413	21.25844214	17.83076448	27.59629598	14.05612051	19.0238207	58.38286555	87.81049685	119.7341153	70.87022434	41.39008494	122.2241752	304.0349037	64.28969396	83.19843523	106.4229049	111.5204462	125.2773572	178.2544291	347.4546092	259.2709926	253.2792426	238.3025168	94.99449941	19.10120787	102.27952	89.08534335	44.03484813	73.57227914	524.2143512	363.6290906	484.6447065	334.1636546	552.2712244	421.2868431	497.1211467	456.2497601	410.3354581	470.2623819	471.6095294	426.2221443	426.4183425	486.7122144	405.9596934	465.4981251	469.8955619	526.3187787	455.4585874	377.3159656
p671.33T16.8	0	4.538071336	4.399963839	4.504279407	3.272044472	0	11.92317012	1.781591142	14.36857703	0	7.670706323	0	303.5944108	0	27.08649916	32.72950423	0	16.92905772	155.7473277	217.0731127	276.2506245	59.99045019	353.7017972	0	0	0	0	0	4.595542554	270.8952896	93.81517306	194.1922051	231.1023893	261.8261487	317.6323797	172.6504638	218.0264608	154.9426144	144.9820493	220.8387452	191.908124	154.1450269	240.7202	191.8960435	169.4089025	277.8658445	183.4011703	217.3041311	167.8951648
p672.28T14.7	0	0	0	2.039475053	0	0	0	0	5.77078122	0	0	0	20.87264699	0	0	8.945421742	0	0	5.963612623	11.3941126	0	65.83666742	68.1200089	13.66349402	5.138706595	0	0	0	0	164.1270866	55.06578261	79.58414043	97.9183644	419.1996002	120.8061841	138.0641679	232.9831905	67.79936021	29.58518414	108.1934253	163.2000629	55.01923212	145.0149662	123.8138101	125.8064835	77.97312295	149.6331444	93.48235001	137.7517061
p672.315T17.4	9.570191902	12.42249108	19.92813063	11.54320947	9.549132742	10.92390351	10.33301996	58.41446169	8.947318103	4.927712681	0	32.74363541	305.4441035	36.61142528	75.31494642	54.39414548	65.90060964	47.07184152	265.6943453	108.112163	135.5115314	71.97984722	77.9969159	12.1119537	10.651972	0	27.42491719	12.07824164	4.724551214	260.5536738	181.1917604	309.9145604	209.294128	226.8416283	191.1975807	344.3142638	339.5541755	251.4922554	61.88138676	249.8972025	235.3592842	192.1816703	276.6409956	262.7361235	227.2294472	203.3666369	236.9054835	229.7392919	271.0277061
p672.526T15.9	347.5320725	440.5360944	356.0607154	348.1268088	541.1878285	631.4246941	550.9208322	448.7884147	554.1123023	482.4360796	575.2548637	406.9506867	184.0773492	229.8735145	122.6632746	109.2103697	120.0696602	111.3975102	98.75289216	494.7349289	808.9360757	523.6247568	801.5607521	377.9727089	509.1799879	448.9930641	522.4209776	361.120672	424.9183526	526.5672042	419.9707995	426.8350328	531.9983391	489.6259926	630.9350703	281.608462	336.7639745	378.7823702	0	400.2427694	589.3543043	393.7664238	528.4759078	517.2526445	492.3822339	312.5074598	536.7193507	490.7297849	555.6432292
p673.314T17.4	0	6.042067725	8.340834308	11.29954879	0	0	18.0401275	13.34189451	35.23603313	19.00032187	0	29.37407721	33.94330342	4.991659391	16.97165171	19.96663757	0	8.984987657	0	119.6855313	124.8811609	220.8933754	134.8306222	0	0	0	9.701084179	7.88276674	0	165.396104	135.4607771	164.7075221	60.93386069	238.6906063	120.4486853	228.4982177	269.2382	0	134.6191	234.1257182	0	189.2074952	179.6464202	161.5517755	112.298326	161.8076059	190.8411485	131.0168251	145.6113768
p673.341T6.5	0	0	0	0	0	0	0	0	0	0	0	0	26.27019606	0	0	4.147925968	0	0	13.82641294	56.10821852	45.83486496	60.05950285	82.18668562	0	3.951281359	0	3.161025683	3.951281359	1.580512841	251.9840668	229.5222911	254.7810883	257.270508	230.8578319	200.5902029	190.159517	276.8145651	299.2805239	258.3601705	264.1481318	178.3335924	252.7509439	284.9313154	230.0828765	257.7285656	235.9170707	266.1475637	247.8630997	232.4912615
p679.409T6.6	8.820420999	0	0	10.29048932	0	8.820420999	0	4.830047164	0	5.169125109	0	0	122.1146767	0	0	0	0	0	67.09595352	169.4380557	58.86581127	125.6864658	117.7316226	0	0	0	0	0	1.59096775	428.102587	429.4541562	320.0246143	430.0201906	453.2342032	408.2742951	464.7375142	391.7694073	397.8501004	397.8501004	417.1168616	392.2707312	394.5292064	444.4683347	403.2983024	446.5843032	362.1238884	389.5734977	459.2533145	411.7443948
p679.413T8.7	0	0	3.39762664	450.7515592	565.1383925	486.9931375	0	502.8845887	420.5812544	245.916882	240.4068262	290.0000017	0	393.9071513	433.0024269	474.9565987	456.1819252	336.0645113	0	3.578472988	0	0	0	0	2.38564791	0	0	0	0	72.12157932	110.7789323	111.2967175	73.67355171	91.9534625	90.41761705	100.3208168	79.68327806	84.6670633	105.8455286	73.03175776	94.00120764	99.06282458	101.9551895	78.98088741	109.7834711	88.45860913	121.6305638	85.29935268	67.92358508
p679.441T15.2	695.8954578	803.0637332	753.7823148	828.476814	767.3910654	849.9811481	485.1756897	613.3192553	651.3555807	606.1228528	799.2878713	831.623675	428.8458472	783.5305516	581.8733218	616.2099576	582.7730139	585.905959	404.1855329	921.175545	703.4059874	1000.564375	829.8246613	845.826017	639.1938849	681.5563098	607.5459848	858.2933185	905.0054544	852.8993283	617.7515249	651.5569271	772.7080131	887.9881961	843.0886223	636.1968359	683.363568	803.5015471	775.5132664	816.0481797	620.3125375	758.8918794	801.495251	746.1360356	769.6534515	655.7137256	840.6773806	710.5832222	760.3900081
p680.432T6.5	4.717019187	0	0	0	0	0	0	0	0	0	0	0	24.20513704	0	0	0	0	0	25.2804814	98.44238013	31.18965481	66.27804219	74.07544855	18.51886214	0	0	0	2.924031057	1.949353426	149.3716621	256.8380872	253.4586773	277.7906242	175.0555198	201.1595033	296.1844073	106.8833359	167.2541157	392.8376504	228.8199672	194.426864	229.5218949	237.2429304	191.3960998	261.5350369	112.9355744	252.0246095	288.8773369	228.2488272
