Variable	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B4.176	0.00240675969888741	0.00236019734014005	0.0026569353855091	0.00199624073694381	0.00233391562917857	0.00250175542379963	0.00294225743021777	0.00282209479348961	0.00275095399670411	0.00121013495179274	0.0021443684013764	0.00278863851278325	0.00268394141514001	0.00310655878859539	0.00236027730865415	0.00247625342154857	0.00246695139187436	0.0025166322111693	0.00400804801751514	0.00357251142845496	0.00388898862255854	0.00271755999026243	0.0025855185933791
B4.165	0.00204931937182055	0.00201711030932728	0.00252650708600792	0.00199442417128786	0.00261573989446248	0.00216610396140016	0.00281566836284907	0.00242388278790555	0.00208258282034326	0.00100705108079032	0.00185152249286962	0.00209225254042459	0.00231959463760136	0.00274864239423003	0.00250909645659466	0.00164622675133054	0.00186425001533145	0.00158472742740473	0.00216017550916897	0.00214587288872834	0.00200881804406377	0.0017343659555021	0.00174375198093289
B4.155	0.00241852967968819	0.00248502716980056	0.00261763086956217	0.00216688044314514	0.00299627732663306	0.0024801638839372	0.00292934952774195	0.00259477553364598	0.00230439390156177	0.00115449196330546	0.00270982583757782	0.00242972146359546	0.00257912615450885	0.0025029688266217	0.00253747945530544	0.00208139120584664	0.00210445229878311	0.00197467855843864	0.00252530219676366	0.00241205114149514	0.00222951583588897	0.0021607565346201	0.00284534202015838
B4.146	0.00141543164954084	0.00244621376426561	0.00299651882563198	0.00175490247406773	0.00234511931074301	0.00190371469762721	0.00287165700057493	0.00226997534739313	0.00196576865223559	0.000686984806402149	0.0023146663341534	0.00241402795506867	0.00325517177506456	0.00214116856911447	0.0021734362414495	0.00193574095026402	0.00201450447724246	0.0022299431738416	0.00300567890660637	0.00372871767480494	0.00338585442239	0.0023386902131557	0.00275565453205224
B4.136	0.00154676687942429	0.00320164308414942	0.00313770072265486	0.00368919460531756	0.00272681237380956	0.00289008554194975	0.00322874077290803	0.00374242874901113	0.00331446667728366	0.00224272620238421	0.0020770498814576	0.00236425773583837	0.00230559571222477	0.00277683107843609	0.00315021586094741	0.00174293253095468	0.00199827817851658	0.00157182470295347	0.00352121605674042	0.00367634009267264	0.00351376769179463	0.002068100371732	0.00207944003484441
B4.125	0.00165710157278616	0.00455593521658559	0.00274416851715848	0.00305456800778126	0.00189530164364076	0.00324339349753755	0.00328615363394421	0.00217955380733134	0.0017462309013811	0.000790616173767166	0.00175545623398048	0.00228450323011264	0.00228815799895818	0.00219706365861678	0.00193880758181919	0.00155938556820126	0.00164257183093492	0.00161082198489011	0.00232200311899176	0.00263200695713918	0.00250199603474534	0.00164962311393918	0.00174766925767179
B4.115	0.00176347170715163	0.00398695885177243	0.00265711491283554	0.00281086769527574	0.00329065816422633	0.00357328944955971	0.00428486129974372	0.00216227958532986	0.00189198952713746	0.000810822022848382	0.00195611956134522	0.00228793611079607	0.00225320389791839	0.00226604581263472	0.00205779709182059	0.00249223684291095	0.00295560312896423	0.00245601667751162	0.00248005774159978	0.00270802548605401	0.00245668320905138	0.00210212305897979	0.00252777943592662
B4.106	0.00232920513654155	0.00393768678030035	0.00384410761457676	0.00295037016641225	0.00484924063467363	0.00561140964973541	0.00588163097841175	0.00232326726709759	0.00210960168382407	0.0009767261940512	0.00240129421729894	0.0029190941331164	0.0026594767076141	0.00340678095498387	0.00266696267911492	0.00317028406845825	0.00420412527492374	0.00343253010629497	0.00286979735309942	0.0031287753165066	0.00285631270666513	0.00254552340367256	0.00380700391219733
B4.096	0.0034915714315325	0.00346997493508971	0.00323939625416069	0.00368109252613054	0.00271600782145228	0.00362221279818806	0.00387789338549551	0.00343131980983975	0.00325806659471123	0.00247198422111217	0.00196660419618115	0.00226827037481014	0.00203596907553423	0.00282287617110275	0.00292347604892052	0.00245557809537331	0.00217955274347613	0.00217452775512575	0.00252738951615016	0.00251060053615222	0.00251162621163172	0.00200800665739443	0.0031472490555831
B4.085	0.00171920949340828	0.00183117963129448	0.00207888356508144	0.0018084225517341	0.001455327039652	0.00186245355412552	0.00229690200424376	0.00169506759076173	0.00162351517601268	0.000569533657786255	0.00152545439084965	0.00187760986786152	0.00219821852848045	0.00181847625934718	0.00185904013511802	0.00141706844878341	0.00182109011858594	0.001708113664653	0.00167297795265407	0.00191466632175711	0.00165917202822564	0.00158168866853583	0.0017997855698944
B4.075	0.00324247371236235	0.00489862980461084	0.00616424464508049	0.00457770618152792	0.00266206504819623	0.00335776524878291	0.00375876057598243	0.00270386679424606	0.00256973085961367	0.00194051677754236	0.00296020672468271	0.00404396034685618	0.00485085686238826	0.003256343111013	0.00324875213546831	0.00230071946679079	0.00212149444843136	0.00236166513311417	0.00290069154578415	0.00502656148104598	0.00349004446041905	0.00223571500599659	0.00231711851480635
B4.066	0.00892339244721799	0.00887292223069541	0.0596008931369765	0.0115641211514222	0.0116867050458851	0.016779785165919	0.0308498007150685	0.0105757672229956	0.0107335060625801	0.0126358561883858	0.00402573017417487	0.0168835699604838	0.0490918668240337	0.0400383601954719	0.0189042794313441	0.00407801729075616	0.00325224010639049	0.00263171219762068	0.00365056917486602	0.0115522346227941	0.0183401896823969	0.0208236569775932	0.00385108702067146
B4.056	0.087031575481641	0.0597520529589006	0.00725358001903158	0.051383462175114	0.0306556873284282	0.0243785035093729	0.021063186080413	0.0408349739117876	0.0494125330205771	0.0392465580651406	0.0657206091235851	0.0203791102157747	0.00838631697654067	0.0157642650965568	0.0470202657652155	0.0421689789152097	0.0399738385337844	0.0298307879955002	0.0472709266018019	0.0200378585084312	0.0119910331111623	0.00844608902332983	0.0285120528411033
B4.045	0.0040587141001999	0.00702449154943099	0.0143106878331603	0.00557698057528593	0.00555616760262955	0.00760415968722653	0.00924167595402837	0.00648112527418959	0.00637779034675889	0.00553913133140523	0.00596233775201687	0.0100890521163359	0.0186193278462289	0.0143422140118513	0.00976997445140072	0.00564378896511741	0.00452628018409382	0.00476144029820377	0.00713494859221966	0.0102806415004031	0.0118253063685988	0.00999011990380152	0.00671996500706189
B4.035	0.00507922419556066	0.00877268735496707	0.00727293494045461	0.00702259574019354	0.00584875059633365	0.00741359580414538	0.00790118236776704	0.00809278645814076	0.00800252897263251	0.00707655064820112	0.0137137701940352	0.00959793594122535	0.00908629460701877	0.0104430935505363	0.0108103174987304	0.0086342178005159	0.0112169514158193	0.0101078931296372	0.0105082212813266	0.00915500513792499	0.00901295024183628	0.00886584615656861	0.0135775961476526
B4.026	0.00272234726015546	0.0035110308558441	0.00501137455038916	0.00302632229361345	0.00299004757589117	0.00366978404951052	0.00524113172959136	0.00354590532137728	0.00307996422069792	0.00254273076684973	0.00379477934070553	0.00466635519629726	0.00563909647506236	0.00395018576294742	0.00332411557287336	0.00257798180003299	0.00370377494543163	0.0028292393591198	0.00353170526811627	0.00516822432099316	0.00466774883034557	0.00610570289889771	0.0122133970428943
B4.015	0.00284498555839548	0.00445684181123986	0.0051229155926871	0.00355284266353742	0.00321853576058123	0.00523719148939496	0.00531643075381074	0.00327770942460167	0.00281852296360408	0.002581456154046	0.00332614399396737	0.00483497431003301	0.0064792487355449	0.00427188342926999	0.00295904074158486	0.0027670952950516	0.00332481033461236	0.00277757418859845	0.00348635073309153	0.00719812842980111	0.00516412024485232	0.00420436061706411	0.00752066936031192
B4.005	0.00210333256255683	0.00722524055215018	0.00710185299054706	0.00447509640331414	0.00414822034514224	0.00496512430114315	0.00511744842894767	0.00289479754595015	0.00323042624738074	0.00230933079808092	0.00449774760784983	0.00592273828653402	0.00664217156296347	0.0046797825881725	0.00385019854625537	0.00324529299622953	0.00339312062962401	0.00303457221023948	0.00601955531115536	0.00721656084163569	0.00565525689535642	0.00333783858319709	0.00312751460754134
B3.995	0.00320157577859639	0.00740433726559118	0.00556041252197738	0.00655288331255456	0.0054657748697385	0.00560934957906532	0.00535061408542219	0.00480308164653436	0.00428492600670685	0.00399832943184274	0.00486585078317159	0.00634032193268415	0.00547608749320096	0.00427787055927603	0.0052068684597079	0.00345658466240299	0.0038418710400468	0.00332879574655752	0.00572298239587599	0.00485349461174539	0.0055779058015302	0.00756011228254297	0.00537574121788911
B3.186	0.00142807442552407	0.00224843540907802	0.0036792407935212	0.00185736603405707	0.00243848124497909	0.00293399691700503	0.00345645866547962	0.00301829929362867	0.0021104796878461	0.00286941103643643	0.00219397583341483	0.00425299368240494	0.00312655833228128	0.00311915884775816	0.00269092163990097	0.0016576642609686	0.00194423701722794	0.00173142671945627	0.00242418820106294	0.00298058321947529	0.00309107209087374	0.00226166449743447	0.00162977357141164
B3.175	0.00193066062993866	0.00195424401966459	0.00297346689172972	0.00190535190973864	0.00276871958479128	0.00259813866486825	0.0037698488036768	0.00230307132335502	0.00230715139383545	0.00206282529860648	0.0024955476401147	0.00265294734028279	0.00188119379084836	0.00394537997086005	0.00296811499787552	0.00141515903807563	0.00213402030444956	0.00172864815697854	0.00433927766443692	0.00295403738311668	0.00339089189528342	0.00181765078315832	0.00179957345497879
B3.166	0.00239532453098413	0.00399066078165812	0.00357907669263003	0.00137941220499103	0.00261450739323276	0.00380256654097322	0.00383119703031508	0.00203489094059652	0.00352109218252877	0.00164175497386865	0.00335451285322944	0.00367743122545802	0.0030023758953943	0.0033474434702374	0.00330831098208012	0.00315725698052863	0.00210751636076402	0.00151568298453379	0.00489242397202793	0.00288396784071643	0.00344736111135463	0.00227579357314855	0.00172132390254631
B3.156	0.00354453070510216	0.00563722634766251	0.00381660688635072	0.00516358928025928	0.0058751496582516	0.00580597009463298	0.00652653325109909	0.00710173630730727	0.0857755150224188	0.00883795928733682	0.00363097324766224	0.00311269622030573	0.00372976487755178	0.00468129895814257	0.00664719094461643	0.00391413429796806	0.00351988356179948	0.00287631123832617	0.00605422277091985	0.00415234167462742	0.00447024757094017	0.0035342111706763	0.0027067554752695
B3.146	0.00331227169046689	0.00541162834008775	0.00344525005695584	0.00551116040088861	0.00569556076664621	0.00537821302774282	0.00553590428478954	0.00485637000564484	0.00590834448975082	0.00430454838619794	0.00353238626763041	0.00277813099508075	0.00616868305776096	0.00404758856042088	0.00599477153109361	0.00325221536876293	0.00259156108450115	0.00247108059066687	0.0036326825035833	0.00340867719441957	0.00365580334817527	0.00377902143257344	0.00370721677130597
B3.135	0.00241998583378957	0.00348926842008167	0.00428380513802705	0.00301583735996573	0.0025570425487588	0.00305368492207455	0.00250406189146518	0.00232259380616715	0.00174589411907403	0.00195846679020298	0.00138979295213077	0.00258532422059033	0.0029929056656799	0.00237511792369251	0.00292476017013456	0.00186842354752935	0.00144553723171347	0.00213554897918268	0.00252643065526484	0.0042574073720643	0.00420053523376131	0.00252579866926421	0.00188875517734569
B3.126	0.00404118513247481	0.00389616323574448	0.00456259866052619	0.00301623487249909	0.00407694080368502	0.00503883001295216	0.00589196927336052	0.00322616168732224	0.0027799419711677	0.00282277381568498	0.00480299854317891	0.00540905584792453	0.00715571025856256	0.00619649031643214	0.00504272354825886	0.0029623150495224	0.00264527785676769	0.0014950342047281	0.00405558092103141	0.00307487216973716	0.00342470345288153	0.00323394386492564	0.00142326780243094
B3.116	0.00546259765298513	0.00376777942319205	0.00264825465872699	0.00743957306345997	0.0043456878933455	0.00592492637160763	0.00424976536334485	0.00469826182714563	0.00387887200026445	0.00503862040877253	0.00150597253402495	0.00268754670635901	0.00353518092329278	0.00287172640732846	0.00449548762495085	0.00343963418324462	0.00211580891318915	0.00252702289403722	0.00316508975040954	0.00213080723881356	0.00248052296674473	0.00306516633780931	0.00326637278294855
B3.106	0.00546906356683495	0.00137472551278892	0.0017461696800394	0.00184278617197255	0.00123063451406631	0.00195049709965253	0.00159694151174807	0.00182705397971761	0.00141292964060436	0.00142281403765848	0.00133684944981739	0.00153611994849689	0.00168648096540427	0.00191275960484292	0.00202735472090936	0.00147895466368462	0.0013260751112981	0.00147216698870605	0.00143981066381178	0.00124715896095433	0.00134600509848573	0.00148857176704471	0.00114566099211679
B3.095	0.00246743928102796	0.0013109500158741	0.00149928209335568	0.00091387254858453	0.000854631753672451	0.00153597018201179	0.00122257836775866	0.0013442977031968	0.00118782462527627	0.000838801425641501	0.00126579255826075	0.00141170540369289	0.00151313624413466	0.00152344836225367	0.00155320426463161	0.00157412964560477	0.00109495495962169	0.0012617091189268	0.000979809736128703	0.00092163120189838	0.000955073366310039	0.00119523649476467	0.000959422272703247
B3.086	0.0013149894467398	0.0010770151584551	0.00113198338538654	0.000896569708112935	0.00109244470291686	0.00134291878041641	0.0011080010116043	0.00139182349517614	0.0011836128548196	0.000913491290628357	0.00102960298950892	0.0010559027464411	0.00115196997139748	0.00153227717485386	0.00159680630287345	0.00126633707997013	0.000850037622654896	0.000780043876154972	0.00111510632712341	0.000845813855380984	0.000873043861374512	0.00085128485723619	0.000786763068850582
B3.076	0.00128552014356586	0.00133148719012541	0.00139715819714526	0.00116428043218032	0.00147768912113797	0.00140253354293351	0.00149792500559544	0.0012904589779784	0.00135204901896316	0.000896866655106254	0.00126872403093208	0.00147508447783347	0.00154316719554265	0.00150542143829491	0.00177415022360235	0.00116742346102219	0.000992737373948188	0.0008419009717163	0.00122843671519579	0.00121387203379812	0.0011550996304741	0.000935063019264245	0.000853494458764402
B3.066	0.0022709275677553	0.00179093773400978	0.00210200793513393	0.0014295083684683	0.00182140064758293	0.00174255134454752	0.002012219123603	0.00153053813523337	0.00179029461418192	0.00133182531508457	0.00153174168146561	0.00208800495144625	0.00238748109410941	0.00186642456311431	0.00239797805455392	0.00162636418390981	0.00124218877254187	0.0011626455335416	0.0016036712527515	0.00163053837976011	0.00160690925149547	0.0012442099297935	0.00110664919269008
