	ko15	ko16	wt15	wt16
M464.3T3855.8	12119.281617979	636509.56111111	10833.2093513879	75052.7909257082
M464.3T4205.4	2840.37947368416	286.432961173291	1453.92627335833	136.08323130892
M464.4T3289.1	0	0	0	6119.15000000021
M464.4T4180.3	2023.54499999999	272.325134856886	748.339467329413	519.611992567291
M464.4T4135.1	615.864720249999	1253.033680308	2796.47630000006	0
M464.4T2862.7	0	10645.1299999999	0	0
M464.6T3941.8	0	1770.01499999996	0	0
M464.7T2565.3	0	8648.1899999998	0	0
M464.8T2965.2	0	0	2839.0313031884	4120.64500000014
M464.9T2856.5	0	7103.53500000025	1950.57060836195	2028.22902968112
M464.9T2729.6	12443.6795975769	10542.7665886312	1587.11541410967	10111.4650000001
M465T4073.6	0	1878.00000000007	0	0
M465.1T4109.8	10604.2770253281	3824.82330779652	34239.4194999998	4369.48000000015
M465.1T2632.8	2596.47293444036	9643.53000000034	1310.77516542723	2181.52379528827
M465.1T4215.6	0	0	896.744999999979	0
M465.2T3460	2410704.31292307	3048050.79539024	2439473.28109678	2598683.07580001
M465.3T3712.8	6064.06896374516	0	3572.25290775171	11473.3580000002
M465.3T3855.8	2132.004777585	132528.885222222	3985.90853647474	12560.6325619385
M465.3T3412.6	0	1778.17515051393	0	9283.12369230772
M465.4T4081.5	0	525.424531016953	3079.92000000011	618.781296203924
M465.4T2960.6	0	0	0	4496.2449999999
M465.4T3713.8	11502.7500000004	0	0	0
M465.5T2859.6	0	8825.03500000031	0	0
M465.5T4012	0	0	0	2855.94250000006
M465.7T2628.2	0	0	0	1884.25999999996
M465.9T2529.3	0	3571.32999999994	655.693099999995	528.969999999988
M465.9T3045.6	3867.34892091776	9299.60640000008	0	0
M465.9T2646.4	850.921127938381	4267.24660315537	6596.47499999996	0
M465.9T3989.4	2045.38238888891	0	0	0
M465.9T2934.2	0	0	3857.72499999997	0
M466T3983.4	2181.61000000008	0	0	1505.36966666669
M466T3381.8	3615.15000000013	0	0	0
M466.1T3477.7	0	165349.065142853	0	131454.894989638
M466.1T3465.6	0	0	193663.773333336	38235.856836568
M466.1T3447.6	229517.817466664	18071.5817688439	15453.8994025565	2131.29605140579
M466.1T4134.7	731.030078915477	5339.77999999988	1497.92320378816	1355.77368156065
M466.2T3686.9	4369315.76470589	4310373.45164705	2170172.3833125	4794931.44410525
M466.2T3462.2	604738.933650008	611539.624956524	314203.485	524917.739007496
M466.2T2539	5759.19999999999	2855.86428571433	702.684999999995	1084.44600000002
M466.2T3188	174101.193181819	107287.606523767	14741.2875005228	73233.016151824
M466.2T3494.7	55028.5191641606	153088.300000002	109558.80661682	164110.030067458
M466.2T3734.4	334282.859288416	1322370.59053846	89136.1611695798	1075560.93565816
M466.3T3729.5	0	0	21185.4050000007	0
M466.4T2712.5	7687.27999999982	2102.26502453501	0	0
M466.4T4112.9	2024.8722521577	0	0	5355.23988888904
M466.4T2592.2	2700.84480000002	0	1284.86499999995	0
M466.4T2799.1	0	5187.97499999988	0	0
M466.5T3873.6	729.290000000025	0	0	0
M466.5T2905.8	4546.32499999997	0	0	0
M466.5T3323.1	0	0	0	1461.70999999997
M466.5T2933.8	3032.58239999985	0	0	0
M466.8T3936.9	1386.44233333335	0	0	0
M466.9T3988.8	841.976449291022	1367.73716666667	0	0
M467T4122.1	2554.07999999994	0	0	0
M467T4109.6	0	2259.85999999986	0	232.587280284661
M467T3328.9	4104.47040000004	0	0	0
M467T3386.5	1261.32068681256	0	3741.91500000005	1435.41491218434
M467T3354	4724.73499999992	0	0	0
M467.1T3491.7	8341.01176103214	20834.8449999997	0	0
M467.1T3744.1	0	0	0	31756.9799999993
M467.1T3457.9	23521.6192871833	0	26894.5249999994	0
M467.1T4074.2	652.19306264736	232.159025462785	1495.37088723433	1882.69500000007
M467.1T3957.2	346.365793291435	0	392.678340714776	2391.31999999998
M467.1T3195.6	36169.3964591663	0	31356.4737857144	9433.55255853182
M467.1T3834.7	0	2375.67769008792	0	10886.1400000004
M467.2T3688.5	1124806.6528125	1421765.40538298	567111.495866665	1247414.38648572
M467.3T3652.4	17723.603410013	47037.6399999989	31934.6802436761	43485.497208333
M467.3T4145.7	1483.54707692308	859.831403216124	1071.10173625057	0
M467.4T3876.3	0	4371.0449999999	0	0
M467.5T4148.8	0	1234.78499999997	0	0
M467.8T2555.7	528.885500000001	0	2067.36500000007	2226.99499999995
M467.9T2726.4	3347.17849999988	0	0	0
M468T3002	6225.56999999986	0	0	0
M468.1T3105.3	142501.075000001	0	17715.2817169544	0
M468.1T3913.3	0	1769.97116165877	0	1646.16960000001
M468.1T2628.2	0	0	0	4100.2999999999
M468.1T2582.7	3297.45499999992	0	0	3278.67499999996
M468.2T2939.2	148316.832550251	2579263.81743334	110352.234793563	87560.0174873659
M468.2T3705.3	363448.964571428	433907.381926067	119581.457739131	84968.9509148496
M468.2T3133.9	298321.064814814	178873.74035956	183341.71725	102680.52877853
M468.2T2921.5	74443.9200000002	748254.854862123	59266.0709100354	38418.3975864203
M468.2T3479.5	94994.9315129274	0	126590.92425	19106.1043134809
M468.3T2934.9	141019.398599999	387526.431484812	131602.547970387	399891.769781248
M468.3T3801.2	8793.38381249992	22351.6756282172	1677.73447341935	96803.7082292959
M468.3T2754.6	1941.3896267594	12350.168269819	13314.8832000001	3765.02521412713
M468.4T3971.2	0	0	1866.80640000002	2341.24
M468.4T2891.6	3844.71360000003	0	3333.49558070299	0
M468.4T3735.5	6903.89759999966	0	0	0
M468.4T3228.4	1323.64062252646	53357.1099999988	1492.36764818089	0
M468.4T2821.5	0	9732.15188077832	3174.97920000003	0
M468.4T3991.6	0	430.177839684607	2527.47499999997	0
M468.5T2697.7	0	8724.8750000003	0	0
M468.5T3934.9	0	0	1164.21120000001	0
M468.6T4219.8	0	0	0	1264.35840000008
M468.9T3826.4	863.87999999998	0	0	0
M468.9T4227.5	0	0	0	721.464999999983
M469T2872.9	6727.93499999991	0	5271.72860934752	0
M469T3657.5	8665.40499999988	0	0	0
M469T4109.8	3571.47015541466	454.589655434833	0	2117.33224999995
M469T2793.2	0	0	10816.4159999998	0
M469.1T2863.9	3390.01051471696	0	12703.1050000004	0
M469.1T3487.3	17338.635	0	2412.89654375584	0
M469.1T2541.3	823.189999999994	1713.59678571429	8915.80499999997	0
M469.1T2751.2	20343.555555556	0	25411.9910094265	0
M469.2T3880.4	9684.98449383676	207829.08040487	7479.87747697938	512572.348435897
M469.2T3852.7	8709.19459782539	176262.395409091	5603.33664901471	247000.734706569
M469.2T2936.1	95353.0210480382	915426.752724143	89204.8588440224	0
M469.2T3037.7	36259.1381605789	71371.1544166666	8430.86185742627	0
M469.3T3897.6	0	5167.31419608579	518.80784115784	25111.9899999998
M469.3T2725.3	3651.41790201309	14992.2797836577	18318.4267499997	38768.6266061773
M469.4T3452.9	0	64216.3554166667	0	30789.8378185708
M469.4T3740.6	0	0	4479.02999999994	18101.0092689962
M469.4T3813.4	0	0	1399.11000000005	0
M469.4T3957.4	834.12339160775	5890.40906666671	1067.57846041579	247.931441991817
M469.5T3865.5	0	0	652.604999999985	0
M469.5T3903.6	1079.71200000001	0	0	0
M469.6T4112.9	0	0	0	1018.72200000006
M469.9T3894.1	1189.39999999999	0	0	0
M469.9T4048	3468.03999999998	0	0	0
M469.9T2666.9	3397.61499999992	0	0	0
M470T3375.4	0	0	5428.98499999987	0
M470T3255.1	0	0	7466.61500000026	0
M470.1T2744.3	1145.41494015924	7143.31200000006	0	0
M470.1T3707.5	0	2177.08437321483	8765.56499999979	0
M470.1T2917.5	5779.13899491072	15917.6149999998	5715.97675573454	0
M470.1T3550.1	11114.704881302	0	0	30925.5538000007
M470.1T3566.1	1444.58391150124	12761.0100000004	2003.54387911591	0
M470.1T3874.8	1292.16052937479	15277.1055652175	1311.92362045918	6309.88883349724
M470.1T3628	18748.7	4545.97201893713	18323.9464449876	0
M470.2T3620.7	33128.5023694163	52470.3823236792	175698.807666667	22324.2992002818
M470.2T2931.4	13003.7501161931	70266.9350000007	5440.13229147197	0
M470.3T4131.6	1368.79012039725	76472.4155294125	1072.18540903629	2927.14391918327
M470.3T3046.1	1842.85334618132	3044.97212886133	17714.2349999999	33159.738451566
M470.3T3784.9	20066.6484871056	0	794404.907166666	46384.9288030448
M470.3T3381.7	3048.25837194075	7646.39602558216	5377.33999999993	13064.6828611806
M470.4T3897.3	1184.70499999999	0	0	0
M470.4T3700.1	0	5436.80999999987	0	6408.05308864381
M470.4T3097.5	0	11106.8050000004	0	12250.9697386271
M470.4T2710	0	4173.32159999979	0	0
M470.4T4135.1	475.913438260943	0	2025.10999999995	448.307709703587
M470.4T3604.8	0	0	0	12750.0549999998
M470.4T3729.7	0	7562.0799999999	0	6242.69033812203
M470.4T2979.8	0	0	6205.22499999999	4199.12603490138
M470.4T3999.5	585.767266101343	1444.45796600201	0	1605.69
M470.4T4219.2	0	788.659200000053	0	109.810532135815
M470.4T3443.4	0	8726.4399999998	0	0
M470.5T4141.4	0	0	1736.96500000002	0
M470.8T3438.6	0	6389.89500000022	0	0
M470.9T2783.6	904.087050176713	12171.0050000004	0	0
M470.9T2607.5	0	4002.75840000004	0	0
M471T3097.6	6734.89920000006	1308.25657938573	0	0
M471T2687.6	4886.19581219342	0	9562.95112500018	982.508804827803
M471T3462.3	0	2351.07962944798	0	3914.06499999991
M471T4211.4	0	1832.61500000006	487.769692584551	0
M471T3247	0	9154.27500000012	5713.84919979074	0
M471.1T3022.7	0	3478.15684355184	1311.05274670981	6997.11499999991
M471.3T3880.4	2407.50939668531	0	3438.8167483803	19851.2066129032
M471.3T2968.7	2158.50717634037	0	5203.62499999997	2246.5170529387
M471.3T2628.4	4216.11000000015	0	0	1809.40010877139
M471.3T3118.8	0	5202.78432320883	9460.42499999978	0
M471.3T3781.7	9285.38537688112	0	230505.575999998	10969.1433000595
M471.4T3430.1	10669.6830000001	0	0	4254.77479988366
M471.4T3706.6	0	0	2684.21365873749	2183.17499999995
M471.4T3981.4	3273.9799999999	0	419.456373202698	0
M471.4T2957.7	0	0	6079.24800000005	2416.56167016151
M471.5T2978.3	0	8810.01166666678	0	3310.05388664123
M471.6T3540.7	0	0	0	8173.47269999994
M471.6T2918.7	0	0	28788.1749999993	0
M471.9T2929.6	3230.75420301238	137918.485496732	145850.830769231	2834.9947827936
M471.9T2584.1	0	5535.40499999996	0	0
M471.9T3962.4	1779.40499999999	472.666252091032	0	116.121859510199
M472T3709.2	4427.3849999999	1126.70715510938	0	0
M472T2723.9	1593.19265656683	11088.025	3469.91423607504	0
M472T2925.4	7908.78765677037	39619.3596612839	0	10230.4049999998
M472T3527.6	0	15617.9323076923	0	6784.09997331896
M472T2671	0	8250.67999999981	0	0
M472.1T3122.7	0	11346.2500000004	0	0
M472.3T3780.1	4089.74313973678	0	35751.3371428572	5954.64068396556
M472.4T3276.6	0	0	0	3534.88320000003
M472.4T3477.6	0	0	1135.67634687983	4711.9833846154
M472.4T4342.9	0	1236.34999999997	0	0
M472.4T2973	2666.60092364505	0	0	6199.96399999984
M472.4T2620.2	0	0	3653.70978686982	4978.26499999997
M472.4T3358.6	4313.13999999994	614.996796085549	0	0
M472.4T3778.4	0	0	0	3340.84800000003
M472.4T2585.6	1417.88999999995	3586.97999999992	1790.074	0
M472.4T3251.1	0	0	0	4876.53999999997
M472.5T4213	0	1178.44499999997	0	0
M472.5T2546.7	0	0	0	3565.06999999992
M472.6T3380.2	1713.67500000006	474.420140075274	0	0
M472.7T3919.1	0	0	1449.18999999999	0
M473T3625.9	0	1741.81445851961	0	2489.91499999994
M473T3807.8	1611.49045675162	628808.752800004	1133.2070435544	3270.07068748563
M473.1T3153.4	6402.65785487319	6735.51465014201	10251.7194545454	286.249258046292
M473.2T3937.1	1340.01825667896	3765.38999999991	0	1393.70831872357
M473.2T3275.1	25570.5350000004	23321.7646821555	36084.045221629	4226.48084065141
M473.2T2550.6	3075.22499999996	2039.19499999997	10985.2971428573	0
M473.3T3663.7	3321.7190727759	0	41393.61075	1553.2113258602
M473.3T3471.5	3436.73999999995	0	0	0
M473.3T2579.7	7003.37499999995	2349.06499999997	0	0
M473.3T3024.2	0	0	2769.31706095289	7458.79000000002
M473.4T3287.6	1150.21683190697	0	0	16767.4100000002
M473.4T3419	3073.65999999993	0	0	1134.04724670248
M473.4T4035.8	237.511200712567	0	3131.31487500006	0
M473.8T3293.7	0	1391.64192269065	0	9425.99499999991
M473.9T4151.7	0	0	0	718.243199999965
M473.9T3294.5	1012.96632356069	4973.57000000017	0	0
M473.9T2854.5	0	8332.16991011225	6026.17316666645	0
M473.9T3275.1	12634.2449999999	0	0	2304.71813289113
M474T3496.3	0	9620.05500000008	0	0
M474T3045.9	0	0	1861.87098942405	3738.78499999995
M474T3812.6	2603.46603973564	385796.549411767	485.57486158804	968.374138945094
M474T3143	1864.53357528149	10920.7392000001	2644.99643735719	2741.16638061004
M474T4174	1525.73571428568	0	0	0
M474.1T3072.3	269826.513265959	282711.052974359	291206.743185185	332485.587999999
M474.1T4131.8	0	693.907185267878	2979.6013333334	1852.96000000006
M474.1T3684.1	0	13406.1052763084	14570.15	4399.73602202303
M474.2T3301.5	1850.94160821386	0	1207.12345964854	2499.30499999997
M474.2T3111.6	6591.68458872373	9476.61247458985	0	13266.6570000002
M474.2T3894.1	1600.99499999996	2151.99755585871	0	837.843893975365
M474.2T2552.9	0	0	1100.01925	2176.91499999995
M474.2T2939.2	4973.80270408052	90329.242071429	4281.49667507509	5244.88391143173
M474.3T3712.2	8731.08484307589	0	8604.36999999988	2483.4207815013
M474.3T3976	1893.90888683957	0	1826.10725099146	1646.38000000006
M474.3T3538.8	16634.2552579002	52577.7399999996	5587.45282200665	0
M474.3T2995.5	1248.31958723498	12047.3700000001	0	0
M474.3T3196.5	1044.73747614068	4269.31999999994	0	1380.34720270592
M474.3T4007.7	0	1699.59000000006	0	0
M474.3T2851.5	0	0	3011.30947657108	2547.81999999994
M474.4T3707	3294.41933033108	0	9556.58257142873	6339.81500000022
M474.4T3768.3	1882.45439999991	0	0	0
M474.4T3172.3	0	2696.49500000009	0	244.766474394225
M474.4T3563.7	0	0	7780.18560000007	0
M474.4T4042.1	0	0	1608.61439999992	0
M474.4T3530.8	0	53346.1550000004	1728.5670933328	3712.54703334922
M474.4T3994.8	0	0	0	1306.77500000005
M474.5T3740.1	3959.44999999995	0	0	0
M474.8T3914.7	1959.37999999997	0	0	0
M474.9T4167.7	636.954999999985	0	0	0
M475T3739.4	7089.89435010493	0	0	78542.6549999999
M475T3814.2	2738.48492308309	228842.10296774	2455.28850747624	0
M475.1T3740.8	58420.7048898333	325528.17104348	15253.1762171985	64522.7066472293
M475.1T3727.7	67182.3835714275	204616.13971529	15780.8349277076	28574.7160063138
M475.1T4113	1966.16861391139	0	17790.9200000003	4443.37172638805
M475.1T3881.9	2795.86430191376	24337.4900076503	2152.419958821	27352.2377142857
M475.1T3172.2	0	18033.0391038155	182798.26	6742.86189282371
M475.1T4161.4	1204.99076923077	0	882.257443615123	408.6609187838
M475.2T3496.5	887466.965238958	47185.6823101453	1188585.94078124	64211.6709442854
M475.2T3731.3	26488.5136202247	167583.329999998	2978.9672451258	5495.1398072076
M475.3T3887.5	1452.28330924373	0	3925.01999999993	0
M475.3T2925.4	0	0	0	15351.0849999996
M475.3T3045.9	0	0	0	14992.6999999997
M476T3912.8	202.964466936293	0	1040.72499999999	0
M476T3038.2	0	9854.80806096795	0	9010.11840000008
M476T3310.3	0	7639.51633333343	0	0
M476T3737.8	0	0	2084.03547940106	27076.0649999998
M476T2726.5	0	2575.43375067778	0	7173.95999999983
M476.1T3284.4	688569.064897632	536488.502156247	835069.918909088	425199.179166669
M476.1T4177	2298.82130707521	1615.07999999999	1043.29234682599	0
M476.2T3296.8	85905.0908516896	0	107975.437365406	78435.5095384617
M476.2T2684.4	770337.128134692	15131.3882102443	860267.023577775	41858.090896044
M476.2T3256.7	89186.6085916656	18534.7490092666	132540.770399999	13934.9399783853
M476.2T2703.4	312584.952906189	5865.21562219141	417645.101714286	17515.8477148695
M476.2T2742.3	345860.21224494	4746.63405401852	421388.017826083	13614.9646953829
M476.4T4097.1	0	2493.04499999994	0	0
M476.4T4036.9	0	0	0	1469.53499999998
M477T3857.6	0	0	3339.71000000012	0
M477T2886	0	8431.34923550269	13560.7249999998	911.540173391302
M477T3805.5	0	0	4256.25600000004	0
M477.1T3287.6	147849.909777935	74992.2768457091	159039.609886698	97345.4900606061
M477.1T2544.9	4253.67000000015	11854.9248000001	0	0
M477.1T3882.8	6545.35539179898	0	2541.55999999995	3888.07778293882
M477.2T3955.4	0	1093.62907886973	5003.30499999999	2181.65547972942
M477.2T4194.4	881.094999999979	0	0	0
M477.3T2868.3	16911.3899999998	0	0	0
M477.3T3515.7	8385.26999999994	3862.81788026482	0	757.889117822296
M477.3T3253.5	0	0	14604.5799999997	0
M477.5T2652	0	0	0	2563.47000000009
M477.5T3998.2	0	1989.11500000007	0	0
M477.9T2990.1	0	4895.15733570272	961.984756956045	3932.84499999991
M478T2654.3	0	5412.74164950394	8163.56160000007	686.068738624153
M478.1T3706.1	23279.3749999995	0	0	0
M478.1T4204.5	243.382670379473	0	2403.58400000003	0
M478.1T3981.4	4039.26499999995	0	0	0
M478.2T3629.4	1472855.18275	1303508.31648388	2154341.45504999	876909.340923079
M478.2T3742.3	145181.157265673	517930.185652176	66359.3014850382	59032.3927052311
M478.3T3080.6	7673.19500000027	6646.65989009937	0	0
M478.3T3677.3	59865.9449999999	24593.74900523	16680.7357954153	8520.10349731873
M478.3T2821.5	0	0	17832.2984615385	4720.74391068726
M478.3T2947	0	4803.93600000004	1512.78574938622	2435.25096998861
M478.3T3587	15988.0400000006	0	2344.89724464015	0
M478.3T3365.8	0	0	10452.8640000001	0
M478.3T3651.3	74587.9000000026	0	0	0
M478.4T2688.9	0	560.586344540605	0	4338.18000000004
M478.4T3071.4	10302.395	0	0	0
M478.4T4191.9	565.296209073867	0	870.13999999998	0
M478.4T3000.4	0	0	6321.03499999985	1146.06453269131
M478.6T2798.5	0	0	0	3538.46499999992
M478.9T3009.9	0	0	5781.10999999987	0
M478.9T2986.1	0	0	4926.62000000017	1176.51904001164
M478.9T2785	0	0	1005.56003396878	5179.9135714286
M479T3267.5	0	9656.05000000034	0	0
M479.2T2892.6	0	4909.40500000017	0	3186.25940099023
M479.2T2876.5	0	0	11620.1250000004	2026.49927709674
M479.2T3629.7	432825.871831662	293500.289851818	603637.679243903	108016.876236425
M479.3T3414.1	0	0	0	8005.51680000007
M479.4T4087.7	2442.26183560301	2525.64100000003	0	2812.40456472274
M479.4T3882.6	0	35031.6026666663	0	5989.90914899982
M479.9T4220.3	0	0	1460.14500000005	0
M480T3990.6	7771.78999999982	0	0	5299.08999999988
M480T3892.3	0	0	6044.02999999992	0
M480T3863.9	0	0	5349.16999999993	0
M480T4021.3	0	0	0	6335.87520000006
M480T3963.7	0	5148.85000000018	0	0
M480.1T4429	239.445000000008	2231.58030769231	0	1679.15558333329
M480.2T3312	23140381.2522668	35849787.3954595	25253970.4986668	33481480.1310477
M480.2T3724.6	404847.18936842	529014.958344313	183899.375042516	295996.521559806
M480.2T3641.2	1394466.39525845	2451462.01405714	879802.707965643	1535062.70855182
M480.2T2919	26452.4953070108	182378.840000006	193452.752769644	36495.1498968058
M480.3T2830.9	0	0	0	12579.4699999998
M480.3T2843.3	18610.9799999999	0	0	0
M480.3T4308.8	978.020833333346	0	0	0
M480.3T3928.6	0	0	32401.0244444441	0
M480.3T3873.4	0	0	4023.10080000004	0
M480.3T3807.5	18225.9900000006	0	0	0
M480.4T4285.4	0	0	0	3481.87777777774
M480.4T4187.9	0	1544.54533333332	0	0
M480.9T2682.6	5274.04999999988	0	0	2818.56499999993
M480.9T3170.8	7364.8899999999	0	0	0
M480.9T2957.5	0	0	0	19298.0149999997
M481T2891	2242.23194886433	15916.0500000006	0	3329.2155520231
M481.1T3308.6	2153544.9876541	5932990.34624119	4597143.68000006	3428843.10397149
M481.2T3321	5309215.40294736	2604876.94054569	3751169.98991213	6017134.39348607
M481.2T3297.6	1850707.1373007	358020.223813656	2836316.47199996	721008.62553208
M481.2T2867.4	3797.13130873226	24282.5532999998	14492.3990141688	15011.5458747969
M481.3T3001	0	0	0	16060.0299999999
M481.3T2801.1	0	0	7372.71500000026	0
M481.3T2729.9	3989.44724632687	0	14443.385	1753.91462857323
M481.4T4424.7	0	0	0	1093.93500000001
M481.9T2710	0	3768.03839999981	0	0
M482T3140	0	0	0	8498.42880000007
M482T4249.4	0	0	0	1362.96983333335
M482T3102.9	4642.94473965679	3560.48164418894	8789.04000000031	0
M482T4004.5	0	1924.94999999996	0	0
M482.1T3324.5	139451.084315286	420909.879999994	89681.6866253592	187908.857421734
M482.2T3545.9	3291132.93972221	2648149.18817142	3005153.11818182	2835097.54508571
M482.2T3599.8	7554471.80024246	9069435.05505884	5694516.98116125	8604063.9335
M482.2T3311.8	1478580.85297191	1744038.74551351	1699099.30694444	1752487.53115789
M482.2T4421.6	0	0	0	1068.75839999995
M482.3T3072.8	0	2205.07683196042	9706.12999999994	0
M482.3T3709.2	22813.0049999995	0	9556.59832351844	0
M482.3T3825.5	0	12934.7250000005	522.757498475581	0
M482.3T3922.2	2886.8248805615	4987.95549870909	10378.6654999999	6986.76383420857
M482.4T3886.2	1181.57500000004	0	0	0
M482.4T3811.8	0	0	1865.48000000007	0
M482.5T2746.5	0	0	0	2103.35999999995
M482.9T2912.9	0	44557.7422857132	5800.94753877554	0
M483T3119.5	0	1647.89909561375	0	6094.10999999992
M483T3515	0	20097.4602857146	0	0
M483.1T3905.2	1614.90800000002	0	774.216454470482	2314.67039712726
