name	ko15	ko16	wt15	wt16
M454T3974	NA	NA	NA	3034.53499999993
M454T4384	NA	NA	NA	943.695000000088
M455T2556	NA	NA	NA	5181.46030769232
M455T4054	6108.19499999994	NA	NA	NA
M455T4348	NA	NA	NA	1302.07999999992
M455T3052	17099.1899999996	NA	NA	NA
M455T2791	NA	NA	11984.8032000001	NA
M455T3279	2974065.37371427	2605146.0891923	2872639.81751353	NA
M455T2733	NA	NA	51480.6749999991	NA
M455T3267	255032.90425	109853.610000001	NA	NA
M455T3090	NA	NA	33973.4362499994	NA
M455T4118	NA	3541.59499999998	NA	NA
M455T2819	NA	NA	18660.2400000002	NA
M455T2653	NA	NA	NA	8596.54500000002
M455T3933	2697.93685714287	NA	NA	NA
M455T4176	NA	NA	NA	1405.37000000005
M456T2861	NA	7258.47000000025	NA	NA
M456T3115	NA	NA	NA	6206.48492307694
M456T2750	NA	NA	8658.22283333345	NA
M456T3936	NA	NA	1823.22500000006	NA
M456T2963	NA	NA	NA	9299.22999999994
M456T2785	NA	NA	6482.96640000006	NA
M456T3597	9982.07183333346	NA	NA	NA
M456T2936	NA	NA	NA	8512.03500000002
M456T3276_1	421910.180500001	386696.921120003	223201.067357144	156627.056181818
M456T4077	NA	3510.29500000012	NA	NA
M456T4132	6636.63487500012	NA	NA	NA
M456T3293	NA	NA	NA	416304.8691
M456T3276_2	NA	NA	183856.552615385	NA
M456T3749	3710.61499999991	NA	3550.98499999995	NA
M456T3517	5427.41999999993	NA	NA	NA
M456T4066	NA	NA	NA	4873.22682352946
M456T3541	NA	4166.03000000015	NA	NA
M456T3710	NA	4738.81999999997	NA	NA
M456T3672	NA	NA	NA	11812.0393846154
M456T4221	NA	NA	848.230000000079	NA
M457T2800	NA	NA	NA	1624.47000000006
M457T3113	NA	8249.92685714299	NA	NA
M457T3617	4788.90000000017	NA	NA	NA
M457T3966	3926.16683333339	NA	NA	NA
M457T4162	1054.74872727272	NA	NA	NA
M457T3282	58840.8699999994	NA	NA	NA
M457T4137	NA	795.019999999981	NA	NA
M457T3154	2533.73500000009	NA	NA	NA
M457T3339	NA	NA	NA	12368.1949999999
M457T3506	NA	7986.19499999995	NA	NA
M457T4110	NA	NA	3042.35999999993	NA
M457T3965	NA	NA	2165.76228571432	NA
M457T3160	NA	NA	NA	2971.9350000001
M457T3221	4472.77000000016	NA	NA	NA
M458T3944	NA	NA	NA	1416.32499999999
M458T2828	NA	NA	NA	2790.3950000001
M458T3259	NA	NA	NA	7311.68000000025
M458T4088	NA	NA	NA	704.160000000006
M458T4137	NA	2200.38999999995	NA	NA
M458T3802	NA	NA	NA	5666.86499999987
M458T3708	NA	NA	NA	4544.75999999994
M458T3351	NA	NA	NA	3145.65000000011
M458T4184	NA	1292.69000000002	NA	NA
M458T3035	400260.418838709	685045.849419357	2023845.35169697	NA
M458T2925	NA	NA	257769.82416667	NA
M458T2941	NA	NA	NA	180176.526181819
M458T3087	NA	17923.9449999996	NA	14978.6150000005
M458T3638	NA	NA	47568.1750000006	NA
M458T3137	NA	NA	14340.095	NA
M458T3375	NA	5458.71999999993	NA	NA
M458T2899	NA	NA	16834.7049999996	NA
M458T3426	NA	7234.9949999999	NA	NA
M459T4088	NA	1186.11840000001	NA	NA
M459T2965	NA	NA	7817.17499999982	NA
M459T2728	NA	3684.01000000013	NA	5508.80000000001
M459T2755	NA	4400.78000000015	NA	NA
M459T3622	NA	NA	NA	3064.27000000011
M459T3232	NA	NA	18307.3699999998	NA
M459T4201	1373.94457142854	NA	NA	NA
M459T4166	973.326333333346	NA	NA	NA
M459T4109	226509.642666664	NA	217329.93259091	NA
M459T3146	NA	NA	NA	103559.739062499
M459T3652	NA	36293.8234285716	NA	NA
M459T3490	NA	NA	19380.4608333336	NA
M459T3035_1	NA	NA	734890.844575758	NA
M459T3440	NA	NA	33606.8099999995	NA
M459T3663	7523.71866666677	19080.4799999999	NA	7945.50499999989
M459T4082	NA	5068.71109999996	NA	NA
M459T3879	NA	NA	NA	7252.20999999983
M459T3035_2	NA	NA	NA	18255.7250000003
M459T3418	NA	NA	NA	5415.88816666674
M459T2774	NA	4255.2349999999	NA	NA
M459T3445	NA	8969.01499999988	NA	NA
M459T3523	NA	5486.30566666674	NA	NA
M459T3506	1860.78500000006	NA	NA	NA
M459T3692	NA	NA	NA	2461.74499999994
M460T2688	NA	NA	NA	12017.02068
M460T2941	NA	NA	NA	5821.4618181818
M460T2600	NA	NA	NA	5164.50000000003
M460T3087	NA	6925.12500000024	NA	NA
M460T3314	NA	NA	1996.94000000007	NA
M460T4079	NA	2554.07999999997	NA	NA
M460T3924	1871.73999999996	NA	NA	NA
M460T3207	NA	10652.9550000004	NA	NA
M460T3591	NA	NA	NA	4585.45000000016
M460T4196	NA	NA	1121.98550000001	NA
M460T4109	39855.8550000001	NA	38238.0993636365	NA
M460T3442	106056.92	NA	NA	NA
M460T3497	11276.7895	NA	NA	NA
M460T2537	NA	3658.96999999995	NA	NA
M460T2814	NA	NA	4687.17499999989	NA
M460T3605	NA	6175.49000000022	NA	NA
M460T4143	NA	NA	NA	923.350000000032
M460T3691	NA	10692.8857777777	NA	NA
M460T2905	NA	NA	11513.7050000001	NA
M460T3553	NA	NA	NA	5151.32160000004
M460T3976	1881.12999999996	NA	NA	NA
M460T4037	NA	1572.82499999998	NA	NA
M460T3530	NA	NA	13189.1176666667	NA
M461T2863	NA	NA	NA	1724.63000000006
M461T2788	NA	NA	NA	2535.29999999994
M461T2828	2934.3750000001	NA	NA	NA
M461T2752	3155.03999999993	NA	NA	NA
M461T3858	NA	NA	2918.72499999993	NA
M461T3235	NA	NA	NA	12842.3899999998
M461T3987	NA	2400.4908571429	NA	NA
M461T3767	NA	NA	3339.70999999996	NA
M461T4113	9102.04000000011	NA	NA	NA
M461T3135	NA	NA	64628.1531199997	NA
M461T3908	NA	426834.699894736	NA	NA
M461T3747_1	NA	NA	NA	116449.819200001
M461T3756	NA	374226.015500001	NA	81946.5299999997
M461T3303	NA	NA	NA	2743.4450000001
M461T3933	NA	41439.6350000014	NA	NA
M461T3251	6266.26000000022	NA	NA	NA
M461T3855	5931.35000000021	NA	NA	NA
M461T2597	3582.28499999992	NA	NA	NA
M461T3567	4735.08480000004	NA	NA	NA
M461T3156	NA	NA	NA	10723.3800000001
M461T2875	NA	NA	4997.04500000017	NA
M461T3489	NA	8560.5499999998	NA	NA
M461T4026	NA	NA	NA	8409.54228571442
M461T3764	NA	NA	NA	21166.6249999995
M461T4176	1111.15000000004	NA	NA	NA
M461T3584	NA	NA	10595.0499999997	NA
M461T3747_2	NA	163148.119999996	NA	NA
M461T3539	16465.3649999996	NA	NA	NA
M461T3617	5560.44500000019	NA	NA	NA
M462T4140	NA	NA	NA	1795.05499999989
M462T2821	NA	NA	NA	2309.93999999998
M462T2751	NA	3627.67000000013	NA	2699.28000000002
M462T2902	NA	5114.41999999988	NA	NA
M462T4289	1381.89500000005	NA	987.514999999977	NA
M462T3059	NA	5108.15999999988	NA	3148.78000000003
M462T2924	NA	NA	12791.1422857145	NA
M462T2747	NA	4365.79200000004	NA	NA
M462T2908	NA	8000.27999999981	NA	NA
M462T2600	NA	2732.48999999994	NA	NA
M462T2669	NA	NA	NA	2245.77500000008
M462T4395	1137.75499999999	NA	NA	NA
M462T3739	NA	NA	NA	15070.9499999998
M462T4304	NA	NA	NA	2989.14999999998
M462T4284	NA	NA	1948.42500000002	NA
M462T2880	NA	NA	NA	4902.75337500009
M462T3129	NA	6596.47500000023	NA	NA
M462T4148	NA	NA	NA	1200.35500000004
M462T3772	NA	22362.2850000001	NA	NA
M462T2960	NA	NA	5458.71999999993	NA
M462T3545	NA	NA	48217.1609333337	NA
M462T3930	NA	NA	9783.8990769231	NA
M462T3619	NA	NA	18211.9050000006	NA
M462T4279	NA	1100.19499999993	NA	NA
M462T3099	NA	NA	NA	118700.193333334
M462T3345	NA	NA	NA	353324.149120002
M462T4426	NA	NA	NA	2178.34079999992
M462T3381	NA	NA	NA	671279.666787876
M462T3650	42178.314999999	NA	NA	NA
M462T4437	NA	NA	NA	1305.20999999997
M462T2631	6818.70500000004	NA	NA	NA
M462T3835	1366.07040000001	NA	NA	NA
M462T4389	NA	NA	1014.11999999998	NA
M462T4044	NA	NA	21992.0666874998	NA
M462T2661	NA	3860.85499999995	NA	NA
M462T3278	6906.34499999999	NA	NA	NA
M462T2896	7109.7949999999	NA	NA	NA
M462T3847	1821.65999999996	NA	NA	NA
M462T4162	NA	NA	NA	810.669999999981
M462T2811	NA	NA	7469.31109090907	NA
M462T3185	NA	NA	2497.73999999994	NA
M463T3756	1657.33500000006	NA	NA	NA
M463T2800	NA	NA	NA	5540.09999999992
M463T2819	NA	NA	4107.60000000004	NA
M463T4289	NA	NA	841.970000000078	NA
M463T2951	NA	NA	10798.9148333335	NA
M463T3519	NA	6076.34028571438	NA	NA
M463T3154	NA	19440.7526999999	NA	NA
M463T3265	NA	NA	12106.8399999998	NA
M463T3971	NA	NA	2679.27999999994	NA
M463T3824	11407.2850000001	12324.6273333335	NA	NA
M463T3027	NA	NA	386311.081625003	NA
M463T3769	NA	6191.13999999992	NA	NA
M463T4115	NA	3690.27000000034	NA	NA
M463T3645	NA	328121.623351351	NA	NA
M463T2788	NA	NA	12221.534285714	NA
M463T3041	NA	NA	359114.290000003	NA
M463T2938	NA	NA	NA	6496.31500000023
M463T2922	NA	NA	NA	3219.20500000011
M463T4149	NA	NA	NA	1352.16000000005
M463T2954	NA	NA	NA	6000.20999999986
M463T3711	NA	NA	NA	2771.6150000001
M464T4051	NA	NA	NA	1533.50400000001
M464T2694	NA	3320.92999999996	NA	NA
M464T3749	NA	107917.802666667	NA	NA
M464T3974	2233.25499999995	NA	NA	NA
M464T3202	NA	NA	NA	5070.60000000003
M464T3408	51332.6067692309	NA	53934.5950000006	NA
M464T3498	NA	NA	72539.3149999999	NA
M464T3467	NA	NA	NA	2049874.55999995
M464T4079	NA	NA	5192.66999999993	NA
M464T3603	41973.3000000015	NA	NA	NA
M464T3456	10953404.0775	11065448.5837576	9374989.11600003	3435756.11881253
M464T2519	32103.2703333337	NA	NA	NA
M464T3858	NA	636509.56111111	NA	NA
M464T4199	2840.37947368416	NA	NA	NA
M464T2866	NA	10645.1299999999	NA	NA
M464T3292	NA	NA	NA	6119.15000000021
M464T4127	NA	NA	2796.47630000006	NA
M464T4174	2023.54499999999	NA	NA	NA
M465T3944	NA	1770.01499999996	NA	NA
M465T2569	NA	8648.1899999998	NA	NA
M465T2969	NA	NA	NA	4120.64500000014
M465T2860	NA	7103.53500000025	NA	NA
M465T2731	NA	NA	NA	10111.4650000001
M465T4076	NA	1878.00000000007	NA	NA
M465T4102	NA	NA	34239.4194999998	4369.48000000015
M465T2636	NA	9643.53000000034	NA	NA
M465T4207	NA	NA	896.744999999979	NA
M465T3465	NA	3048050.79539024	NA	2598683.07580001
M465T3454	2410704.31292307	NA	2439473.28109678	NA
M465T3858	NA	132528.885222222	NA	NA
M465T3716	NA	NA	NA	11473.3580000002
M465T3417	NA	NA	NA	9283.12369230772
M465T4074	NA	NA	3079.92000000011	NA
M465T3711	11502.7500000004	NA	NA	NA
M465T2965	NA	NA	NA	4496.2449999999
M466T2863	NA	8825.03500000031	NA	NA
M466T4015	NA	NA	NA	2855.94250000006
M466T2633	NA	NA	NA	1884.25999999996
M466T2644	NA	NA	6596.47499999996	NA
M466T3985	2045.38238888891	NA	NA	NA
M466T2932	NA	NA	3857.72499999997	NA
M466T2533	NA	3571.32999999994	NA	NA
M466T3049	NA	9299.60640000008	NA	NA
M466T3983	2181.61000000008	NA	NA	1505.36966666669
M466T3379	3615.15000000013	NA	NA	NA
M466T3483	NA	165349.065142853	NA	NA
M466T3445	229517.817466664	NA	NA	NA
M466T3459	NA	NA	193663.773333336	NA
M466T4137	NA	5339.77999999988	NA	NA
M466T3694	NA	4310373.45164705	NA	4794931.44410525
M466T3681	4369315.76470589	NA	2170172.3833125	NA
M466T3461	604738.933650008	611539.624956524	314203.485	NA
M466T2537	5759.19999999999	NA	NA	NA
M466T3500	NA	153088.300000002	NA	NA
M466T3187	174101.193181819	NA	NA	NA
M466T3739	NA	1322370.59053846	NA	NA
M466T3725	NA	NA	21185.4050000007	NA
M466T4116	NA	NA	NA	5355.23988888904
M466T2710	7687.27999999982	NA	NA	NA
M466T2591	2700.84480000002	NA	NA	NA
M466T2802	NA	5187.97499999988	NA	NA
M466T3326	NA	NA	NA	1461.70999999997
M466T2902	4546.32499999997	NA	NA	NA
M466T2930	3032.58239999985	NA	NA	NA
M466T3871	729.290000000025	NA	NA	NA
M467T3933	1386.44233333335	NA	NA	NA
M467T3991	NA	1367.73716666667	NA	NA
M467T4114	2554.07999999994	2259.85999999986	NA	NA
M467T3326	4104.47040000004	NA	NA	NA
M467T3381	NA	NA	3741.91500000005	NA
M467T3351	4724.73499999992	NA	NA	NA
M467T4077	NA	NA	NA	1882.69500000007
M467T3838	NA	NA	NA	10886.1400000004
M467T3497	NA	20834.8449999997	NA	NA
M467T3451	NA	NA	26894.5249999994	NA
M467T3960	NA	NA	NA	2391.31999999998
M467T3192	NA	NA	31356.4737857144	NA
M467T3747	NA	NA	NA	31756.9799999993
M467T3689	1124806.6528125	1421765.40538298	567111.495866665	1247414.38648572
M467T3656	NA	47037.6399999989	NA	43485.497208333
M467T4140	1483.54707692308	NA	NA	NA
M467T3879	NA	4371.0449999999	NA	NA
M468T4151	NA	1234.78499999997	NA	NA
M468T2557	NA	NA	2067.36500000007	2226.99499999995
M468T2724	3347.17849999988	NA	NA	NA
M468T2999	6225.56999999986	NA	NA	NA
M468T3916	NA	NA	NA	1646.16960000001
M468T3104	142501.075000001	NA	NA	NA
M468T2633	NA	NA	NA	4100.2999999999
M468T2587	NA	NA	NA	3278.67499999996
M468T2943	NA	2579263.81743334	NA	NA
M468T3702	363448.964571428	NA	119581.457739131	NA
M468T3131	298321.064814814	NA	183341.71725	NA
M468T3473	NA	NA	126590.92425	NA
M468T2918	74443.9200000002	NA	NA	NA
M468T2935	141019.398599999	NA	NA	399891.769781248
M468T3799	8793.38381249992	NA	NA	NA
M468T2752	NA	NA	13314.8832000001	NA
M468T3981	NA	NA	2527.47499999997	2341.24
M468T3733	6903.89759999966	NA	NA	NA
M468T3961	NA	NA	1866.80640000002	NA
M468T2888	3844.71360000003	NA	NA	NA
M468T2819	NA	NA	3174.97920000003	NA
M468T3234	NA	53357.1099999988	NA	NA
M468T3929	NA	NA	1164.21120000001	NA
M468T2700	NA	8724.8750000003	NA	NA
M469T4224	NA	NA	NA	1264.35840000008
M469T3824	863.87999999998	NA	NA	NA
M469T4232	NA	NA	NA	721.464999999983
M469T4113	NA	NA	NA	2117.33224999995
M469T3653	8665.40499999988	NA	NA	NA
M469T2791	NA	NA	10816.4159999998	NA
M469T2869	6727.93499999991	NA	NA	NA
M469T2539	NA	NA	8915.80499999997	NA
M469T3484	17338.635	NA	NA	NA
M469T2861	NA	NA	12703.1050000004	NA
M469T2749	20343.555555556	NA	NA	NA
M469T3855	NA	176262.395409091	NA	NA
M469T3883	NA	NA	NA	512572.348435897
M469T2940	NA	915426.752724143	NA	NA
M469T3041	NA	71371.1544166666	NA	NA
M469T2722	NA	NA	18318.4267499997	NA
M469T3900	NA	NA	NA	25111.9899999998
M469T3458	NA	64216.3554166667	NA	NA
M469T3736	NA	NA	4479.02999999994	NA
M469T3960	NA	5890.40906666671	NA	NA
M469T3808	NA	NA	1399.11000000005	NA
M470T3900	1079.71200000001	NA	NA	NA
M470T3860	NA	NA	652.604999999985	NA
M470T4116	NA	NA	NA	1018.72200000006
M470T2664	3397.61499999992	NA	NA	NA
M470T3891	1189.39999999999	NA	NA	NA
M470T4043	3468.03999999998	NA	NA	NA
M470T3251	NA	NA	7466.61500000026	NA
M470T3370	NA	NA	5428.98499999987	NA
M470T3570	NA	12761.0100000004	NA	NA
M470T3877	NA	15277.1055652175	NA	NA
M470T3556	NA	NA	NA	30925.5538000007
M470T2747	NA	7143.31200000006	NA	NA
M470T3703	NA	NA	8765.56499999979	NA
M470T2921	NA	15917.6149999998	NA	NA
M470T3623	18748.7	NA	NA	NA
M470T2935	NA	70266.9350000007	NA	NA
M470T3616	NA	NA	175698.807666667	NA
M470T4134_1	NA	76472.4155294125	NA	NA
M470T3043	NA	NA	17714.2349999999	NA
M470T3780	NA	NA	794404.907166666	NA
M470T3376	NA	NA	5377.33999999993	NA
M470T3894	1184.70499999999	NA	NA	NA
M470T3705	NA	5436.80999999987	NA	NA
M470T4221	NA	788.659200000053	NA	NA
M470T3101	NA	11106.8050000004	NA	NA
M470T3735	NA	7562.0799999999	NA	NA
M470T4002	NA	NA	NA	1605.69
M470T2977	NA	NA	6205.22499999999	NA
M470T4127	NA	NA	2025.10999999995	NA
M470T3448	NA	8726.4399999998	NA	NA
M470T2713	NA	4173.32159999979	NA	NA
M470T3609	NA	NA	NA	12750.0549999998
M470T4134_2	NA	NA	1736.96500000002	NA
M471T3443	NA	6389.89500000022	NA	NA
M471T2611	NA	4002.75840000004	NA	NA
M471T2786	NA	12171.0050000004	NA	NA
M471T3467	NA	NA	NA	3914.06499999991
M471T4213	NA	1832.61500000006	NA	NA
M471T2684	NA	NA	9562.95112500018	NA
M471T3096	6734.89920000006	NA	NA	NA
M471T3253	NA	9154.27500000012	NA	NA
M471T3027	NA	NA	NA	6997.11499999991
M471T3115	NA	NA	9460.42499999978	NA
M471T2966	NA	NA	5203.62499999997	NA
M471T2627	4216.11000000015	NA	NA	NA
M471T3883	NA	NA	NA	19851.2066129032
M471T3777	NA	NA	230505.575999998	NA
M471T3710	NA	NA	NA	2183.17499999995
M471T3977	3273.9799999999	NA	NA	NA
M471T3428	10669.6830000001	NA	NA	NA
M471T2955	NA	NA	6079.24800000005	NA
M472T2982	NA	8810.01166666678	NA	NA
M472T3547	NA	NA	NA	8173.47269999994
M472T2916	NA	NA	28788.1749999993	NA
M472T2927	NA	NA	145850.830769231	NA
M472T2587	NA	5535.40499999996	NA	NA
M472T3958	1779.40499999999	NA	NA	NA
M472T2727	NA	11088.025	NA	NA
M472T3706	4427.3849999999	NA	NA	NA
M472T3533	NA	15617.9323076923	NA	NA
M472T2674	NA	8250.67999999981	NA	NA
M472T2929	NA	NA	NA	10230.4049999998
M472T3126	NA	11346.2500000004	NA	NA
M472T3775	NA	NA	35751.3371428572	NA
M472T3483	NA	NA	NA	4711.9833846154
M472T3254	NA	NA	NA	4876.53999999997
M472T3279	NA	NA	NA	3534.88320000003
M472T4345	NA	1236.34999999997	NA	NA
M472T3782	NA	NA	NA	3340.84800000003
M472T2977	NA	NA	NA	6199.96399999984
M472T2589	NA	3586.97999999992	NA	NA
M472T2625	NA	NA	NA	4978.26499999997
M472T3356	4313.13999999994	NA	NA	NA
M472T2551	NA	NA	NA	3565.06999999992
M472T4215	NA	1178.44499999997	NA	NA
M473T3378	1713.67500000006	NA	NA	NA
M473T3913	NA	NA	1449.18999999999	NA
M473T3630	NA	NA	NA	2489.91499999994
M473T3811	NA	628808.752800004	NA	NA
M473T3149	NA	NA	10251.7194545454	NA
M473T3273	25570.5350000004	NA	NA	NA
M473T3940	NA	3765.38999999991	NA	NA
M473T2548	NA	NA	10985.2971428573	NA
M473T3659	NA	NA	41393.61075	NA
M473T2578	7003.37499999995	NA	NA	NA
M473T3469	3436.73999999995	NA	NA	NA
M473T3029	NA	NA	NA	7458.79000000002
M473T3290	NA	NA	NA	16767.4100000002
M473T4029	NA	NA	3131.31487500006	NA
M473T3417	3073.65999999993	NA	NA	NA
M474T3296	NA	NA	NA	9425.99499999991
M474T3300	NA	4973.57000000017	NA	NA
M474T2852	NA	NA	6026.17316666645	NA
M474T3273	12634.2449999999	NA	NA	NA
M474T4156	NA	NA	NA	718.243199999965
M474T3501	NA	9620.05500000008	NA	NA
M474T3051	NA	NA	NA	3738.78499999995
M474T3146	NA	10920.7392000001	NA	NA
M474T4168	1525.73571428568	NA	NA	NA
M474T3816	NA	385796.549411767	NA	NA
M474T3076	NA	282711.052974359	291206.743185185	332485.587999999
M474T4130	NA	NA	2979.6013333334	1852.96000000006
M474T3680	NA	NA	14570.15	NA
M474T2943	NA	90329.242071429	NA	NA
M474T3891	1600.99499999996	NA	NA	NA
M474T2558	NA	NA	NA	2176.91499999995
M474T3116	NA	NA	NA	13266.6570000002
M474T3304	NA	NA	NA	2499.30499999997
M474T4010	NA	1699.59000000006	NA	NA
M474T3708	NA	NA	8604.36999999988	NA
M474T2999	NA	12047.3700000001	NA	NA
M474T2857	NA	NA	NA	2547.81999999994
M474T3201	NA	4269.31999999994	NA	NA
M474T3979	NA	NA	NA	1646.38000000006
M474T3544	NA	52577.7399999996	NA	NA
M474T3700	NA	NA	9556.58257142873	NA
M474T3713	NA	NA	NA	6339.81500000022
M474T3558	NA	NA	7780.18560000007	NA
M474T3766	1882.45439999991	NA	NA	NA
M474T4035	NA	NA	1608.61439999992	NA
M474T3997	NA	NA	NA	1306.77500000005
M474T3536	NA	53346.1550000004	NA	NA
M474T3176	NA	2696.49500000009	NA	NA
M474T3738	3959.44999999995	NA	NA	NA
M475T3911	1959.37999999997	NA	NA	NA
M475T4162	636.954999999985	NA	NA	NA
M475T3818	NA	228842.10296774	NA	NA
M475T3742	NA	NA	NA	78542.6549999999
M475T4105	NA	NA	17790.9200000003	NA
M475T3885	NA	NA	NA	27352.2377142857
M475T3725	67182.3835714275	NA	NA	NA
M475T3746	NA	325528.17104348	NA	NA
M475T4156	1204.99076923077	NA	NA	NA
M475T3168	NA	NA	182798.26	NA
M475T3490	NA	NA	1188585.94078124	NA
M475T3736	NA	167583.329999998	NA	NA
M475T3882	NA	NA	3925.01999999993	NA
M475T3051	NA	NA	NA	14992.6999999997
M475T2929	NA	NA	NA	15351.0849999996
M476T3043	NA	NA	NA	9010.11840000008
M476T3741	NA	NA	NA	27076.0649999998
M476T3907	NA	NA	1040.72499999999	NA
M476T3315	NA	7639.51633333343	NA	NA
M476T2728	NA	NA	NA	7173.95999999983
M476T3287	NA	536488.502156247	835069.918909088	425199.179166669
M476T4179	NA	1615.07999999999	NA	NA
M476T2700	NA	NA	417645.101714286	NA
M476T2739	NA	NA	421388.017826083	NA
M476T3300	NA	NA	NA	78435.5095384617
M476T2681	NA	NA	860267.023577775	NA
M476T3253	NA	NA	132540.770399999	NA
M476T4099	NA	2493.04499999994	NA	NA
M476T4040	NA	NA	NA	1469.53499999998
M477T2883	NA	NA	13560.7249999998	NA
M477T3800	NA	NA	4256.25600000004	NA
M477T3852	NA	NA	3339.71000000012	NA
M477T3290	NA	NA	NA	97345.4900606061
M477T3877	NA	NA	2541.55999999995	NA
M477T2548	NA	11854.9248000001	NA	NA
M477T3949	NA	NA	5003.30499999999	NA
M477T4188	881.094999999979	NA	NA	NA
M477T3512	8385.26999999994	NA	NA	NA
M477T3249	NA	NA	14604.5799999997	NA
M477T2864	16911.3899999998	NA	NA	NA
M478T2656	NA	NA	NA	2563.47000000009
M478T4001	NA	1989.11500000007	NA	NA
M478T2994	NA	NA	NA	3932.84499999991
M478T2652	NA	NA	8163.56160000007	NA
M478T3703	23279.3749999995	NA	NA	NA
M478T3977	4039.26499999995	NA	NA	NA
M478T4196	NA	NA	2403.58400000003	NA
M478T3629	1472855.18275	1303508.31648388	2154341.45504999	876909.340923079
M478T3747	NA	517930.185652176	NA	NA
M478T3079	7673.19500000027	NA	NA	NA
M478T3674	59865.9449999999	NA	NA	NA
M478T2951	NA	4803.93600000004	NA	NA
M478T3647	74587.9000000026	NA	NA	NA
M478T2819	NA	NA	17832.2984615385	NA
M478T3361	NA	NA	10452.8640000001	NA
M478T3583	15988.0400000006	NA	NA	NA
M478T2692	NA	NA	NA	4338.18000000004
M478T3069	10302.395	NA	NA	NA
M478T4184	NA	NA	870.13999999998	NA
M478T2997	NA	NA	6321.03499999985	NA
M479T2803	NA	NA	NA	3538.46499999992
M479T3007	NA	NA	5781.10999999987	NA
M479T2789	NA	NA	NA	5179.9135714286
M479T2983	NA	NA	4926.62000000017	NA
M479T3273	NA	9656.05000000034	NA	NA
M479T2896	NA	4909.40500000017	NA	NA
M479T2874	NA	NA	11620.1250000004	NA
M479T3625	NA	NA	603637.679243903	NA
M479T3418	NA	NA	NA	8005.51680000007
M479T4090	NA	2525.64100000003	NA	NA
M479T3885	NA	35031.6026666663	NA	NA
M480T4212	NA	NA	1460.14500000005	NA
M480T3990	7771.78999999982	NA	NA	5299.08999999988
M480T3886	NA	NA	6044.02999999992	NA
M480T3858	NA	NA	5349.16999999993	NA
M480T4024	NA	NA	NA	6335.87520000006
M480T3966	NA	5148.85000000018	NA	NA
M480T4431	NA	2231.58030769231	NA	NA
M480T3311	23140381.2522668	35849787.3954595	25253970.4986668	33481480.1310477
M480T2922	NA	182378.840000006	NA	NA
M480T3722	404847.18936842	NA	NA	NA
M480T3645	NA	2451462.01405714	NA	NA
M480T2838	18610.9799999999	NA	NA	12579.4699999998
M480T3922	NA	NA	32401.0244444441	NA
M480T4303	978.020833333346	NA	NA	NA
M480T3868	NA	NA	4023.10080000004	NA
M480T3805	18225.9900000006	NA	NA	NA
M480T4290	NA	NA	NA	3481.87777777774
M480T4190	NA	1544.54533333332	NA	NA
M481T2683	5274.04999999988	NA	NA	2818.56499999993
M481T3170	7364.8899999999	NA	NA	NA
M481T2961	NA	NA	NA	19298.0149999997
M481T2894	NA	15916.0500000006	NA	NA
M481T3304	NA	NA	4597143.68000006	NA
M481T2871	NA	24282.5532999998	NA	NA
M481T3318	5309215.40294736	NA	NA	NA
M481T3293	NA	NA	2836316.47199996	NA
M481T2727	NA	NA	14443.385	NA
M481T2799	NA	NA	7372.71500000026	NA
M481T3005	NA	NA	NA	16060.0299999999
M481T4429	NA	NA	NA	1093.93500000001
M482T2713	NA	3768.03839999981	NA	NA
M482T3099	NA	NA	8789.04000000031	NA
M482T4254	NA	NA	NA	1362.96983333335
M482T3145	NA	NA	NA	8498.42880000007
M482T4007	NA	1924.94999999996	NA	NA
M482T3329	NA	420909.879999994	NA	NA
M482T3600	7554471.80024246	9069435.05505884	5694516.98116125	8604063.9335
M482T3555	NA	2648149.18817142	NA	2835097.54508571
M482T3538	3291132.93972221	NA	3005153.11818182	NA
M482T3317	NA	1744038.74551351	1699099.30694444	1752487.53115789
M482T4426	NA	NA	NA	1068.75839999995
M482T3706	22813.0049999995	NA	NA	NA
M482T3069	NA	NA	9706.12999999994	NA
M482T3916	NA	NA	10378.6654999999	NA
M482T3828	NA	12934.7250000005	NA	NA
M482T3883	1181.57500000004	NA	NA	NA
M482T3807	NA	NA	1865.48000000007	NA
M482T2749	NA	NA	NA	2103.35999999995
M483T2916	NA	44557.7422857132	NA	NA
M483T3520	NA	20097.4602857146	NA	NA
M483T3124	NA	NA	NA	6094.10999999992
M483T4105	41912.4908999994	NA	NA	NA
M483T3902	1614.90800000002	NA	NA	NA
M483T3481	NA	NA	NA	15389.8080000001
M483T3547	NA	347088.138727274	NA	NA
M483T3633	NA	94993.9350000033	NA	NA
M483T3587	2249140.22315626	NA	1483404.75316128	NA
M483T3605	NA	2363692.5545625	NA	2326145.14734286
M483T3541	904343.512235296	NA	NA	NA
M483T3746	NA	916913.12799999	NA	269760.604727273
M483T2902	5418.02999999987	NA	NA	NA
M483T3631	NA	NA	17217.4944000002	NA
M483T3240	NA	NA	NA	4868.71500000017
M483T3268	8815.64499999979	NA	NA	NA
M483T2791	NA	NA	NA	3928.14999999995
M483T3828	NA	NA	1510.03200000001	NA
M484T2609	2937.50499999993	NA	NA	NA
M484T2691	NA	NA	NA	1743.41000000006
M484T2742	NA	NA	4660.56999999989	1987.2959999999
M484T2678	NA	NA	NA	3434.97545454544
M484T2946	NA	NA	NA	9517.94987499991
