name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M414T2985	M414.4T2984.9	414.399993896484	414.399993896484	414.399993896484	2984.948	2984.948	2984.948	1	1	0
M414T4123	M414.4T4122.7	414.399993896484	414.399993896484	414.399993896484	4122.67	4122.67	4122.67	1	0	1
M415T3886	M414.9T3886.4	414.899993896484	414.899993896484	414.899993896484	3886.362	3886.362	3886.362	1	1	0
M415T3107	M415T3107	415	415	415	3107.015	3107.015	3107.015	1	1	0
M415T3487	M415T3487.3	415	415	415	3487.298	3487.298	3487.298	1	1	0
M415T2825	M415.1T2825.3	415.100006103516	415.100006103516	415.100006103516	2825.323	2825.323	2825.323	1	1	0
M415T2907	M415.2T2906.7	415.200012207031	415.200012207031	415.200012207031	2906.701	2906.701	2906.701	1	0	1
M415T3051	M415.2T3050.7	415.200012207031	415.200012207031	415.200012207031	3050.677	3050.677	3050.677	1	0	1
M415T3630	M415.2T3629.7	415.200012207031	415.200012207031	415.200012207031	3629.709	3629.709	3629.709	1	1	0
M415T3661	M415.2T3661	415.200012207031	415.200012207031	415.200012207031	3661.008	3661.008	3661.008	1	1	0
M415T2761	M415.2T2761.2	415.200012207031	415.200012207031	415.200012207031	2761.16	2761.16	2761.16	1	1	0
M415T3340	M415.3T3340.2	415.300018310547	415.300018310547	415.300018310547	3340.193	3340.193	3340.193	1	0	1
M415T3755	M415.3T3754.9	415.300018310547	415.300018310547	415.300018310547	3754.905	3754.905	3754.905	1	1	0
M415T3894	M415.4T3894.2	415.399993896484	415.399993896484	415.399993896484	3894.187	3894.187	3894.187	1	0	1
M415T3977	M415.4T3977.1	415.399993896484	415.399993896484	415.399993896484	3977.129	3977.129	3977.129	1	1	0
M416T3130	M415.9T3130.5	415.899993896484	415.899993896484	415.899993896484	3130.489	3130.489	3130.489	1	1	0
M416T3033	M415.9T3033.5	415.899993896484	415.899993896484	415.899993896484	3033.462	3033.462	3033.462	1	1	0
M416T3846	M416T3845.7	416	416	416	3845.673	3845.673	3845.673	1	1	0
M416T3138	M416T3138.3	416	416	416	3138.314	3138.314	3138.314	1	0	1
M416T2603	M416T2603.1	416	416	416	2603.1	2603.1	2603.1	1	0	1
M416T3603	M416T3603.1	416	416	416	3603.105	3603.105	3603.105	1	0	1
M416T2685	M416.1T2685.3	416.100006103516	416.100006103516	416.100006103516	2685.26	2682.913	2687.607	4	2	2
M416T3345	M416.1T3344.9	416.100006103516	416.100006103516	416.100006103516	3344.888	3344.888	3344.888	1	0	1
M416T3623	M416.3T3623.4	416.300018310547	416.300018310547	416.300018310547	3623.45	3623.45	3623.45	1	0	1
M416T3539	M416.3T3538.9	416.300018310547	416.300018310547	416.300018310547	3538.942	3538.942	3538.942	1	1	0
M416T3755	M416.3T3754.9	416.300018310547	416.300018310547	416.300018310547	3754.905	3754.905	3754.905	1	1	0
M416T3321	M416.4T3321.4	416.399993896484	416.399993896484	416.399993896484	3321.413	3321.413	3321.413	1	0	1
M416T3843	M416.4T3842.5	416.399993896484	416.399993896484	416.399993896484	3842.543	3842.543	3842.543	1	1	0
M416T3994	M416.4T3994.3	416.399993896484	416.399993896484	416.399993896484	3994.343	3994.343	3994.343	1	1	0
M417T2949	M416.6T2949	416.600006103516	416.600006103516	416.600006103516	2948.955	2948.955	2948.955	1	0	1
M417T2960	M416.8T2959.9	416.800018310547	416.800018310547	416.800018310547	2959.909	2959.909	2959.909	2	1	1
M417T2811	M416.8T2811.2	416.800018310547	416.800018310547	416.800018310547	2811.238	2811.238	2811.238	1	0	1
M417T3450	M416.9T3449.7	416.899993896484	416.899993896484	416.899993896484	3449.74	3449.74	3449.74	1	1	0
M417T2644	M416.9T2643.8	416.899993896484	416.899993896484	416.899993896484	2643.789	2643.789	2643.789	1	1	0
M417T3284	M417T3283.9	417	417	417	3283.855	3283.855	3283.855	1	0	1
M417T3411	M417T3410.6	417	417	417	3410.616	3410.616	3410.616	1	0	1
M417T4138	M417T4138.3	417	417	417	4138.319	4138.319	4138.319	1	1	0
M417T3714	M417.1T3714.2	417.100006103516	417.100006103516	417.100006103516	3714.217	3714.217	3714.217	1	0	1
M417T3386	M417.1T3385.6	417.100006103516	417.100006103516	417.100006103516	3385.576	3385.576	3385.576	1	1	0
M417T2797	M417.2T2797.2	417.200012207031	417.200012207031	417.200012207031	2797.154	2797.154	2797.154	1	1	0
M417T4174	M417.2T4174.3	417.200012207031	417.200012207031	417.200012207031	4174.313	4174.313	4174.313	1	1	0
M417T3237	M417.2T3236.9	417.200012207031	417.200012207031	417.200012207031	3236.906	3236.906	3236.906	1	1	0
M417T4069	M417.3T4069.5	417.300018310547	417.300018310547	417.300018310547	4069.461	4069.461	4069.461	1	0	1
M417T3270	M417.3T3269.8	417.300018310547	417.300018310547	417.300018310547	3269.77	3269.77	3269.77	1	0	1
M417T3048	M417.3T3047.5	417.300018310547	417.300018310547	417.300018310547	3047.547	3047.547	3047.547	1	1	0
M417T3819	M417.3T3819.1	417.300018310547	417.300018310547	417.300018310547	3819.069	3819.069	3819.069	1	1	0
M417T3212	M417.3T3211.9	417.300018310547	417.300018310547	417.300018310547	3211.867	3211.867	3211.867	1	0	1
M417T3763	M417.3T3762.7	417.300018310547	417.300018310547	417.300018310547	3762.73	3762.73	3762.73	1	1	0
M417T3771	M417.4T3770.6	417.399993896484	417.399993896484	417.399993896484	3770.555	3770.555	3770.555	1	1	0
M417T3966	M417.4T3966.2	417.399993896484	417.399993896484	417.399993896484	3966.174	3966.174	3966.174	1	0	1
M418T4013	M417.7T4013.1	417.700012207031	417.700012207031	417.700012207031	4013.123	4013.123	4013.123	1	1	0
M418T2638	M417.9T2637.5	417.899993896484	417.899993896484	417.899993896484	2637.529	2637.529	2637.529	1	1	0
M418T3105	M418T3105.4	418	418	418	3105.45	3105.45	3105.45	1	0	1
M418T3746	M418T3745.5	418	418	418	3745.516	3745.516	3745.516	1	1	0
M418T4188	M418T4188.4	418	418	418	4188.398	4188.398	4188.398	1	1	0
M418T4121	M418.1T4121.1	418.100006103516	418.100006103516	418.100006103516	4121.104	4121.104	4121.104	1	0	1
M418T4146	M418.1T4146.1	418.100006103516	418.100006103516	418.100006103516	4146.144	4146.144	4146.144	1	0	1
M418T4090	M418.3T4089.8	418.300018310547	418.300018310547	418.300018310547	4089.805	4089.805	4089.805	1	0	1
M418T4281	M418.3T4280.7	418.300018310547	418.300018310547	418.300018310547	4280.73	4280.73	4280.73	1	0	1
M418T4140	M418.3T4139.9	418.300018310547	418.300018310547	418.300018310547	4139.884	4139.884	4139.884	1	0	1
M418T3628	M418.3T3628.1	418.300018310547	418.300018310547	418.300018310547	3628.144	3628.144	3628.144	1	1	0
M418T4181	M418.4T4180.6	418.399993896484	418.399993896484	418.399993896484	4180.573	4180.573	4180.573	1	1	0
M418T3320	M418.4T3319.8	418.399993896484	418.399993896484	418.399993896484	3319.848	3319.848	3319.848	1	0	1
M419T4223	M419T4222.8	419	419	419	4222.826	4222.826	4222.826	1	0	1
M419T4190	M419T4190	419	419	419	4189.963	4189.963	4189.963	1	0	1
M419T4119	M419.1T4118.8	419.100006103516	419.100006103516	419.100006103516	4118.7575	4116.41	4121.105	2	1	1
M419T3893	M419.1T3892.6	419.100006103516	419.100006103516	419.100006103516	3892.621	3892.621	3892.621	1	0	1
M419T3725	M419.1T3725.2	419.100006103516	419.100006103516	419.100006103516	3725.172	3725.172	3725.172	1	1	0
M419T3210	M419.1T3210.3	419.100006103516	419.100006103516	419.100006103516	3210.302	3210.302	3210.302	1	1	0
M419T4126	M419.2T4125.8	419.200012207031	419.200012207031	419.200012207031	4125.799	4125.799	4125.799	1	0	1
M419T3777	M419.2T3776.8	419.200012207031	419.200012207031	419.200012207031	3776.815	3776.815	3776.815	1	0	1
M419T3392	M419.2T3391.8	419.200012207031	419.200012207031	419.200012207031	3391.836	3391.836	3391.836	1	1	0
M419T3187	M419.2T3186.8	419.200012207031	419.200012207031	419.200012207031	3186.828	3186.828	3186.828	1	1	0
M419T3517	M419.3T3517	419.300018310547	419.300018310547	419.300018310547	3517.033	3517.033	3517.033	1	0	1
M419T3667	M419.3T3667.3	419.300018310547	419.300018310547	419.300018310547	3667.268	3667.268	3667.268	1	1	0
M419T3972	M419.3T3972.4	419.300018310547	419.300018310547	419.300018310547	3972.434	3972.434	3972.434	1	1	0
M419T2850	M419.4T2850.4	419.399993896484	419.399993896484	419.399993896484	2850.363	2850.363	2850.363	1	0	1
M420T2875	M419.9T2875.4	419.899993896484	419.899993896484	419.899993896484	2875.402	2875.402	2875.402	1	1	0
M420T4023	M419.9T4022.5	419.899993896484	419.899993896484	419.899993896484	4022.512	4022.512	4022.512	1	0	1
M420T2929	M419.9T2928.6	419.899993896484	419.899993896484	419.899993896484	2928.61	2928.61	2928.61	1	0	1
M420T2584	M419.9T2584.3	419.899993896484	419.899993896484	419.899993896484	2584.321	2584.321	2584.321	1	0	1
M420T4124	M420T4124.2	420	420	420	4124.235	4119.54	4128.93	2	1	1
M420T3151	M420T3150.8	420	420	420	3150.834	3150.834	3150.834	1	0	1
M420T4110	M420.2T4110.1	420.200012207031	420.200012207031	420.200012207031	4110.15	4110.15	4110.15	1	0	1
M420T3880	M420.2T3880.1	420.200012207031	420.200012207031	420.200012207031	3880.102	3880.102	3880.102	1	1	0
M420T3852	M420.2T3851.9	420.200012207031	420.200012207031	420.200012207031	3851.933	3851.933	3851.933	1	1	0
M420T3910	M420.3T3909.8	420.300018310547	420.300018310547	420.300018310547	3909.836	3909.836	3909.836	1	1	0
M420T2706	M420.3T2706.4	420.300018310547	420.300018310547	420.300018310547	2706.387	2706.387	2706.387	1	0	1
M420T2742	M420.3T2742.4	420.300018310547	420.300018310547	420.300018310547	2742.381	2742.381	2742.381	1	1	0
M420T3096	M420.3T3096.1	420.300018310547	420.300018310547	420.300018310547	3096.06	3096.06	3096.06	1	0	1
M420T4198	M420.3T4197.8	420.300018310547	420.300018310547	420.300018310547	4197.788	4197.788	4197.788	1	1	0
M420T4146	M420.3T4146.1	420.300018310547	420.300018310547	420.300018310547	4146.144	4146.144	4146.144	1	0	1
M420T4181	M420.4T4180.6	420.399993896484	420.399993896484	420.399993896484	4180.573	4180.573	4180.573	1	1	0
M420T3551	M420.4T3551.5	420.399993896484	420.399993896484	420.399993896484	3551.461	3551.461	3551.461	1	0	1
M421T2691	M420.9T2690.7	420.899993896484	420.899993896484	420.899993896484	2690.737	2690.737	2690.737	1	1	0
M421T3688	M420.9T3687.6	420.899993896484	420.899993896484	420.899993896484	3687.613	3687.613	3687.613	1	1	0
M421T3069	M421T3069.5	421	421	421	3069.456	3069.456	3069.456	1	0	1
M421T2783	M421T2783.1	421	421	421	2783.07	2783.07	2783.07	1	0	1
M421T3099	M421.2T3099.2	421.200012207031	421.200012207031	421.200012207031	3099.19	3099.19	3099.19	1	1	0
M421T4218	M421.2T4218.1	421.200012207031	421.200012207031	421.200012207031	4218.132	4218.132	4218.132	1	0	1
M421T3059	M421.3T3058.5	421.300018310547	421.300018310547	421.300018310547	3058.501	3058.501	3058.501	1	0	1
M421T3871	M421.3T3870.7	421.300018310547	421.300018310547	421.300018310547	3870.712	3870.712	3870.712	1	1	0
M421T2716	M421.3T2715.8	421.300018310547	421.300018310547	421.300018310547	2715.776	2715.776	2715.776	1	0	1
M421T3512	M421.3T3512.3	421.300018310547	421.300018310547	421.300018310547	3512.338	3512.338	3512.338	1	1	0
M421T3109	M421.3T3108.6	421.300018310547	421.300018310547	421.300018310547	3108.58	3108.58	3108.58	1	0	1
M421T4184	M421.3T4183.7	421.300018310547	421.300018310547	421.300018310547	4183.703	4183.703	4183.703	1	1	0
M421T3376	M421.3T3376.2	421.300018310547	421.300018310547	421.300018310547	3376.187	3376.187	3376.187	1	1	0
M421T4044	M421.3T4044.4	421.300018310547	421.300018310547	421.300018310547	4044.422	4044.422	4044.422	1	1	0
M422T2868	M421.5T2867.6	421.5	421.5	421.5	2867.577	2867.577	2867.577	1	0	1
M422T3511	M421.8T3510.8	421.800018310547	421.800018310547	421.800018310547	3510.773	3510.773	3510.773	1	0	1
M422T3170	M421.9T3169.6	421.899993896484	421.899993896484	421.899993896484	3169.613	3169.613	3169.613	1	0	1
M422T4121	M422T4121.1	422	422	422	4121.104	4121.104	4121.104	1	0	1
M422T3616	M422T3615.6	422	422	422	3615.625	3615.625	3615.625	1	1	0
M422T3555	M422T3554.6	422	422	422	3554.591	3554.591	3554.591	1	0	1
M422T2896	M422.1T2895.7	422.100006103516	422.100006103516	422.100006103516	2895.746	2894.181	2897.311	2	1	1
M422T3746	M422.1T3745.5	422.100006103516	422.100006103516	422.100006103516	3745.516	3745.516	3745.516	1	1	0
M422T3273	M422.1T3272.9	422.100006103516	422.100006103516	422.100006103516	3272.9	3272.9	3272.9	1	1	0
M422T3760	M422.2T3759.6	422.200012207031	422.200012207031	422.200012207031	3759.6	3759.6	3759.6	1	1	0
M422T3623	M422.3T3623.4	422.300018310547	422.300018310547	422.300018310547	3623.4495	3623.449	3623.45	2	2	0
M422T2915	M422.3T2914.5	422.300018310547	422.300018310547	422.300018310547	2914.526	2914.526	2914.526	1	1	0
M422T3670	M422.3T3670.4	422.300018310547	422.300018310547	422.300018310547	3670.398	3670.398	3670.398	1	1	0
M422T3791	M422.3T3790.9	422.300018310547	422.300018310547	422.300018310547	3790.9	3790.9	3790.9	1	0	1
M422T3306	M422.4T3305.8	422.399993896484	422.399993896484	422.399993896484	3305.764	3305.764	3305.764	1	1	0
M422T3886	M422.4T3886.4	422.399993896484	422.399993896484	422.399993896484	3886.361	3886.361	3886.361	1	0	1
M422T4080	M422.4T4080.4	422.399993896484	422.399993896484	422.399993896484	4080.416	4080.416	4080.416	1	1	0
M423T3752	M422.7T3751.8	422.700012207031	422.700012207031	422.700012207031	3751.776	3751.776	3751.776	1	1	0
M423T4137_1	M422.9T4136.8_1	422.899993896484	422.899993896484	422.899993896484	4136.754	4136.754	4136.754	1	1	0
M423T3746	M423T3745.5	423	423	423	3745.516	3745.516	3745.516	1	1	0
M423T3577	M423T3576.5	423	423	423	3576.501	3576.501	3576.501	1	0	1
M423T3805	M423T3805	423	423	423	3804.984	3804.984	3804.984	1	0	1
M423T3243_1	M423.1T3243.2_1	423.100006103516	423.100006103516	423.100006103516	3243.166	3243.166	3243.166	1	1	0
M423T3256	M423.1T3255.7	423.100006103516	423.100006103516	423.100006103516	3255.685	3255.685	3255.685	1	1	0
M423T2896	M423.1T2895.7	423.100006103516	423.100006103516	423.100006103516	2895.746	2895.746	2895.746	1	1	0
M423T3885	M423.2T3884.8	423.200012207031	423.200012207031	423.200012207031	3884.797	3884.797	3884.797	2	1	0
M423T2907	M423.2T2906.7	423.200012207031	423.200012207031	423.200012207031	2906.701	2906.701	2906.701	1	0	1
M423T3243_2	M423.2T3243.2_2	423.200012207031	423.200012207031	423.200012207031	3243.166	3243.166	3243.166	1	1	0
M423T3702	M423.3T3701.7	423.300018310547	423.300018310547	423.300018310547	3701.697	3701.697	3701.697	1	1	0
M423T3314	M423.3T3313.6	423.300018310547	423.300018310547	423.300018310547	3313.589	3313.589	3313.589	1	1	0
M423T3807	M423.3T3806.5	423.300018310547	423.300018310547	423.300018310547	3806.549	3806.549	3806.549	1	1	0
M423T3005	M423.3T3005.3	423.300018310547	423.300018310547	423.300018310547	3005.293	3005.293	3005.293	1	0	1
M423T4137_2	M423.4T4136.8_2	423.399993896484	423.399993896484	423.399993896484	4136.754	4136.754	4136.754	1	0	1
M424T3963	M423.5T3963	423.5	423.5	423.5	3963.045	3963.045	3963.045	1	0	1
M424T3035	M423.9T3035	423.899993896484	423.899993896484	423.899993896484	3035.027	3035.027	3035.027	1	0	1
M424T3533	M423.9T3532.7	423.899993896484	423.899993896484	423.899993896484	3532.682	3532.682	3532.682	1	1	0
M424T3426	M424T3426.3	424	424	424	3426.265	3426.265	3426.265	1	1	0
M424T3232	M424T3232.2	424	424	424	3232.211	3232.211	3232.211	1	0	1
M424T3860	M424T3859.8	424	424	424	3859.757	3859.757	3859.757	1	0	1
M424T3542	M424.1T3542.1	424.100006103516	424.100006103516	424.100006103516	3542.072	3542.072	3542.072	1	0	1
M424T4118	M424.1T4118	424.100006103516	424.100006103516	424.100006103516	4117.975	4117.975	4117.975	1	1	0
M424T3519	M424.1T3518.6	424.100006103516	424.100006103516	424.100006103516	3518.598	3518.598	3518.598	1	1	0
M424T3443	M424.1T3443.5	424.100006103516	424.100006103516	424.100006103516	3443.48	3443.48	3443.48	1	1	0
M424T2954	M424.2T2953.6	424.200012207031	424.200012207031	424.200012207031	2953.649	2945.825	2955.214	3	2	1
M424T3145	M424.2T3144.6	424.200012207031	424.200012207031	424.200012207031	3144.574	3144.574	3144.574	2	1	1
M424T3993	M424.2T3992.8	424.200012207031	424.200012207031	424.200012207031	3992.7785	3988.084	3997.473	2	1	1
M424T3883	M424.2T3883.2	424.200012207031	424.200012207031	424.200012207031	3883.232	3883.232	3883.232	1	1	0
M424T3556	M424.2T3556.2	424.200012207031	424.200012207031	424.200012207031	3556.156	3556.156	3556.156	1	0	1
M424T4101	M424.3T4100.8	424.300018310547	424.300018310547	424.300018310547	4100.76	4100.76	4100.76	1	0	1
M424T2735	M424.3T2734.6	424.300018310547	424.300018310547	424.300018310547	2734.556	2734.556	2734.556	1	1	0
M424T2933	M424.3T2933.3	424.300018310547	424.300018310547	424.300018310547	2933.305	2933.305	2933.305	1	0	1
M424T4012	M424.3T4011.6	424.300018310547	424.300018310547	424.300018310547	4011.558	4011.558	4011.558	1	1	0
M424T3348	M424.3T3348	424.300018310547	424.300018310547	424.300018310547	3348.018	3348.018	3348.018	1	0	1
M424T3306	M424.4T3305.8	424.399993896484	424.399993896484	424.399993896484	3305.764	3305.764	3305.764	1	0	1
M424T3465	M424.5T3465.4	424.5	424.5	424.5	3465.389	3465.389	3465.389	1	0	1
M425T4060	M424.6T4060.1	424.600006103516	424.600006103516	424.600006103516	4060.071	4060.071	4060.071	1	1	0
M425T2875	M424.9T2875.4	424.899993896484	424.899993896484	424.899993896484	2875.402	2875.402	2875.402	1	1	0
M425T3303	M425T3302.6	425	425	425	3302.634	3302.634	3302.634	1	0	1
M425T3118	M425T3118	425	425	425	3117.969	3117.969	3117.969	1	1	0
M425T3077	M425T3077.3	425	425	425	3077.281	3077.281	3077.281	1	0	1
M425T3207	M425T3207.2	425	425	425	3207.172	3207.172	3207.172	1	0	1
M425T3185	M425T3185.3	425	425	425	3185.262	3185.262	3185.262	1	1	0
M425T3731	M425T3731.4	425	425	425	3731.431	3731.431	3731.431	1	1	0
M425T3850	M425.1T3850.4	425.100006103516	425.100006103516	425.100006103516	3850.368	3850.368	3850.368	1	1	0
M425T4176	M425.1T4175.9	425.100006103516	425.100006103516	425.100006103516	4175.878	4175.878	4175.878	1	1	0
M425T3237	M425.1T3236.9	425.100006103516	425.100006103516	425.100006103516	3236.906	3236.906	3236.906	1	1	0
M425T3661	M425.2T3661	425.200012207031	425.200012207031	425.200012207031	3661.008	3661.008	3661.008	1	1	0
M425T2954	M425.2T2953.6	425.200012207031	425.200012207031	425.200012207031	2953.649	2953.649	2953.649	1	1	0
M425T2999	M425.2T2999	425.200012207031	425.200012207031	425.200012207031	2999.033	2999.033	2999.033	1	0	1
M425T3082	M425.3T3082	425.300018310547	425.300018310547	425.300018310547	3081.975	3081.975	3081.975	1	0	1
M425T3235	M425.3T3235.3	425.300018310547	425.300018310547	425.300018310547	3235.341	3235.341	3235.341	1	0	1
M425T3719	M425.3T3718.9	425.300018310547	425.300018310547	425.300018310547	3718.912	3718.912	3718.912	1	1	0
M425T2753	M425.3T2753.3	425.300018310547	425.300018310547	425.300018310547	2753.336	2753.336	2753.336	1	0	1
M426T3179	M425.5T3179	425.5	425.5	425.5	3179.003	3179.003	3179.003	1	0	1
M426T4386	M425.8T4385.6	425.800018310547	425.800018310547	425.800018310547	4385.582	4385.582	4385.582	1	1	0
M426T3307	M425.9T3307.3	425.899993896484	425.899993896484	425.899993896484	3307.329	3307.329	3307.329	1	1	0
M426T2520	M425.9T2520.2	425.899993896484	425.899993896484	425.899993896484	2520.158	2520.158	2520.158	1	1	0
M426T3404	M425.9T3404.4	425.899993896484	425.899993896484	425.899993896484	3404.356	3404.356	3404.356	1	1	0
M426T2927	M426T2927	426	426	426	2927.045	2927.045	2927.045	1	1	0
M426T2896	M426T2895.7	426	426	426	2895.746	2895.746	2895.746	1	1	0
M426T4110	M426T4110.1	426	426	426	4110.15	4110.15	4110.15	1	0	1
M426T3553	M426T3553	426	426	426	3553.026	3553.026	3553.026	1	0	1
M426T3451	M426T3451.3	426	426	426	3451.305	3451.305	3451.305	1	0	1
M426T4213	M426T4213.4	426	426	426	4213.437	4213.437	4213.437	1	0	1
M426T4368	M426T4368.4	426	426	426	4368.367	4368.367	4368.367	1	0	1
M426T3202	M426T3202.5	426	426	426	3202.477	3202.477	3202.477	1	0	1
M426T3688	M426T3687.6	426	426	426	3687.613	3687.613	3687.613	1	0	1
M426T3398	M426T3398.1	426	426	426	3398.096	3398.096	3398.096	1	1	0
M426T2638	M426T2637.5	426	426	426	2637.529	2637.529	2637.529	1	0	1
M426T3011	M426.1T3010.8	426.100006103516	426.100006103516	426.100006103516	3010.77	3005.293	3017.812	4	2	2
M426T4301	M426.1T4301.1	426.100006103516	426.100006103516	426.100006103516	4301.075	4301.075	4301.075	1	1	0
M426T3858	M426.2T3858.2	426.200012207031	426.200012207031	426.200012207031	3858.192	3858.192	3858.192	1	1	0
M426T3822	M426.2T3822.2	426.200012207031	426.200012207031	426.200012207031	3822.198	3822.198	3822.198	1	1	0
M426T2536	M426.2T2535.8	426.200012207031	426.200012207031	426.200012207031	2535.807	2535.807	2535.807	1	1	0
M426T3052	M426.2T3052.2	426.200012207031	426.200012207031	426.200012207031	3052.242	3052.242	3052.242	1	0	1
