name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M436T3656	M436.3T60.9	436.300018310547	436.300018310547	436.300018310547	60.9260049651892	60.9260049651892	60.9260049651892	1	1	0			46	21.4246038934439	-0.952287935841313	0.515003555981081
M436T3325	M436.4T55.4	436.399993896484	436.399993896484	436.399993896484	55.4124548195949	55.4124548195949	55.4124548195949	1	1	0			17	Inf	-1	0.5
M436T2843	M436.4T47.4	436.399993896484	436.399993896484	436.399993896484	47.3759996421165	47.3759996421165	47.3759996421165	1	0	1			193	Inf	1	0.5
M436T4011	M436.5T66.9	436.5	436.5	436.5	66.8567878644893	66.8003984603675	66.913177268611	2	1	1			257	1.55177993527513	-0.298892332961551	0.797381717932207
M437T2978	M436.8T49.6	436.800018310547	436.800018310547	436.800018310547	49.6324804142241	49.6324804142241	49.6324804142241	1	1	0			98	Inf	-1	0.5
M437T4202	M436.9T70	436.899993896484	436.899993896484	436.899993896484	70.0261740739079	70.0261740739079	70.0261740739079	1	0	1			120	Inf	1	0.5
M437T3884	M436.9T64.7	436.899993896484	436.899993896484	436.899993896484	64.7258672036745	64.7258672036745	64.7258672036745	1	1	0			40	Inf	-1	0.5
M437T2830	M436.9T47.2	436.899993896484	436.899993896484	436.899993896484	47.1729584459892	47.1729584459892	47.1729584459892	1	0	1			184	Inf	1	0.5
M437T2971	M436.9T49.5	436.899993896484	436.899993896484	436.899993896484	49.5199403195828	49.2433341541529	49.7965464850126	2	1	1			127	1.16504379909837	0.142414929950897	0.902483559237353
M437T3282	M437.1T54.7	437.100006103516	437.100006103516	437.200012207031	54.7005737686744	54.3406746297448	54.8336188773262	4	2	1			19	1.57818177041572	-0.456911335292238	0.726986526518751
M437T3218	M437.1T53.6	437.100006103516	437	437.100006103516	53.6407132194978	53.2131157807454	53.7918236247327	3	2	1			90	1.31898432334542	-0.201181742701548	0.86064939136842
M437T3649	M437.2T60.8	437.200012207031	437.200012207031	437.200012207031	60.8148508621154	60.6736175213018	60.956084202929	2	1	1			24	1.44730921563832	-0.959193269318323	0.498177804509848
M437T3351	M437.2T55.8	437.200012207031	437.200012207031	437.200012207031	55.8480901029409	55.8480901029409	55.8480901029409	1	1	0			8	7.23386049535209	-0.943030409561693	0.512953979770193
M437T2787	M437.2T46.4	437.200012207031	437.200012207031	437.200012207031	46.4433307952366	46.4433307952366	46.4433307952366	1	0	1			12	2.11284224888321	1.01898832932725	0.471065500203064
M437T2658	M437.2T44.3	437.200012207031	437.200012207031	437.200012207031	44.2972822575888	44.2972822575888	44.2972822575888	1	1	0			91	1.00752855208751	0.00735774330778547	0.995236690103849
M437T3105	M437.3T51.8	437.300018310547	437.300018310547	437.300018310547	51.7515648738509	51.7515648738509	51.7515648738509	1	0	1			144	Inf	1	0.5
M437T3993	M437.4T66.5	437.399993896484	437.399993896484	437.399993896484	66.5436087717992	66.2722363461042	66.7730516428917	3	2	1			92	2.14632471018311	-0.929726080273986	0.458922275194615
M437T3169	M437.4T52.8	437.399993896484	437.399993896484	437.399993896484	52.8227952887699	52.8227952887699	52.8227952887699	1	1	0			9	Inf	-1	0.5
M437T3764	M437.4T62.7	437.399993896484	437.399993896484	437.399993896484	62.7306867509819	62.7306867509819	62.7306867509819	1	0	1			13	Inf	1.25755716370812	0.427682847224738
M438T4045	M437.5T67.4	437.5	437.5	437.5	67.417525798163	67.417525798163	67.417525798163	1	1	0			87	13.2394661644518	-0.921842417361773	0.524478610567275
M438T2797	M437.95T46.6	437.949996948242	437.899993896484	438	46.619643383214	46.5229626417184	46.7163241247097	2	0	2			12	Inf	2.41557586327359	0.249873052732813
M438T3113	M438T51.9	438	438	438	51.8826842037814	51.8826842037814	51.8826842037814	1	0	1			62	Inf	1	0.5
M438T3910	M438T65.2	438	438	438	65.1602583403327	65.1602583403327	65.1602583403327	1	0	1			123	8.23139969720116	1.88618295887129	0.285277274609275
M438T3449	M438.1T57.5	438.100006103516	438.100006103516	438.200012207031	57.4783788568636	57.2472609802288	57.6865174155563	9	2	2			44	1.3757938643964	26.625863711592	0.00352784563739394
M438T3201	M438.1T53.4	438.100006103516	438	438.200012207031	53.3580630968837	52.881940997067	53.5634582838155	3	1	1			30	3.47787687933376	-1.00946771004081	0.456815383372284
M438T4175	M438.1T69.6	438.100006103516	438	438.200012207031	69.5809386864272	68.9957259515275	69.7923016137881	3	1	1			155	1.44460227272744	-0.253053358474989	0.826413143728125
M438T3988	M438.1T66.5	438.100006103516	438.100006103516	438.100006103516	66.4628959533812	66.4628959533812	66.4628959533812	1	0	1			92	1.62507198213123	-0.32758809142905	0.779774708811038
M438T4058	M438.3T67.6	438.300018310547	438.200012207031	438.300018310547	67.6355042588486	67.3674082019897	68.0203850550354	4	2	1			71	10.8155612357101	-2.87707644532806	0.206267038711825
M438T3561	M438.3T59.4	438.300018310547	438.300018310547	438.300018310547	59.3504038711624	59.3016972114133	59.3991105309115	2	0	2			78	3.54250184935893	2.52249570890603	0.234037291339016
M438T2836	M438.3T47.3	438.300018310547	438.300018310547	438.300018310547	47.2674441971672	47.2674441971672	47.2674441971672	1	1	0			217	1.8313954065914	0.572258678749143	0.625037291329331
M438T3637	M438.3T60.6	438.300018310547	438.300018310547	438.300018310547	60.619643017283	60.619643017283	60.619643017283	1	1	0			26	Inf	-1	0.5
M438T3064	M438.3T51.1	438.300018310547	438.300018310547	438.300018310547	51.0644454732202	51.0644454732202	51.0644454732202	1	0	1			47	Inf	1.75030777688033	0.33045045686222
M438T3890	M438.4T64.8	438.399993896484	438.399993896484	438.399993896484	64.8352197935982	64.8352197935982	64.8352197935982	1	1	0			109	2.3557572743264	0.529754688130383	0.670221428541647
M438T2963	M438.4T49.4	438.399993896484	438.399993896484	438.399993896484	49.3868073074827	49.3868073074827	49.3868073074827	1	1	0			66	1.8077746881247	-0.441029450158807	0.732610856066364
M438T4173	M438.4T69.5	438.399993896484	438.399993896484	438.399993896484	69.5490979567562	69.5490979567562	69.5490979567562	1	1	0			155	Inf	-1	0.5
M438T4132	M438.5T68.9	438.5	438.5	438.5	68.8608123711545	68.8608123711545	68.8608123711545	1	0	1			131	Inf	1	0.5
M438T3999	M438.4T66.6	438.399993896484	438.399993896484	438.399993896484	66.648338074953	66.648338074953	66.648338074953	1	1	0			143	6.24867523392874	-0.99683644374022	0.491635024400667
M438T2950	M438.5T49.2	438.5	438.5	438.600006103516	49.169025590704	48.7790154015977	49.5505529936346	3	2	1			64	1.22968970747231	-0.192267959824989	0.86776460729004
M439T2950	M438.85T49.2	438.850006103516	438.800018310547	438.899993896484	49.1748162687279	48.9901002896329	49.3595322478229	2	1	1			64	3.33646764504811	0.670800346050031	0.609528055320171
M439T3174	M438.9T52.9	438.899993896484	438.899993896484	438.899993896484	52.8996695383631	52.8996695383631	52.8996695383631	1	1	0			9	Inf	-1	0.5
M439T2892	M439T48.2	439	439	439	48.2010091545047	48.1576319176452	48.2443863913642	2	0	2			80	2.56053345587834	1.51239429295215	0.351284871873605
M439T3397	M439T56.6	439	439	439	56.6128828770045	56.3245133305919	56.9012524234171	2	1	0			48	2.23382349836521	-1.19748792880404	0.425759781243783
M439T3831	M439T63.8	439	439	439	63.8488452601101	63.8488452601101	63.8488452601101	1	1	0			33	9.64950569193491	-0.891592839901401	0.533910405668463
M439T3275	M439T54.6	439	439	439	54.5754449855344	54.5754449855344	54.5754449855344	1	1	0			177	Inf	-1	0.5
M439T3967	M439T66.1	439	439	439	66.1105999700574	66.1105999700574	66.1105999700574	1	1	0			35	Inf	-1.32201032564701	0.412274738239076
M439T3544	M439.1T59.1	439.100006103516	439.100006103516	439.100006103516	59.0664203888961	59.0664203888961	59.0664203888961	1	0	1			43	7.96166711839465	-1.65040381852853	0.336963142396698
M439T3720	M439.1T62	439.100006103516	439.100006103516	439.100006103516	62.0020936259521	62.0020936259521	62.0020936259521	1	0	1			72	1.38638942555675	0.260111319858103	0.830132443585912
M439T4078	M439.2T68	439.200012207031	439.100006103516	439.300018310547	67.9643037625167	67.6020562903411	68.7921561817854	7	2	2			112	14.1290862698136	-1.18350102818794	0.445716432023271
M439T3453	M439.2T57.6	439.200012207031	439.100006103516	439.200012207031	57.5568051504296	57.3473479374925	57.5827001287359	5	1	2			20	1.75536432567628	2.1736159994397	0.177510629685311
M439T2821	M439.3T47	439.300018310547	439.300018310547	439.300018310547	47.0150939045399	47.0150939045399	47.0150939045399	1	1	0			97	Inf	-1	0.5
M439T3914	M439.3T65.2	439.300018310547	439.300018310547	439.300018310547	65.225408184294	65.225408184294	65.225408184294	1	1	0			123	2.14704611462125	-1.12382502799569	0.453077068422626
M439T3123	M439.4T52.1	439.399993896484	439.399993896484	439.399993896484	52.0568185483254	52.0568185483254	52.0568185483254	1	0	1			104	Inf	1	0.5
M440T4023	M439.5T67	439.5	439.5	439.5	67.0448551949798	67.0448551949798	67.0448551949798	1	0	1			267	Inf	1	0.5
M440T2653	M440T44.2	440	440	440	44.2090717912528	44.2090717912528	44.2090717912528	1	0	1			276	2.00900308428774	-0.976245488326087	0.491574435234149
M440T3910	M440T65.2	440	440	440	65.1624099336826	65.1624099336826	65.1624099336826	1	1	0			123	1.2832946158898	0.174130184439529	0.878635433772327
M440T3994	M440T66.6	440	440	440	66.5678626142321	66.5678626142321	66.5678626142321	1	1	0			237	Inf	-1.23854512190326	0.432415212184682
M440T3459	M440.2T57.6	440.200012207031	440.100006103516	440.200012207031	57.6453568629527	57.4522480279687	58.0535433082292	4	2	0			20	1.34018254275062	1.97857107415937	0.260407141566753
M440T2849	M440.2T47.5	440.200012207031	440.200012207031	440.200012207031	47.4786037893028	47.4786037893028	47.4786037893028	1	1	0			88	1.2214392156944	0.386517809057777	0.736375639265375
M440T4190	M440.2T69.8	440.200012207031	440.200012207031	440.200012207031	69.8368138443242	69.8368138443242	69.8368138443242	1	1	0			194	90.7461435329943	-5.06839203237472	0.122863570072672
M440T3141	M440.1T52.3	440.100006103516	440.100006103516	440.300018310547	52.3466723594558	51.634464758376	52.432934768256	4	2	2			61	1.82917110157711	0.629070642490513	0.598902907125839
M440T4058	M440.3T67.6	440.300018310547	440.300018310547	440.300018310547	67.6348220019948	67.5757500949682	67.6938939090215	2	2	0			71	20.2050701452052	-2.13653490452249	0.277889560580888
M440T2892	M440.3T48.2	440.300018310547	440.300018310547	440.300018310547	48.1983615284502	48.1983615284502	48.1983615284502	1	1	0			80	7.09151823247042	-1.46636863537146	0.361615981210858
M440T2721	M440.3T45.4	440.300018310547	440.300018310547	440.300018310547	45.35705315925	45.35705315925	45.35705315925	1	0	1			250	Inf	35.9986206486456	0.0176800134136583
M440T2770	M440.3T46.2	440.300018310547	440.300018310547	440.300018310547	46.172668946508	46.172668946508	46.172668946508	1	1	0			81	1.3226076132935	-0.243108113463387	0.847771839352103
M440T3846	M440.4T64.1	440.399993896484	440.399993896484	440.399993896484	64.1010891147975	64.1010891147975	64.1010891147975	1	1	0			99	Inf	-1.13160144947307	0.460746000749165
M440T2632	M440.4T43.9	440.399993896484	440.399993896484	440.399993896484	43.8744039040314	43.8744039040314	43.8744039040314	1	1	0			83	Inf	-1	0.5
M440T4043	M440.4T67.4	440.399993896484	440.399993896484	440.399993896484	67.3910845312368	67.3910845312368	67.3910845312368	1	1	0			87	Inf	-1	0.5
M441T3963	M440.6T66	440.600006103516	440.600006103516	440.600006103516	66.0482002556168	66.0482002556168	66.0482002556168	1	0	1			248	Inf	1	0.5
M441T3395	M440.9T56.6	440.899993896484	440.899993896484	440.899993896484	56.5860690041011	56.5860690041011	56.5860690041011	1	1	0			5	Inf	-1	0.5
M441T2797	M441T46.6	441	441	441	46.613347221291	46.613347221291	46.613347221291	1	0	1			12	Inf	1	0.5
M441T3169	M441T52.8	441	441	441	52.8227952887699	52.8227952887699	52.8227952887699	1	1	0			9	11.1826917068623	-0.906957009939064	0.52911300008727
M441T4122	M441.05T68.7	441.050003051758	441	441.100006103516	68.6951605773493	68.3785165360578	68.7454884983518	4	1	2			39	5.29955966929257	2.44147262771397	0.150245924650502
M441T3039	M441.2T50.6	441.200012207031	441.200012207031	441.200012207031	50.6434366598119	50.6434366598119	50.6434366598119	1	0	1			65	1.25990469176141	0.286306519708693	0.80362089435604
M441T3657	M441.2T61	441.200012207031	441.200012207031	441.200012207031	60.956084202929	60.956084202929	60.956084202929	1	1	0			46	2.83158837777173	-0.777693213969934	0.577539134856133
M441T2741	M441.25T45.7	441.250015258789	441.200012207031	441.300018310547	45.6758443094316	45.5357599144168	45.8159287044463	2	2	0			70	Inf	-3.11091587750289	0.197999293944808
M441T3483	M441.3T58.1	441.300018310547	441.300018310547	441.300018310547	58.0535433082292	58.0535433082292	58.0535433082292	1	1	0			57	2.90381744602682	0.646726144738933	0.629883410463826
M441T3845	M441.3T64.1	441.300018310547	441.300018310547	441.300018310547	64.0755339344191	64.0755339344191	64.0755339344191	1	0	1			99	4.43019212114186	2.49329387311815	0.130577419494013
M441T4137	M441.3T68.9	441.300018310547	441.300018310547	441.300018310547	68.9435451064657	68.9435451064657	68.9435451064657	1	0	1			28	Inf	1	0.5
M441T4050	M441.4T67.5	441.399993896484	441.399993896484	441.399993896484	67.4967331937342	67.4967331937342	67.4967331937342	1	1	0			167	Inf	-1	0.5
M441T3672	M441.3T61.2	441.300018310547	441.300018310547	441.300018310547	61.2027798137138	61.2027798137138	61.2027798137138	1	1	0			4	1.47740971223286	0.289026444547643	0.805156065653005
M441T3885	M441.4T64.8	441.399993896484	441.399993896484	441.399993896484	64.7527596933596	64.7527596933596	64.7527596933596	1	0	1			40	1.01415210311152	0.00993648995142962	0.992974171752909
M441T2728	M441.4T45.5	441.399993896484	441.399993896484	441.399993896484	45.4737557720592	45.4737557720592	45.4737557720592	1	0	1			133	Inf	1	0.5
M442T3751	M441.65T62.5	441.650009155273	441.600006103516	441.700012207031	62.5124596910856	62.4619018672463	62.563017514925	2	1	0			13	Inf	-1	0.5
M442T2766	M441.9T46.1	441.899993896484	441.899993896484	441.899993896484	46.102930015771	46.102930015771	46.102930015771	1	0	1			81	Inf	1	0.5
M442T3929	M441.9T65.5	441.899993896484	441.899993896484	441.899993896484	65.4779583195137	65.4779583195137	65.4779583195137	1	0	1			58	Inf	1	0.5
M442T4115	M442T68.6	442	442	442	68.5862713733847	68.432222993677	68.7403197530924	2	1	1			50	1.88084767975097	0.441272454248992	0.723238984481949
M442T2700	M442T45	442	442	442	44.9920795246677	44.8946346276957	45.0895244216396	2	1	1			176	1.25582758027467	0.249834048101861	0.841283424130637
M442T4063	M442T67.7	442	442	442	67.7172643953106	67.5432823580766	67.8912464325445	2	1	0			238	Inf	-1.69522804075886	0.33928864352835
M442T3859	M442T64.3	442	442	442	64.3125106213088	64.3125106213088	64.3125106213088	1	0	1			29	2.5418138773195	-0.5644672292202	0.654124739921188
M442T3341	M442T55.7	442	442	442	55.689202244714	55.689202244714	55.689202244714	1	0	1			116	2.76975387036819	0.600986674318637	0.638032030337784
M442T3653	M442.15T60.9	442.150009155273	442.100006103516	442.200012207031	60.8860926113397	60.6148960798821	61.1572891427973	2	1	1			46	5.1862402296091	0.792582926904083	0.56577404123136
M442T2625	M442.2T43.8	442.200012207031	442.200012207031	442.200012207031	43.7579452566902	43.7579452566902	43.7579452566902	1	1	0			89	5.40462321660848	-2.54523638430048	0.13936423134914
M442T3441	M442.1T57.4	442.100006103516	442.100006103516	442.100006103516	57.3545450985016	57.3545450985016	57.3545450985016	1	1	0			44	Inf	-47.1547214952833	0.0134986347654338
M442T4119	M442.1T68.6	442.100006103516	442.100006103516	442.100006103516	68.6484450371252	68.6484450371252	68.6484450371252	1	1	0			50	1.90143899106111	-0.697004885426797	0.562116600476756
M442T2513	M442.3T41.9	442.300018310547	442.300018310547	442.300018310547	41.8832962058005	41.8832962058005	41.8832962058005	1	0	1			172	Inf	1	0.5
M442T3513	M442.3T58.5	442.300018310547	442.300018310547	442.300018310547	58.5473482351279	58.5473482351279	58.5473482351279	1	1	0			121	1.15814998913907	-0.149249094915621	0.900891505749533
M442T3087	M442.4T51.4	442.399993896484	442.399993896484	442.399993896484	51.4438227605278	51.4438227605278	51.4438227605278	1	0	1			110	Inf	1	0.5
M442T3383	M442.4T56.4	442.399993896484	442.399993896484	442.399993896484	56.3767129941734	56.3767129941734	56.3767129941734	1	1	0			25	Inf	-5.97958078641472	0.105489412349029
M442T3644	M442.3T60.7	442.300018310547	442.300018310547	442.300018310547	60.7332214651528	60.7332214651528	60.7332214651528	1	0	1			24	Inf	1.82855672373063	0.318592671741287
M442T3916	M442.5T65.3	442.5	442.5	442.5	65.2712390231675	65.2712390231675	65.2712390231675	1	1	0			123	Inf	-1	0.5
M443T2660	M442.9T44.3	442.899993896484	442.899993896484	442.899993896484	44.3404294673511	43.7611269291243	44.7092499053352	4	2	2			91	4.6971620942659	-0.910824754088398	0.529685159477609
M443T4139	M442.9T69	442.899993896484	442.899993896484	442.899993896484	68.9913543061558	68.9913543061558	68.9913543061558	1	1	0			28	Inf	-1.51767126973725	0.370900618969455
M443T3158	M443T52.6	443	443	443	52.6364257066494	52.6364257066494	52.6364257066494	1	1	0			10	Inf	-16.9318997941639	0.0375552140096262
M443T3213	M443.1T53.6	443.100006103516	443.100006103516	443.100006103516	53.5541126580911	53.5541126580911	53.5541126580911	1	0	1			90	1.15000593054489	0.58437656530587	0.662509636634362
M443T2629	M443.1T43.8	443.100006103516	443.100006103516	443.100006103516	43.8161778902019	43.8161778902019	43.8161778902019	1	1	0			113	1.902042056676	-0.474230104341521	0.718081897573789
M443T3443	M443.2T57.4	443.200012207031	443.200012207031	443.200012207031	57.37836678003	57.37836678003	57.37836678003	1	0	1			44	3.95068845847001	1.95827590580975	0.191103937742693
M443T2535	M443.2T42.3	443.200012207031	443.200012207031	443.200012207031	42.2559613500663	42.2559613500663	42.2559613500663	1	1	0			63	1.18528567497419	-0.1601496348295	0.890556644207179
M443T3048	M443.25T50.8	443.250015258789	443.200012207031	443.300018310547	50.7972340347746	50.7014945715423	50.892973498007	2	2	0			74	Inf	-8.42103374006767	0.0752463890831692
M443T4132	M443.3T68.9	443.300018310547	443.300018310547	443.300018310547	68.8684928246488	68.8684928246488	68.8684928246488	1	1	0			131	6.21589559070177	-0.828469528987187	0.553964802355078
M443T3635	M443.3T60.6	443.300018310547	443.300018310547	443.300018310547	60.5764209012122	60.5764209012122	60.5764209012122	1	0	1			26	6.85309180773649	3.09190836578763	0.11271705777735
