name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	fold	tstat	pvalue
M370T485	370.186064699682	370.185119628906	370.187100957165	484.734976298849	483.318989226367	484.769495371728	4	4	0		[M+Cl+HCOOH]- 289.211 [M-H+HCOOH]- 325.188	252	Inf	-2.20810037215933	0.0918201421219382
M370T493	370.155299692845	370.152376551454	370.156202366409	493.356479000541	481.818545252622	496.368713852023	4	2	1			7655	47.9465551166012	-1.33801497611097	0.251784834805075
M370T507	370.176538266778	370.174926757812	370.180541992188	506.567149504245	499.736356329699	512.595657175886	13	5	1			3051	1141.43446446549	-1.6441188149208	0.175496469187718
M370T664	369.959246176483	369.958623262305	369.959623292652	663.711043821827	660.666522842047	665.351728701565	4	2	2			8932	1.3568868701318	-0.479333787826078	0.647767586831848
M370T675	370.179654117104	370.179621972425	370.180262006253	674.725531524123	674.358481745316	676.483100603562	3	0	3			1131	2.0252455643246	1.49642053811655	0.203671398002174
M371T243	371.029222540653	371.029060659629	371.029384421676	243.441427663323	242.505341002252	244.377514324395	2	2	0			211	Inf	-1.55834062604412	0.194154245555542
M371T288	371.083672465637	371.083382772292	371.084066344688	288.481521967564	287.439950161006	289.465350563001	3	3	0			2195	Inf	-1.47257473333308	0.21485197104588
M371T335	371.097492060205	371.097488070117	371.097552657346	335.174346802268	334.413978277805	336.132023585727	3	3	0			55	Inf	-1.55174236813284	0.195671701845654
M371T352	371.097517175936	371.097317902503	371.097647407367	352.485749142941	350.959499027615	371.20380430246	6	5	0			203	Inf	-2.45549226437311	0.0700301077187409
M371T362	371.133965905498	371.133862463233	371.135350340944	361.973067062372	359.45497584483	363.695174157678	5	4	0			4468	Inf	-3.31222520697913	0.0295927813697003
M371T375	371.386535644531	371.382141113281	371.390930175781	374.962724802219	369.843641785673	380.081807818766	2	0	2			3942	Inf	1.62790587630019	0.202027453675549
M371T411	371.079761054743	371.079698431179	371.079823678308	411.197533698509	411.170716551557	411.224350845461	2	2	0			4046	Inf	-2.19055651095663	0.0936338928847218
M371T443	371.079497028949	371.079470341688	371.080101776467	442.918969987515	442.073372134061	443.021646614842	3	3	0			632	Inf	-1.72497014308659	0.159618991671824
M371T475	371.188791280768	371.188571839221	371.189134920231	474.932461478035	467.562434329637	481.785920057118	3	2	0			139	33.346406961294	-1.1177844908499	0.326120616894048
M371T50	370.734888005452	370.73384800125	370.736034662515	50.3907155634095	49.990186792001	50.8173121603827	3	3	0			97	Inf	-2.33766554107381	0.0795813624965933
M371T507	371.168989047425	371.168448895661	371.169825849948	507.066736541113	501.195402403223	512.595657175886	9	5	0			417	Inf	-1.66587625754724	0.17106742062289
M371T528	371.170063379392	371.170006050832	371.17101975858	527.926370606657	526.922734524257	528.360911775654	3	3	0			6148	Inf	-2.18499756674886	0.0942169095029775
M371T56	371.119180937209	371.118782650139	371.11921862258	56.1113925678956	55.5721382107767	56.1334095502559	3	3	0			2309	84.8225233800092	-1.99352212720912	0.116899091600649
M371T610	371.155485927483	371.154397626127	371.155947295953	610.202653352144	608.320728976408	610.649635993569	6	3	3			8154	1.16017160487472	0.421102005179952	0.690293382927528
M372T272	372.122382465137	372.121711698596	372.123109128685	271.694570754573	271.382832517578	273.376339138474	4	4	0			156	Inf	-2.44522128705254	0.070808798274949
M372T351	372.1010751948	372.100876796432	372.101171743395	351.319517923887	350.959499027615	353.437553596145	4	4	0			213	Inf	-2.48419354640894	0.0679053001985188
M372T373	372.111368016861	372.111099068741	372.111591495838	372.75632922592	372.632963596953	372.904727122929	4	4	0		[M+Cl+NaCOOH]- 269.153 [M-H+NaCOOH]- 305.13	2532	Inf	-2.51468867045273	0.0657278169449484
M372T426	372.464981079102	372.464141845703	372.4658203125	425.50986327593	423.69855553212	427.321171019741	2	2	0			3190	Inf	-2.38078207736317	0.0759246539308571
M372T508	372.171742220276	372.171538938263	372.17194550229	507.670371844467	507.066736541113	508.274007147821	2	2	0			7035	Inf	-1.40916858877407	0.231576797277983
M372T540	372.238192916807	372.237997005924	372.238540299356	540.222945786655	539.518161967789	540.751850957386	4	4	0			335	Inf	-2.07196230119125	0.106992073086356
M373T1005	372.901044670976	372.900804202409	372.901435671477	1004.60609449588	1004.45832098094	1005.63497032064	3	1	2		[M-H]- 373.902	56	1.02577376787445	0.0830152260507279	0.936675551055335
M373T330	373.076803137095	373.076789026339	373.076817247852	329.534594786328	329.024620441231	330.044569131426	2	2	0			2965	Inf	-1.62360902107144	0.179781735138466
M373T352	373.103111024295	373.101328757012	373.103715529056	351.533944689738	351.105091158035	353.437553596145	3	3	0			4009	Inf	-2.15639508522097	0.0972813670755852
M373T366	373.113374042633	373.11310753593	373.114852230463	366.142492427994	359.889100026367	372.904727122929	7	4	0			6742	Inf	-2.80085667748924	0.0487689486061178
M373T388	373.113348095872	373.113153394584	373.113545015611	387.673115855396	386.872040909679	388.277214673177	5	5	0			225	Inf	-2.4738322886068	0.0686637775998196
M373T415	373.149732811767	373.14924090219	373.150042739962	415.091941053953	410.260654360928	421.447477634524	7	4	0			319	Inf	-2.26835367309955	0.0858836965086722
M373T47	372.901004393242	372.899841308594	372.901537472043	46.66516852887	46.5036266065663	46.742899834895	8	4	4			6311	1.67894468296586	1.51001420076623	0.183992733267784
M373T540	373.241781527263	373.241681349267	373.242032892295	540.222945786655	539.518161967789	540.751850957386	4	4	0			335	Inf	-2.10188535165305	0.103432941629215
M373T576	373.185654633065	373.18540753425	373.185901731881	576.474994380314	576.424321967631	576.525666792996	2	2	0			8411	Inf	-1.38469649812679	0.238374192305551
M373T64	373.063752792465	373.062401534396	373.064697794095	63.9847479393282	63.4022475188158	64.4760822251941	4	4	0			4885	Inf	-2.69812045854604	0.0541997651322617
M374T252	374.077009499087	374.075930704755	374.077070756156	252.495715639119	250.788851073426	253.129320229002	3	3	0			3958	Inf	-1.89990634107272	0.130252923930855
M374T298	374.181585653689	374.181187278223	374.181984029156	298.308873593555	297.687933569501	298.929813617609	2	2	0			7609	Inf	-1.34294055009373	0.250430609269344
M374T353	374.220779764899	374.220511875306	374.220883987807	353.493933541477	352.017546349235	355.854144413013	9	5	4		[M+Cl]- 339.256	471	2.60837606957514	3.98452985060814	0.00665564187023371
M374T355	374.376754760742	374.372314453125	374.381195068359	354.523826880804	350.103409744	358.944244017607	2	2	0			6338	Inf	-1.37186730444856	0.242016244161825
M374T360	374.06388567279	374.063388363167	374.064382982413	359.857717036905	359.45497584483	360.260458228979	2	2	0			7064	Inf	-1.6135993257919	0.181912371415114
M374T372	374.115915806801	374.109433431356	374.116052999611	372.191315432226	364.281368116225	372.904727122929	3	3	0			105	Inf	-1.92971697657835	0.125856356625937
M374T378	373.992279052734	373.987945556641	373.996612548828	378.371105120215	376.742561500789	379.999648739641	2	2	0			1636	Inf	-1.59663384028971	0.185583621812491
M374T388	374.116608233951	374.116386594262	374.116821825733	387.845799944127	387.34152187583	388.761638231288	4	4	0			6771	Inf	-2.56449676511655	0.0623406197694274
M374T429	374.216137482395	374.214935302734	374.217339662055	428.753079881466	428.586284693275	428.919875069656	2	2	0			4360	Inf	-1.39915473813154	0.234334673986543
M374T451	374.217676957286	374.217503804806	374.218350359333	450.767319223926	448.768924463586	450.877970794437	3	3	0			4246	Inf	-2.56104027424066	0.0625691203642695
M375T291	375.128690475579	375.128686993565	375.128693957594	291.106548122851	290.683307257232	291.529788988469	2	2	0			8045	Inf	-2.02368876134943	0.113021851479895
M375T321	375.128854432603	375.128511564531	375.129074390303	320.983009561271	320.216828919985	321.746824390693	5	5	0			108	Inf	-3.09111493160993	0.0365347476251419
M375T353	375.22443977007	375.223938053195	375.22529532111	353.080316095934	352.017546349235	354.608411212611	5	1	4			2473	4.84513144356934	5.5196321323635	0.00107536023140886
M375T380	375.021100840264	375.020481245825	375.021109052226	379.519916924238	374.425817901162	380.399767321129	5	5	0	[91][M]-		12	Inf	-1.63724319277038	0.176921261941047
M375T392	375.128937157438	375.128490954848	375.129132993584	392.091635073451	387.184178608594	393.65312387027	8	5	0			266	Inf	-2.62106483507939	0.0587337312609457
M375T411	375.165336171638	375.164846980078	375.166160986904	410.920499658895	406.981321449193	424.158233136534	9	4	0			4047	Inf	-2.13727294030437	0.0993918882665863
M375T445	375.180397711133	375.180053710938	375.180808618811	444.605334433232	443.358536922204	445.852626711169	4	4	0			4785	Inf	-1.86732256556332	0.135249374276358
M375T450	374.926048443259	374.922745079877	374.929351806641	449.657776843237	445.563856174391	453.751697512084	2	0	2			4276	Inf	1.72109428844855	0.183716453389577
M375T48	374.814730506635	374.814577611853	374.81708701481	48.4018199649679	48.0328368453438	48.8792520139179	3	3	0			2269	Inf	-2.10229616681967	0.103384997647781
M376T321	376.132146163723	376.13173130045	376.132501231664	320.842782790593	320.216828919985	321.37835262906	4	4	0			3533	Inf	-2.27401922808056	0.0853479998908533
M376T353	376.217734190238	376.217383945187	376.218026349347	353.493933541477	352.017546349235	354.608411212611	7	3	4		[M-2H+K]- 339.256	471	2.76956129637141	3.28175425630182	0.0153605727564661
M376T379	376.024370042155	376.023722513087	376.024660443032	379.038187273704	374.896383759022	380.898275303696	5	5	0	[91][M+1]-		12	Inf	-1.68724915399149	0.166830202678626
M376T390	376.131482106867	376.131335407669	376.131628806064	390.421483405285	387.673115855396	393.169850955175	2	2	0			6663	Inf	-2.28482775474832	0.0843363954798981
M376T391	376.132426379415	376.132368641716	376.132484117114	390.673313157719	388.277214673177	393.069411642261	2	2	0			7489	Inf	-1.73028919585274	0.158628898165876
M376T445	376.183719373091	376.183212709579	376.184226036602	445.423676322027	444.994725932885	445.852626711169	2	2	0			4980	Inf	-1.61069873482796	0.182534669669674
M376T466	376.212001319083	376.211964413108	376.212038225058	465.803217188181	465.613341069168	465.993093307195	2	2	0			7699	Inf	-1.71150827795028	0.162154077616961
M377T1004	376.909545224272	376.909248256614	376.910461425781	1003.89064650324	1003.38625	1006.4328598387	4	2	2			2213	1.21622161337686	-0.340828749143526	0.743889065941227
M377T1027	376.91618347168	376.915313720703	376.917053222656	1027.49264867888	1022.43915227192	1032.54614508585	2	2	0			8976	Inf	-1.62516842731291	0.179452145931744
M377T1048	376.91145324707	376.910522460938	376.912384033203	1048.04001669935	1043.37829153018	1052.70174186852	2	0	2			8314	Inf	1.72478100985071	0.18303175360174
M377T304	377.065168752088	377.064495713313	377.065748797611	304.385401196007	303.614407319371	305.940151210084	5	5	0			3133	Inf	-2.54996866515453	0.0633075215635319
M377T352	377.144590954339	377.143599119089	377.145200669415	352.323183030564	325.727120283754	366.142492427994	12	5	0			3889	Inf	-3.80149838452007	0.01907905321778
M377T378	377.016479460277	377.016363792321	377.016548049035	377.519310634046	374.425817901162	379.038187273704	3	3	0			144	Inf	-1.51638682003513	0.204012152231595
M377T384	377.050777768922	377.050429364195	377.051126173649	383.813991834008	383.371702641052	384.256281026964	2	2	0			7731	Inf	-1.67878995973849	0.168493937967645
M377T404	377.144650572758	377.144022891568	377.145753674322	404.038788875069	402.85695071162	407.845335174113	5	3	0			4906	Inf	-1.74339665494589	0.156216695495329
M377T421	377.181049665794	377.180808815809	377.181289224103	420.749507318942	419.729918704956	421.913678233976	4	4	0			2794	Inf	-2.72449579730886	0.0527415378194502
M377T439	377.180716735832	377.180523846464	377.180983667741	439.104425000527	437.935395632197	439.467801037755	3	3	0			7124	Inf	-2.1561364647285	0.097309576804864
M377T450	377.06907473739	377.069071685979	377.069077788801	449.844460833358	448.810950872279	450.877970794437	2	2	0			273	Inf	-1.41289413771785	0.230559022296856
M377T467	377.21633688224	377.212155758701	377.217069216358	466.582489512858	466.486938307181	479.689255337556	3	2	1			415	11.19633754837	-1.35709797140151	0.243968164635617
M377T476	377.196030594234	377.195812195488	377.196248992979	475.888850463029	475.414005064733	476.363695861324	2	2	0			7442	Inf	-1.60336844271418	0.184117182535141
M377T503	377.180961350213	377.180661886315	377.181290165975	502.734989154141	494.731342987688	503.902881217238	7	4	0			6562	Inf	-2.01484423148877	0.114166584580801
M377T51	376.677890666876	376.67753774742	376.678243586331	51.0521119957207	50.8226098386928	51.2816141527486	2	2	0			63	Inf	-2.01023156955872	0.114768633971184
M377T707	376.843836621837	376.843063242066	376.844477391925	707.145647407926	698.981357481207	720.313538779781	4	0	2			8938	Inf	1.73132661987493	0.181823258011157
M377T740	376.843520355209	376.843260340075	376.843795416602	740.151406543921	733.780230225146	753.809274723282	4	0	2			1245	11.4835148988615	2.3899593153316	0.0881686471224981
M378T373	378.167042898105	378.165463836344	378.168621959866	373.393325719047	373.122638407065	373.664013031028	2	2	0			5225	Inf	-1.5375220513186	0.198983560442102
M378T421	378.184637553971	378.184373551691	378.184901556251	420.949297397863	420.468356060753	421.430238734973	2	2	0			2795	Inf	-1.58427830811709	0.188305496344024
M378T450	378.072602174003	378.07248840498	378.072715943027	449.844460833358	448.810950872279	450.877970794437	2	2	0			273	Inf	-1.22734176145613	0.286986870993517
M378T487	378.100856448074	378.100421504699	378.101669769138	487.209014010658	486.311808752073	489.220668136225	4	4	0			301	Inf	-3.14052414932919	0.0348301515017784
M378T507	378.100739352906	378.100382682303	378.101096023509	506.643164233045	506.229205804206	507.057122661885	2	2	0			3052	Inf	-1.74526235301091	0.155876516911549
M379T1025	379.189335801014	379.187891349263	379.190264359241	1025.04502671057	1023.97581464402	1030.29837134663	3	1	2			8006	1.30387984262903	0.360976616806136	0.736903393930742
M379T294	378.979217406813	378.979177925882	378.979588064863	293.990059582467	292.063467220849	294.71108776984	4	4	0		[2M-H]- 189.993	10	Inf	-2.04458038619676	0.110367605130066
M379T331	379.033284828763	379.033194208453	379.034025838252	331.20799793401	330.003709515622	336.019178335556	5	5	0			232	Inf	-1.51222772639496	0.205016870198106
M379T348	379.090608250075	379.089202880859	379.090933392139	347.718408260019	347.055590710265	356.508776579404	4	4	0			1827	Inf	-1.94452216587457	0.123732934348886
M379T360	379.17864004278	379.178424256677	379.179245750098	359.889100026367	359.433065492066	361.728533253865	3	3	0			7065	Inf	-1.49685165570774	0.208775200242365
M379T373	379.102772724773	379.102504023423	379.103041426122	372.903375812189	372.632963596953	373.173788027425	2	2	0			2541	Inf	-1.27970854859273	0.269830941449789
M379T377	379.358032226562	379.355438232422	379.360626220703	377.077703973835	375.756728044863	378.398679902808	2	2	0			3268	Inf	-1.63273942261704	0.177860883906354
M379T386	379.160048023117	379.158966064453	379.160412353327	385.893721582041	384.883193170688	397.446462492845	6	5	1			38	494.11993517363	-1.81903764602078	0.143034976333451
M379T434	378.908279418945	378.908020019531	378.908538818359	434.203753167919	431.320291905966	437.087214429871	2	0	2			6032	Inf	1.65350743073937	0.196799203833868
M379T447	379.499131257944	379.49789630495	379.500366210938	447.314378059325	444.994725932885	449.634030185764	2	2	0			5413	Inf	-1.56803559058716	0.191946518126431
M379T462	379.211833004434	379.211173767549	379.212383237374	461.871780096879	453.331715264139	466.486938307181	4	2	0			6572	Inf	-1.36271921265465	0.244646768146202
M379T466	378.811187744141	378.807586669922	378.814788818359	466.477226002964	462.747261734636	470.207190271292	2	0	2			6055	Inf	1.46110550919131	0.240130206502219
