name	HU_neg_017	HU_neg_028	Blanc04	Blanc06
M341T410	0	0	0	3368.51801757809
M341T935	25560.1003713837	22212.5265690567	23986.6366402063	21277.2540633545
M341T345	0	0	0	3516.623456543
M341T589	0	2944.11084847005	0	0
M341T160	0	0	0	2328.43757910155
M341T141	2073.85522054036	0	0	0
M341T116	0	0	2215.56095377604	0
M341T627	0	0	0	3017.02729882813
M341T456	0	0	5639.20893066409	0
M341T182	0	0	0	5692.94841582029
M341T381	0	7104.2640885417	0	0
M341T1077	0	3931.10098958329	0	0
M341T443	0	0	0	5163.7369921875
M341T66	0	0	0	2764.79799166666
M341T354	0	0	0	4903.51292724609
M341T410	5182.59670833326	0	0	0
M341T298	0	4067.04378580734	0	0
M342T419	5240.08035703126	0	0	0
M342T455	0	0	0	3896.15933471683
M342T133	0	0	3102.95784667969	0
M342T296	8361.37169270838	0	0	0
M342T427	0	0	0	4012.25377815756
M342T401	0	0	0	4752.35144498698
M342T1048	3372.18580729163	0	0	0
M342T1062	3747.68711181637	0	0	0
M342T341	0	4007.49557421873	0	0
M342T282	0	0	2837.71075732423	0
M342T363	0	0	5471.31797102865	0
M342T74	0	0	3723.69312253418	0
M342T1103	2226.76783854164	0	0	0
M342T524	0	3066.91771484379	0	0
M342T733	0	1776.97881713872	0	0
M342T868	676.657780538799	798.843275385101	2596.4433374634	499.326133145399
M342T715	0	1549.24231567382	0	0
M342T313	0	0	0	2366.51099072265
M342T229	0	2748.76699658205	0	0
M342T99	0	0	2651.35777470702	0
M342T668	1786.05842801921	0	0	0
M342T47	0	0	2916.47994348144	0
M342T1026	2539.23249186208	0	0	0
M342T171	0	2631.71253183593	0	0
M342T1116	0	2710.70832519529	0	0
M342T1043	0	2284.42269694007	0	2502.03056640621
M342T444	0	0	4213.50231835932	2613.26691373697
M342T1105	0	0	0	2603.54896484369
M342T237	0	0	2601.35237923176	0
M342T1127	0	2820.39654947908	0	3211.79702962254
M342T178	0	3569.71785644529	0	0
M342T652	0	0	0	5162.57172070323
M342T69	7297.61145935548	29235.3794943848	0	0
M342T1103	0	0	3657.67888020819	0
M342T361	3807.735075628	21267.0833671875	0	0
M342T373	6817.83593359367	0	0	0
M342T445	0	0	5942.61503255207	0
M342T478	5564.55313297527	0	0	0
M342T82	2224.83046475336	143476.376107406	0	0
M342T372	11524.1028151415	23052.9714636716	0	0
M342T314	0	41659.6014638674	0	0
M342T265	59122.1152214353	200470.519901696	0	0
M342T460	0	27884.2222120769	0	0
M342T468	0	20669.6267641599	0	0
M342T432	0	0	5636.1487226563	0
M342T480	0	12140.4499455079	0	0
M342T537	0	14894.9836913086	0	0
M342T391	0	69132.2106757816	0	0
M342T480	0	0	4002.30866056318	0
M342T378	0	12492.6141575519	0	0
M342T396	0	0	0	3971.40951635744
M342T409	3809.4384255818	0	4171.15241064459	0
M342T416	0	0	0	15557.0426809896
M342T782	0	0	1498.24441625977	0
M342T457	4483.0825009766	0	0	0
M342T1102	0	2522.41447591158	0	0
M342T216	0	2766.57718587238	0	0
M342T936	1396.64576843199	4719.46695031729	2089.73096864707	0
M342T319	4174.95481705734	0	0	0
M342T10	0	0	3220.4469142334	0
M342T352	0	0	3564.51530517575	0
M342T408	0	6753.57584993487	0	0
M342T404	0	5925.95192871096	0	0
M342T463	0	0	0	6545.76111562495
M342T436	0	6492.93530859382	0	0
M342T538	0	0	2585.98868212888	0
M342T347	0	8487.9577506511	0	0
M342T563	0	0	0	4297.29735644529
M343T288	3700.71492024739	0	0	0
M343T135	0	4533.34792968748	0	0
M343T296	7245.54406250004	0	0	0
M343T362	0	0	0	3467.90079077148
M343T51	28218.7146539062	45306.5451533901	0	0
M343T31	3070.15280888672	0	0	0
M343T623	0	0	6572.10497639952	0
M343T398	0	2938.15339599606	0	0
M343T291	0	0	0	3412.70438264975
M343T363	4704.66018310543	0	0	0
M343T47	0	3437.04243435058	0	0
M343T351	16901.1430800781	42596.0919060059	0	0
M343T436	5621.24728190097	0	0	0
M343T1095	0	3179.11866292311	0	0
M343T589	0	0	3057.49706103517	0
M343T17	2282.08283111165	0	0	0
M343T66	0	0	3098.48897016602	0
M343T51	0	0	2508.11405071614	0
M343T624	2762.62694824218	0	0	0
M343T545	0	3661.01021337894	2223.15246223958	0
M343T339	0	0	0	3313.43764453124
M343T117	0	2660.87481274414	0	0
M343T1131	0	1635.42576416009	3384.77985351582	0
M343T640	0	0	1538.53326253255	0
M343T1034	0	0	0	3668.11971679708
M343T156	0	0	2016.86141967773	0
M343T506	0	4139.61276692714	0	0
M343T58	0	3255.40094921061	0	0
M343T380	0	0	0	4416.67381184901
M343T548	0	0	2501.84744710284	0
M343T594	2592.86005883791	0	0	0
M343T1059	3071.28441324869	0	0	0
M343T143	2606.33909765627	0	0	0
M343T616	2381.95315389	0	0	0
M343T416	4857.21494010418	0	0	0
M343T584	0	5804.62183300788	0	0
M343T449	0	0	0	4242.86247802734
M343T244	39557.6664647043	9234.01465024458	0	0
M343T456	0	0	0	5761.00131331385
M343T72	14268.4254624114	71526.7839704588	0	0
M343T65	12589.4521569092	19904.4647953613	0	0
M343T309	79930.9397046876	220365.85614537	0	0
M343T276	15207.628703387	44095.8202213545	0	0
M343T432	185801.501296596	491134.176358072	0	0
M343T325	0	38204.7712046869	0	0
M343T473	101946.812789647	142596.850429685	0	0
M343T496	135921.268346191	484669.863562499	4343.0933619792	5115.73819775388
M343T369	284512.251409506	104105.352625	0	2288.98315429688
M343T569	0	0	3504.11198039284	3146.59901839187
M343T867	10398.5519707781	7824.05081707316	8228.17583950865	18267.3457360838
M343T310	0	0	3820.94521940109	0
M343T529	0	92361.1269039715	0	0
M343T1138	0	0	3514.10643554683	0
M343T565	0	0	6873.14108116325	0
M343T585	0	0	0	3182.61508821607
M343T245	0	0	2525.1102290039	0
M343T427	0	0	2777.43614876302	0
M343T481	0	26418.7351914066	0	0
M343T524	0	8722.0878937502	0	0
M343T513	0	11171.3926085938	0	0
M343T401	0	0	0	4819.85223616537
M343T510	0	0	0	3774.97509676113
M343T1086	0	0	0	3368.55390624988
M343T439	0	0	3611.59248209637	0
M343T153	0	0	0	2777.01528515625
M343T409	0	0	5049.75263167318	0
M343T1097	0	0	0	2783.49718098968
M343T457	0	0	5358.80172802737	0
M343T349	0	14786.8054316407	0	0
M343T78	0	0	0	3459.60168717448
M343T372	0	0	4708.95936490881	0
M344T1063	0	0	0	3614.50887451156
M344T301	0	6717.02267285154	0	0
M344T136	2502.80202050781	0	0	0
M344T384	0	0	4724.9102845052	0
M344T391	3751.84824169921	0	0	0
M344T501	0	0	4862.68365761718	0
M344T380	0	9192.24007324215	0	0
M344T328	0	0	0	2768.95181689451
M344T1105	0	0	5020.50023274723	0
M344T418	0	6097.93419921874	0	0
M344T388	0	4925.05668619785	0	0
M344T695	0	0	0	1514.11696496583
M344T511	4576.07077441402	0	0	0
M344T573	4100.69843139654	0	0	0
M344T408	0	11405.9892304687	0	0
M344T699	0	0	1606.91480208336	0
M344T360	15234.9406773437	6273.80361418838	0	0
M344T306	0	0	4090.53739453129	0
M344T492	0	0	3847.47644669597	0
M344T55	2979.48670541992	2474.7018006429	0	2663.89615071614
M344T171	0	2718.50325195313	0	0
M344T183	2268.36900748698	0	0	0
M344T257	1821.44228617352	0	0	0
M344T30	2165.83384781901	0	0	1532.17938075765
M344T273	0	2948.02896036781	0	0
M344T361	0	0	0	5142.6900986328
M344T397	0	0	4539.92608154303	0
M344T374	6012.11518750003	0	3146.80779135095	0
M344T1133	0	2986.41370361344	0	0
M344T567	0	2685.82975260415	0	0
M344T803	750.159505573707	0	993.328156345128	3047.79231760254
M344T114	0	3775.73962239584	0	0
M344T738	0	0	1188.64538377434	1420.43922070313
M344T62	0	0	0	1922.24562784831
M344T560	0	0	3286.17740039062	0
M344T59	0	4478.26686360676	0	3355.88416286621
M344T1050	3138.04123697913	0	0	0
M344T1134	0	0	0	3207.62282714834
M344T433	0	0	0	4270.45891015621
M344T1025	0	6487.7224218751	0	0
M344T306	0	17818.5216562502	0	0
M344T431	22443.8230371096	69809.0490644529	0	0
M344T426	5222.47091178387	31514.3901687494	0	0
M344T331	0	0	4191.02376529948	0
M344T380	6727.61835416658	0	14866.9201578775	0
M344T324	5297.59295084635	0	0	0
M344T478	5782.3762978515	0	0	0
M344T609	0	0	10281.2043302245	0
M344T343	0	8009.27505468745	5472.24419710997	0
M344T365	0	13179.1298308592	0	0
M344T347	0	6912.49852376299	13518.626951172	18110.5928007815
M344T444	4270.28449830401	0	0	15758.6351291016
M344T605	2599.68109945865	0	8784.73409016927	0
M344T0	0	0	0	9393.63748072917
M344T285	0	0	0	11681.3369792971
M344T623	3514.22125927363	0	14959.5551678462	0
M344T495	13360.2702561034	78759.3900272036	0	0
M344T478	4716.1641643113	70626.2365722654	3335.2836240021	5381.5218857422
M344T1075	0	0	0	6230.5434960941
M344T374	44070.3192067058	0	0	6011.34194860854
M344T356	9214.37231575517	10012.8784453657	0	2813.78800638392
M344T278	0	14324.6475292967	0	0
M344T262	0	12534.6282942709	0	0
M344T243	0	0	0	6539.06092675782
M344T464	0	0	0	7525.54310156238
M344T476	0	0	0	5977.1134066406
M344T685	0	0	0	10855.4274478153
M344T637	0	0	0	8098.87645156258
M344T532	0	15327.7205976563	0	0
M344T220	0	6005.03249951174	0	0
M344T452	4224.03394596352	0	0	0
M344T463	496441.438651043	193884.113896487	0	0
M344T408	0	0	4222.38922770187	0
M344T314	5531.46576611334	0	0	0
M344T160	0	0	0	4860.87740566409
M344T37	0	3213.96169677735	0	0
M344T390	0	0	0	4569.82077864586
M344T348	0	13470.758282552	0	0
M344T352	0	0	0	6774.08768359379
M344T409	4447.27880110678	0	0	0
M344T368	0	0	0	4883.65523486319
M344T468	5553.69263671875	0	0	0
M344T9	2729.05964916992	0	0	0
M344T388	0	0	8350.85303964842	0
M345T530	5249.73334375015	0	0	0
M345T242	0	0	3232.84908471678	0
M345T482	0	5127.09512207032	0	0
M345T426	0	0	4741.152109375	0
M345T691	0	3661.46626302089	0	0
M345T52	10099.576106403	37156.7607851563	0	0
M345T29	0	0	0	5874.84752799479
M345T337	0	3318.65137084959	0	0
M345T51	35111.3320279541	11582.4802270776	0	0
M345T48	10522.7087147017	91782.2614306641	0	0
M345T282	0	3338.2986000976	0	0
M345T440	0	0	4926.6961770834	0
M345T613	0	0	0	6115.78372070312
M345T397	0	0	4562.53587158209	0
M345T360	0	5877.14588525387	0	0
M345T490	124802.479134114	126288.486953126	107955.876592967	91954.1370705919
M345T353	3586.18798730474	0	0	0
M345T327	4245.5531015625	0	0	0
M345T343	0	53200.1061635739	0	0
M345T426	0	125163.030138346	0	0
M345T444	0	19203.5119335937	0	0
M345T312	0	56967.3785585937	0	0
M345T149	0	0	2788.29561604818	0
M345T461	0	0	4887.68452783197	0
M345T414	1785415.0670172	2782808.56834632	0	0
M345T518	208123.718348638	1100419.51414059	0	0
M345T369	37116.5853709602	861593.946471355	0	0
M345T536	0	49596.710135091	0	0
M345T409	0	0	0	4631.04923828126
M345T563	0	8490.17790283208	0	0
M345T477	0	0	0	4128.59287597649
M345T464	79848.7338932294	15009.9161825532	0	0
M345T472	4043.57447184243	0	0	0
M345T327	0	0	5263.01818229167	0
M345T427	0	0	0	4718.97126562498
M345T485	0	0	0	4057.3590100911
M345T261	0	0	2915.22491300455	0
M345T153	0	0	2960.50070654297	0
M346T136	0	5111.30849140623	0	0
M346T324	4297.65083333333	0	0	0
M346T529	0	0	0	3701.31513053373
M346T388	4887.77489420572	0	0	0
M346T375	0	5022.89240771491	0	0
M346T507	0	0	3163.58278906246	0
M346T381	5895.60403971349	0	0	0
M346T362	0	0	4718.21690169267	0
M346T530	7438.69113981142	0	0	0
M346T401	0	0	5352.20248535161	0
M346T1070	0	0	0	2630.37353515616
M346T395	0	18670.6613349609	0	0
M346T512	0	0	0	4358.51192008455
M346T211	0	0	2937.89415820311	0
M346T346	9305.80351562511	0	0	0
M346T355	0	0	0	3272.4592757161
M346T308	0	0	4193.15059244787	0
M346T246	0	0	4242.89889648437	0
M346T470	0	0	5238.00686865231	0
M346T135	0	0	0	5104.34579531253
M346T23	0	0	0	2268.8932292806
M346T285	21947.5856757814	81004.6415556644	0	0
M346T417	0	0	5938.02272656257	0
M346T434	0	0	3895.85715380863	0
M346T392	0	26723.8362171876	0	0
M346T436	3899.93806835937	0	0	0
M346T319	0	40180.168225	0	0
M346T414	218689.145250392	366754.99596842	0	0
M346T519	18616.8605760561	168807.127389317	0	0
M346T371	0	101588.335753581	0	0
M346T462	0	14613.938223047	0	0
M346T491	1324428.30097656	1521119.07405002	0	0
M346T448	0	0	4800.89666080723	0
M346T580	0	0	0	3000.579272461
M346T387	0	0	0	3835.76049926756
M346T67	0	4963.02544791667	0	0
M346T697	1861.53339965822	0	0	0
M346T668	0	0	0	2155.46601928713
M346T463	0	0	0	4835.96978304037
M346T209	0	0	0	2937.48999414063
M346T278	0	9254.22067382804	0	0
M347T16	0	0	4156.35775459798	0
M347T277	0	2991.63223780094	3537.19917578126	0
M347T1080	0	0	0	2451.24191894538
M347T560	0	3274.94476481119	0	0
M347T325	0	6550.86976757811	0	0
M347T398	5820.36804687493	0	0	0
M347T366	10106.9328445312	0	0	0
M347T335	0	0	6471.6364954427	0
M347T349	8681.17366939974	12707.9775869141	0	0
M347T500	5916.64784830724	0	0	0
M347T516	0	0	7176.9322773438	0
M347T102	0	3301.34578077088	11831.887375	0
M347T1040	7911.50370312563	0	0	0
M347T0	0	0	0	5843.59503476563
M347T52	0	0	9319.20392229492	1692.17282405551
M347T482	3799.37662288296	16572.786532715	0	0
M347T193	0	0	0	6533.87932161461
M347T148	0	0	0	5412.11995996096
M347T342	0	8297.19325651046	0	0
M347T637	0	2412.80414164574	0	7785.18746542983
M347T379	0	19345.7675917966	0	0
M347T520	0	0	0	5093.05209960923
M347T256	0	0	3329.18225130209	3094.67544262941
M347T416	0	0	0	11405.1032220052
M347T192	0	0	3104.8161586914	0
M347T51	51234.9136343506	35110.6981342956	0	0
M347T361	0	0	4174.7659614258	0
M347T1060	0	0	0	2943.46564127596
M347T574	3076.5793498535	0	0	0
M347T1105	0	0	0	3176.95857014967
M347T247	0	0	4405.54132486977	0
M347T291	0	0	3408.29239746095	0
M347T551	0	2767.63431518553	0	0
M347T620	2858.30245882161	0	0	2332.82471761069
M347T716	1619.92111767582	0	0	0
M347T525	0	4069.48998535146	0	0
M347T206	2484.42818489583	0	0	3081.96548754883
M347T987	4510.74657302814	4532.51508972165	3337.36295029347	3388.01172172375
M347T729	0	0	0	1483.00953637696
M347T915	528.027851560917	0	6389.04600524902	1399.70605567419
M347T700	0	1486.06786933598	0	0
M347T443	4907.60205957026	0	0	0
M347T335	3534.83618082682	0	0	0
M347T868	622.248073034283	4250.84613647467	691.026044238526	641.539464978184
M347T42	0	3391.96989749348	0	1721.801299764
M347T167	0	0	2294.68040885416	0
M347T703	0	3188.54684140626	1614.07061979169	0
M347T452	4315.74459147134	0	0	0
M347T1021	0	0	0	2487.78428710942
M347T1067	2644.37614746089	0	0	0
M347T631	0	1619.50381738277	0	0
M347T597	0	0	0	3001.77482226563
M347T301	0	8306.54188997394	0	0
M347T496	0	0	4638.91209667964	0
M347T1034	0	0	0	3660.40646484396
M347T513	0	7450.69337239578	0	0
M347T319	64029.1953984383	290262.804679686	0	0
M347T64	0	0	2628.67922475586	0
M347T121	0	2003.93905322265	0	2784.20068570963
M347T76	0	0	2317.25141791993	0
M347T1007	1304.76269531379	0	2445.65215494787	0
M347T114	0	0	3143.9542565918	0
M347T86	0	0	0	2592.56164550782
M347T1089	0	4744.77046874983	0	0
M347T593	0	0	3031.88289420571	0
M347T585	0	0	0	3667.55887158194
M347T56	22095.3100807861	56174.6457458706	0	0
M347T308	14252.6527317707	25262.4853450522	0	0
M347T330	0	75553.5311484375	0	0
M347T520	0	0	10739.6741210937	0
M347T352	10419.8881601561	9357.8962353448	0	0
M347T544	0	0	2749.47099408227	10875.870621875
M347T359	0	20401.6569902344	0	0
M347T372	71811.0500064446	24674.21215625	0	0
M347T393	0	18302.0033984374	0	0
M347T456	0	26130.4867833662	0	0
M347T414	18181.2035387696	27600.3963594448	0	0
M347T425	40326.7483125	3200248.87127603	0	0
M347T29	0	0	2838.03182605794	0
M347T491	193157.508186848	223376.451487503	0	0
M347T545	0	3433.81817740875	0	0
M347T400	0	6395.06576920567	0	0
M347T1033	7246.08963378914	0	0	0
M347T278	0	8991.64730468742	0	0
M347T392	4726.9075	0	0	0
M347T564	2495.52034700527	0	0	0
M347T436	0	6095.17606819668	0	0
M348T514	0	0	0	5084.8391601563
M348T456	0	0	0	3778.00724674481
M348T446	0	0	7789.23340722649	4021.46402286783
M348T473	0	5375.80611311849	0	0
M348T384	5536.43979069014	0	0	0
M348T354	0	4512.54704101558	0	0
M348T1088	0	0	8281.37201334623	0
M348T512	0	5176.45382552077	0	0
M348T489	0	0	0	3611.93425553386
M348T343	0	0	4425.65889843743	0
M348T368	0	0	0	4829.93013509106
M348T479	0	4863.19513590495	0	0
M348T395	0	28729.2921933595	0	0
M348T530	8924.88217252631	0	2491.59419592664	0
M348T623	0	0	6985.85241780576	0
M348T505	0	0	0	4251.25759375
M348T62	0	0	2769.46930094401	0
M348T1041	0	0	3256.89249593092	0
M348T318	0	18944.6546679687	0	0
M348T349	0	12537.3240556641	0	0
M348T526	0	0	3359.09394368484	0
M348T400	0	0	0	3281.81159025063
M348T343	0	8189.27613867177	0	0
M348T499	5977.02835530594	0	0	0
M348T284	0	13283.3843261719	0	0
M348T330	0	7891.88332617187	0	0
M348T320	0	0	0	4066.43721907549
M348T330	0	0	0	4488.09514892576
M348T451	5010.94333789066	0	0	0
M348T413	0	99439.815957357	0	0
M348T426	0	366589.203590494	0	0
M348T401	81604.3016496092	375920.248118754	0	0
M348T484	0	5012.69725016275	0	0
M348T490	15794.5379187501	14218.523311198	0	0
M348T520	0	6567.15219726543	0	0
M348T744	0	3146.82567138671	0	0
M348T686	0	1363.69921875001	0	0
M348T350	9679.01556640619	0	0	0
M348T375	0	0	4064.21097054036	0
M348T535	0	0	4876.45648128243	0
M348T440	0	0	8356.59402539066	0
M348T433	3979.02462890627	0	0	0
M349T480	3675.02189778641	0	0	0
M349T453	0	0	0	4465.55983886723
M349T374	4635.5488066406	0	0	0
M349T524	0	0	0	3754.94634602869
M349T52	22640.6848179688	0	0	0
M349T1096	0	8259.10047851545	0	0
M349T453	0	4538.46137727863	0	0
M349T223	0	0	3163.4662402344	0
M349T611	0	2070.56392769367	0	0
M349T1030	0	2950.89007324216	0	0
M349T89	0	0	2982.8503510905	0
M349T495	0	0	0	5410.13800911462
M349T48	203159.949645996	0	0	0
M349T530	0	0	0	2668.72533178717
M349T667	0	1649.5212758789	0	0
M349T111	0	3317.56271874999	0	0
M349T630	0	0	0	2274.03988769532
M349T476	0	0	0	4888.97138476561
M349T32	0	0	3000.82836747233	0
M349T160	0	2791.42688460288	0	0
M349T79	0	0	0	2241.90757324219
M349T311	0	0	0	3206.02964347331
M349T45	0	0	3791.06054921876	0
M349T462	0	0	0	3726.89453027341
M349T490	0	0	3122.36837402346	0
M349T447	0	3963.65298266599	0	0
M349T393	4519.14324300138	0	0	0
M349T277	3516.17187426758	0	0	0
M349T1038	0	0	3557.03705729158	0
M349T420	0	0	4664.37362207026	0
M349T381	36561.6207008467	7623.26994437531	0	0
M349T392	0	0	0	5822.81657584633
M349T385	0	0	3523.27494588215	0
M349T71	0	0	7539.1775489258	0
M349T608	0	0	0	8239.84871500661
M349T310	0	6649.43876627608	0	0
M349T333	0	0	3392.1438712565	0
M349T336	0	35211.9657445314	0	0
M349T290	0	0	3556.2430681966	2371.9762249762
M349T64	24789.4634638672	0	0	0
M349T484	0	24569.8602861331	0	0
M349T371	50009.7298546882	108701.958666294	0	0
M349T425	0	140299.876806643	0	0
M349T438	4154.17084797314	138149.719153645	0	0
M349T378	0	16008.0531041664	0	0
M349T466	0	113759.357107584	0	0
M349T372	0	0	5690.45732275386	0
M349T401	3768.45343972989	44358.180092188	0	4785.91629081641
M349T407	4149.97017041017	0	0	0
M349T511	5213.45140917963	0	0	0
M349T476	0	0	4436.12410709634	0
M349T347	4908.68022786452	0	0	0
M349T519	0	0	3586.58457104495	0
M349T446	4176.02710546868	0	0	0
M349T462	9973.61143554678	0	0	0
M349T407	0	0	8391.97743457042	0
M350T348	0	12714.9683125	0	0
M350T384	0	0	0	3521.66012923175
M350T548	0	0	3281.14070703131	0
M350T438	0	4725.51878885058	0	4143.63699023435
M350T152	0	0	0	1903.19175097655
M350T412	0	4036.5349121094	0	0
M350T356	0	5750.14814973956	0	0
M350T405	0	0	0	4283.85044531247
M350T423	5933.7075888672	0	0	0
M350T267	0	0	0	3148.11642919919
M350T556	0	0	0	9324.6355794271
M350T457	0	0	0	3980.0921796875
M350T299	0	0	3944.85876497398	0
M350T419	0	0	0	4407.45369075526
M350T488	0	5594.1422539063	0	0
M350T48	4481.14032550456	0	0	0
M350T433	0	4711.98957259113	0	5373.02037402342
M350T395	0	4828.74391861982	0	0
M350T420	0	10323.7505437499	0	0
M350T371	0	0	0	6549.22976432296
M350T492	0	0	4763.23609472657	0
M350T422	0	0	0	4075.04030664059
M350T402	0	0	5047.9705501302	0
M350T544	0	0	0	9806.6694498698
M350T338	0	0	8761.556890625	0
M350T387	2651824.99176559	11497580.8453125	0	0
M350T473	0	17492.5209140625	3799.95824072267	0
M350T1107	3913.66463134757	0	0	0
M350T360	0	13439.0817167969	0	0
M350T594	2883.32257226564	0	0	0
M350T284	0	196748.309939777	0	0
M350T461	0	27935.4489706215	0	0
M350T466	0	5692.25788216141	0	0
M350T1116	3270.47173177079	0	0	0
M350T437	0	9056.74239960937	0	0
M350T63	5002.7526709961	0	0	0
M350T428	0	0	0	4807.9352246094
M350T366	0	0	3065.19838037111	0
M350T414	5056.03988281256	0	0	0
M350T499	0	0	0	4018.0573859863
M350T349	0	12835.6076406252	0	0
M350T363	0	0	5513.86748795574	0
M350T179	0	4282.98433105468	0	0
M350T379	0	11807.2320673828	0	0
M350T1073	0	0	2762.60935058606	0
M350T344	4469.61216796871	0	0	0
M351T499	5632.73026106767	0	0	0
M351T392	0	0	4386.26702636719	0
M351T488	0	5327.65984814445	0	0
M351T274	0	3524.12015820315	0	0
M351T436	5557.44694856763	0	0	0
M351T462	0	0	5236.77761360669	0
M351T1055	0	0	0	8099.46406901023
M351T51	2618.54726010397	11962.9418619141	0	0
M351T52	18224.9186427176	0	0	0
M351T113	0	0	0	4107.83540405274
M351T406	4656.75824218749	0	0	0
M351T1105	0	0	4624.59530924464	0
M351T473	0	0	0	4302.75746874997
M351T48	16691.3184648242	0	0	0
M351T625	0	0	2186.35541601565	0
M351T402	0	0	4716.74467854817	0
M351T480	0	0	5023.07301139327	0
M351T430	0	5058.36865283204	0	0
M351T247	5525.26410029295	0	0	0
M351T351	0	0	4239.82340657545	0
M351T184	0	0	0	4098.30883390299
M351T486	0	0	4781.72828059894	0
M351T63	49386.3395596028	85910.1839149611	0	0
M351T537	0	0	0	4100.71009521478
