Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B3.166	0.00240373620410213	0.00400620296609735	0.00359532981374576	0.00138376629469663	0.00262668691674339	0.00382684755061635	0.003849479436347	0.00205161028157058	0.00353116044770415	0.00165522675840753	0.00336975430863918	0.00369269126897404	0.00300920545387681	0.00335546999679476	0.00331957691531837	0.00316925594931556	0.00211539918600676	0.00152369848150774	0.0049086845391859	0.00289308328477543	0.00346011569040978	0.0022863011557839	0.00173100557282985
B3.156	0.00355697805128108	0.00565918131111712	0.00383393866750611	0.00517988805654079	0.00590251868523402	0.00584304369067305	0.00655767775500565	0.00716008653554848	0.0860207828501358	0.00891048112231067	0.00364747081952128	0.00312561281258493	0.0037382490408427	0.00469252381398988	0.00666982690895279	0.00392900973432272	0.00353304911890215	0.0028915222450223	0.00607434471793808	0.00416546610608414	0.00448678663493664	0.00355052900211971	0.00272197975351891
B3.146	0.00332390341150419	0.00543270468066893	0.00346089545135742	0.00552855627913342	0.00572209318971111	0.00541255521241792	0.00556232152438529	0.00489627155732054	0.00592523890091263	0.00433987031262365	0.003548435902896	0.00278965925958904	0.0061827150721292	0.00405729390044001	0.00601518578362722	0.0032645752212991	0.0026012544010112	0.00248414858654661	0.00364475616648554	0.00341945110314429	0.00366932912377818	0.00379646957921204	0.00372806819293342
B3.135	0.00242848411012779	0.00350285786210895	0.00430325853613052	0.00302535679611055	0.00256895437579011	0.00307318400308761	0.00251601123154521	0.00234167700960319	0.00175088635558694	0.00197453742378967	0.00139610757014998	0.00259605240493708	0.00299971368206044	0.00238081300032662	0.00293471998134733	0.00187552438093184	0.00145094403072657	0.00214684255874716	0.00253482755536483	0.00427086388783694	0.0042160764135166	0.00253746055220064	0.00189937857300431
B3.126	0.00405537658248669	0.00391133738632466	0.00458331810160012	0.00302575556338504	0.00409593298419996	0.00507100509228773	0.00592008564892952	0.00325266890508596	0.00278789098002261	0.00284593671225126	0.00482482129102096	0.00543150152333199	0.00717198748146782	0.00621134831016062	0.00505989575097541	0.00297357315300764	0.00265517209220595	0.00150294050325242	0.00406906013834947	0.00308459101086156	0.00343737420291881	0.00324887533006365	0.00143127304163544
B3.116	0.00548178068444399	0.00378245356512633	0.00266028077814551	0.0074630559414369	0.00436593201581531	0.00596275955422619	0.00427004517022982	0.00473686430942435	0.00388996330655679	0.00507996592597857	0.00151281502181078	0.00269869907799453	0.00354322246296105	0.00287861225573152	0.00451079630171384	0.00345270630992222	0.00212372275538758	0.00254038673368373	0.00317560931182569	0.00213754214546255	0.00248970042894133	0.00307931853903073	0.00328474465605207
B3.106	0.00548826930467577	0.00138007957284115	0.00175409929701484	0.00184860289323396	0.00123636735002457	0.00196295185576929	0.00160456208904963	0.00184206566307395	0.00141696979336331	0.00143448925378958	0.00134292351546282	0.0015424943048948	0.00169031723400759	0.00191734603502542	0.00203425855886768	0.00148457534358374	0.00133103508150555	0.00147995235686254	0.00144459604997773	0.00125110089386382	0.00135098506080553	0.00149544466229997	0.00115210481827058
B3.095	0.00247610419987384	0.00131605569336765	0.00150609055697428	0.000916757170774783	0.000858613003663835	0.00154577800691088	0.00122841249060547	0.00135534290037273	0.00119122110929009	0.00084568439676509	0.00127154377212662	0.00141756348357838	0.00151657820238085	0.00152710129884457	0.00155849345771094	0.00158011203240467	0.00109905046215541	0.00126838150736684	0.000983066253165544	0.000924544229410448	0.000958606955731219	0.0012007550296554	0.000964818590092006
B3.086	0.00131960730174713	0.00108120974405192	0.00113712389078604	0.00089939971419982	0.00109753379005338	0.0013514938897553	0.00111328837328725	0.00140325918007075	0.00118699729563215	0.000920987146003468	0.00103428106013823	0.00106028437069768	0.00115459037822323	0.00153595128124178	0.00160224397584315	0.00127114971929281	0.000853217051367237	0.000784169039129465	0.0011188125188648	0.000848487244721251	0.000876273957262012	0.000855215330583669	0.000791188256122199
B3.076	0.00129003451107407	0.00133667285250556	0.00140350290091839	0.00116795546233146	0.00148457284594168	0.00141148931796435	0.00150507307784048	0.00130106181827584	0.00135591508873565	0.000904226093347654	0.00127448856414176	0.00148120555853941	0.00154667746573447	0.00150903114978427	0.00178019181342931	0.00117186018497476	0.000996450548078866	0.0008463532580849	0.00123251957428996	0.00121770875571389	0.00115937327894827	0.000939380305357368	0.000858294979994811
B3.066	0.00227890239543628	0.00179791279054907	0.00211155346670254	0.00143402058580891	0.00182988553160618	0.00175367827830258	0.00202182139849301	0.00154311354576091	0.00179541381015386	0.00134275390307354	0.00153870125311096	0.00209666943610068	0.00239291194032127	0.00187089989076549	0.00240614399204158	0.00163254508498921	0.00124683497942061	0.00116879403679127	0.00160900124954936	0.00163569207155129	0.00161285450945384	0.00124995458027818	0.00111287359507438
B3.055	0.0104322193552468	0.00454634234598407	0.0162579971389107	0.00432612544541683	0.00496509863291686	0.00398402089702547	0.00618091597648021	0.00416964277120616	0.00633107703815473	0.00587102286627994	0.00456402469365349	0.0105572052559751	0.0157082172052431	0.0110611964282524	0.00864041798343916	0.0070786446157547	0.00317805235511434	0.00289773461283912	0.00362953669888813	0.00546435820408019	0.00532067694912058	0.00597480691701459	0.00254597134367204
B3.046	0.167027339367917	0.137707793754011	0.140539539179651	0.116463375672829	0.113489997667157	0.119750043922853	0.13239496828336	0.1166422875059	0.127378754757852	0.129565745995823	0.175762790889211	0.145325469462584	0.178028948840549	0.189063328329001	0.192006715280916	0.14029649573107	0.116629805153677	0.0949359764118488	0.120788659812937	0.120225853002637	0.130548078908301	0.139681703629343	0.103972951337986
B3.036	0.00336109061596359	0.00531099313831728	0.00366504281072588	0.00433379043014163	0.0115978580131127	0.0105705307365053	0.00725815597517792	0.00477599340785556	0.00324355893348602	0.00383758989293014	0.00447401533019677	0.00493139948446707	0.00825156400359627	0.00672666694822484	0.00503232347042761	0.0050325495642357	0.00446929018661397	0.00574571332403459	0.00510059545079251	0.00556257538877621	0.00536864692329892	0.0157015879937935	0.00715048957747473
B3.026	0.00261958975275832	0.00266091713868267	0.0025335645401258	0.00232228436331912	0.00708618641788629	0.00607262846222596	0.00520817608278455	0.002824097851031	0.00216002085507567	0.00240138572228791	0.00180186929565845	0.00236310288299912	0.00392004304917434	0.00247985009254856	0.00268692631875074	0.00192652220447274	0.00136337011690479	0.00139018779387091	0.00256424393162959	0.00259246732392294	0.00255931878215188	0.002335975371341	0.00156300319348413
B3.015	0.00139035812697872	0.00210994326060026	0.00175721070010768	0.00130979467211561	0.00257430424920126	0.00290883182284867	0.00263844066373491	0.00252083945334223	0.0020620317736409	0.00189372248400626	0.00251568324480471	0.0019923440746556	0.00361412022216563	0.00184770109973493	0.00166005036245658	0.00151665881085422	0.00209370952347956	0.00209803754037336	0.00254641377982628	0.00338744388725015	0.00352487252602424	0.0028680235122383	0.00256818132457879
B3.006	0.00109063463073848	0.00172271889171166	0.00174064591950311	0.00139560362092971	0.00187410704748444	0.00222861002548807	0.0022832874293857	0.00249756184630947	0.00254351647111122	0.00195573831975873	0.00155897700790837	0.00171648682621394	0.00280039975164476	0.00198866294950924	0.00201847780792813	0.00134818251430891	0.00104699865030459	0.00145183521322719	0.00155824952050702	0.00164089211014391	0.00213866169830112	0.00231648328595938	0.00237436275737154
B2.996	0.000850321956510418	0.00107732964149381	0.00118106557325668	0.00087194187299936	0.00127346559894277	0.00184033336652591	0.00194283731977593	0.00164934538507344	0.00112030478095024	0.00117166864660606	0.00101569286787861	0.00111483879378704	0.001239743092334	0.00145737290581656	0.00106751160887522	0.0010396346186397	0.00080026902444695	0.000710210802354295	0.00107950488561277	0.00125794258307662	0.00142681708064152	0.00125420509769015	0.00106636488893035
B2.986	0.00107111448703572	0.001165865698229	0.000975233401405536	0.000844169801779494	0.00132798260418947	0.00162412001937833	0.00139901839211828	0.00135281487737508	0.000956093152136452	0.000882627474689103	0.000970700549921698	0.000944071062074311	0.000934645110548012	0.00130500504376709	0.00107650321901371	0.00096488886917493	0.000701910566109752	0.000535872605344619	0.00145990031742788	0.00111790111755383	0.00120357875601374	0.000931433618050398	0.000727491074619138
B2.975	0.00121239205930279	0.00113578938253621	0.000886338951584667	0.00094650771861721	0.00145785031133793	0.00125468202989619	0.000871159613454592	0.00133638362535189	0.000996216036390527	0.000650200416271569	0.000671665667693611	0.000748726388528417	0.00115726724123465	0.000951313338840958	0.00108608711152751	0.000687439865314704	0.000475779241932141	0.000462688219594879	0.00108758675148301	0.00105791723445305	0.00108758976116024	0.000737015653331683	0.000616421940868164
B2.966	0.000944218181357386	0.000853991446327717	0.000653122879498438	0.00106878751669005	0.000984865003811721	0.00100465354257005	0.00074176838270854	0.00111783720389771	0.000723883166640632	0.000535397868427823	0.00051782851859091	0.000647456103241495	0.00115725450545104	0.000787003366997049	0.00086577285340095	0.000480934328211263	0.000393440167500506	0.00044732807305434	0.00099895621054731	0.000620779169048361	0.000755003446602389	0.000674932369907045	0.00054534008175921
B2.956	0.000631379164480782	0.00060954277155009	0.00102833047585366	0.000335176381507469	0.000639954260110558	0.000834659586609169	0.000758616406958094	0.000805031346192822	0.000481164528500417	0.000147354068109258	0.000612083269007271	0.000879246751527596	0.00152722793693889	0.000816203917354388	0.000643183203143326	0.000489416257148153	0.000457881400225578	0.000537929149044451	0.000656829520191005	0.00090784888229378	0.000913277114338887	0.000837457861736101	0.00064543643180166
B2.946	0.00171210393056696	0.00221149565181789	0.00213117805985906	0.00163327806214899	0.00159608225231492	0.00188921701019088	0.00182270536868268	0.00160437201235845	0.00129975329698591	0.000996847553357266	0.00165567849333722	0.00173593664284147	0.00237317427571097	0.00195790576656961	0.00197154452565942	0.00141566302468486	0.0010791785663738	0.00100330762587782	0.0015720079690093	0.00158533449137834	0.00164624081810709	0.00146655533394748	0.00120078083114589
B2.935	0.000678042355432215	0.00221437519926151	0.00278675611076985	0.00158528388217659	0.00319581780430453	0.00314984109696215	0.00368758621828039	0.0013394208940818	0.00103652407138397	0.000846746546438185	0.00234859084095603	0.00301756494465915	0.00355199795985267	0.00165641924534731	0.00169430067702907	0.00138714983262727	0.00111709178811925	0.00116057951113777	0.00256111129777888	0.00268106835436173	0.00310726787011043	0.00153298628204231	0.000932652435165934
B2.926	0.00233782132593196	0.000893411546938894	0.000919065388793172	0.00116506571865266	0.00191366884241814	0.00176314604771557	0.00144723468478767	0.00179052389223449	0.00122016104867106	0.00162078073647284	0.000713633382722696	0.00109023586823981	0.00153702997412347	0.00117955795095243	0.00114801191339804	0.00105697745950113	0.000701327195237965	0.00103101165950228	0.000997786749444446	0.00130384992989964	0.00252778669259891	0.00113665941016707	0.000786649972809426
B2.916	0.00113983716019076	0.000962574971923097	0.000961405611150621	0.000791507430018091	0.00108430511865171	0.00120717183049375	0.00113946976267705	0.00109645503717326	0.000788100813133145	0.000591877293314754	0.000830427842118551	0.00100206427757622	0.00162553346388319	0.00103235143974622	0.00122986645736076	0.000877447430132101	0.000569599213249856	0.000747391503126821	0.00105618436454053	0.00101144812157837	0.00122406598961998	0.000962662641178433	0.000749382527539723
B2.906	0.00124778277921222	0.00143102197423132	0.00137550915562819	0.00127463409168819	0.00130587606861585	0.00147398566118115	0.00145904751668689	0.00136296645770582	0.000992983887695974	0.000927019778073522	0.00112443454457295	0.00147596677358911	0.00222112979346788	0.00153545007926138	0.00180612476660736	0.00130879217380099	0.000833569860737391	0.00106022090187525	0.00139922621003967	0.00129422936138343	0.00142599176439685	0.00149834047185136	0.00108196688335019
B2.895	0.000983548021012917	0.0011575315337156	0.00116450357405517	0.000952041449959947	0.00115536589711155	0.00145988695665174	0.0012773759664182	0.00124437630655636	0.000830167780150673	0.000770471439935136	0.000940563487911828	0.0013664394257511	0.00198773933188303	0.00129268755637592	0.00130120719964145	0.00149571175680254	0.000876374754608908	0.00127732606934766	0.0010807884427646	0.00127372327093413	0.00123109295410459	0.00157628084910552	0.0012658693805045
B2.886	0.00129924178381677	0.00119285238363526	0.0014199329180579	0.000569471443017389	0.00077958816266958	0.00100449213972285	0.00119628329583289	0.000737296535457612	0.00052524927906114	0.000182827976824602	0.000830963636304309	0.00098377984223347	0.00158491435290007	0.00109282732168232	0.000696339900367046	0.00244085214370405	0.00200445427424922	0.00380404543387559	0.00103888065508973	0.00143631409260427	0.00138030713865138	0.00281861074703384	0.00323804582043552
B2.876	0.000633469317527732	0.00196429481801371	0.00150069517334245	0.00187661391996867	0.0029748103358392	0.00325033233371379	0.00326560359145956	0.00163444417800693	0.00155527829446483	0.0013193080419077	0.0012336161500906	0.00157113978137326	0.00201964048281309	0.00140580404180575	0.00164249678375743	0.00293157562760331	0.00245189793599104	0.00463100728023007	0.00171533778444668	0.000929310556722958	0.00125707198493325	0.0035334176223142	0.00405841937371611
B2.866	0.00119801233630659	0.000697615233532488	0.000804036068163818	0.000874157311886527	0.000958501506488694	0.00100725367610877	0.000814258571211358	0.000953896745881001	0.000727104330124154	0.000361197642423994	0.000764675460137203	0.00097465871584707	0.00125040140773916	0.000979889687277264	0.0011652074813738	0.00263399867747142	0.00210017062766921	0.00454189628648554	0.000767353819997981	0.000732071306985686	0.000797609026510415	0.00274177677777259	0.00322405165185626
B2.855	0.000701936140205221	0.000978183768740291	0.000858189627167539	0.00059525741636429	0.000842865350672759	0.000984649953567666	0.000861854118264807	0.00090898568268906	0.000659345151446973	0.000257560662417541	0.000670568336842761	0.000822824825061205	0.00114566232290196	0.000767863574008273	0.000796420262089509	0.00248993447573829	0.00196208823376175	0.0043115935060135	0.000772977145327339	0.000800007828701067	0.000883558107130382	0.00268488050301286	0.00310937433651188
B2.846	0.000872172539178808	0.00102186513576264	0.000923611726705281	0.000763806998552585	0.000830693360311934	0.00102242651105885	0.000928729854117485	0.00086687162475724	0.00055146238945678	0.000367237363368327	0.000526622389444642	0.000579745493635028	0.000695952046724428	0.00105152029716535	0.000834667693177673	0.000760184022357216	0.000523058832076418	0.000863634713911822	0.000637359296181992	0.000899444462814568	0.000839072698475119	0.000856691147653421	0.000760755645683863
B2.836	0.00234665607832101	0.00237171581141854	0.00295120145345963	0.00183107132039826	0.00170821071196601	0.00255251486225892	0.00238357993893618	0.00200516096805271	0.00186709351079776	0.00145583680814839	0.00168796362223843	0.00153729512755202	0.0015627529151067	0.00255050718068418	0.00218003179762243	0.00174212397267987	0.00101551023491536	0.000926161800266862	0.00354898325032102	0.00166269054716989	0.00180565824897395	0.00161767249421877	0.00104969663676929
